query_id,prediction,predictor,params
156493,1.5310658589682444,Std,100
1110199,1.479212555706782,Std,100
1063750,1.1052591302804535,Std,100
130510,2.73946256413952,Std,100
489204,0.9068794483938872,Std,100
573724,3.0204383864317923,Std,100
168216,2.000008498236937,Std,100
1133167,1.116244198354749,Std,100
527433,1.5446239064470564,Std,100
1037798,1.6456298436266334,Std,100
915593,1.7501232503964022,Std,100
264014,1.4153458715668046,Std,100
1121402,3.287344166915123,Std,100
962179,2.945179173660913,Std,100
1117099,1.9635750379954613,Std,100
148538,1.2894417913518368,Std,100
451602,1.5588949402505152,Std,100
359349,3.1715585695473587,Std,100
1115776,1.7152099036850545,Std,100
1112341,1.856539790197463,Std,100
131843,1.9553784390483158,Std,100
104861,0.9208901532974508,Std,100
833860,2.104363615652008,Std,100
207786,2.20940014986779,Std,100
1114819,1.5456212288505797,Std,100
183378,2.1982946566674335,Std,100
1106007,2.114780576517947,Std,100
1124210,0.9045579200476941,Std,100
490595,2.330021303628999,Std,100
1103812,1.2907081915716347,Std,100
87181,2.068212373062804,Std,100
443396,1.0173977116059005,Std,100
1121709,1.3065099824163322,Std,100
87452,1.7811732443051014,Std,100
855410,1.1570292257773713,Std,100
1114646,1.594356802801081,Std,100
19335,1.0165147983641953,Std,100
47923,2.204567286656291,Std,100
405717,2.959415396579028,Std,100
182539,3.3377580081042897,Std,100
1113437,1.2754129413013953,Std,100
1129237,2.1515997341379864,Std,100
146187,3.2085293667151364,Std,100
156493,2.0173067242609792,Std,200
1110199,1.6431111789926827,Std,200
1063750,1.132296370350384,Std,200
130510,2.5173053734303665,Std,200
489204,1.1610532001121987,Std,200
573724,4.600860754641975,Std,200
168216,2.9802336677714645,Std,200
1133167,1.7745523638252427,Std,200
527433,1.5886683022170505,Std,200
1037798,1.6036235268655168,Std,200
915593,2.5744273589028577,Std,200
264014,2.444032729870008,Std,200
1121402,3.1441962231196645,Std,200
962179,2.8480300448547964,Std,200
1117099,1.9072199683934155,Std,200
148538,1.441068004444793,Std,200
451602,1.8026640346889073,Std,200
359349,2.8939339484998,Std,200
1115776,1.5415857906969752,Std,200
1112341,1.8195392574397813,Std,200
131843,1.7382102147092982,Std,200
104861,1.2113924294883194,Std,200
833860,2.1179536010071343,Std,200
207786,2.050495146032231,Std,200
1114819,2.397655590784404,Std,200
183378,2.130021541514835,Std,200
1106007,2.297484745229746,Std,200
1124210,1.1348262233504156,Std,200
490595,2.5530068029302586,Std,200
1103812,1.3235317224066754,Std,200
87181,2.470599552216214,Std,200
443396,1.193850635944729,Std,200
1121709,1.2802335612916673,Std,200
87452,1.6861833158385127,Std,200
855410,1.005675387454629,Std,200
1114646,1.3951623784880012,Std,200
19335,1.1596174775235282,Std,200
47923,2.2513400302534605,Std,200
405717,4.168526407458432,Std,200
182539,2.9516884344285126,Std,200
1113437,1.498164672346671,Std,200
1129237,2.002208519695779,Std,200
146187,2.7070557298073665,Std,200
156493,2.2387451480585456,Std,300
1110199,1.8631917894462755,Std,300
1063750,1.1732230796352465,Std,300
130510,2.3864080068889866,Std,300
489204,1.3043773948545734,Std,300
573724,4.751255637858555,Std,300
168216,3.090997715598727,Std,300
1133167,2.770041888886645,Std,300
527433,1.6819022604390979,Std,300
1037798,1.5696027587329762,Std,300
915593,3.06043504720927,Std,300
264014,2.8721042316441925,Std,300
1121402,2.8942089544650846,Std,300
962179,2.682214452701516,Std,300
1117099,1.858821363901451,Std,300
148538,1.5778421173231048,Std,300
451602,1.9842194470046637,Std,300
359349,2.763615065700979,Std,300
1115776,1.45064203110373,Std,300
1112341,1.8286677932247015,Std,300
131843,1.6538918448032598,Std,300
104861,1.31016172682588,Std,300
833860,2.0661831551252376,Std,300
207786,1.9631020465557527,Std,300
1114819,2.831255757295894,Std,300
183378,2.060372135470023,Std,300
1106007,2.4713794937688838,Std,300
1124210,1.302377110586255,Std,300
490595,2.588749004970806,Std,300
1103812,1.3594806398527055,Std,300
87181,2.6063987771219623,Std,300
443396,1.3660807548517477,Std,300
1121709,1.254212675085582,Std,300
87452,1.6640529940214361,Std,300
855410,0.9385488475301637,Std,300
1114646,1.3246186366761072,Std,300
19335,1.226411816923732,Std,300
47923,2.2253095720504072,Std,300
405717,4.304936198316714,Std,300
182539,2.6813255347467333,Std,300
1113437,1.6415628314158368,Std,300
1129237,1.9547966455966552,Std,300
146187,2.4490699712405566,Std,300
156493,2.3368157697469,Std,400
1110199,2.0447767597456843,Std,400
1063750,1.1971884900295848,Std,400
130510,2.298195994040225,Std,400
489204,1.393374065384835,Std,400
573724,4.667925506105567,Std,400
168216,3.0740600538917056,Std,400
1133167,3.3146308679156884,Std,400
527433,1.7156357024174138,Std,400
1037798,1.5542926569506867,Std,400
915593,3.2174888030497644,Std,400
264014,2.966838795707639,Std,400
1121402,2.701048379704806,Std,400
962179,2.5507984159557675,Std,400
1117099,1.8373290243146558,Std,400
148538,1.6821300932487349,Std,400
451602,2.10295971118598,Std,400
359349,2.7119385655786052,Std,400
1115776,1.4018460994530932,Std,400
1112341,1.8185781382171589,Std,400
131843,1.6236639350617188,Std,400
104861,1.3487951410580943,Std,400
833860,2.0232408074216184,Std,400
207786,1.9189622009626228,Std,400
1114819,3.1212961106498818,Std,400
183378,1.9994651076885337,Std,400
1106007,2.6149370935026965,Std,400
1124210,1.4096173666120901,Std,400
490595,2.5751052435061923,Std,400
1103812,1.3848040221940117,Std,400
87181,2.676585614312028,Std,400
443396,1.515054169302752,Std,400
1121709,1.2438219395316776,Std,400
87452,1.6566043476607233,Std,400
855410,0.8995588317029183,Std,400
1114646,1.2827107664617716,Std,400
19335,1.3026053704868918,Std,400
47923,2.2458509024212456,Std,400
405717,4.198249537096511,Std,400
182539,2.49148070689017,Std,400
1113437,1.7697669297748595,Std,400
1129237,1.9394439923331899,Std,400
146187,2.281574321012136,Std,400
156493,2.4062903867855345,Std,500
1110199,2.1460550612073854,Std,500
1063750,1.2166175168652171,Std,500
130510,2.235134127269121,Std,500
489204,1.4527484190055633,Std,500
573724,4.531593834310953,Std,500
168216,3.04773662333758,Std,500
1133167,3.5498839400909743,Std,500
527433,1.7306339214083064,Std,500
1037798,1.5480835354871656,Std,500
915593,3.228903859285176,Std,500
264014,2.9573389298379427,Std,500
1121402,2.553595858515869,Std,500
962179,2.4481031732983434,Std,500
1117099,1.8378511645806517,Std,500
148538,1.7547912577186806,Std,500
451602,2.172656142818736,Std,500
359349,2.6963282456356565,Std,500
1115776,1.3727450764240199,Std,500
1112341,1.8013922781489329,Std,500
131843,1.608882222832458,Std,500
104861,1.365111075180317,Std,500
833860,1.990738323164185,Std,500
