query_id,prediction,predictor,params
1030303,0.5673355342487909,WRIG,100
1037496,0.6892308233959946,WRIG,100
1043135,0.7899564707010479,WRIG,100
1051399,0.731483261827854,WRIG,100
1064670,0.6313329277846957,WRIG,100
1071750,0.9025823134744653,WRIG,100
1105792,0.8358633255266088,WRIG,100
1106979,0.6745882904414906,WRIG,100
1108651,0.7155638318187331,WRIG,100
1109707,0.4133248551322998,WRIG,100
1110678,0.6688500566282649,WRIG,100
1113256,0.7554364961752528,WRIG,100
1115210,0.46646225209775916,WRIG,100
1116380,0.7959813142583324,WRIG,100
1121353,0.2685999874409427,WRIG,100
1122767,0.424557427515296,WRIG,100
1127540,0.6755221924098933,WRIG,100
1131069,0.4907291405216251,WRIG,100
1132532,0.15034833308817175,WRIG,100
1133579,0.5872042111916205,WRIG,100
1136043,0.8762573209766018,WRIG,100
1136047,0.6751097444806347,WRIG,100
1136962,0.8185861824746328,WRIG,100
118440,0.419320189510337,WRIG,100
121171,0.5829046293887479,WRIG,100
135802,0.8909818442039142,WRIG,100
141630,0.021303754413525278,WRIG,100
156498,0.3795109116475771,WRIG,100
169208,0.8383875592353067,WRIG,100
174463,0.7499489328098798,WRIG,100
23849,0.5307581949084106,WRIG,100
258062,0.8143254374134783,WRIG,100
324585,0.8949318060162553,WRIG,100
330975,0.5836612362814642,WRIG,100
332593,0.645070110513848,WRIG,100
336901,0.5601858215804864,WRIG,100
390360,0.7672798821420252,WRIG,100
405163,0.14504772418050016,WRIG,100
42255,0.37656003701586527,WRIG,100
47210,0.7736740307400871,WRIG,100
555530,0.16908751561409607,WRIG,100
583468,0.7206008465900495,WRIG,100
640502,0.6281942238608389,WRIG,100
67316,0.4228223901812257,WRIG,100
673670,0.4768193897375491,WRIG,100
701453,0.7525009954046535,WRIG,100
730539,-0.29224475727813837,WRIG,100
768208,0.6651522158994692,WRIG,100
877809,0.7965009926197834,WRIG,100
911232,0.7932636088834799,WRIG,100
914916,0.21601211894171057,WRIG,100
938400,0.5494644276005083,WRIG,100
940547,0.25987293837323366,WRIG,100
997622,0.7920521520399411,WRIG,100
1030303,0.5028132128597604,WRIG,200
1037496,0.631351245172244,WRIG,200
1043135,0.7626107567568927,WRIG,200
1051399,0.6812863812431901,WRIG,200
1064670,0.4742084918992442,WRIG,200
1071750,0.882455325878634,WRIG,200
1105792,0.7530634541999466,WRIG,200
1106979,0.6540877619843715,WRIG,200
1108651,0.7310719404852672,WRIG,200
1109707,0.44680811926841146,WRIG,200
1110678,0.6469682587067448,WRIG,200
1113256,0.6453184539875623,WRIG,200
1115210,0.33235852169047364,WRIG,200
1116380,0.8597894814171072,WRIG,200
1121353,0.124731058158014,WRIG,200
1122767,0.44399458375921796,WRIG,200
1127540,0.6718806204826546,WRIG,200
1131069,0.5806904115672668,WRIG,200
1132532,0.33749580114547784,WRIG,200
1133579,0.7665250821530617,WRIG,200
1136043,0.8588318248870086,WRIG,200
1136047,0.6563922381848943,WRIG,200
1136962,0.8063571734645987,WRIG,200
118440,0.4081720385655111,WRIG,200
121171,0.5698147493424133,WRIG,200
135802,0.8359986248153365,WRIG,200
141630,0.4749213351754632,WRIG,200
156498,0.30685425871870375,WRIG,200
169208,0.8390685201490322,WRIG,200
174463,0.7685223159476635,WRIG,200
23849,0.3648851608745979,WRIG,200
258062,0.788197000644689,WRIG,200
324585,0.8471840265341632,WRIG,200
330975,0.794270606918951,WRIG,200
332593,0.5120722389939258,WRIG,200
336901,0.29336506986166566,WRIG,200
390360,0.48692299278834406,WRIG,200
405163,-0.02408536216537005,WRIG,200
42255,0.27043256032727747,WRIG,200
47210,0.8332049115330736,WRIG,200
555530,0.5495770456756518,WRIG,200
583468,0.7357432334973399,WRIG,200
640502,0.5843229143135723,WRIG,200
67316,0.27618998322727095,WRIG,200
673670,0.5929008474654043,WRIG,200
701453,0.6787049141032135,WRIG,200
730539,-0.366269397008701,WRIG,200
768208,0.6782427804252857,WRIG,200
877809,0.7638399002475212,WRIG,200
911232,0.7666165687402247,WRIG,200
914916,0.2863046052333067,WRIG,200
938400,0.44606683469347064,WRIG,200
940547,0.33459661804646457,WRIG,200
997622,0.7299663456656873,WRIG,200
1030303,0.4826656231489538,WRIG,300
1037496,0.591052669984304,WRIG,300
1043135,0.7247019941786895,WRIG,300
1051399,0.658104652821506,WRIG,300
1064670,0.3737435085345354,WRIG,300
1071750,0.8663353261728561,WRIG,300
1105792,0.6956399861876436,WRIG,300
1106979,0.6333003152557094,WRIG,300
1108651,0.712850207310709,WRIG,300
1109707,0.4859266932968077,WRIG,300
1110678,0.6223508126949233,WRIG,300
1113256,0.6263056893201691,WRIG,300
1115210,0.227773354657542,WRIG,300
1116380,0.8481302798866042,WRIG,300
1121353,0.13964676663928466,WRIG,300
1122767,0.44125286082688175,WRIG,300
1127540,0.6690955342667164,WRIG,300
1131069,0.60102639267771,WRIG,300
1132532,0.3574561112398066,WRIG,300
1133579,0.791842504401779,WRIG,300
1136043,0.8359626485149357,WRIG,300
1136047,0.6282996786829947,WRIG,300
1136962,0.7841786030580058,WRIG,300
118440,0.41441975962811806,WRIG,300
121171,0.5611781110040797,WRIG,300
135802,0.7932841773685401,WRIG,300
141630,0.5991788294043707,WRIG,300
156498,0.28394276995796186,WRIG,300
169208,0.8108644223408386,WRIG,300
174463,0.762043972746906,WRIG,300
23849,0.23886827598088411,WRIG,300
258062,0.7593840469875321,WRIG,300
324585,0.8122748655671145,WRIG,300
330975,0.8259821225964183,WRIG,300
332593,0.41479910197570746,WRIG,300
336901,0.12772124952180497,WRIG,300
390360,0.14616592597568467,WRIG,300
405163,-0.12033360494208067,WRIG,300
42255,0.18942825081078252,WRIG,300
47210,0.8691988687279734,WRIG,300
555530,0.6384919519111472,WRIG,300
583468,0.7132609510335406,WRIG,300
640502,0.5701695631751298,WRIG,300
67316,0.1422676442258941,WRIG,300
673670,0.6215541768261063,WRIG,300
701453,0.6364427299732505,WRIG,300
730539,-0.2615189900252408,WRIG,300
768208,0.6749746600035478,WRIG,300
877809,0.7214515613577852,WRIG,300
911232,0.735089581912151,WRIG,300
914916,0.3198694871387481,WRIG,300
938400,0.37562804626244084,WRIG,300
940547,0.4066916127049254,WRIG,300
997622,0.6796446968040946,WRIG,300
1030303,0.4499055931066793,WRIG,400
1037496,0.5617179419331668,WRIG,400
1043135,0.6925671652400986,WRIG,400
1051399,0.6468953925527618,WRIG,400
1064670,0.31262852936386265,WRIG,400
1071750,0.849703160190755,WRIG,400
1105792,0.6560179422394714,WRIG,400
1106979,0.6098679985224329,WRIG,400
1108651,0.6918714766511604,WRIG,400
1109707,0.4984207125297432,WRIG,400
1110678,0.6180746143247736,WRIG,400
1113256,0.6164216941476173,WRIG,400
1115210,0.16092735382487222,WRIG,400
1116380,0.8295208977194819,WRIG,400
1121353,0.1333431485970118,WRIG,400
1122767,0.41252571943697414,WRIG,400
1127540,0.6644152365983149,WRIG,400
1131069,0.6000880034083155,WRIG,400
1132532,0.3412542356112872,WRIG,400
1133579,0.785829652891754,WRIG,400
1136043,0.8140512646227585,WRIG,400
1136047,0.5975126476172329,WRIG,400
1136962,0.7623282707294505,WRIG,400
118440,0.4157966857511105,WRIG,400
121171,0.5501435977352793,WRIG,400
135802,0.7569843129249214,WRIG,400
141630,0.6264968705655616,WRIG,400
156498,0.29822617240131166,WRIG,400
169208,0.7795861877708905,WRIG,400
174463,0.7581953736117646,WRIG,400
23849,0.1453700054231608,WRIG,400
258062,0.7361287285480038,WRIG,400
324585,0.7849619492768878,WRIG,400
330975,0.8241047405519052,WRIG,400
332593,0.3049135699398372,WRIG,400
336901,0.017415136275005683,WRIG,400
390360,-0.13977194242156643,WRIG,400
405163,-0.11353674608124398,WRIG,400
42255,0.2120596552301407,WRIG,400
47210,0.8868224744582478,WRIG,400
555530,0.6821805674382095,WRIG,400
583468,0.6964031086141004,WRIG,400
640502,0.5506779989784947,WRIG,400
67316,0.021352802803475512,WRIG,400
673670,0.6308861763855085,WRIG,400
701453,0.6069638309765111,WRIG,400
730539,-0.1544603359063259,WRIG,400
768208,0.6657541247092192,WRIG,400
877809,0.6796836350742297,WRIG,400
911232,0.7118923726570023,WRIG,400
914916,0.33690990117860986,WRIG,400
938400,0.3292665912515208,WRIG,400
940547,0.4354082071652551,WRIG,400
