query_id,prediction,predictor,params
1030303,-0.7567881602407466,QPDQPP,5_5_5
1037496,-0.6240282302008366,QPDQPP,5_5_5
1043135,-0.6836935797461645,QPDQPP,5_5_5
1051399,-0.7223741687299425,QPDQPP,5_5_5
1064670,-0.7952929570035682,QPDQPP,5_5_5
1071750,-0.7644615137241092,QPDQPP,5_5_5
1105792,-1.0572666573371792,QPDQPP,5_5_5
1106979,-0.7676959058751147,QPDQPP,5_5_5
1108651,-0.7052732289191411,QPDQPP,5_5_5
1109707,-0.7742343155079415,QPDQPP,5_5_5
1110678,-0.8153484002178796,QPDQPP,5_5_5
1113256,-0.7187899735819565,QPDQPP,5_5_5
1115210,-0.7257059352469852,QPDQPP,5_5_5
1116380,-0.6787411011507332,QPDQPP,5_5_5
1121353,-0.8067556837891768,QPDQPP,5_5_5
1122767,-1.0647729936629413,QPDQPP,5_5_5
1127540,-0.7711060190288985,QPDQPP,5_5_5
1131069,-0.7612646462881408,QPDQPP,5_5_5
1132532,-0.8477059683761776,QPDQPP,5_5_5
1133579,-1.3610338766430035,QPDQPP,5_5_5
1136043,-0.7175707326986228,QPDQPP,5_5_5
1136047,-1.015345649486231,QPDQPP,5_5_5
1136962,-0.710223507191345,QPDQPP,5_5_5
118440,-0.7679684197738731,QPDQPP,5_5_5
121171,-0.788827288390704,QPDQPP,5_5_5
135802,-0.7140222770257455,QPDQPP,5_5_5
141630,-0.7293771278334967,QPDQPP,5_5_5
156498,-0.7222265829198647,QPDQPP,5_5_5
169208,-0.6077939082241224,QPDQPP,5_5_5
174463,-0.7560055699383991,QPDQPP,5_5_5
23849,-0.7027643678374543,QPDQPP,5_5_5
258062,-1.4019451188052967,QPDQPP,5_5_5
324585,-0.7162505381670788,QPDQPP,5_5_5
330975,-0.5903166428395378,QPDQPP,5_5_5
332593,-1.0990789553746754,QPDQPP,5_5_5
336901,-0.7245427410222184,QPDQPP,5_5_5
390360,-0.7257774193630436,QPDQPP,5_5_5
405163,-1.3343568019679608,QPDQPP,5_5_5
42255,-0.7198117628176525,QPDQPP,5_5_5
47210,-0.8731285181057706,QPDQPP,5_5_5
555530,-0.857263975002427,QPDQPP,5_5_5
583468,-1.2696286608570426,QPDQPP,5_5_5
640502,-1.724931133842366,QPDQPP,5_5_5
67316,-0.7176652252617977,QPDQPP,5_5_5
673670,-0.8643304945137886,QPDQPP,5_5_5
701453,-0.6880177118413489,QPDQPP,5_5_5
730539,-0.7539432654866769,QPDQPP,5_5_5
768208,-0.8668799761857394,QPDQPP,5_5_5
877809,-0.8316371728062466,QPDQPP,5_5_5
911232,-1.256103910574489,QPDQPP,5_5_5
914916,-1.5720740658307462,QPDQPP,5_5_5
938400,-0.8347830081072581,QPDQPP,5_5_5
940547,-1.069852812301376,QPDQPP,5_5_5
997622,-0.7715645204812317,QPDQPP,5_5_5
1030303,-0.8609428113249825,QPDQPP,5_5_5
1037496,-0.8159065600549226,QPDQPP,5_5_5
1043135,-0.7663985569231906,QPDQPP,5_5_5
1051399,-0.8688223532476801,QPDQPP,5_5_5
1064670,-0.848408133151039,QPDQPP,5_5_5
1071750,-0.7625473585913414,QPDQPP,5_5_5
1105792,-0.7898257608464166,QPDQPP,5_5_5
1106979,-0.861710495980633,QPDQPP,5_5_5
1108651,-0.8590560883737424,QPDQPP,5_5_5
1109707,-0.8948257816677125,QPDQPP,5_5_5
1110678,-0.8335054293021961,QPDQPP,5_5_5
1113256,-0.8182319851476518,QPDQPP,5_5_5
1115210,-0.8983655272272076,QPDQPP,5_5_5
1116380,-0.8475170986866096,QPDQPP,5_5_5
1121353,-0.8536381605498902,QPDQPP,5_5_5
1122767,-0.8752582152585381,QPDQPP,5_5_5
1127540,-0.9848684460172669,QPDQPP,5_5_5
1131069,-0.8646924618003631,QPDQPP,5_5_5
1132532,-0.9271625034047336,QPDQPP,5_5_5
1133579,-1.0022029670137704,QPDQPP,5_5_5
1136043,-0.8865340606416551,QPDQPP,5_5_5
1136047,-0.9766506882322772,QPDQPP,5_5_5
1136962,-0.9106407723324014,QPDQPP,5_5_5
118440,-0.8729839919602379,QPDQPP,5_5_5
121171,-0.842985897300694,QPDQPP,5_5_5
135802,-0.7532340187295614,QPDQPP,5_5_5
141630,-0.6274693120590052,QPDQPP,5_5_5
156498,-0.8414776571211172,QPDQPP,5_5_5
169208,-0.9495708411559189,QPDQPP,5_5_5
174463,-0.8722723987772033,QPDQPP,5_5_5
23849,-0.8061307843296904,QPDQPP,5_5_5
258062,-0.9775118958648049,QPDQPP,5_5_5
324585,-0.8347276444658686,QPDQPP,5_5_5
330975,-0.755020776940537,QPDQPP,5_5_5
332593,-1.0477620409267887,QPDQPP,5_5_5
336901,-0.8265824195109464,QPDQPP,5_5_5
390360,-0.8222379925825141,QPDQPP,5_5_5
405163,-1.093288340861349,QPDQPP,5_5_5
42255,-0.8495865088552242,QPDQPP,5_5_5
47210,-0.8436199094087629,QPDQPP,5_5_5
555530,-1.0811117784031599,QPDQPP,5_5_5
583468,-1.1682014031864878,QPDQPP,5_5_5
640502,-1.2784783384159837,QPDQPP,5_5_5
67316,-0.818841007225073,QPDQPP,5_5_5
673670,-0.8449080272658177,QPDQPP,5_5_5
701453,-0.8307325136536403,QPDQPP,5_5_5
730539,-0.8123638268402847,QPDQPP,5_5_5
768208,-0.8896636853494958,QPDQPP,5_5_5
877809,-0.799166329080942,QPDQPP,5_5_5
911232,-0.8939944308427582,QPDQPP,5_5_5
914916,-1.6377953470369573,QPDQPP,5_5_5
938400,-0.8268670450030955,QPDQPP,5_5_5
940547,-0.7643893441204899,QPDQPP,5_5_5
997622,-0.9052274081586579,QPDQPP,5_5_5
1030303,-0.882189092529225,QPDQPP,5_5_5
1037496,-0.9635493693516909,QPDQPP,5_5_5
1043135,-0.8501719561968419,QPDQPP,5_5_5
1051399,-0.8839254721716107,QPDQPP,5_5_5
1064670,-0.8455963706314367,QPDQPP,5_5_5
1071750,-0.8863687584397779,QPDQPP,5_5_5
1105792,-0.8349565518628708,QPDQPP,5_5_5
1106979,-0.8674516887653086,QPDQPP,5_5_5
1108651,-0.8814039052441667,QPDQPP,5_5_5
1109707,-0.9549403213990976,QPDQPP,5_5_5
1110678,-0.8409028196741045,QPDQPP,5_5_5
1113256,-0.8626774216635815,QPDQPP,5_5_5
1115210,-0.8685949385061154,QPDQPP,5_5_5
1116380,-0.8808402982167048,QPDQPP,5_5_5
1121353,-0.9075705385173706,QPDQPP,5_5_5
1122767,-0.9740667388427217,QPDQPP,5_5_5
1127540,-0.8600504334119358,QPDQPP,5_5_5
1131069,-0.8769560047716186,QPDQPP,5_5_5
1132532,-0.881722994244238,QPDQPP,5_5_5
1133579,-0.9854246859177965,QPDQPP,5_5_5
1136043,-0.8884241082682024,QPDQPP,5_5_5
1136047,-0.8835752865561952,QPDQPP,5_5_5
1136962,-0.8749383474255363,QPDQPP,5_5_5
118440,-0.8814639885935595,QPDQPP,5_5_5
121171,-0.8544761209765314,QPDQPP,5_5_5
135802,-0.8732294038724937,QPDQPP,5_5_5
141630,-0.699613388221674,QPDQPP,5_5_5
156498,-0.8614218824794668,QPDQPP,5_5_5
169208,-0.9014482332312692,QPDQPP,5_5_5
174463,-1.0263620262020539,QPDQPP,5_5_5
23849,-0.877469935928915,QPDQPP,5_5_5
258062,-0.9666201923944358,QPDQPP,5_5_5
324585,-0.8587459815684684,QPDQPP,5_5_5
330975,-0.8959317986989245,QPDQPP,5_5_5
332593,-0.8374593877794476,QPDQPP,5_5_5
336901,-0.8663452611026561,QPDQPP,5_5_5
390360,-0.8991036543211016,QPDQPP,5_5_5
405163,-1.2158250093525447,QPDQPP,5_5_5
42255,-0.8632623506315312,QPDQPP,5_5_5
