query_id,prediction,predictor,params
1108939,0.009274714434378028,SMVscores,100
190044,0.013778513963886994,SMVscores,100
264403,0.013877003042287344,SMVscores,100
1108100,0.016477528818303715,SMVscores,100
966413,0.009044312539230296,SMVscores,100
1056204,0.011404595576697853,SMVscores,100
489204,0.007560615293748858,SMVscores,100
527433,0.010311621386824767,SMVscores,100
915593,0.014412571358904384,SMVscores,100
451602,0.013142055809569644,SMVscores,100
315637,0.0167975535513842,SMVscores,100
1112341,0.013503102804198374,SMVscores,100
588587,0.014571978116374965,SMVscores,100
705609,0.012984130430499298,SMVscores,100
1106007,0.018084085640228065,SMVscores,100
1103812,0.010057083727769827,SMVscores,100
554515,0.0382292869548024,SMVscores,100
443396,0.00774890197591439,SMVscores,100
87452,0.013189925935300948,SMVscores,100
1114646,0.010744283262737681,SMVscores,100
19335,0.008559726007546866,SMVscores,100
47923,0.018379800450835024,SMVscores,100
182539,0.030640439957643602,SMVscores,100
507445,0.009332179901036583,SMVscores,100
1049519,0.01485007787569417,SMVscores,100
1056416,0.009521084579335664,SMVscores,100
1065636,0.008333822672579115,SMVscores,100
1103153,0.014106159261119909,SMVscores,100
1105792,0.015386754843680293,SMVscores,100
1109707,0.009197149922357968,SMVscores,100
1117817,0.00786133001052993,SMVscores,100
1133485,0.004909450912626191,SMVscores,100
1136769,0.014431626732663117,SMVscores,100
144862,0.016891118051444574,SMVscores,100
166046,0.013258101479892022,SMVscores,100
174463,0.01378462088650006,SMVscores,100
177604,0.010333090372096591,SMVscores,100
273695,0.010493205349807872,SMVscores,100
332593,0.014906672247951258,SMVscores,100
537817,0.014612436672155423,SMVscores,100
655914,0.015196145215015156,SMVscores,100
67316,0.012077066643933697,SMVscores,100
673670,0.012258309325006829,SMVscores,100
730539,0.011528593242690996,SMVscores,100
794429,0.012335991921566028,SMVscores,100
801118,0.010939673973368435,SMVscores,100
86606,0.009538538390920531,SMVscores,100
877809,0.019003314196173793,SMVscores,100
883915,0.0098314290129902,SMVscores,100
88495,0.006106975285030482,SMVscores,100
1108939,0.009217287303181932,SMVscores,200
190044,0.014726043133573724,SMVscores,200
264403,0.018052607678983597,SMVscores,200
1108100,0.01643043455031987,SMVscores,200
966413,0.01125920122549344,SMVscores,200
1056204,0.01098269976407938,SMVscores,200
489204,0.009598960135204337,SMVscores,200
527433,0.012216378058388513,SMVscores,200
915593,0.02274134820581977,SMVscores,200
451602,0.014810837760379435,SMVscores,200
315637,0.02768497656130379,SMVscores,200
1112341,0.014012897765030343,SMVscores,200
588587,0.016288214611307198,SMVscores,200
705609,0.014049544848044939,SMVscores,200
1106007,0.018804454939545755,SMVscores,200
1103812,0.010414077785006857,SMVscores,200
554515,0.029620393355603406,SMVscores,200
443396,0.009809469190946855,SMVscores,200
87452,0.01232901137912134,SMVscores,200
1114646,0.009237068044947505,SMVscores,200
19335,0.009573892837004817,SMVscores,200
47923,0.017806876345697165,SMVscores,200
182539,0.023195218159316078,SMVscores,200
507445,0.009170503511488688,SMVscores,200
1049519,0.013110293820395103,SMVscores,200
1056416,0.009582842908733784,SMVscores,200
1065636,0.011769395507648875,SMVscores,200
1103153,0.012358621631206915,SMVscores,200
1105792,0.01276645671393059,SMVscores,200
1109707,0.012162959087060327,SMVscores,200
1117817,0.008494953253351594,SMVscores,200
1133485,0.006223329254567024,SMVscores,200
1136769,0.015076946852250543,SMVscores,200
144862,0.016780986300212457,SMVscores,200
166046,0.010463423847611434,SMVscores,200
174463,0.017034904931889618,SMVscores,200
177604,0.010707633322008189,SMVscores,200
273695,0.015932153404598238,SMVscores,200
332593,0.0153969502894319,SMVscores,200
537817,0.01526809578783818,SMVscores,200
655914,0.017529875517148873,SMVscores,200
67316,0.012090566592687955,SMVscores,200
673670,0.012984980663152271,SMVscores,200
730539,0.013647058866751674,SMVscores,200
794429,0.014634076677509607,SMVscores,200
801118,0.018485423962450336,SMVscores,200
86606,0.009756827933630453,SMVscores,200
877809,0.019431456516691505,SMVscores,200
883915,0.011672667377702046,SMVscores,200
88495,0.00733137529533476,SMVscores,200
1108939,0.00882571169739645,SMVscores,300
190044,0.015419698993176264,SMVscores,300
264403,0.01892490942442912,SMVscores,300
1108100,0.015981263602492163,SMVscores,300
966413,0.013347315012885596,SMVscores,300
1056204,0.01130879960583419,SMVscores,300
489204,0.010689994102916647,SMVscores,300
527433,0.01315419677411925,SMVscores,300
915593,0.027307214774593257,SMVscores,300
451602,0.016759941335728692,SMVscores,300
315637,0.02802012238620776,SMVscores,300
1112341,0.014415348174842118,SMVscores,300
588587,0.016346420644489608,SMVscores,300
705609,0.014995621598513156,SMVscores,300
1106007,0.01981346098827068,SMVscores,300
1103812,0.010609857001489222,SMVscores,300
554515,0.024464496202469554,SMVscores,300
443396,0.0115050472798831,SMVscores,300
87452,0.012471795057526658,SMVscores,300
1114646,0.008905618915949163,SMVscores,300
19335,0.009905765570240251,SMVscores,300
47923,0.017025933911950376,SMVscores,300
182539,0.019103964761391902,SMVscores,300
507445,0.009660967548082005,SMVscores,300
1049519,0.012342817070072917,SMVscores,300
1056416,0.009863578652093035,SMVscores,300
1065636,0.013558525320123627,SMVscores,300
1103153,0.01174952137116921,SMVscores,300
1105792,0.01265629890004564,SMVscores,300
1109707,0.013723125720304277,SMVscores,300
1117817,0.00836529600340634,SMVscores,300
1133485,0.007156218195851446,SMVscores,300
1136769,0.016390285399593134,SMVscores,300
144862,0.016649323329552736,SMVscores,300
166046,0.009592553408942559,SMVscores,300
174463,0.017491544571644944,SMVscores,300
177604,0.01074695886109133,SMVscores,300
273695,0.018102875128641904,SMVscores,300
332593,0.016733961423596996,SMVscores,300
537817,0.015711319210723693,SMVscores,300
655914,0.016955389179471887,SMVscores,300
67316,0.011943690329787366,SMVscores,300
673670,0.01305263224067112,SMVscores,300
730539,0.014629946315475794,SMVscores,300
794429,0.015332994148308117,SMVscores,300
801118,0.020786598076966832,SMVscores,300
86606,0.010378100640556982,SMVscores,300
877809,0.018929877997900593,SMVscores,300
883915,0.012473564903262305,SMVscores,300
88495,0.008021321389385777,SMVscores,300
1108939,0.00868275971219459,SMVscores,400
190044,0.016120347218276036,SMVscores,400
264403,0.018649075006685733,SMVscores,400
1108100,0.015593076083862002,SMVscores,400
966413,0.016204150132384215,SMVscores,400
1056204,0.012001506250829713,SMVscores,400
489204,0.011336554501881271,SMVscores,400
527433,0.013699383907538297,SMVscores,400
915593,0.028554916580501796,SMVscores,400
451602,0.017841247313844958,SMVscores,400
315637,0.026168945623365934,SMVscores,400
1112341,0.0143804613230758,SMVscores,400
588587,0.016331153866020343,SMVscores,400
705609,0.0158121993183961,SMVscores,400
1106007,0.021261799631825628,SMVscores,400
1103812,0.010865660786019237,SMVscores,400
554515,0.021409148171169467,SMVscores,400
443396,0.012944902622972378,SMVscores,400
87452,0.012575456666695227,SMVscores,400
1114646,0.008876771967386546,SMVscores,400
19335,0.01044398885237261,SMVscores,400
47923,0.01681456935587767,SMVscores,400
182539,0.016885154597634174,SMVscores,400
507445,0.010060846981076644,SMVscores,400
1049519,0.011654562428834352,SMVscores,400
1056416,0.010342676612093867,SMVscores,400
1065636,0.014335084387603326,SMVscores,400
1103153,0.011428269103438306,SMVscores,400
1105792,0.012743215701088686,SMVscores,400
1109707,0.014575264784418786,SMVscores,400
1117817,0.008191108606732252,SMVscores,400
1133485,0.008025542806432662,SMVscores,400
1136769,0.017705348565500736,SMVscores,400
144862,0.01708966707163439,SMVscores,400
166046,0.008913144705510793,SMVscores,400
174463,0.016986676332790135,SMVscores,400
177604,0.01074817841399175,SMVscores,400
273695,0.019056740577425894,SMVscores,400
332593,0.017271721776254273,SMVscores,400
537817,0.016121670525211462,SMVscores,400
655914,0.016503548208469193,SMVscores,400
67316,0.011721168380060622,SMVscores,400
673670,0.012715041369050271,SMVscores,400
730539,0.014985138922891085,SMVscores,400
794429,0.01555640122058126,SMVscores,400
801118,0.021710994420325147,SMVscores,400
86606,0.011084658300665606,SMVscores,400
877809,0.018506871627150756,SMVscores,400
883915,0.013040037079667666,SMVscores,400
88495,0.008987187632166502,SMVscores,400
1108939,0.008680291583154264,SMVscores,500
190044,0.016668132221908508,SMVscores,500
264403,0.01829925405588432,SMVscores,500
1108100,0.015204849641896022,SMVscores,500
966413,0.019302608495916068,SMVscores,500
1056204,0.012501947237682606,SMVscores,500
489204,0.011731506767140389,SMVscores,500
527433,0.013892225676350465,SMVscores,500
915593,0.028292061285331606,SMVscores,500
451602,0.01835620116268204,SMVscores,500
315637,0.024110558598880668,SMVscores,500
1112341,0.014336808479737548,SMVscores,500
588587,0.016230373272044688,SMVscores,500
705609,0.016578132192991386,SMVscores,500
1106007,0.0219616895260535,SMVscores,500
1103812,0.011063090359807784,SMVscores,500
554515,0.01953463746279365,SMVscores,500
443396,0.014122102445865616,SMVscores,500
87452,0.012595337618684458,SMVscores,500
1114646,0.008838742020281598,SMVscores,500
19335,0.010964145771725928,SMVscores,500
47923,0.017005577349753144,SMVscores,500
182539,0.015517855552849114,SMVscores,500
507445,0.010265319915916072,SMVscores,500
1049519,0.01113654457477046,SMVscores,500
1056416,0.010965728472588167,SMVscores,500
1065636,0.014470359486018896,SMVscores,500
1103153,0.0111706470984581,SMVscores,500
1105792,0.012899442185881778,SMVscores,500
1109707,0.015119051417263978,SMVscores,500
1117817,0.008117901704863524,SMVscores,500
1133485,0.008801209009846427,SMVscores,500
1136769,0.018369626430426417,SMVscores,500
144862,0.018089123860808975,SMVscores,500
166046,0.00851740562240557,SMVscores,500
174463,0.016454933250362427,SMVscores,500
177604,0.010661207761324494,SMVscores,500
273695,0.019600659611742097,SMVscores,500
332593,0.01722121506209012,SMVscores,500
537817,0.016578571725837637,SMVscores,500
655914,0.01602590032554206,SMVscores,500
67316,0.011536046862691869,SMVscores,500
673670,0.01240189086250726,SMVscores,500
730539,0.014935221112967722,SMVscores,500
794429,0.01536710871175846,SMVscores,500
801118,0.022245485528500444,SMVscores,500
86606,0.01165211541159853,SMVscores,500
877809,0.01812217369159632,SMVscores,500
883915,0.013535504940413223,SMVscores,500
88495,0.009837500093578753,SMVscores,500
1108939,0.00874898916758551,SMVscores,600
190044,0.017216399939931945,SMVscores,600
264403,0.01794318552262504,SMVscores,600
1108100,0.014769559181368082,SMVscores,600
966413,0.022054751621890616,SMVscores,600
1056204,0.01295009147383499,SMVscores,600
489204,0.012021459455161209,SMVscores,600
527433,0.013920494214360962,SMVscores,600
915593,0.027368026399447267,SMVscores,600
451602,0.018541898551054047,SMVscores,600
315637,0.022360601923735155,SMVscores,600
1112341,0.014226723647971078,SMVscores,600
588587,0.016289416449646363,SMVscores,600
705609,0.017277132663894783,SMVscores,600
1106007,0.022245374610977614,SMVscores,600
1103812,0.011172983433535646,SMVscores,600
554515,0.018270475620543798,SMVscores,600
443396,0.015053238885078856,SMVscores,600
87452,0.012567308139386146,SMVscores,600
1114646,0.008856065796229698,SMVscores,600
19335,0.011404991609291069,SMVscores,600
47923,0.01714256653095998,SMVscores,600
182539,0.014615184616845666,SMVscores,600
507445,0.01040082050960373,SMVscores,600
1049519,0.010713425171050657,SMVscores,600
1056416,0.011510946154152442,SMVscores,600
1065636,0.014583955787669689,SMVscores,600
1103153,0.010925406391381391,SMVscores,600
1105792,0.013042922967063438,SMVscores,600
1109707,0.01542927717356385,SMVscores,600
1117817,0.00818811882124247,SMVscores,600
1133485,0.009523817909064113,SMVscores,600
1136769,0.01866744519211134,SMVscores,600
144862,0.01901476657765844,SMVscores,600
166046,0.00832748957593134,SMVscores,600
174463,0.016016805232003526,SMVscores,600
177604,0.010681790411319007,SMVscores,600
273695,0.01990744030829823,SMVscores,600
332593,0.016975258294849607,SMVscores,600
537817,0.01691969239623891,SMVscores,600
655914,0.015687253935614785,SMVscores,600
67316,0.011442811197223592,SMVscores,600
673670,0.012122087138458245,SMVscores,600
730539,0.014739474562633114,SMVscores,600
794429,0.015096197821497969,SMVscores,600
801118,0.02260092568368988,SMVscores,600
86606,0.012072660469281678,SMVscores,600
877809,0.017928870251688503,SMVscores,600
883915,0.013930756038913592,SMVscores,600
88495,0.01059406130963701,SMVscores,600
1108939,0.008897251233725081,SMVscores,700
190044,0.017771346902088734,SMVscores,700
264403,0.017568314995950147,SMVscores,700
1108100,0.014419813994264001,SMVscores,700
966413,0.024210266344398792,SMVscores,700
1056204,0.013333190514643612,SMVscores,700
489204,0.012257206886373922,SMVscores,700
527433,0.013886361669108099,SMVscores,700
915593,0.026297542989219286,SMVscores,700
451602,0.0186070845802238,SMVscores,700
315637,0.020838740664338783,SMVscores,700
1112341,0.014066387193166597,SMVscores,700
588587,0.01627361524042696,SMVscores,700
705609,0.01783436631434217,SMVscores,700
1106007,0.02219863575314492,SMVscores,700
1103812,0.011248501233974187,SMVscores,700
554515,0.01732484938338433,SMVscores,700
443396,0.01569015845343471,SMVscores,700
87452,0.012558308129637536,SMVscores,700
1114646,0.008850992357464125,SMVscores,700
19335,0.011831343332866852,SMVscores,700
47923,0.01727372889807519,SMVscores,700
182539,0.013933489963362742,SMVscores,700
507445,0.010521653151161513,SMVscores,700
1049519,0.010417157614538899,SMVscores,700
1056416,0.011995455092337697,SMVscores,700
1065636,0.014638792778031097,SMVscores,700
1103153,0.010719349100774938,SMVscores,700
1105792,0.013193603358289233,SMVscores,700
1109707,0.015703726468735694,SMVscores,700
1117817,0.008285735006704343,SMVscores,700
1133485,0.010133807663786734,SMVscores,700
1136769,0.018709091561460684,SMVscores,700
144862,0.019997423448940566,SMVscores,700
166046,0.008201840422618817,SMVscores,700
174463,0.015576688350324606,SMVscores,700
177604,0.010691721208202009,SMVscores,700
273695,0.020051208562960048,SMVscores,700
332593,0.016667786654739072,SMVscores,700
537817,0.01710689040893415,SMVscores,700
655914,0.015354345506899444,SMVscores,700
67316,0.011372250311712838,SMVscores,700
673670,0.011867043938103932,SMVscores,700
730539,0.014462862767937432,SMVscores,700
794429,0.014893595104067698,SMVscores,700
801118,0.022732105188827,SMVscores,700
86606,0.012439369058851873,SMVscores,700
877809,0.01769027485775329,SMVscores,700
883915,0.014292398550434163,SMVscores,700
88495,0.011325087379461926,SMVscores,700
1108939,0.009063189633510542,SMVscores,800
190044,0.018154455269715455,SMVscores,800
264403,0.017222147281136913,SMVscores,800
1108100,0.014098764794864693,SMVscores,800
966413,0.025820928816480734,SMVscores,800
1056204,0.01360792347044163,SMVscores,800
489204,0.01249266453664935,SMVscores,800
527433,0.013865656562497617,SMVscores,800
915593,0.025180871680347112,SMVscores,800
451602,0.018553158979941715,SMVscores,800
315637,0.019515346077620156,SMVscores,800
1112341,0.013871306197624203,SMVscores,800
588587,0.016161317639075915,SMVscores,800
705609,0.018191034759709828,SMVscores,800
1106007,0.021978897953616062,SMVscores,800
1103812,0.011297925617369623,SMVscores,800
554515,0.0165334039330751,SMVscores,800
443396,0.01623943199707287,SMVscores,800
87452,0.01253910505332819,SMVscores,800
1114646,0.008877866395216092,SMVscores,800
19335,0.012202551990689202,SMVscores,800
47923,0.017378714802475444,SMVscores,800
182539,0.013451751417855073,SMVscores,800
507445,0.01065776726138757,SMVscores,800
1049519,0.010207429570503442,SMVscores,800
1056416,0.012386080877844008,SMVscores,800
1065636,0.01470210919983712,SMVscores,800
1103153,0.010532359192895871,SMVscores,800
1105792,0.013316603378796204,SMVscores,800
1109707,0.01593906592679299,SMVscores,800
1117817,0.008374814962997527,SMVscores,800
1133485,0.010778465089140975,SMVscores,800
1136769,0.018574413022099567,SMVscores,800
144862,0.020812052035749835,SMVscores,800
166046,0.008153715786748585,SMVscores,800
174463,0.015213699217593931,SMVscores,800
177604,0.0107016234352993,SMVscores,800
273695,0.020066505149504976,SMVscores,800
332593,0.01631488282884756,SMVscores,800
537817,0.017303956092319647,SMVscores,800
655914,0.015008970223556257,SMVscores,800
67316,0.01136813569182794,SMVscores,800
673670,0.011632786356234928,SMVscores,800
730539,0.014195916388488652,SMVscores,800
794429,0.014762075995587516,SMVscores,800
801118,0.022826947231431076,SMVscores,800
86606,0.012698755504102351,SMVscores,800
877809,0.01741482106511845,SMVscores,800
883915,0.014691283492910115,SMVscores,800
88495,0.011918796697754613,SMVscores,800
1108939,0.009191306082482548,SMVscores,900
190044,0.018406512543004534,SMVscores,900
264403,0.016866767815895887,SMVscores,900
1108100,0.013850385768838111,SMVscores,900
966413,0.026838103497892087,SMVscores,900
1056204,0.013797314799040093,SMVscores,900
489204,0.01270080663393094,SMVscores,900
527433,0.013882338468778725,SMVscores,900
915593,0.024121041843748022,SMVscores,900
451602,0.018420483600724076,SMVscores,900
315637,0.018418603317829442,SMVscores,900
1112341,0.013698724645912552,SMVscores,900
588587,0.016022177874097418,SMVscores,900
705609,0.018499206215779815,SMVscores,900
1106007,0.021649113161357283,SMVscores,900
1103812,0.011330473125851195,SMVscores,900
554515,0.01592376536628311,SMVscores,900
443396,0.016646405452284838,SMVscores,900
87452,0.012482895638706026,SMVscores,900
1114646,0.008925939476012482,SMVscores,900
19335,0.012484308215649905,SMVscores,900
47923,0.017430005374327442,SMVscores,900
182539,0.013090081915243143,SMVscores,900
507445,0.010767724918120426,SMVscores,900
1049519,0.010055520244513089,SMVscores,900
1056416,0.012725923313956975,SMVscores,900
1065636,0.01471503842492888,SMVscores,900
1103153,0.010381723587356458,SMVscores,900
1105792,0.013456135522293147,SMVscores,900
1109707,0.016099414719009313,SMVscores,900
1117817,0.008448127631109798,SMVscores,900
1133485,0.01142517800377765,SMVscores,900
1136769,0.018315488063017357,SMVscores,900
144862,0.021563444949594054,SMVscores,900
166046,0.008130315610925013,SMVscores,900
174463,0.014911602897509115,SMVscores,900
177604,0.01073078062823457,SMVscores,900
273695,0.019986734124111758,SMVscores,900
332593,0.015986256250206197,SMVscores,900
537817,0.017599284159731603,SMVscores,900
655914,0.014710515714614899,SMVscores,900
67316,0.011392970616515364,SMVscores,900
673670,0.01143353686487219,SMVscores,900
730539,0.013917921508213813,SMVscores,900
794429,0.014611181302163859,SMVscores,900
801118,0.022864026133077815,SMVscores,900
86606,0.01287358711522178,SMVscores,900
877809,0.017150287344142225,SMVscores,900
883915,0.015040785374637836,SMVscores,900
88495,0.012569808457737476,SMVscores,900
1108939,0.009288815036857521,SMVscores,1000
190044,0.018623394582857826,SMVscores,1000
264403,0.016541151349278544,SMVscores,1000
1108100,0.013666666463961304,SMVscores,1000
966413,0.0274872395425775,SMVscores,1000
1056204,0.013957687273897065,SMVscores,1000
489204,0.012858270647369746,SMVscores,1000
527433,0.013936580129120538,SMVscores,1000
915593,0.023153552268543116,SMVscores,1000
451602,0.018246354844490432,SMVscores,1000
315637,0.01749667245813251,SMVscores,1000
1112341,0.01358514435805445,SMVscores,1000
588587,0.015825264411015463,SMVscores,1000
705609,0.018695212826753065,SMVscores,1000
1106007,0.02132036440651274,SMVscores,1000
1103812,0.011381863233266771,SMVscores,1000
554515,0.015419678088191238,SMVscores,1000
443396,0.016913726740033053,SMVscores,1000
87452,0.012449929819485814,SMVscores,1000
1114646,0.008951867260177748,SMVscores,1000
19335,0.01271625864665088,SMVscores,1000
47923,0.017413695954841515,SMVscores,1000
182539,0.012826115895351643,SMVscores,1000
507445,0.010873784439049086,SMVscores,1000
1049519,0.009930018639511087,SMVscores,1000
1056416,0.013013546789258968,SMVscores,1000
1065636,0.014714775432642737,SMVscores,1000
1103153,0.01025935308908287,SMVscores,1000
1105792,0.013568217716652852,SMVscores,1000
1109707,0.016261906572679886,SMVscores,1000
1117817,0.00850085858479285,SMVscores,1000
1133485,0.012085505238009022,SMVscores,1000
1136769,0.018048585120366407,SMVscores,1000
144862,0.02223105323542227,SMVscores,1000
166046,0.008160528845061384,SMVscores,1000
174463,0.0146588663061394,SMVscores,1000
177604,0.010765988204916553,SMVscores,1000
273695,0.019841018288026816,SMVscores,1000
