query_id,prediction,predictor,params
156493,-4.206106603055367,PDQPP,5_5_5
1110199,-7.749657973140732,PDQPP,5_5_5
1063750,-8.403571239945723,PDQPP,5_5_5
130510,-2.0754733707964443,PDQPP,5_5_5
489204,-7.005832260432937,PDQPP,5_5_5
573724,-10.969193121929635,PDQPP,5_5_5
168216,-3.8816402269800374,PDQPP,5_5_5
1133167,-8.10218986489329,PDQPP,5_5_5
527433,-2.328982311510053,PDQPP,5_5_5
1037798,-10.128607670271657,PDQPP,5_5_5
915593,-3.6277268653005583,PDQPP,5_5_5
264014,-8.923251613367695,PDQPP,5_5_5
1121402,-9.225176193907235,PDQPP,5_5_5
962179,-6.75501900728036,PDQPP,5_5_5
1117099,-9.395306120824783,PDQPP,5_5_5
148538,-8.657887791972383,PDQPP,5_5_5
451602,-15.65785669667869,PDQPP,5_5_5
359349,-8.361814127250089,PDQPP,5_5_5
1115776,-3.1546515199080543,PDQPP,5_5_5
1112341,-5.763005370615598,PDQPP,5_5_5
131843,-3.226317828570191,PDQPP,5_5_5
104861,-7.468217573265212,PDQPP,5_5_5
833860,-8.951775352364411,PDQPP,5_5_5
207786,-5.958514044026797,PDQPP,5_5_5
1114819,-14.979674790458905,PDQPP,5_5_5
183378,-2.571130480446608,PDQPP,5_5_5
1106007,-13.072899262158357,PDQPP,5_5_5
1124210,-12.13255021002082,PDQPP,5_5_5
490595,-6.906589494498773,PDQPP,5_5_5
1103812,-8.003021733200171,PDQPP,5_5_5
87181,-28.084794404703114,PDQPP,5_5_5
443396,-5.6259357799041885,PDQPP,5_5_5
1121709,-6.796998694669869,PDQPP,5_5_5
87452,-4.828452484283709,PDQPP,5_5_5
855410,-8.45890362136208,PDQPP,5_5_5
1114646,-2.777688933146931,PDQPP,5_5_5
19335,-11.12014487559393,PDQPP,5_5_5
47923,-7.496347418593327,PDQPP,5_5_5
405717,-3.0108607296637855,PDQPP,5_5_5
182539,-3.7712666610509475,PDQPP,5_5_5
1113437,-5.480336666852252,PDQPP,5_5_5
1129237,-6.973858746001797,PDQPP,5_5_5
146187,-3.468597153911643,PDQPP,5_5_5
156493,-3.319185635263027,PDQPP,5_5_10
1110199,-6.131505038186779,PDQPP,5_5_10
1063750,-7.098480550644953,PDQPP,5_5_10
130510,-1.8217114002422055,PDQPP,5_5_10
489204,-5.8415752938041114,PDQPP,5_5_10
573724,-10.57936538186051,PDQPP,5_5_10
168216,-3.1940721508918104,PDQPP,5_5_10
1133167,-6.946232180766367,PDQPP,5_5_10
527433,-1.7828887942013627,PDQPP,5_5_10
1037798,-7.674999245939336,PDQPP,5_5_10
915593,-2.919993470638418,PDQPP,5_5_10
264014,-7.9438278473751325,PDQPP,5_5_10
1121402,-7.813189102807823,PDQPP,5_5_10
962179,-6.4029431486799195,PDQPP,5_5_10
1117099,-7.7115009600118976,PDQPP,5_5_10
148538,-7.47402681734982,PDQPP,5_5_10
451602,-14.051489782261784,PDQPP,5_5_10
359349,-7.9823291958276625,PDQPP,5_5_10
1115776,-3.4231343537373835,PDQPP,5_5_10
1112341,-4.5834348507962055,PDQPP,5_5_10
131843,-5.011615048046465,PDQPP,5_5_10
104861,-5.920655377760173,PDQPP,5_5_10
833860,-7.930416659739097,PDQPP,5_5_10
207786,-4.894231741965653,PDQPP,5_5_10
1114819,-12.38860547618543,PDQPP,5_5_10
183378,-2.1899121227489666,PDQPP,5_5_10
1106007,-12.82594349981674,PDQPP,5_5_10
1124210,-10.907143943326789,PDQPP,5_5_10
490595,-9.548715736053005,PDQPP,5_5_10
1103812,-6.497188119772677,PDQPP,5_5_10
87181,-22.52431752658805,PDQPP,5_5_10
443396,-5.609259819594302,PDQPP,5_5_10
1121709,-5.259824324806143,PDQPP,5_5_10
87452,-6.172694925189888,PDQPP,5_5_10
855410,-6.807909452472929,PDQPP,5_5_10
1114646,-3.8404601077333185,PDQPP,5_5_10
19335,-10.216458096002278,PDQPP,5_5_10
47923,-6.314661004110548,PDQPP,5_5_10
405717,-3.571090581571409,PDQPP,5_5_10
182539,-3.15769048783149,PDQPP,5_5_10
1113437,-6.647744294824171,PDQPP,5_5_10
1129237,-5.740392423484737,PDQPP,5_5_10
146187,-2.8428640843204462,PDQPP,5_5_10
156493,-2.7090606730237465,PDQPP,5_5_50
1110199,-3.6390818398765394,PDQPP,5_5_50
1063750,-8.509759513927502,PDQPP,5_5_50
130510,-1.296712356052041,PDQPP,5_5_50
489204,-4.59887900921577,PDQPP,5_5_50
573724,-7.561787006477201,PDQPP,5_5_50
168216,-2.3771785765412847,PDQPP,5_5_50
1133167,-5.708453626518127,PDQPP,5_5_50
527433,-1.593668075313217,PDQPP,5_5_50
1037798,-4.289740207484696,PDQPP,5_5_50
915593,-1.8813443744238014,PDQPP,5_5_50
264014,-5.815537481940761,PDQPP,5_5_50
1121402,-5.416539994911258,PDQPP,5_5_50
962179,-5.120983357339958,PDQPP,5_5_50
1117099,-11.436900785589444,PDQPP,5_5_50
148538,-6.274308037572751,PDQPP,5_5_50
451602,-7.966601993483898,PDQPP,5_5_50
359349,-7.440890893994635,PDQPP,5_5_50
1115776,-2.725290148540066,PDQPP,5_5_50
1112341,-2.3795222241674914,PDQPP,5_5_50
131843,-3.932428050512316,PDQPP,5_5_50
104861,-5.806580551082415,PDQPP,5_5_50
833860,-7.8221918737975935,PDQPP,5_5_50
207786,-3.5283128248482525,PDQPP,5_5_50
1114819,-10.97144575469149,PDQPP,5_5_50
183378,-2.3968596438757848,PDQPP,5_5_50
1106007,-11.78654122934316,PDQPP,5_5_50
1124210,-7.326636446698085,PDQPP,5_5_50
490595,-7.6700177580759625,PDQPP,5_5_50
1103812,-4.978895943594475,PDQPP,5_5_50
87181,-17.361720041729495,PDQPP,5_5_50
443396,-3.5796338275416546,PDQPP,5_5_50
1121709,-2.7988645818689575,PDQPP,5_5_50
87452,-4.406030565426077,PDQPP,5_5_50
855410,-3.841039557296453,PDQPP,5_5_50
1114646,-4.196397881204827,PDQPP,5_5_50
19335,-7.984918633143331,PDQPP,5_5_50
47923,-3.9256123859080145,PDQPP,5_5_50
405717,-2.676066633367314,PDQPP,5_5_50
182539,-2.792707546742066,PDQPP,5_5_50
1113437,-6.877074015902542,PDQPP,5_5_50
1129237,-3.737424411637381,PDQPP,5_5_50
146187,-2.1021909352668486,PDQPP,5_5_50
156493,-2.623503419144312,PDQPP,5_5_100
1110199,-3.275356126176252,PDQPP,5_5_100
1063750,-7.992017407338428,PDQPP,5_5_100
130510,-1.6155076608330377,PDQPP,5_5_100
489204,-4.908216689300926,PDQPP,5_5_100
573724,-6.066707984349246,PDQPP,5_5_100
168216,-2.18076418369701,PDQPP,5_5_100
1133167,-5.173055184529169,PDQPP,5_5_100
527433,-1.4884265696771337,PDQPP,5_5_100
1037798,-3.8492610702969956,PDQPP,5_5_100
915593,-1.6257935435535293,PDQPP,5_5_100
264014,-5.142356045686927,PDQPP,5_5_100
1121402,-6.068715999722261,PDQPP,5_5_100
962179,-4.893829007112452,PDQPP,5_5_100
1117099,-10.414619382008407,PDQPP,5_5_100
148538,-7.133522748464357,PDQPP,5_5_100
451602,-7.000670995413288,PDQPP,5_5_100
359349,-7.230795038998669,PDQPP,5_5_100
1115776,-2.4259620236827795,PDQPP,5_5_100
1112341,-1.8524269334390737,PDQPP,5_5_100
131843,-3.0282332370293625,PDQPP,5_5_100
104861,-6.947707810306819,PDQPP,5_5_100
833860,-7.1515063064462705,PDQPP,5_5_100
207786,-3.2657875876253275,PDQPP,5_5_100
1114819,-9.625972487812177,PDQPP,5_5_100
183378,-2.778975370177497,PDQPP,5_5_100
1106007,-10.711165523718476,PDQPP,5_5_100
1124210,-6.733186786414646,PDQPP,5_5_100
490595,-8.123339571788268,PDQPP,5_5_100
1103812,-4.464165225342313,PDQPP,5_5_100
87181,-16.070778990471478,PDQPP,5_5_100
443396,-2.9958266835209675,PDQPP,5_5_100
1121709,-2.2345041994121235,PDQPP,5_5_100
87452,-4.0683423802489,PDQPP,5_5_100
855410,-3.04473089614947,PDQPP,5_5_100
1114646,-3.7040190864305456,PDQPP,5_5_100
19335,-8.194125530603161,PDQPP,5_5_100
47923,-3.576215326880101,PDQPP,5_5_100
405717,-2.7387069477634722,PDQPP,5_5_100
182539,-3.0017234121021423,PDQPP,5_5_100
1113437,-7.040759380111207,PDQPP,5_5_100
1129237,-3.32199187632437,PDQPP,5_5_100
146187,-2.130739382640119,PDQPP,5_5_100
156493,-2.572129839147132,PDQPP,5_5_250
1110199,-2.989457158398496,PDQPP,5_5_250
1063750,-7.0880524946015955,PDQPP,5_5_250
130510,-1.8053561871339499,PDQPP,5_5_250
489204,-4.675407325607193,PDQPP,5_5_250
573724,-6.614339590276248,PDQPP,5_5_250
168216,-1.8666054345767595,PDQPP,5_5_250
1133167,-5.467270743244785,PDQPP,5_5_250
527433,-1.3854531537560273,PDQPP,5_5_250
1037798,-3.1091881428991424,PDQPP,5_5_250
915593,-1.5702005893982658,PDQPP,5_5_250
264014,-4.914646947985513,PDQPP,5_5_250
1121402,-6.127478744261393,PDQPP,5_5_250
962179,-4.186708198587772,PDQPP,5_5_250
1117099,-7.97965096986314,PDQPP,5_5_250
148538,-7.178219363219549,PDQPP,5_5_250
451602,-6.107755469657393,PDQPP,5_5_250
359349,-6.635513268921531,PDQPP,5_5_250
1115776,-2.068380383870102,PDQPP,5_5_250
1112341,-1.4849106389099647,PDQPP,5_5_250
131843,-2.326317926581527,PDQPP,5_5_250
104861,-7.605520533656149,PDQPP,5_5_250
833860,-6.530068371584901,PDQPP,5_5_250
207786,-3.0946909785689445,PDQPP,5_5_250
1114819,-8.985727154348876,PDQPP,5_5_250
183378,-2.727775768405851,PDQPP,5_5_250
1106007,-9.919702704978938,PDQPP,5_5_250
1124210,-6.174867163657477,PDQPP,5_5_250
490595,-7.862675129043338,PDQPP,5_5_250
1103812,-3.660394548037435,PDQPP,5_5_250
87181,-14.796194503687035,PDQPP,5_5_250
443396,-2.434434886312845,PDQPP,5_5_250
1121709,-1.817621986912687,PDQPP,5_5_250
87452,-3.631551246604408,PDQPP,5_5_250
855410,-2.417915321699263,PDQPP,5_5_250
1114646,-3.227332975262005,PDQPP,5_5_250
19335,-7.808347299802614,PDQPP,5_5_250
47923,-3.2546751344146747,PDQPP,5_5_250
405717,-2.6896325159644077,PDQPP,5_5_250
182539,-2.969694469172859,PDQPP,5_5_250
1113437,-6.852638756895633,PDQPP,5_5_250
1129237,-2.940536475413783,PDQPP,5_5_250
146187,-2.2592111346817805,PDQPP,5_5_250
156493,-2.5132086900231405,PDQPP,5_5_500
1110199,-3.0785633085868085,PDQPP,5_5_500
1063750,-6.462592916698348,PDQPP,5_5_500
130510,-1.819995867899471,PDQPP,5_5_500
489204,-4.827541665746255,PDQPP,5_5_500
573724,-6.783736957257835,PDQPP,5_5_500
168216,-1.8589384239939615,PDQPP,5_5_500
1133167,-6.576496615519739,PDQPP,5_5_500
527433,-1.2579078304154083,PDQPP,5_5_500
1037798,-2.850168592904417,PDQPP,5_5_500
915593,-1.538654328103066,PDQPP,5_5_500
264014,-4.667719696599916,PDQPP,5_5_500
1121402,-6.0075932966317565,PDQPP,5_5_500
962179,-3.4480628843171783,PDQPP,5_5_500
1117099,-6.426157237208767,PDQPP,5_5_500
148538,-7.536551973321345,PDQPP,5_5_500
451602,-6.724778198906365,PDQPP,5_5_500
359349,-6.3283899065797256,PDQPP,5_5_500
1115776,-1.9104277319840508,PDQPP,5_5_500
1112341,-1.3320402341544797,PDQPP,5_5_500
131843,-1.9262938841271875,PDQPP,5_5_500
104861,-7.409596872899348,PDQPP,5_5_500
833860,-6.307111978551836,PDQPP,5_5_500
207786,-2.997988047749362,PDQPP,5_5_500
1114819,-8.306154345806185,PDQPP,5_5_500
183378,-2.6186485863520184,PDQPP,5_5_500
1106007,-9.721434874220403,PDQPP,5_5_500
1124210,-5.898776037524551,PDQPP,5_5_500
490595,-6.7299073480304745,PDQPP,5_5_500
1103812,-3.378244916756355,PDQPP,5_5_500
87181,-14.008545358477155,PDQPP,5_5_500
443396,-2.116704466065723,PDQPP,5_5_500
1121709,-1.6569987193214157,PDQPP,5_5_500
87452,-3.5519947672845062,PDQPP,5_5_500
855410,-2.214909544237497,PDQPP,5_5_500
1114646,-2.7532583669474984,PDQPP,5_5_500
19335,-7.232107370679875,PDQPP,5_5_500
47923,-3.100894491810962,PDQPP,5_5_500
405717,-2.353484902188981,PDQPP,5_5_500
182539,-2.9082103857864214,PDQPP,5_5_500
1113437,-6.624099547095135,PDQPP,5_5_500
1129237,-2.8526155751367646,PDQPP,5_5_500
146187,-2.176464659719076,PDQPP,5_5_500
156493,-3.5769920395430463,PDQPP,5_10_5
1110199,-3.522323182387025,PDQPP,5_10_5
1063750,-6.43733673971214,PDQPP,5_10_5
130510,-1.3433380609380134,PDQPP,5_10_5
489204,-7.384118869996967,PDQPP,5_10_5
573724,-6.192094074797686,PDQPP,5_10_5
168216,-3.1587766903913006,PDQPP,5_10_5
1133167,-7.833266264560862,PDQPP,5_10_5
527433,-2.4196888165667603,PDQPP,5_10_5
1037798,-6.562342168391442,PDQPP,5_10_5
915593,-3.8965308545551056,PDQPP,5_10_5
264014,-8.032419948542682,PDQPP,5_10_5
1121402,-5.386238588713265,PDQPP,5_10_5
962179,-5.946203208112057,PDQPP,5_10_5
1117099,-3.462685674284837,PDQPP,5_10_5
148538,-4.550298943169125,PDQPP,5_10_5
451602,-16.050204846450995,PDQPP,5_10_5
359349,-2.2131709426280337,PDQPP,5_10_5
1115776,-2.769506688990852,PDQPP,5_10_5
1112341,-3.8690610213246237,PDQPP,5_10_5
131843,-1.4540836129314159,PDQPP,5_10_5
104861,-4.229246359233036,PDQPP,5_10_5
833860,-8.009829937280015,PDQPP,5_10_5
207786,-3.89270231012429,PDQPP,5_10_5
1114819,-15.885231021402264,PDQPP,5_10_5
183378,-3.0205234268843917,PDQPP,5_10_5
1106007,-6.510501082725759,PDQPP,5_10_5
1124210,-10.426581697586528,PDQPP,5_10_5
490595,-4.6298514408577525,PDQPP,5_10_5
1103812,-7.704263946737643,PDQPP,5_10_5
87181,-9.725918592719301,PDQPP,5_10_5
443396,-6.058154759707864,PDQPP,5_10_5
1121709,-4.71713483448324,PDQPP,5_10_5
87452,-2.5849445513966622,PDQPP,5_10_5
855410,-7.914978737294408,PDQPP,5_10_5
1114646,-1.4104094102642242,PDQPP,5_10_5
19335,-10.971109408754906,PDQPP,5_10_5
47923,-6.36152644060293,PDQPP,5_10_5
405717,-2.1774777954143074,PDQPP,5_10_5
182539,-4.654005742972965,PDQPP,5_10_5
1113437,-4.975915050860627,PDQPP,5_10_5
1129237,-5.031983395356097,PDQPP,5_10_5
146187,-2.018899933034347,PDQPP,5_10_5
156493,-2.8227293588985605,PDQPP,5_10_10
