query_id,prediction,predictor,params
301,0.036347740406044216,SMVscores,100
302,0.09606213634375063,SMVscores,100
303,0.12433283240233396,SMVscores,100
304,0.022092232385955476,SMVscores,100
305,0.024311279785195695,SMVscores,100
306,0.028020831619775335,SMVscores,100
307,0.02398207425455456,SMVscores,100
308,0.06758762970553224,SMVscores,100
309,0.06872028974601813,SMVscores,100
310,0.042869796099152174,SMVscores,100
311,0.04069612714298711,SMVscores,100
312,0.05317054116697748,SMVscores,100
313,0.09048593955987544,SMVscores,100
314,0.034146224554363634,SMVscores,100
315,0.021273986063192675,SMVscores,100
316,0.05037780015271962,SMVscores,100
317,0.029269089863986224,SMVscores,100
318,0.05028746008046883,SMVscores,100
319,0.040042966099871034,SMVscores,100
320,0.07877037685773959,SMVscores,100
321,0.04572757587052835,SMVscores,100
322,0.03257942150385506,SMVscores,100
323,0.04240766140745213,SMVscores,100
324,0.057780684457170293,SMVscores,100
325,0.08191001550303022,SMVscores,100
326,0.046212721102854425,SMVscores,100
327,0.04172382725011907,SMVscores,100
328,0.05588290269512365,SMVscores,100
329,0.07406989623414995,SMVscores,100
330,0.030077810251952115,SMVscores,100
331,0.039764028546217155,SMVscores,100
332,0.04082585882171904,SMVscores,100
333,0.08329391827298305,SMVscores,100
334,0.04762914643010769,SMVscores,100
335,0.049969027429276974,SMVscores,100
336,0.07073238573319088,SMVscores,100
337,0.07138589985293657,SMVscores,100
338,0.10906469368513949,SMVscores,100
339,0.12882346245336515,SMVscores,100
340,0.0644954483651836,SMVscores,100
341,0.03453222763665372,SMVscores,100
342,0.03149062620614715,SMVscores,100
343,0.027023818121613866,SMVscores,100
344,0.05337968642220999,SMVscores,100
345,0.03492779019266398,SMVscores,100
346,0.04016457758511411,SMVscores,100
347,0.030416911533647326,SMVscores,100
348,0.03395972016225548,SMVscores,100
349,0.044633432044284195,SMVscores,100
350,0.057366475275522424,SMVscores,100
351,0.08536862262831572,SMVscores,100
352,0.04711197144215949,SMVscores,100
353,0.07982129537181007,SMVscores,100
354,0.03763531767099458,SMVscores,100
355,0.05567313854641114,SMVscores,100
356,0.11803213092104849,SMVscores,100
357,0.04705951828674476,SMVscores,100
358,0.06061804364278315,SMVscores,100
359,0.0352867961792782,SMVscores,100
360,0.043519053800077326,SMVscores,100
361,0.05200463032317289,SMVscores,100
362,0.02519734707369935,SMVscores,100
363,0.058497273327068285,SMVscores,100
364,0.09012237998644565,SMVscores,100
365,0.07714965294070712,SMVscores,100
366,0.06015355755745325,SMVscores,100
367,0.05131713936682272,SMVscores,100
368,0.10852227620089194,SMVscores,100
369,0.0859208695312442,SMVscores,100
370,0.026992534529584795,SMVscores,100
371,0.0351304262699556,SMVscores,100
372,0.08291762453750315,SMVscores,100
373,0.034218834860794134,SMVscores,100
374,0.08711378198215963,SMVscores,100
375,0.05876395483007654,SMVscores,100
376,0.057165225917112615,SMVscores,100
377,0.039961304455599755,SMVscores,100
378,0.026264808205353284,SMVscores,100
379,0.046757466984156795,SMVscores,100
380,0.055989091802565956,SMVscores,100
381,0.048160041461025115,SMVscores,100
382,0.05426523899480273,SMVscores,100
383,0.05676935368029599,SMVscores,100
384,0.035338364145816245,SMVscores,100
385,0.04249046842202387,SMVscores,100
386,0.07327648892045233,SMVscores,100
387,0.03126830761099679,SMVscores,100
388,0.06367300596420891,SMVscores,100
389,0.034449881659986546,SMVscores,100
390,0.03791742224820498,SMVscores,100
391,0.03502591817488942,SMVscores,100
392,0.0898669885790831,SMVscores,100
393,0.023072772594129907,SMVscores,100
394,0.036990615503180696,SMVscores,100
395,0.029875673312753755,SMVscores,100
396,0.08863180987462456,SMVscores,100
397,0.08077906342815021,SMVscores,100
398,0.03781654931945453,SMVscores,100
399,0.04707550416228055,SMVscores,100
400,0.0593344354251208,SMVscores,100
401,0.021184517020680974,SMVscores,100
402,0.060270124647396034,SMVscores,100
403,0.10704376275959898,SMVscores,100
404,0.027353868853124207,SMVscores,100
405,0.055211019254065116,SMVscores,100
406,0.0697247645291984,SMVscores,100
407,0.0266343436375998,SMVscores,100
408,0.06779543709332798,SMVscores,100
409,0.09853566889954662,SMVscores,100
410,0.08075219295950317,SMVscores,100
411,0.03419897861867528,SMVscores,100
412,0.0685759664581869,SMVscores,100
413,0.032462845836755405,SMVscores,100
414,0.047230006132504596,SMVscores,100
415,0.03316399559451743,SMVscores,100
416,0.16486075518143242,SMVscores,100
417,0.07100748543989645,SMVscores,100
418,0.050074221492365775,SMVscores,100
419,0.05685230603928264,SMVscores,100
420,0.05160587763079106,SMVscores,100
421,0.024544515638505886,SMVscores,100
422,0.06755880831258135,SMVscores,100
423,0.051698412240669345,SMVscores,100
424,0.029933470656695885,SMVscores,100
425,0.09025421875308844,SMVscores,100
426,0.06527363017784149,SMVscores,100
427,0.09915944268212436,SMVscores,100
428,0.04876612315237999,SMVscores,100
429,0.08416679726169017,SMVscores,100
430,0.09336170184052203,SMVscores,100
431,0.07050133261006108,SMVscores,100
432,0.02657726541242194,SMVscores,100
433,0.051243370740718545,SMVscores,100
434,0.045140711199221584,SMVscores,100
435,0.04673035788084073,SMVscores,100
436,0.043171487595616564,SMVscores,100
437,0.040410236322854114,SMVscores,100
438,0.03619170713304194,SMVscores,100
439,0.038802602353549986,SMVscores,100
440,0.05648341265012215,SMVscores,100
441,0.0693999893376541,SMVscores,100
442,0.042616851216830294,SMVscores,100
443,0.05016878272591785,SMVscores,100
444,0.02314061666903641,SMVscores,100
445,0.1331719594237019,SMVscores,100
446,0.03546823169422581,SMVscores,100
447,0.03707017102309162,SMVscores,100
448,0.03842733640519372,SMVscores,100
449,0.05677089658904808,SMVscores,100
450,0.02764462656462504,SMVscores,100
601,0.04408443597734435,SMVscores,100
602,0.03757863385327863,SMVscores,100
603,0.07955088578747117,SMVscores,100
604,0.10538627626104712,SMVscores,100
605,0.02612099571087884,SMVscores,100
606,0.042312168871359974,SMVscores,100
607,0.06732275845373675,SMVscores,100
608,0.03586419053757524,SMVscores,100
609,0.047745820667816324,SMVscores,100
610,0.046861278145258624,SMVscores,100
611,0.05148862402694449,SMVscores,100
612,0.054015347284727365,SMVscores,100
613,0.05380737380202595,SMVscores,100
614,0.03331571429204819,SMVscores,100
615,0.03980678510752502,SMVscores,100
616,0.05338906522129137,SMVscores,100
617,0.03764994643271741,SMVscores,100
618,0.03520970636362126,SMVscores,100
619,0.06455611862670536,SMVscores,100
620,0.07459339877450193,SMVscores,100
621,0.18565179241688656,SMVscores,100
622,0.03653631952067912,SMVscores,100
623,0.025868597760149756,SMVscores,100
624,0.08718937143890668,SMVscores,100
625,0.055001777778912526,SMVscores,100
626,0.042838310037246814,SMVscores,100
627,0.03251331602857914,SMVscores,100
628,0.04698678007766519,SMVscores,100
629,0.05511446030622973,SMVscores,100
630,0.03398103376392652,SMVscores,100
631,0.022059940022756918,SMVscores,100
632,0.06764444550992829,SMVscores,100
633,0.06684162600627747,SMVscores,100
634,0.09881956145108575,SMVscores,100
635,0.06647866935657572,SMVscores,100
636,0.03578881851963714,SMVscores,100
637,0.09069114246506,SMVscores,100
638,0.036597797882529155,SMVscores,100
639,0.036699901202544835,SMVscores,100
640,0.061451084976267764,SMVscores,100
641,0.03537446201858653,SMVscores,100
642,0.031016216855825667,SMVscores,100
643,0.055566426763454184,SMVscores,100
644,0.035335758360030646,SMVscores,100
645,0.0900988999797712,SMVscores,100
646,0.06628565178067246,SMVscores,100
647,0.05065791377326736,SMVscores,100
648,0.07341949124967034,SMVscores,100
649,0.11697043611786491,SMVscores,100
650,0.03974272654907278,SMVscores,100
651,0.04844574299346964,SMVscores,100
652,0.030384404942361994,SMVscores,100
653,0.09983108744677267,SMVscores,100
654,0.04255445486988859,SMVscores,100
655,0.0841442849523574,SMVscores,100
656,0.08314736912029978,SMVscores,100
657,0.04868971046012552,SMVscores,100
658,0.05298987378236903,SMVscores,100
659,0.03256479660578255,SMVscores,100
660,0.09709669917523027,SMVscores,100
661,0.10955334016306023,SMVscores,100
662,0.06548208916231008,SMVscores,100
663,0.07673371160209692,SMVscores,100
664,0.0890335463184092,SMVscores,100
665,0.05525020202269363,SMVscores,100
666,0.036944502547994,SMVscores,100
667,0.06121743814327677,SMVscores,100
668,0.04270817397596849,SMVscores,100
669,0.030405413131998103,SMVscores,100
670,0.05956296800814007,SMVscores,100
671,0.10911146796681771,SMVscores,100
672,0.07206307478558203,SMVscores,100
673,0.056825096514930236,SMVscores,100
674,0.053736336426834105,SMVscores,100
675,0.043422128792879926,SMVscores,100
676,0.05544457502594296,SMVscores,100
677,0.11126637286179149,SMVscores,100
678,0.04406236392990578,SMVscores,100
679,0.060758532703759936,SMVscores,100
680,0.046164008392600125,SMVscores,100
681,0.053468065731856265,SMVscores,100
682,0.053561547913323716,SMVscores,100
683,0.031095321805854198,SMVscores,100
684,0.06687402590762306,SMVscores,100
685,0.04591331558515897,SMVscores,100
686,0.022251954794188598,SMVscores,100
687,0.054051649033636906,SMVscores,100
688,0.04260260362726385,SMVscores,100
689,0.04077005820199275,SMVscores,100
690,0.06253828013829832,SMVscores,100
691,0.03064428564209403,SMVscores,100
692,0.06832940585578381,SMVscores,100
693,0.041558044118382285,SMVscores,100
694,0.06950043593025645,SMVscores,100
695,0.03513229027192304,SMVscores,100
696,0.05619194081514926,SMVscores,100
697,0.03207014763822936,SMVscores,100
698,0.04221745522418057,SMVscores,100
699,0.07097281906956227,SMVscores,100
700,0.052332609395534274,SMVscores,100
301,0.04070928823613557,SMVscores,200
302,0.08553547186482649,SMVscores,200
303,0.1379675128256914,SMVscores,200
304,0.02592246111417247,SMVscores,200
305,0.02788860133706394,SMVscores,200
306,0.03299493284122921,SMVscores,200
307,0.030576054203772074,SMVscores,200
308,0.08141544108242477,SMVscores,200
309,0.07022341662598178,SMVscores,200
310,0.045333671874906306,SMVscores,200
311,0.04100937446724822,SMVscores,200
312,0.05736049710678535,SMVscores,200
313,0.08356608348067292,SMVscores,200
314,0.03722529975983427,SMVscores,200
315,0.02735983197262302,SMVscores,200
316,0.04969341460050466,SMVscores,200
317,0.032173091589294156,SMVscores,200
