query_id,prediction,predictor,params
1108939,0.013405970466497247,DCNQC,5
190044,0.009829296290258902,DCNQC,5
264403,0.007431474260303703,DCNQC,5
1108100,0.011141478514547656,DCNQC,5
966413,0.002462206163245172,DCNQC,5
1056204,0.006990719028966728,DCNQC,5
489204,0.007117912009079168,DCNQC,5
527433,0.027673304041133825,DCNQC,5
915593,0.019666076497298592,DCNQC,5
451602,0.0054214114091386085,DCNQC,5
315637,0.002671728034698739,DCNQC,5
1112341,0.018486325787069536,DCNQC,5
588587,0.008086106049671382,DCNQC,5
705609,0.006197078259118892,DCNQC,5
1106007,0.0022009775625103116,DCNQC,5
1103812,0.009900408010683906,DCNQC,5
554515,0.002991694849233454,DCNQC,5
443396,0.016223709553022242,DCNQC,5
87452,0.00941519574176326,DCNQC,5
1114646,0.012711785208966844,DCNQC,5
19335,0.005818127502506146,DCNQC,5
47923,0.00898009582909289,DCNQC,5
182539,0.009765838216725551,DCNQC,5
507445,0.008573733838515335,DCNQC,5
1049519,0.03405565528170131,DCNQC,5
1056416,0.009037325290575826,DCNQC,5
1065636,0.006156140565950754,DCNQC,5
1103153,0.010803394039210568,DCNQC,5
1105792,0.004185538599535026,DCNQC,5
1109707,0.0056829510921878644,DCNQC,5
1117817,0.006616004616888045,DCNQC,5
1133485,0.0032303692696527345,DCNQC,5
1136769,0.016952847254128416,DCNQC,5
144862,0.014440536125761707,DCNQC,5
166046,0.002170585800712767,DCNQC,5
174463,0.004321763311740953,DCNQC,5
177604,0.011481172991158443,DCNQC,5
273695,0.0007395916271044068,DCNQC,5
332593,0.011469207526447697,DCNQC,5
537817,0.004915256305663461,DCNQC,5
655914,0.005813640278916731,DCNQC,5
67316,0.016628758429955207,DCNQC,5
673670,0.0062543306534512105,DCNQC,5
730539,0.016100014528884706,DCNQC,5
794429,0.008368707865232842,DCNQC,5
801118,0.004274893600480609,DCNQC,5
86606,0.011845765153705052,DCNQC,5
877809,0.015626881081877417,DCNQC,5
883915,0.011279224857046981,DCNQC,5
88495,0.003877063941789282,DCNQC,5
1108939,0.012243561910418213,DCNQC,10
190044,0.011811983691827307,DCNQC,10
264403,0.011896368619100893,DCNQC,10
1108100,0.014592771833046138,DCNQC,10
966413,0.0030357844826550758,DCNQC,10
1056204,0.0144373210289758,DCNQC,10
489204,0.00716287833445725,DCNQC,10
527433,0.028251643916803,DCNQC,10
915593,0.01942003278347829,DCNQC,10
451602,0.0056097111881594575,DCNQC,10
315637,0.004724184378979207,DCNQC,10
1112341,0.02920598653101792,DCNQC,10
588587,0.01405204435882658,DCNQC,10
705609,0.005523286719168895,DCNQC,10
1106007,0.00468752268811008,DCNQC,10
1103812,0.010908227679962534,DCNQC,10
554515,0.009112678147776967,DCNQC,10
443396,0.01598016354078685,DCNQC,10
87452,0.018653594364286808,DCNQC,10
1114646,0.026553531234050853,DCNQC,10
19335,0.006254920478438712,DCNQC,10
47923,0.011223917715766415,DCNQC,10
182539,0.00839354161650717,DCNQC,10
507445,0.00898607853084171,DCNQC,10
1049519,0.04190295116725384,DCNQC,10
1056416,0.010180652349242928,DCNQC,10
1065636,0.007679160846360048,DCNQC,10
1103153,0.025361904918352118,DCNQC,10
1105792,0.02061614685068486,DCNQC,10
1109707,0.009181236218354032,DCNQC,10
1117817,0.008435361327618093,DCNQC,10
1133485,0.005491303246459549,DCNQC,10
1136769,0.02242368766560203,DCNQC,10
144862,0.014141866794552399,DCNQC,10
166046,0.014258313846539665,DCNQC,10
174463,0.010320711942293323,DCNQC,10
177604,0.012158124650428355,DCNQC,10
273695,0.002158009718412069,DCNQC,10
332593,0.018197252117390702,DCNQC,10
537817,0.009316945491343657,DCNQC,10
655914,0.00634531998280461,DCNQC,10
67316,0.024619466644954357,DCNQC,10
673670,0.007447373646719356,DCNQC,10
730539,0.023475281289976984,DCNQC,10
794429,0.011662000501967933,DCNQC,10
801118,0.00468863185714829,DCNQC,10
86606,0.0138101158513119,DCNQC,10
877809,0.018877302286262422,DCNQC,10
883915,0.01319262737007205,DCNQC,10
88495,0.00577016817709664,DCNQC,10
1108939,0.01326037061343858,DCNQC,50
190044,0.017621719463194994,DCNQC,50
264403,0.018056814778109317,DCNQC,50
1108100,0.021192375068014233,DCNQC,50
966413,0.009442546350840252,DCNQC,50
1056204,0.017940775131982035,DCNQC,50
489204,0.008374782432741285,DCNQC,50
527433,0.021067535295249518,DCNQC,50
915593,0.01754276863020221,DCNQC,50
451602,0.017728234363851493,DCNQC,50
315637,0.011148857395806958,DCNQC,50
1112341,0.026711767779732633,DCNQC,50
588587,0.020375042067831726,DCNQC,50
705609,0.017424126173080267,DCNQC,50
1106007,0.02171900337338951,DCNQC,50
1103812,0.016246405223011955,DCNQC,50
554515,0.04240713578508338,DCNQC,50
443396,0.012927409172914415,DCNQC,50
87452,0.025449233799946628,DCNQC,50
1114646,0.023775202885199423,DCNQC,50
19335,0.010726430804215968,DCNQC,50
47923,0.024368423621701142,DCNQC,50
182539,0.03953809953509669,DCNQC,50
507445,0.014927405076070396,DCNQC,50
1049519,0.03311421641046531,DCNQC,50
1056416,0.015678256916653147,DCNQC,50
1065636,0.011541160053124137,DCNQC,50
1103153,0.026073278264750293,DCNQC,50
1105792,0.029855677356505045,DCNQC,50
1109707,0.012729124254056447,DCNQC,50
1117817,0.010379771955383728,DCNQC,50
1133485,0.007248908913149218,DCNQC,50
1136769,0.02238223099493229,DCNQC,50
144862,0.025083060366032014,DCNQC,50
166046,0.029890974117910127,DCNQC,50
174463,0.01731709077697704,DCNQC,50
177604,0.014420905043165086,DCNQC,50
273695,0.010416473199905915,DCNQC,50
332593,0.021553153259600475,DCNQC,50
537817,0.020042255658221566,DCNQC,50
655914,0.014411573671859223,DCNQC,50
67316,0.023017454270258007,DCNQC,50
673670,0.014154481946054719,DCNQC,50
730539,0.019563476910937905,DCNQC,50
794429,0.01582318813508822,DCNQC,50
801118,0.00957356203134512,DCNQC,50
86606,0.013955934277010362,DCNQC,50
877809,0.02595747376598673,DCNQC,50
883915,0.01656887489518051,DCNQC,50
88495,0.0077529499304213765,DCNQC,50
1108939,0.015173284873194687,DCNQC,100
190044,0.02209534160194045,DCNQC,100
264403,0.021980175638989775,DCNQC,100
1108100,0.02548188824311004,DCNQC,100
966413,0.013521089902743815,DCNQC,100
1056204,0.01862951416138142,DCNQC,100
489204,0.012013236059682453,DCNQC,100
527433,0.01965833020684849,DCNQC,100
915593,0.022846179814536016,DCNQC,100
451602,0.020055684949751056,DCNQC,100
315637,0.02503004458454067,DCNQC,100
1112341,0.024490927091189354,DCNQC,100
588587,0.023342644975342212,DCNQC,100
705609,0.020567595769158314,DCNQC,100
1106007,0.027429093959444054,DCNQC,100
1103812,0.017118774512345322,DCNQC,100
554515,0.05158992278659209,DCNQC,100
443396,0.01324583783070298,DCNQC,100
87452,0.023450308491975113,DCNQC,100
1114646,0.020690332809747178,DCNQC,100
19335,0.01335508897958408,DCNQC,100
47923,0.02835227365963039,DCNQC,100
182539,0.043477952469493576,DCNQC,100
507445,0.015626365102609677,DCNQC,100
1049519,0.02847409305970138,DCNQC,100
1056416,0.016060816086519353,DCNQC,100
1065636,0.013357915822330396,DCNQC,100
1103153,0.02423314071299797,DCNQC,100
1105792,0.026748042079012695,DCNQC,100
1109707,0.015154638141377427,DCNQC,100
1117817,0.012125377191202161,DCNQC,100
1133485,0.008556087360310632,DCNQC,100
1136769,0.023370618062687976,DCNQC,100
144862,0.027877631883144186,DCNQC,100
166046,0.02524288284808228,DCNQC,100
174463,0.021541196770833597,DCNQC,100
177604,0.016830316043172536,DCNQC,100
273695,0.015986609779340966,DCNQC,100
332593,0.023356959215363068,DCNQC,100
537817,0.023553765572183232,DCNQC,100
655914,0.021664745340719625,DCNQC,100
67316,0.02246327287499816,DCNQC,100
673670,0.017920219133277734,DCNQC,100
730539,0.019863541681742616,DCNQC,100
794429,0.019508149780616667,DCNQC,100
801118,0.016870214363290878,DCNQC,100
86606,0.01587749491955877,DCNQC,100
877809,0.030025705177948683,DCNQC,100
883915,0.017738561943121456,DCNQC,100
88495,0.01027077195995297,DCNQC,100
1108939,0.015655661728521342,DCNQC,250
190044,0.02525468870944721,DCNQC,250
264403,0.028742154794986898,DCNQC,250
1108100,0.026758163895643543,DCNQC,250
966413,0.019267242825419695,DCNQC,250
1056204,0.01898098465371499,DCNQC,250
489204,0.016588542913963163,DCNQC,250
527433,0.02101188957281789,DCNQC,250
915593,0.03754613814056262,DCNQC,250
451602,0.02459425498661127,DCNQC,250
315637,0.04182807304566791,DCNQC,250
1112341,0.024098258526395754,DCNQC,250
588587,0.026555889021796553,DCNQC,250
705609,0.024239528189699846,DCNQC,250
1106007,0.03100580125208416,DCNQC,250
1103812,0.0178435148805644,DCNQC,250
554515,0.04467350422189054,DCNQC,250
443396,0.01670900328950321,DCNQC,250
87452,0.0220661728368009,DCNQC,250
1114646,0.017617834618752416,DCNQC,250
19335,0.01578407107265237,DCNQC,250
47923,0.028813770067896368,DCNQC,250
182539,0.03663498858654995,DCNQC,250
507445,0.016429214314847933,DCNQC,250
1049519,0.02403545804979391,DCNQC,250
1056416,0.016456550071098794,DCNQC,250
1065636,0.019799347474567998,DCNQC,250
1103153,0.021530427350784087,DCNQC,250
1105792,0.023453999450654926,DCNQC,250
1109707,0.020974342028766715,DCNQC,250
1117817,0.013448773325129353,DCNQC,250
1133485,0.011294769648569897,DCNQC,250
1136769,0.0252210377730153,DCNQC,250
144862,0.0288661035822453,DCNQC,250
166046,0.020391215741119465,DCNQC,250
174463,0.02696551474989237,DCNQC,250
177604,0.0183177852532945,DCNQC,250
273695,0.026136767293516435,DCNQC,250
332593,0.026141908491252773,DCNQC,250
537817,0.02578276762020997,DCNQC,250
655914,0.025654041035174397,DCNQC,250
67316,0.02195399155708159,DCNQC,250
673670,0.020456369077668214,DCNQC,250
730539,0.022754251650215634,DCNQC,250
794429,0.02392688421685464,DCNQC,250
801118,0.02998665514886587,DCNQC,250
86606,0.017524590993985643,DCNQC,250
877809,0.03179725769622973,DCNQC,250
883915,0.020490278975706384,DCNQC,250
88495,0.012969230830625721,DCNQC,250
1108939,0.01565004348203895,DCNQC,500
190044,0.027990396729342976,DCNQC,500
264403,0.029769570134747233,DCNQC,500
1108100,0.026050062967672007,DCNQC,500
966413,0.02996335748416784,DCNQC,500
