query_id,prediction,predictor,params
156493,-2.57745944774347,PDQPP,5_5_5
1110199,-6.069821993274424,PDQPP,5_5_5
1063750,-3.9325866513022167,PDQPP,5_5_5
130510,-1.3022486555751251,PDQPP,5_5_5
489204,-11.66296408529242,PDQPP,5_5_5
573724,-2.285068416989444,PDQPP,5_5_5
168216,-6.064367801237978,PDQPP,5_5_5
1133167,-7.939597106494263,PDQPP,5_5_5
527433,-1.5215432899587762,PDQPP,5_5_5
1037798,-4.401124256254831,PDQPP,5_5_5
915593,-1.769507542699777,PDQPP,5_5_5
264014,-2.1241658431083903,PDQPP,5_5_5
1121402,-4.059427145897758,PDQPP,5_5_5
962179,-5.202948929969456,PDQPP,5_5_5
1117099,-2.216148800916526,PDQPP,5_5_5
148538,-4.228064638580318,PDQPP,5_5_5
451602,-2.371402813560977,PDQPP,5_5_5
359349,-1.4414474150933392,PDQPP,5_5_5
1115776,-1.895147379166287,PDQPP,5_5_5
1112341,-5.814537683497234,PDQPP,5_5_5
131843,-1.783307447073037,PDQPP,5_5_5
104861,-5.6534184031059915,PDQPP,5_5_5
833860,-3.467062843914637,PDQPP,5_5_5
207786,-4.396015882639579,PDQPP,5_5_5
1114819,-2.298021979169012,PDQPP,5_5_5
183378,-6.184466875161392,PDQPP,5_5_5
1106007,-4.1777921729690455,PDQPP,5_5_5
1124210,-16.445995993884964,PDQPP,5_5_5
490595,-3.5986687098496155,PDQPP,5_5_5
1103812,-4.196992404262774,PDQPP,5_5_5
87181,-1.6197924258689032,PDQPP,5_5_5
443396,-2.861246421654066,PDQPP,5_5_5
1121709,-3.5517470544098386,PDQPP,5_5_5
87452,-6.075072226571396,PDQPP,5_5_5
855410,-4.418382591886284,PDQPP,5_5_5
1114646,-1.7614824458057499,PDQPP,5_5_5
19335,-3.7550893082409633,PDQPP,5_5_5
47923,-4.423021151231357,PDQPP,5_5_5
405717,-3.9357605181237685,PDQPP,5_5_5
182539,-2.8167771151373677,PDQPP,5_5_5
1113437,-2.4072504058767312,PDQPP,5_5_5
1129237,-1.8751096691757891,PDQPP,5_5_5
146187,-1.6195594770461912,PDQPP,5_5_5
156493,-2.2522339016489794,PDQPP,5_5_10
1110199,-4.761067376733003,PDQPP,5_5_10
1063750,-3.4132217338847335,PDQPP,5_5_10
130510,-1.0872376230004068,PDQPP,5_5_10
489204,-10.771544891381767,PDQPP,5_5_10
573724,-2.087195828209303,PDQPP,5_5_10
168216,-4.676022297583628,PDQPP,5_5_10
1133167,-7.282165419069027,PDQPP,5_5_10
527433,-1.2420064866400025,PDQPP,5_5_10
1037798,-3.7165299342738294,PDQPP,5_5_10
915593,-1.4000968563809022,PDQPP,5_5_10
264014,-2.3007672505981662,PDQPP,5_5_10
1121402,-3.703324353264119,PDQPP,5_5_10
962179,-4.443196525502405,PDQPP,5_5_10
1117099,-1.8180911747613306,PDQPP,5_5_10
148538,-3.72788401155399,PDQPP,5_5_10
451602,-1.8217957438701842,PDQPP,5_5_10
359349,-1.160489467152661,PDQPP,5_5_10
1115776,-1.548739873525614,PDQPP,5_5_10
1112341,-4.64516139029902,PDQPP,5_5_10
131843,-2.1698699968847603,PDQPP,5_5_10
104861,-5.186136585643701,PDQPP,5_5_10
833860,-3.2561681668096742,PDQPP,5_5_10
207786,-4.019856762039209,PDQPP,5_5_10
1114819,-1.983434804137008,PDQPP,5_5_10
183378,-10.762420847930747,PDQPP,5_5_10
1106007,-3.177520053330085,PDQPP,5_5_10
1124210,-13.663393551544818,PDQPP,5_5_10
490595,-6.23470496361722,PDQPP,5_5_10
1103812,-3.6418847956251748,PDQPP,5_5_10
87181,-1.3509671224561053,PDQPP,5_5_10
443396,-2.1335457754022022,PDQPP,5_5_10
1121709,-3.0045747802001785,PDQPP,5_5_10
87452,-6.313442933621801,PDQPP,5_5_10
855410,-3.742788124104909,PDQPP,5_5_10
1114646,-2.1363996746826075,PDQPP,5_5_10
19335,-4.041672113025987,PDQPP,5_5_10
47923,-6.964239474386458,PDQPP,5_5_10
405717,-3.408385277052981,PDQPP,5_5_10
182539,-2.427445299289691,PDQPP,5_5_10
1113437,-2.99460851277631,PDQPP,5_5_10
1129237,-1.51331325357076,PDQPP,5_5_10
146187,-1.456349483323937,PDQPP,5_5_10
156493,-2.239976806365345,PDQPP,5_5_50
1110199,-4.561917998838488,PDQPP,5_5_50
1063750,-2.6617078992156595,PDQPP,5_5_50
130510,-1.260675953215287,PDQPP,5_5_50
489204,-9.876864930485658,PDQPP,5_5_50
573724,-3.391298029384653,PDQPP,5_5_50
168216,-3.710141513118476,PDQPP,5_5_50
1133167,-10.06660932808769,PDQPP,5_5_50
527433,-1.1430533468325839,PDQPP,5_5_50
1037798,-2.435307587477189,PDQPP,5_5_50
915593,-1.0599881490866863,PDQPP,5_5_50
264014,-2.263927832777127,PDQPP,5_5_50
1121402,-3.6804705727293743,PDQPP,5_5_50
962179,-4.1753800962457746,PDQPP,5_5_50
1117099,-3.138090957079938,PDQPP,5_5_50
148538,-3.7602278693311884,PDQPP,5_5_50
451602,-1.2509060465432418,PDQPP,5_5_50
359349,-1.345575604961593,PDQPP,5_5_50
1115776,-1.1585127162400422,PDQPP,5_5_50
1112341,-3.74313309542026,PDQPP,5_5_50
131843,-1.6572321872336457,PDQPP,5_5_50
104861,-3.6509392842710864,PDQPP,5_5_50
833860,-4.832570171967853,PDQPP,5_5_50
207786,-4.083206491223429,PDQPP,5_5_50
1114819,-1.5200509835505438,PDQPP,5_5_50
183378,-21.76066096889407,PDQPP,5_5_50
1106007,-3.5038564730061226,PDQPP,5_5_50
1124210,-12.421220212033127,PDQPP,5_5_50
490595,-5.659961542134762,PDQPP,5_5_50
1103812,-3.027585861070986,PDQPP,5_5_50
87181,-1.174328365527773,PDQPP,5_5_50
443396,-1.4280342260208727,PDQPP,5_5_50
1121709,-2.141086971309152,PDQPP,5_5_50
87452,-7.222144881759933,PDQPP,5_5_50
855410,-3.101237342878817,PDQPP,5_5_50
1114646,-1.9202015663423002,PDQPP,5_5_50
19335,-4.112011645163489,PDQPP,5_5_50
47923,-5.010797294120876,PDQPP,5_5_50
405717,-4.097009118300195,PDQPP,5_5_50
182539,-3.6710132321657034,PDQPP,5_5_50
1113437,-2.9265587786609157,PDQPP,5_5_50
1129237,-0.9096205272801048,PDQPP,5_5_50
146187,-1.2160505146765734,PDQPP,5_5_50
156493,-2.3931387037869563,PDQPP,5_5_100
1110199,-4.2274941545216125,PDQPP,5_5_100
1063750,-2.54875626879295,PDQPP,5_5_100
130510,-1.3255220450270662,PDQPP,5_5_100
489204,-9.981694058016002,PDQPP,5_5_100
573724,-3.1085356094597496,PDQPP,5_5_100
168216,-3.4661692831722544,PDQPP,5_5_100
1133167,-10.924968871926053,PDQPP,5_5_100
527433,-1.058600375781253,PDQPP,5_5_100
1037798,-2.1775429245685682,PDQPP,5_5_100
915593,-1.120589372229116,PDQPP,5_5_100
264014,-2.2123787405078867,PDQPP,5_5_100
1121402,-3.7700375989719257,PDQPP,5_5_100
962179,-4.121616305995663,PDQPP,5_5_100
1117099,-2.8217151259936024,PDQPP,5_5_100
148538,-4.081258718914183,PDQPP,5_5_100
451602,-1.1591430411768064,PDQPP,5_5_100
359349,-1.3675329501297642,PDQPP,5_5_100
1115776,-1.0463850843651255,PDQPP,5_5_100
1112341,-3.323085333159589,PDQPP,5_5_100
131843,-1.5365928962354238,PDQPP,5_5_100
104861,-3.452631328844612,PDQPP,5_5_100
833860,-4.761412087475522,PDQPP,5_5_100
207786,-3.713044979709132,PDQPP,5_5_100
1114819,-1.5701153544273465,PDQPP,5_5_100
183378,-18.944580762889665,PDQPP,5_5_100
