query_id,prediction,predictor,params
301,-0.48078198444436426,QPDQPP,5_5_5
302,-0.6352566013859015,QPDQPP,5_5_5
303,-0.861666913672632,QPDQPP,5_5_5
304,-6.459766214164251,QPDQPP,5_5_5
305,-7.253748303789209,QPDQPP,5_5_5
306,-0.7084796486409674,QPDQPP,5_5_5
307,-1.3618450192986606,QPDQPP,5_5_5
308,-2.3060046494359,QPDQPP,5_5_5
309,-0.7223806182383724,QPDQPP,5_5_5
310,-0.7076856537652056,QPDQPP,5_5_5
311,-1.0451116529940716,QPDQPP,5_5_5
312,-1.3070118747086228,QPDQPP,5_5_5
313,-2.187245890353028,QPDQPP,5_5_5
314,-2.815243816324861,QPDQPP,5_5_5
315,-22.135651292439285,QPDQPP,5_5_5
316,-6.139774386913479,QPDQPP,5_5_5
317,-2.517901024815828,QPDQPP,5_5_5
318,-1.4410504567522269,QPDQPP,5_5_5
319,-0.7980406506642009,QPDQPP,5_5_5
320,-1.6603328681297094,QPDQPP,5_5_5
321,-1.3218309210996348,QPDQPP,5_5_5
322,-1.2963129424169675,QPDQPP,5_5_5
323,-0.8162511572479828,QPDQPP,5_5_5
324,-1.450954909659909,QPDQPP,5_5_5
325,-0.9179402926089518,QPDQPP,5_5_5
326,-1.798750612060132,QPDQPP,5_5_5
327,-1.7391475193435564,QPDQPP,5_5_5
328,-0.8106249042259964,QPDQPP,5_5_5
329,-0.6601434026075407,QPDQPP,5_5_5
330,-1.1252814594449416,QPDQPP,5_5_5
331,-1.0111484903966177,QPDQPP,5_5_5
332,-1.74030662559499,QPDQPP,5_5_5
333,-2.0298808206790246,QPDQPP,5_5_5
334,-0.5669599817538351,QPDQPP,5_5_5
335,-0.7599019143976212,QPDQPP,5_5_5
336,-0.7238442312898283,QPDQPP,5_5_5
337,-0.25974016217259965,QPDQPP,5_5_5
338,-0.9505096542255163,QPDQPP,5_5_5
339,-3.182303262103138,QPDQPP,5_5_5
340,-2.48282200401444,QPDQPP,5_5_5
341,-1.1695901866186555,QPDQPP,5_5_5
342,-7.135451126079127,QPDQPP,5_5_5
343,-1.2921559138882737,QPDQPP,5_5_5
344,-4.884268329185171,QPDQPP,5_5_5
345,-1.4503700549807235,QPDQPP,5_5_5
346,-1.0895994475118207,QPDQPP,5_5_5
347,-3.391854911855911,QPDQPP,5_5_5
348,-1.954334311882636,QPDQPP,5_5_5
349,-2.4636837408930283,QPDQPP,5_5_5
350,-4.308886428989235,QPDQPP,5_5_5
351,-0.9849136429336726,QPDQPP,5_5_5
352,-1.39697284607769,QPDQPP,5_5_5
353,-0.6248099319385901,QPDQPP,5_5_5
354,-1.544571452760225,QPDQPP,5_5_5
