query_id,prediction,predictor,params
156493,0.021473660393451794,UEFSMV,100
1110199,-0.007488763282870782,UEFSMV,100
1063750,0.007222348381373724,UEFSMV,100
130510,0.028692721866724183,UEFSMV,100
489204,0.004514920910697383,UEFSMV,100
573724,0.1033228612660896,UEFSMV,100
168216,0.010146248924095817,UEFSMV,100
1133167,0.034523286303818006,UEFSMV,100
527433,0.02076067585829086,UEFSMV,100
1037798,0.01736865565626492,UEFSMV,100
915593,0.029648546657212057,UEFSMV,100
264014,0.027930954813554513,UEFSMV,100
1121402,0.17864814754607525,UEFSMV,100
962179,0.05962946075614398,UEFSMV,100
1117099,0.014119334033950104,UEFSMV,100
148538,0.0025503294089941125,UEFSMV,100
451602,0.022581771179495152,UEFSMV,100
359349,0.057586279257737516,UEFSMV,100
1115776,0.03985792583282645,UEFSMV,100
1112341,0.02743401394546816,UEFSMV,100
131843,0.02262949958915306,UEFSMV,100
104861,0.022990496261966073,UEFSMV,100
833860,0.11436814081868464,UEFSMV,100
207786,0.0007779290699724608,UEFSMV,100
1114819,0.06174260935875066,UEFSMV,100
183378,0.06337956302077259,UEFSMV,100
1106007,0.05200696644176977,UEFSMV,100
1124210,0.004818516407584418,UEFSMV,100
490595,0.08578366478711086,UEFSMV,100
1103812,0.00440568671604987,UEFSMV,100
87181,0.03393314361179122,UEFSMV,100
443396,0.0017003324293546453,UEFSMV,100
1121709,-0.02466533111965295,UEFSMV,100
87452,0.05468759774043063,UEFSMV,100
855410,-0.007197320505008343,UEFSMV,100
1114646,0.0014430282557765961,UEFSMV,100
19335,0.0120339425315667,UEFSMV,100
47923,-0.016945833160212954,UEFSMV,100
405717,0.0473506240395244,UEFSMV,100
182539,0.13120007760812608,UEFSMV,100
1113437,0.024581880633312334,UEFSMV,100
1129237,0.02713703276633342,UEFSMV,100
146187,0.04339972328214855,UEFSMV,100
156493,0.023967270126879287,UEFSMV,200
1110199,0.014639433181655078,UEFSMV,200
1063750,0.0074579700154406466,UEFSMV,200
130510,0.023014685475799698,UEFSMV,200
489204,0.006873613630222699,UEFSMV,200
573724,0.14751496250929402,UEFSMV,200
168216,0.03969922964697799,UEFSMV,200
1133167,0.04523716928296529,UEFSMV,200
527433,0.024121787743679006,UEFSMV,200
1037798,0.012184637470095775,UEFSMV,200
915593,0.06008911611840595,UEFSMV,200
264014,0.05962043647257166,UEFSMV,200
1121402,0.13667711569969904,UEFSMV,200
962179,0.0679555266678816,UEFSMV,200
1117099,0.004927684832587669,UEFSMV,200
148538,0.004304991285771804,UEFSMV,200
451602,0.042836008059585755,UEFSMV,200
359349,0.05461283544858577,UEFSMV,200
1115776,0.03776889875568821,UEFSMV,200
1112341,0.022790239144966206,UEFSMV,200
131843,0.0032258423597692583,UEFSMV,200
104861,0.020849676968548718,UEFSMV,200
833860,0.09205915042802307,UEFSMV,200
207786,0.013333718162489757,UEFSMV,200
1114819,0.08321571944884007,UEFSMV,200
183378,0.08121422438265107,UEFSMV,200
1106007,0.03340339474596037,UEFSMV,200
1124210,0.006269454825557288,UEFSMV,200
490595,0.09523618502068486,UEFSMV,200
1103812,0.01075858982948574,UEFSMV,200
87181,0.015091247055448715,UEFSMV,200
443396,0.010651133775724983,UEFSMV,200
1121709,-0.01851096781262188,UEFSMV,200
87452,0.026454559159659795,UEFSMV,200
855410,-0.0029939958911743524,UEFSMV,200
1114646,8.688170290160235e-06,UEFSMV,200
19335,0.009032199401417416,UEFSMV,200
47923,-0.01024664206542563,UEFSMV,200
405717,0.0805498486217776,UEFSMV,200
182539,0.10519998502825291,UEFSMV,200
1113437,0.026524757741527127,UEFSMV,200
1129237,0.018878464252462635,UEFSMV,200
146187,0.029347796283667047,UEFSMV,200
156493,0.023219991151704217,UEFSMV,300
1110199,0.020095827436470214,UEFSMV,300
1063750,0.009242386268857735,UEFSMV,300
130510,0.023537356724060196,UEFSMV,300
489204,0.008112823359916053,UEFSMV,300
573724,0.13002935321852852,UEFSMV,300
168216,0.06835544138636772,UEFSMV,300
1133167,0.07037892840104502,UEFSMV,300
527433,0.012989067729625348,UEFSMV,300
1037798,0.01734381568836931,UEFSMV,300
915593,0.05950831059357814,UEFSMV,300
264014,0.07863397052630011,UEFSMV,300
1121402,0.11066670368627243,UEFSMV,300
962179,0.06887335956160662,UEFSMV,300
1117099,0.019083428913202877,UEFSMV,300
148538,0.008895248609716747,UEFSMV,300
451602,0.046657234640325444,UEFSMV,300
359349,0.05088745428229163,UEFSMV,300
1115776,0.03466224227068435,UEFSMV,300
1112341,0.019707374416049857,UEFSMV,300
131843,0.008826632172778251,UEFSMV,300
104861,0.012062627825208486,UEFSMV,300
833860,0.06808668195987158,UEFSMV,300
207786,0.028520204415015144,UEFSMV,300
1114819,0.09079251020061106,UEFSMV,300
