query_id,prediction,predictor,params
1108939,0.0003958614341869867,UEFSMV,100
190044,0.008181003819883433,UEFSMV,100
264403,0.005425698299893252,UEFSMV,100
1108100,0.0035406915333392793,UEFSMV,100
966413,0.0013276508470675033,UEFSMV,100
1056204,-0.0005888611837596277,UEFSMV,100
489204,0.00395093435196142,UEFSMV,100
527433,0.003491108890889435,UEFSMV,100
915593,0.003777980834817999,UEFSMV,100
451602,0.0009317679686674343,UEFSMV,100
315637,0.006526848169312161,UEFSMV,100
1112341,0.0009997175456082918,UEFSMV,100
588587,0.005587668080740168,UEFSMV,100
705609,0.005673358842685962,UEFSMV,100
1106007,0.0025189835943184753,UEFSMV,100
1103812,0.0007974414361285356,UEFSMV,100
554515,0.02366666456639441,UEFSMV,100
443396,-0.0007705930227476113,UEFSMV,100
87452,0.005499627727072139,UEFSMV,100
1114646,0.0034306602850168798,UEFSMV,100
19335,0.0018975100533173157,UEFSMV,100
47923,-0.0011275518934986332,UEFSMV,100
182539,0.023510349340461933,UEFSMV,100
507445,0.0039049292203700045,UEFSMV,100
1049519,0.004114414351722848,UEFSMV,100
1056416,0.0019927725661593168,UEFSMV,100
1065636,0.0016463133648309382,UEFSMV,100
1103153,0.005750421736802971,UEFSMV,100
1105792,-0.00213635555231889,UEFSMV,100
1109707,0.00043409911415719847,UEFSMV,100
1117817,0.001910010135229204,UEFSMV,100
1133485,0.0005152394621605127,UEFSMV,100
1136769,0.005831995337551966,UEFSMV,100
144862,0.0007574643848013597,UEFSMV,100
166046,0.00046937693391201795,UEFSMV,100
174463,0.0042629549737443215,UEFSMV,100
177604,0.0026166721756406643,UEFSMV,100
273695,0.0028869806159835193,UEFSMV,100
332593,-0.0012318078516476757,UEFSMV,100
537817,0.002958066392947346,UEFSMV,100
655914,0.006059632300127516,UEFSMV,100
67316,0.002313542855118922,UEFSMV,100
673670,0.004319364654736208,UEFSMV,100
730539,0.0028629213923272497,UEFSMV,100
794429,0.003117982927909689,UEFSMV,100
801118,0.003335743686543666,UEFSMV,100
86606,0.005049198259623124,UEFSMV,100
877809,0.005856596581647716,UEFSMV,100
883915,0.0022571064306349006,UEFSMV,100
88495,0.0009667522643973369,UEFSMV,100
1108939,0.0009656265370307871,UEFSMV,200
190044,0.007338650652031904,UEFSMV,200
264403,0.007974855652908775,UEFSMV,200
1108100,0.0016010788676001492,UEFSMV,200
966413,0.0036668197414156,UEFSMV,200
1056204,0.0012428023871194815,UEFSMV,200
489204,0.003119706036454053,UEFSMV,200
527433,0.0035974878124930315,UEFSMV,200
915593,0.010786086299479185,UEFSMV,200
451602,0.003201329466430914,UEFSMV,200
315637,0.015691698318340074,UEFSMV,200
1112341,0.0025000305072380375,UEFSMV,200
588587,0.007347251627910093,UEFSMV,200
705609,0.004536224339618064,UEFSMV,200
1106007,0.0018544669589181132,UEFSMV,200
1103812,0.0009013939987354043,UEFSMV,200
554515,0.012164873628079362,UEFSMV,200
443396,0.000556184430331629,UEFSMV,200
87452,0.005456490678121482,UEFSMV,200
1114646,0.0017044354341577254,UEFSMV,200
19335,0.0018273145463777742,UEFSMV,200
47923,-0.0018649176619852327,UEFSMV,200
182539,0.014011957792691244,UEFSMV,200
507445,0.003958009127646602,UEFSMV,200
1049519,0.005827731683538299,UEFSMV,200
1056416,0.001224648850723032,UEFSMV,200
1065636,0.0027592472598999616,UEFSMV,200
1103153,0.003580908139216766,UEFSMV,200
1105792,-0.0037926745387285386,UEFSMV,200
1109707,0.002314884605451207,UEFSMV,200
1117817,0.0005119710768446429,UEFSMV,200
1133485,0.0015483714052819883,UEFSMV,200
1136769,0.007806861609821061,UEFSMV,200
144862,-0.0017891607540449954,UEFSMV,200
166046,-0.000498234932208508,UEFSMV,200
174463,0.00897879745330888,UEFSMV,200
177604,0.0023422086618537187,UEFSMV,200
273695,0.0071191413777267655,UEFSMV,200
332593,0.0013193143111272067,UEFSMV,200
