query_id,prediction,predictor,params
1108939,1.7807693066978283e-06,UEFSMV,100
190044,9.695537493857659e-05,UEFSMV,100
264403,0.00041233824788185696,UEFSMV,100
1108100,0.0002020052689811139,UEFSMV,100
966413,0.00010443140284986649,UEFSMV,100
1056204,9.58305761265443e-05,UEFSMV,100
489204,0.00013363948482853053,UEFSMV,100
527433,0.00015033089818744378,UEFSMV,100
915593,0.0003884983178052477,UEFSMV,100
451602,0.00018424633142245255,UEFSMV,100
315637,0.0007102773063112152,UEFSMV,100
1112341,0.00011131678609657664,UEFSMV,100
588587,0.00028916454801241454,UEFSMV,100
705609,0.0002286711905817082,UEFSMV,100
1106007,0.0007782859935514764,UEFSMV,100
1103812,0.00019662310671037918,UEFSMV,100
554515,0.0010583727812519103,UEFSMV,100
443396,-7.946282998432102e-05,UEFSMV,100
87452,0.00036552633863874787,UEFSMV,100
1114646,-1.87113089459585e-05,UEFSMV,100
19335,2.5598530238804044e-05,UEFSMV,100
47923,-0.00034254640808445365,UEFSMV,100
182539,0.0007028876239915154,UEFSMV,100
507445,4.4588571443272754e-05,UEFSMV,100
1049519,0.00010946864530180166,UEFSMV,100
1056416,5.478578632369014e-05,UEFSMV,100
1065636,2.0453700304436577e-05,UEFSMV,100
1103153,0.00021392835270039998,UEFSMV,100
1105792,-9.321956050333601e-05,UEFSMV,100
1109707,0.00014262741498675293,UEFSMV,100
1117817,2.0455953263781245e-05,UEFSMV,100
1133485,5.372591453854872e-05,UEFSMV,100
1136769,6.397268751802278e-05,UEFSMV,100
144862,-9.882830222228063e-05,UEFSMV,100
166046,0.0001395937384782031,UEFSMV,100
174463,0.00022805095804963508,UEFSMV,100
177604,-8.727258352053768e-06,UEFSMV,100
273695,0.00017353388770321318,UEFSMV,100
332593,1.088253589819989e-05,UEFSMV,100
537817,0.00037779307457258944,UEFSMV,100
655914,0.0006880290409340523,UEFSMV,100
67316,-5.412325110315792e-05,UEFSMV,100
673670,0.00015845183429555185,UEFSMV,100
730539,1.2698037663928463e-05,UEFSMV,100
794429,0.00013092081423865594,UEFSMV,100
801118,0.00020651383612966753,UEFSMV,100
86606,0.00025403068341231077,UEFSMV,100
877809,0.00026122555002553593,UEFSMV,100
883915,2.5275221533365763e-05,UEFSMV,100
88495,4.016822061280673e-05,UEFSMV,100
1108939,2.460083848022546e-05,UEFSMV,200
190044,0.0002653597598871985,UEFSMV,200
264403,0.00040605176284882734,UEFSMV,200
1108100,2.8789812246763265e-05,UEFSMV,200
966413,0.00020072847426737725,UEFSMV,200
1056204,8.658833347691402e-05,UEFSMV,200
489204,0.0001652009003474534,UEFSMV,200
527433,0.00014052547321407775,UEFSMV,200
915593,0.0009770209397785697,UEFSMV,200
451602,0.00027574548409550303,UEFSMV,200
315637,0.0009775736851849529,UEFSMV,200
1112341,0.00013776680738785974,UEFSMV,200
588587,0.0003571658616816048,UEFSMV,200
705609,0.00038005205132759205,UEFSMV,200
1106007,0.0005831321004757325,UEFSMV,200
1103812,7.136034999304362e-05,UEFSMV,200
554515,0.0006741037258961776,UEFSMV,200
443396,-4.86828412555673e-05,UEFSMV,200
87452,0.0002950498553778915,UEFSMV,200
1114646,4.7056656380361804e-05,UEFSMV,200
19335,8.099936607047932e-05,UEFSMV,200
47923,-5.321652235941445e-06,UEFSMV,200
182539,0.0005207644373283459,UEFSMV,200
507445,9.081579432482017e-05,UEFSMV,200
1049519,7.670496760878829e-05,UEFSMV,200
1056416,0.00013038020182690389,UEFSMV,200
1065636,-1.678784133060726e-06,UEFSMV,200
1103153,0.00011260797801560427,UEFSMV,200
1105792,-6.089180996124245e-05,UEFSMV,200
1109707,0.00015500635094894247,UEFSMV,200
1117817,2.9429984599112872e-05,UEFSMV,200
1133485,9.553374943654137e-05,UEFSMV,200
1136769,0.00028304916903853963,UEFSMV,200
144862,-5.634217687640638e-05,UEFSMV,200
166046,6.800272883749551e-05,UEFSMV,200
174463,0.00044772702753435645,UEFSMV,200
177604,-3.074136353758054e-06,UEFSMV,200
273695,0.00033109643617662104,UEFSMV,200
332593,0.00029677501554072945,UEFSMV,200
537817,0.00020711668071688266,UEFSMV,200
655914,0.000749412122750057,UEFSMV,200
67316,2.0689262528829985e-05,UEFSMV,200
673670,2.527463708608452e-05,UEFSMV,200
730539,8.876860858277071e-05,UEFSMV,200
794429,0.00028669111879519856,UEFSMV,200
801118,0.0003194615882583726,UEFSMV,200
86606,0.00020029398730256223,UEFSMV,200
877809,0.000328714125128771,UEFSMV,200
883915,1.324076235149668e-05,UEFSMV,200
88495,2.097048946693984e-05,UEFSMV,200
1108939,2.3907849638725193e-05,UEFSMV,300
190044,0.0003017384353951018,UEFSMV,300
264403,0.0003032700173134187,UEFSMV,300
1108100,4.871940941190145e-05,UEFSMV,300
966413,0.00022053691417500782,UEFSMV,300
1056204,0.00015926898408498698,UEFSMV,300
489204,0.00019617637802248468,UEFSMV,300
527433,0.00014677173265970354,UEFSMV,300
915593,0.000978798577345081,UEFSMV,300
451602,0.00039003795489149653,UEFSMV,300
315637,0.000727661584821428,UEFSMV,300
1112341,9.513446714521189e-05,UEFSMV,300
588587,0.00041854936048638574,UEFSMV,300
705609,0.0003446976581960956,UEFSMV,300
1106007,0.0004362624404138514,UEFSMV,300
1103812,3.63849702579369e-05,UEFSMV,300
554515,0.0005129410791423063,UEFSMV,300
443396,-2.830545871715877e-05,UEFSMV,300
87452,0.00028745662076704834,UEFSMV,300
1114646,4.8746745556344645e-05,UEFSMV,300
19335,0.00012861888509401524,UEFSMV,300
47923,2.434055072562806e-05,UEFSMV,300
182539,0.0003392918687710006,UEFSMV,300
507445,8.961987069408219e-05,UEFSMV,300
1049519,6.0516475830479566e-05,UEFSMV,300
1056416,0.00017734781193630967,UEFSMV,300
1065636,-1.0618097952092472e-06,UEFSMV,300
1103153,9.927747343082188e-05,UEFSMV,300
1105792,1.191716611045649e-05,UEFSMV,300
1109707,0.00012836009898184163,UEFSMV,300
1117817,2.9395418615497273e-05,UEFSMV,300
1133485,0.00013365261024414919,UEFSMV,300
1136769,0.0003840917071697454,UEFSMV,300
144862,-4.446030768581608e-05,UEFSMV,300
166046,5.6201141527317365e-05,UEFSMV,300
174463,0.0005045071702979676,UEFSMV,300
177604,2.894717250415155e-05,UEFSMV,300
273695,0.00026792429519267906,UEFSMV,300
332593,0.0003765737933029199,UEFSMV,300
537817,7.251117564042673e-05,UEFSMV,300
655914,0.000639900612476006,UEFSMV,300
67316,3.160239425309933e-05,UEFSMV,300
673670,-2.328073895296165e-05,UEFSMV,300
730539,0.00013665030732282736,UEFSMV,300
794429,0.00035186550189432404,UEFSMV,300
801118,0.0004297145878920028,UEFSMV,300
86606,0.00019553421981488087,UEFSMV,300
877809,0.0004134933158122329,UEFSMV,300
883915,3.495069316044923e-05,UEFSMV,300
88495,5.091412856619894e-05,UEFSMV,300
1108939,2.3581400230952004e-05,UEFSMV,400
190044,0.00031098261462128183,UEFSMV,400
264403,0.0002526910384353028,UEFSMV,400
1108100,4.636981467101012e-05,UEFSMV,400
966413,0.00033587282578363757,UEFSMV,400
1056204,0.00014718232379731165,UEFSMV,400
489204,0.00021191963760457716,UEFSMV,400
527433,0.00016848380381866832,UEFSMV,400
915593,0.0008591926975674755,UEFSMV,400
451602,0.00042547456620773826,UEFSMV,400
315637,0.0005369063587926743,UEFSMV,400
1112341,8.120698129064635e-05,UEFSMV,400
588587,0.0004114301249827775,UEFSMV,400
705609,0.0003495977487374227,UEFSMV,400
1106007,0.00033376804792878054,UEFSMV,400
1103812,2.3436937751834454e-05,UEFSMV,400
554515,0.000410534491062662,UEFSMV,400
443396,-3.4980064824687394e-05,UEFSMV,400
87452,0.00025086148531603764,UEFSMV,400
1114646,8.223985203032582e-05,UEFSMV,400
19335,0.00017918084495873682,UEFSMV,400
47923,7.614307505839019e-05,UEFSMV,400
182539,0.0002511346163023069,UEFSMV,400
507445,8.316153940860793e-05,UEFSMV,400
1049519,6.280648192169378e-05,UEFSMV,400
1056416,0.000240001633174095,UEFSMV,400
1065636,6.009644984510481e-05,UEFSMV,400
1103153,9.94768972725589e-05,UEFSMV,400
1105792,1.34060912609318e-05,UEFSMV,400
1109707,0.00011571378946235502,UEFSMV,400
1117817,5.172533841056597e-05,UEFSMV,400
1133485,0.00017492915925805557,UEFSMV,400
1136769,0.0003393633177645656,UEFSMV,400
144862,-7.540467411199216e-05,UEFSMV,400
166046,2.6044100081867622e-05,UEFSMV,400
174463,0.00046547482587812214,UEFSMV,400
177604,3.459878051055029e-05,UEFSMV,400
273695,0.00022325381734693598,UEFSMV,400
332593,0.0003845808158072036,UEFSMV,400
537817,8.288637096671543e-05,UEFSMV,400
655914,0.0005646407206526064,UEFSMV,400
67316,4.6460347760708006e-05,UEFSMV,400
673670,-2.0396228872710388e-05,UEFSMV,400
730539,0.00024971573125309867,UEFSMV,400
794429,0.00037487021950870046,UEFSMV,400
801118,0.0004577333431646417,UEFSMV,400
86606,0.00018246899253327662,UEFSMV,400
877809,0.00044974206120042823,UEFSMV,400
883915,6.357109644064862e-05,UEFSMV,400
88495,9.090144082716987e-05,UEFSMV,400
1108939,1.7643096540225623e-05,UEFSMV,500
190044,0.00033606003258720247,UEFSMV,500
264403,0.0002372252978684953,UEFSMV,500
1108100,2.6850686782878247e-05,UEFSMV,500
966413,0.0005277308710626516,UEFSMV,500
1056204,0.00026028755504376816,UEFSMV,500
489204,0.00021681637337704675,UEFSMV,500
527433,0.00017592981131257066,UEFSMV,500
915593,0.0006830299053122059,UEFSMV,500
451602,0.0004547412679862361,UEFSMV,500
315637,0.0004462105739388308,UEFSMV,500
1112341,6.862903004551081e-05,UEFSMV,500
588587,0.00037639271486459474,UEFSMV,500
705609,0.00037337352289669624,UEFSMV,500
1106007,0.00027175601875444814,UEFSMV,500
1103812,1.7140087759150307e-05,UEFSMV,500
554515,0.0003579786904382226,UEFSMV,500
443396,-3.1553157800819525e-05,UEFSMV,500
87452,0.00021945457656064802,UEFSMV,500
1114646,7.182358256560115e-05,UEFSMV,500
19335,0.00015928131092118696,UEFSMV,500
47923,0.00011491513684023575,UEFSMV,500
182539,0.0001942274776102591,UEFSMV,500
507445,0.0001028434894607752,UEFSMV,500
1049519,5.663965607632647e-05,UEFSMV,500
1056416,0.0002987730862099513,UEFSMV,500
1065636,9.863632753377565e-05,UEFSMV,500
1103153,0.00010987648372766036,UEFSMV,500
1105792,-1.9778177624535522e-05,UEFSMV,500
1109707,0.00012354812119313367,UEFSMV,500
1117817,5.983810055408431e-05,UEFSMV,500
1133485,0.0001928949534897614,UEFSMV,500
1136769,0.0003319736795420624,UEFSMV,500
144862,-2.405795449221855e-05,UEFSMV,500
166046,1.4441072925309713e-05,UEFSMV,500
174463,0.00040178392522685884,UEFSMV,500
177604,3.0062575671811786e-05,UEFSMV,500
273695,0.00012591077835098655,UEFSMV,500
332593,0.000358785884796289,UEFSMV,500
537817,0.00010921486999516758,UEFSMV,500
655914,0.00047645227054940356,UEFSMV,500
67316,6.72608249317648e-05,UEFSMV,500
673670,-1.078441064182917e-05,UEFSMV,500
730539,0.0002473825853220861,UEFSMV,500
794429,0.0003980101235370061,UEFSMV,500
801118,0.00048069645676568514,UEFSMV,500
86606,0.00020416279809150537,UEFSMV,500
877809,0.00047817233094344356,UEFSMV,500
883915,0.0001245155950835888,UEFSMV,500
88495,0.00011541102111583607,UEFSMV,500
1108939,9.532027333693575e-06,UEFSMV,600
190044,0.0003519561758178212,UEFSMV,600
264403,0.00021415540098482886,UEFSMV,600
1108100,4.7505820719086625e-05,UEFSMV,600
966413,0.0006957040685103645,UEFSMV,600
1056204,0.00033338111568561197,UEFSMV,600
489204,0.00018945476094395998,UEFSMV,600
527433,0.000184538860809046,UEFSMV,600
915593,0.0005007009473361855,UEFSMV,600
451602,0.00045408724050488905,UEFSMV,600
315637,0.0003665007358790529,UEFSMV,600
1112341,7.183596672584104e-05,UEFSMV,600
588587,0.0003418134141478157,UEFSMV,600
705609,0.0003914075990586768,UEFSMV,600
1106007,0.000228780495606598,UEFSMV,600
1103812,3.047564265928119e-05,UEFSMV,600
554515,0.0003020416718089379,UEFSMV,600
443396,-1.797580926117433e-05,UEFSMV,600
87452,0.00017206955243249348,UEFSMV,600
1114646,6.280030363778009e-05,UEFSMV,600
19335,0.00014713436103842135,UEFSMV,600
47923,0.00015665456302461884,UEFSMV,600
182539,0.00016626108841745726,UEFSMV,600
507445,0.00011284730111942624,UEFSMV,600
1049519,5.658105423320237e-05,UEFSMV,600
1056416,0.0003294414708946582,UEFSMV,600
1065636,0.00014575396391677012,UEFSMV,600
1103153,0.00010956966577470859,UEFSMV,600
1105792,-4.2396460675970914e-05,UEFSMV,600
1109707,0.00012393908159102167,UEFSMV,600
1117817,5.5531308262200665e-05,UEFSMV,600
1133485,0.0002028240353891682,UEFSMV,600
1136769,0.00034680251853340643,UEFSMV,600
144862,5.407789061264822e-05,UEFSMV,600
166046,1.7646667747468715e-05,UEFSMV,600
174463,0.0003716616818438064,UEFSMV,600
177604,2.6665586519938072e-05,UEFSMV,600
273695,0.00011153788130729036,UEFSMV,600
332593,0.00032589400247137843,UEFSMV,600
537817,0.00012439926874508318,UEFSMV,600
655914,0.00038931553695619944,UEFSMV,600
67316,6.848391601463718e-05,UEFSMV,600
673670,3.6568422262684408e-06,UEFSMV,600
730539,0.0002445629906845557,UEFSMV,600
794429,0.00042294947711149494,UEFSMV,600
801118,0.0004706166780247106,UEFSMV,600
86606,0.00020321916485636175,UEFSMV,600
