query_id,prediction,predictor,params
156493,0.5304858684539795,bertqppbi,
1110199,0.23041445016860962,bertqppbi,
1063750,0.2199777513742447,bertqppbi,
130510,0.5240601301193237,bertqppbi,
489204,0.2387535274028778,bertqppbi,
573724,0.34767478704452515,bertqppbi,
168216,0.3563333749771118,bertqppbi,
1133167,0.20345869660377502,bertqppbi,
527433,0.40381866693496704,bertqppbi,
1037798,0.5152126550674438,bertqppbi,
915593,0.3408680260181427,bertqppbi,
264014,0.26578420400619507,bertqppbi,
1121402,0.44609177112579346,bertqppbi,
962179,0.24134668707847595,bertqppbi,
1117099,0.43714791536331177,bertqppbi,
148538,0.24198907613754272,bertqppbi,
451602,0.3691217303276062,bertqppbi,
359349,0.2796284556388855,bertqppbi,
1115776,0.6292902231216431,bertqppbi,
1112341,0.5491378903388977,bertqppbi,
131843,0.5473553538322449,bertqppbi,
104861,0.1506660431623459,bertqppbi,
833860,0.37067365646362305,bertqppbi,
207786,0.4411940574645996,bertqppbi,
1114819,0.4356875419616699,bertqppbi,
183378,0.16354872286319733,bertqppbi,
1106007,0.3393668532371521,bertqppbi,
1124210,0.11383680254220963,bertqppbi,
490595,0.16773484647274017,bertqppbi,
1103812,0.18358701467514038,bertqppbi,
87181,0.33377158641815186,bertqppbi,
443396,0.3080422282218933,bertqppbi,
1121709,0.45485132932662964,bertqppbi,
87452,0.3545801043510437,bertqppbi,
855410,0.6541427373886108,bertqppbi,
1114646,0.1569526642560959,bertqppbi,
19335,0.2556396722793579,bertqppbi,
47923,0.21947863698005676,bertqppbi,
405717,0.33379411697387695,bertqppbi,
182539,0.37555187940597534,bertqppbi,
1113437,0.0965106189250946,bertqppbi,
1129237,0.1646011471748352,bertqppbi,
146187,0.5720170736312866,bertqppbi,
