query_id,prediction,predictor,params
1108939,3.494960786467853,DCNQC,5
190044,-2.544269205185132,DCNQC,5
264403,-6.444775790607745,DCNQC,5
1108100,2.22817112026234,DCNQC,5
966413,0.4961104222224287,DCNQC,5
1056204,3.2531367560366315,DCNQC,5
489204,-4.691109149801587,DCNQC,5
527433,17.68844708888475,DCNQC,5
915593,-96.1465633566485,DCNQC,5
451602,1.8010267388012102,DCNQC,5
315637,-1.0473993142429623,DCNQC,5
1112341,1.0498580312437877,DCNQC,5
588587,10.756429517863802,DCNQC,5
705609,-2.524639406074916,DCNQC,5
1106007,0.3314129511845705,DCNQC,5
1103812,2.5195930777030657,DCNQC,5
554515,0.7103895202744027,DCNQC,5
443396,7.78499796433709,DCNQC,5
87452,-2.845284634159615,DCNQC,5
1114646,-4.5390708294016076,DCNQC,5
19335,3.772246431633329,DCNQC,5
47923,-6.404008626279881,DCNQC,5
182539,1.8223611581468826,DCNQC,5
507445,13.283949685721359,DCNQC,5
1049519,-8.23495431235542,DCNQC,5
1056416,-3.4700355877413487,DCNQC,5
1065636,-2.5642369264171467,DCNQC,5
1103153,17.217045838606722,DCNQC,5
1105792,2.0977168377024245,DCNQC,5
1109707,-7.277085204968014,DCNQC,5
1117817,-5.355930403548057,DCNQC,5
1133485,2.3995552481424984,DCNQC,5
1136769,69.79120601960513,DCNQC,5
144862,6.737316652612184,DCNQC,5
166046,-2.4527929372375326,DCNQC,5
174463,-2.3680156950762608,DCNQC,5
177604,6.70604509221433,DCNQC,5
273695,-0.13821042213138188,DCNQC,5
332593,5.817872211502733,DCNQC,5
537817,-4.59889740816898,DCNQC,5
655914,1.504913799540587,DCNQC,5
67316,-7.0272050379210595,DCNQC,5
673670,4.4605200437953725,DCNQC,5
730539,-165.2307337369833,DCNQC,5
794429,-1.1533705504050207,DCNQC,5
801118,-1.9139943327172049,DCNQC,5
86606,36.75222814617177,DCNQC,5
877809,2.981333537151799,DCNQC,5
883915,-0.9527881661118422,DCNQC,5
88495,0.9497246114991456,DCNQC,5
1108939,5.896560923218878,DCNQC,10
190044,-2.6363793337927843,DCNQC,10
264403,-7.095323013943161,DCNQC,10
1108100,2.520222389476441,DCNQC,10
966413,0.6942764891552996,DCNQC,10
1056204,6.348561311706322,DCNQC,10
489204,-4.287987462704165,DCNQC,10
527433,16.42830651605208,DCNQC,10
915593,-95.38716626444523,DCNQC,10
451602,3.294060608053933,DCNQC,10
315637,-5.70604759859877,DCNQC,10
1112341,1.6556774864326647,DCNQC,10
588587,15.247449021373562,DCNQC,10
705609,-2.287753862852657,DCNQC,10
1106007,1.276926722334516,DCNQC,10
1103812,3.6575627997039657,DCNQC,10
554515,0.8777755549425403,DCNQC,10
443396,7.735954473948445,DCNQC,10
87452,-3.3574854690045117,DCNQC,10
1114646,-7.992697172100795,DCNQC,10
19335,3.4364423792656944,DCNQC,10
47923,-5.952831985571799,DCNQC,10
182539,3.0952786287301723,DCNQC,10
507445,34.63154149070604,DCNQC,10
1049519,-7.538682502602173,DCNQC,10
1056416,-6.003815397769842,DCNQC,10
1065636,-3.7585647525938315,DCNQC,10
1103153,27.61216030718869,DCNQC,10
1105792,9.887570438718027,DCNQC,10
1109707,-7.500239889772648,DCNQC,10
1117817,-6.397573579461828,DCNQC,10
1133485,4.170954138055863,DCNQC,10
1136769,81.55607215396081,DCNQC,10
144862,6.323738516299652,DCNQC,10
166046,-3.362211318373198,DCNQC,10
174463,-6.597648661642904,DCNQC,10
177604,30.698255976354613,DCNQC,10
273695,-0.3956133349657257,DCNQC,10
332593,11.218303970013192,DCNQC,10
537817,-5.975009517879473,DCNQC,10
655914,1.7082318503764087,DCNQC,10
67316,-6.5896982333256915,DCNQC,10
673670,5.052074329109021,DCNQC,10
730539,-159.7401431914966,DCNQC,10
794429,-2.1586631847929985,DCNQC,10
801118,-2.4309904595029495,DCNQC,10
86606,40.54412330347282,DCNQC,10
877809,8.149805889108372,DCNQC,10
883915,-1.5743481500297758,DCNQC,10
88495,0.9876174936552641,DCNQC,10
1108939,12.471726325883944,DCNQC,50
190044,-6.90465997169709,DCNQC,50
264403,-11.40662336446307,DCNQC,50
1108100,2.7612550577440076,DCNQC,50
966413,1.412810486090056,DCNQC,50
1056204,9.966079976280714,DCNQC,50
489204,-6.420251356571634,DCNQC,50
527433,13.788733733942001,DCNQC,50
915593,-76.90413683700119,DCNQC,50
451602,7.6204717493823075,DCNQC,50
315637,-13.932948689293925,DCNQC,50
1112341,2.8122464971182395,DCNQC,50
588587,33.22125411650179,DCNQC,50
705609,-2.9951815588990907,DCNQC,50
1106007,7.468035873538803,DCNQC,50
1103812,7.226809161803417,DCNQC,50
554515,4.043256195173182,DCNQC,50
443396,6.367544790443135,DCNQC,50
87452,-13.01675173273159,DCNQC,50
1114646,-8.834871070066812,DCNQC,50
19335,5.368455181220119,DCNQC,50
47923,-12.309368125412773,DCNQC,50
182539,10.839708664083648,DCNQC,50
507445,101.38914311803384,DCNQC,50
1049519,-5.813293831038332,DCNQC,50
1056416,-8.496975546628429,DCNQC,50
1065636,-6.050618673139538,DCNQC,50
1103153,39.49931753676509,DCNQC,50
1105792,19.427827766220886,DCNQC,50
1109707,-6.665783767847983,DCNQC,50
1117817,-10.16752428812805,DCNQC,50
1133485,8.292677650913845,DCNQC,50
1136769,172.58390985712927,DCNQC,50
144862,6.79621872546454,DCNQC,50
166046,-6.370571402324246,DCNQC,50
174463,-11.936337243885912,DCNQC,50
177604,54.959031772779056,DCNQC,50
273695,-1.6316129033646782,DCNQC,50
332593,14.540752661160848,DCNQC,50
537817,-17.93645719838484,DCNQC,50
655914,3.7007203279669896,DCNQC,50
67316,-4.767704227453635,DCNQC,50
673670,9.34987545040336,DCNQC,50
730539,-192.03877068316342,DCNQC,50
794429,-4.41336697258381,DCNQC,50
801118,-4.793447663688508,DCNQC,50
86606,68.94408227466579,DCNQC,50
877809,16.96132000646804,DCNQC,50
883915,-2.59709663891139,DCNQC,50
88495,1.0588597320504762,DCNQC,50
1108939,14.242459924166956,DCNQC,100
190044,-8.265118432078975,DCNQC,100
264403,-14.095970357714112,DCNQC,100
1108100,2.652586580517381,DCNQC,100
966413,2.0006239594819726,DCNQC,100
1056204,9.84201707813051,DCNQC,100
489204,-7.757595404927741,DCNQC,100
527433,17.03465271361836,DCNQC,100
915593,-85.32128404627328,DCNQC,100
451602,8.947273100244734,DCNQC,100
315637,-33.33245338187727,DCNQC,100
1112341,3.378557316468045,DCNQC,100
588587,40.7092019977388,DCNQC,100
705609,-3.3183520915498157,DCNQC,100
1106007,9.691292294846813,DCNQC,100
1103812,7.791201202925296,DCNQC,100
554515,4.150053562203216,DCNQC,100
443396,6.0248519410467525,DCNQC,100
87452,-15.536773040165597,DCNQC,100
1114646,-7.617654308340414,DCNQC,100
19335,6.58036599326612,DCNQC,100
47923,-13.16825321603607,DCNQC,100
182539,12.006184600968203,DCNQC,100
507445,111.60402794566944,DCNQC,100
1049519,-5.817696706477204,DCNQC,100
1056416,-9.41022424562747,DCNQC,100
1065636,-8.94184191111781,DCNQC,100
1103153,34.11855834058143,DCNQC,100
1105792,16.43239995839889,DCNQC,100
1109707,-7.182708936626742,DCNQC,100
1117817,-9.34182214751489,DCNQC,100
1133485,9.155001688097885,DCNQC,100
1136769,193.36588297365884,DCNQC,100
144862,7.599936652949495,DCNQC,100
166046,-7.604839227650888,DCNQC,100
174463,-13.87416060464133,DCNQC,100
177604,54.33709610276167,DCNQC,100
273695,-2.30313738418734,DCNQC,100
332593,15.025968079223299,DCNQC,100
537817,-27.254659180582948,DCNQC,100
655914,6.531841861441609,DCNQC,100
67316,-4.165746811384296,DCNQC,100
673670,10.772220776659703,DCNQC,100
730539,-183.50892832622011,DCNQC,100
794429,-6.562011994877464,DCNQC,100
801118,-7.049685106982658,DCNQC,100
86606,82.46125927593819,DCNQC,100
877809,19.409812475734732,DCNQC,100
883915,-3.095727413771517,DCNQC,100
88495,1.4207742519723257,DCNQC,100
1108939,16.12130877806894,DCNQC,250
190044,-12.170886036577233,DCNQC,250
264403,-18.82124097929973,DCNQC,250
1108100,2.533474850512084,DCNQC,250
966413,2.759359289889,DCNQC,250
1056204,10.519343376064041,DCNQC,250
489204,-10.545806372484687,DCNQC,250
527433,21.175749741275737,DCNQC,250
915593,-87.4049363015336,DCNQC,250
451602,9.808271444298457,DCNQC,250
315637,-43.91852831059943,DCNQC,250
1112341,3.4624608666319503,DCNQC,250
588587,48.46211785248873,DCNQC,250
705609,-4.233269533433911,DCNQC,250
1106007,13.33017634194513,DCNQC,250
1103812,9.590201349409119,DCNQC,250
554515,3.617252026984939,DCNQC,250
443396,5.968824197849687,DCNQC,250
87452,-15.362591093140175,DCNQC,250
1114646,-6.277481241342674,DCNQC,250
19335,8.269531091531157,DCNQC,250
47923,-12.509903381760825,DCNQC,250
182539,10.782698237838256,DCNQC,250
507445,128.66632042440625,DCNQC,250
1049519,-5.926515611897028,DCNQC,250
1056416,-11.217062625167673,DCNQC,250
1065636,-12.938732875983778,DCNQC,250
1103153,27.08024801801418,DCNQC,250
1105792,12.749213063009796,DCNQC,250
1109707,-8.538331969790775,DCNQC,250
1117817,-9.153087982566147,DCNQC,250
1133485,12.681926241006,DCNQC,250
1136769,208.5814562567218,DCNQC,250
144862,8.1243849517673,DCNQC,250
