query_id,prediction,predictor,params
1030303,1.6323486321548442,UEFClarity,100
1037496,2.9600274600760104,UEFClarity,100
1043135,2.698626723184214,UEFClarity,100
1051399,1.0536778100326893,UEFClarity,100
1064670,1.5894491971325786,UEFClarity,100
1071750,2.6224985577214603,UEFClarity,100
1105792,-0.6316786811136492,UEFClarity,100
1106979,2.213628385164874,UEFClarity,100
1108651,0.8277693297548894,UEFClarity,100
1109707,0.21568532170803376,UEFClarity,100
1110678,0.9512654543511878,UEFClarity,100
1113256,3.274212015917538,UEFClarity,100
1115210,1.039410898244565,UEFClarity,100
1116380,2.4511918343771275,UEFClarity,100
1121353,0.9496358199232079,UEFClarity,100
1122767,0.9144070542176191,UEFClarity,100
1127540,2.2487894717788106,UEFClarity,100
1131069,2.7653761125639416,UEFClarity,100
1132532,1.1114346247895746,UEFClarity,100
1133579,2.0274437942396433,UEFClarity,100
1136043,1.817620283380393,UEFClarity,100
1136047,1.4327520147233257,UEFClarity,100
1136962,2.985369730049612,UEFClarity,100
118440,1.9710639745211405,UEFClarity,100
121171,2.4453743349745847,UEFClarity,100
135802,3.44878138952388,UEFClarity,100
141630,1.9293759184827926,UEFClarity,100
156498,1.1872836365078303,UEFClarity,100
169208,1.715808820393371,UEFClarity,100
174463,1.2320519137014365,UEFClarity,100
23849,0.8218152794385444,UEFClarity,100
258062,1.6133454609969258,UEFClarity,100
324585,1.0546977692778463,UEFClarity,100
330975,2.1107896197044465,UEFClarity,100
332593,-0.3512590307923195,UEFClarity,100
336901,0.6838002692256135,UEFClarity,100
390360,-0.9053494241381627,UEFClarity,100
405163,1.437818694078184,UEFClarity,100
42255,-1.2260661708345912,UEFClarity,100
47210,1.169834219492811,UEFClarity,100
555530,0.7652958762287542,UEFClarity,100
583468,2.086202724519197,UEFClarity,100
640502,0.23418294774806714,UEFClarity,100
67316,0.7444254646729593,UEFClarity,100
673670,1.6840237588955433,UEFClarity,100
701453,0.862837125094003,UEFClarity,100
730539,1.2721105598210125,UEFClarity,100
768208,2.541135506967229,UEFClarity,100
877809,1.4081677511522028,UEFClarity,100
911232,3.683421737851428,UEFClarity,100
914916,-0.09100288551917556,UEFClarity,100
938400,2.1699747952990984,UEFClarity,100
940547,1.3656393779824287,UEFClarity,100
997622,1.8676007213272103,UEFClarity,100
1030303,0.9838817703221581,UEFClarity,200
1037496,2.1097670672186495,UEFClarity,200
1043135,2.8753622640377343,UEFClarity,200
1051399,0.4310456500775074,UEFClarity,200
1064670,1.3639290429205821,UEFClarity,200
1071750,2.968486063276749,UEFClarity,200
1105792,-1.3168430412694763,UEFClarity,200
1106979,1.669493029260489,UEFClarity,200
1108651,1.1873308427995817,UEFClarity,200
1109707,0.8656476459886693,UEFClarity,200
1110678,0.4468812869477058,UEFClarity,200
1113256,1.639805486807995,UEFClarity,200
1115210,1.06700521512872,UEFClarity,200
1116380,3.502923691948274,UEFClarity,200
1121353,0.5570606831940452,UEFClarity,200
1122767,0.8509136538769974,UEFClarity,200
1127540,-0.016344293345880265,UEFClarity,200
1131069,1.905395486571183,UEFClarity,200
1132532,0.5043358755158147,UEFClarity,200
1133579,2.590338673709165,UEFClarity,200
1136043,1.8462959417628675,UEFClarity,200
1136047,1.2090172756800086,UEFClarity,200
1136962,1.9842232455561013,UEFClarity,200
118440,0.8048485080162219,UEFClarity,200
121171,2.4034508029978876,UEFClarity,200
135802,2.1926074656888663,UEFClarity,200
141630,1.4458683899476001,UEFClarity,200
156498,1.3149349326063753,UEFClarity,200
169208,1.5876958207891658,UEFClarity,200
174463,2.017209173666511,UEFClarity,200
23849,0.845305556086523,UEFClarity,200
258062,1.637396718833573,UEFClarity,200
324585,0.04982344041558396,UEFClarity,200
330975,2.170245137737365,UEFClarity,200
332593,0.37550182513256214,UEFClarity,200
336901,-0.3153325353388189,UEFClarity,200
390360,0.05543171020113455,UEFClarity,200
405163,1.2449133421849867,UEFClarity,200
42255,-0.29531160204075085,UEFClarity,200
47210,1.707508251718556,UEFClarity,200
555530,1.118381268003637,UEFClarity,200
583468,2.165483511270426,UEFClarity,200
640502,0.025706323984677436,UEFClarity,200
67316,0.5070213832384259,UEFClarity,200
673670,2.0686844715880786,UEFClarity,200
701453,0.776178188613292,UEFClarity,200
730539,1.7525931468966893,UEFClarity,200
768208,0.8495698357087704,UEFClarity,200
877809,1.7301930353987387,UEFClarity,200
911232,3.1595931569260753,UEFClarity,200
914916,0.03201633445379102,UEFClarity,200
938400,2.5693862621929986,UEFClarity,200
940547,1.3021449418373652,UEFClarity,200
997622,1.3388297966082445,UEFClarity,200
1030303,0.800675451075582,UEFClarity,300
1037496,1.6410195611983989,UEFClarity,300
1043135,2.810082824316644,UEFClarity,300
1051399,0.2146772342206239,UEFClarity,300
1064670,1.4694753359526742,UEFClarity,300
1071750,2.7213605602407624,UEFClarity,300
1105792,-0.6900117891473281,UEFClarity,300
1106979,1.4070941155291674,UEFClarity,300
1108651,1.3447192668980725,UEFClarity,300
1109707,1.270094052844149,UEFClarity,300
1110678,0.7472894415164781,UEFClarity,300
1113256,0.5448440618811463,UEFClarity,300
1115210,1.0581810076565998,UEFClarity,300
1116380,3.1230002372470094,UEFClarity,300
1121353,0.35144733568529934,UEFClarity,300
1122767,0.7606015688913979,UEFClarity,300
1127540,-0.36850751170375073,UEFClarity,300
1131069,1.223838940152481,UEFClarity,300
1132532,0.44646659790214227,UEFClarity,300
1133579,2.6412992362310734,UEFClarity,300
1136043,1.5623272819200993,UEFClarity,300
1136047,0.9942620375814714,UEFClarity,300
1136962,1.9732984410992087,UEFClarity,300
118440,0.2659807561819639,UEFClarity,300
121171,1.7590314907389166,UEFClarity,300
135802,1.6124037033940015,UEFClarity,300
141630,1.1422999142993118,UEFClarity,300
156498,1.5368738032649538,UEFClarity,300
169208,1.3280352629079983,UEFClarity,300
174463,1.9762356393890792,UEFClarity,300
23849,0.8419653030606647,UEFClarity,300
258062,1.6088752368928172,UEFClarity,300
324585,-0.03263621400879574,UEFClarity,300
330975,2.0289622316709877,UEFClarity,300
332593,1.4266767471334239,UEFClarity,300
336901,-0.4006418952978148,UEFClarity,300
390360,0.47067594076110164,UEFClarity,300
405163,0.8350807403328947,UEFClarity,300
42255,0.24705985506307893,UEFClarity,300
47210,1.861504778762047,UEFClarity,300
555530,1.0882299463302805,UEFClarity,300
583468,1.886996516461071,UEFClarity,300
640502,0.03732762591320329,UEFClarity,300
67316,0.5186041830619288,UEFClarity,300
673670,1.8146892205038088,UEFClarity,300
701453,0.7679813531133115,UEFClarity,300
730539,1.940442769548122,UEFClarity,300
768208,0.3676654763038837,UEFClarity,300
877809,1.8130385297509104,UEFClarity,300
911232,2.3451233803488574,UEFClarity,300
914916,0.3916086909390295,UEFClarity,300
938400,2.2786341243633053,UEFClarity,300
940547,1.3929015550188972,UEFClarity,300
997622,1.7755554291272706,UEFClarity,300
1030303,0.9725383878894033,UEFClarity,400
1037496,1.3637104502873636,UEFClarity,400
1043135,2.643788232834336,UEFClarity,400
1051399,0.17693052110376456,UEFClarity,400
1064670,1.1713038003448633,UEFClarity,400
1071750,2.329263750864116,UEFClarity,400
1105792,-0.31259610835942075,UEFClarity,400
1106979,1.2014649345768422,UEFClarity,400
1108651,1.4628805834857177,UEFClarity,400
1109707,1.1295846296761087,UEFClarity,400
1110678,0.8229594019125444,UEFClarity,400
1113256,0.16357756661822914,UEFClarity,400
1115210,0.8858964382511736,UEFClarity,400
1116380,2.43265873723032,UEFClarity,400
1121353,0.2425437127668784,UEFClarity,400
1122767,0.9894882993173525,UEFClarity,400
1127540,-0.4050486574762354,UEFClarity,400
1131069,0.8223218247981527,UEFClarity,400
1132532,0.5420283570290947,UEFClarity,400
1133579,2.564383410267418,UEFClarity,400
1136043,1.3698172513281368,UEFClarity,400
1136047,0.8831398356873341,UEFClarity,400
1136962,1.7939713189529953,UEFClarity,400
118440,0.17961238075947528,UEFClarity,400
121171,1.6600180585185793,UEFClarity,400
135802,0.9984835465076322,UEFClarity,400
141630,0.6394152179690836,UEFClarity,400
156498,1.6410076361083878,UEFClarity,400
169208,1.2546183664720578,UEFClarity,400
174463,1.6149643000754945,UEFClarity,400
23849,0.9692456171832096,UEFClarity,400
258062,1.6795197717172112,UEFClarity,400
324585,-0.06021440827347524,UEFClarity,400
330975,1.852262949854136,UEFClarity,400
332593,1.6521406634719706,UEFClarity,400
336901,-0.33805403795492495,UEFClarity,400
390360,0.8571696869612422,UEFClarity,400
405163,0.7417504097790939,UEFClarity,400
42255,0.8995637888647886,UEFClarity,400
47210,2.230463839278347,UEFClarity,400
555530,1.1771108762676603,UEFClarity,400
583468,1.9046594745564218,UEFClarity,400
640502,0.5056277162406931,UEFClarity,400
67316,0.6322822921836806,UEFClarity,400
673670,1.2981964206848222,UEFClarity,400
701453,0.6447759178366558,UEFClarity,400
730539,1.8521810951553417,UEFClarity,400
768208,0.2964349609509872,UEFClarity,400
877809,1.831002063068731,UEFClarity,400
911232,1.9877634031964992,UEFClarity,400
914916,0.7484539748169847,UEFClarity,400
938400,2.1523938647875913,UEFClarity,400
940547,1.4777372439066039,UEFClarity,400
997622,2.3411243811104576,UEFClarity,400
1030303,0.8708694239539789,UEFClarity,500
1037496,1.1781380478417225,UEFClarity,500
1043135,2.7737866764629926,UEFClarity,500
1051399,0.049141264807061345,UEFClarity,500
1064670,1.1911212756589136,UEFClarity,500
1071750,2.0971146811669708,UEFClarity,500
1105792,-0.021836393613414926,UEFClarity,500
1106979,1.023151568865718,UEFClarity,500
1108651,1.5150097408590981,UEFClarity,500
1109707,1.0775938365519204,UEFClarity,500
1110678,0.8242128521053224,UEFClarity,500
1113256,0.045492379390409544,UEFClarity,500
1115210,0.9788055058636188,UEFClarity,500
1116380,2.0925257652250697,UEFClarity,500
1121353,0.28802073504450504,UEFClarity,500
1122767,1.051523544859298,UEFClarity,500
1127540,-0.30566340480146803,UEFClarity,500
1131069,0.6668797996397742,UEFClarity,500
1132532,0.5701057962353068,UEFClarity,500
1133579,2.3494508577831312,UEFClarity,500
1136043,1.3862799286984933,UEFClarity,500
1136047,0.932230194504851,UEFClarity,500
1136962,1.7643919283287905,UEFClarity,500
118440,0.1318422140727968,UEFClarity,500
121171,1.5708761912098321,UEFClarity,500
135802,0.8360852226245828,UEFClarity,500
141630,0.8380430686609023,UEFClarity,500
156498,1.6569826853035932,UEFClarity,500
169208,1.1604291898950108,UEFClarity,500
174463,1.346707900628525,UEFClarity,500
23849,0.9432393035500424,UEFClarity,500
258062,1.5962225919833537,UEFClarity,500
324585,0.017121320473467375,UEFClarity,500
330975,1.6852622383199218,UEFClarity,500
332593,1.458957651987125,UEFClarity,500
336901,-0.36075206097927986,UEFClarity,500
390360,1.097957511668565,UEFClarity,500
405163,0.8794067308737462,UEFClarity,500
42255,1.559100179585428,UEFClarity,500
47210,1.907541018152894,UEFClarity,500
555530,1.0578320884312065,UEFClarity,500
583468,1.7663898196376866,UEFClarity,500
640502,0.75736474935565,UEFClarity,500
67316,0.609264597715915,UEFClarity,500
673670,0.8284967962965429,UEFClarity,500
701453,0.5165347975057939,UEFClarity,500
730539,1.7736626502001216,UEFClarity,500
768208,0.17313142124895195,UEFClarity,500
877809,1.8850823523134352,UEFClarity,500
911232,1.6919888031844927,UEFClarity,500
914916,0.9293035822680311,UEFClarity,500
938400,2.0100144758667478,UEFClarity,500
940547,1.4512335203356077,UEFClarity,500
997622,2.5682485690400934,UEFClarity,500
1030303,0.7836351657835503,UEFClarity,600
1037496,1.00609949736763,UEFClarity,600
1043135,2.6939246640990286,UEFClarity,600
1051399,0.04986123557041369,UEFClarity,600
1064670,1.1549868223186617,UEFClarity,600
1071750,1.7985028007566932,UEFClarity,600
1105792,0.2675049248567029,UEFClarity,600
1106979,0.8485500293996554,UEFClarity,600
1108651,1.4443878647669484,UEFClarity,600
1109707,1.1504075228039368,UEFClarity,600
1110678,0.845394894694111,UEFClarity,600
1113256,-0.14252235393943483,UEFClarity,600
1115210,1.1472227038492113,UEFClarity,600
1116380,1.7158808042998424,UEFClarity,600
1121353,0.4435282235717643,UEFClarity,600
1122767,1.1426435589168016,UEFClarity,600
1127540,-0.32968122971923475,UEFClarity,600
1131069,0.5804165599770537,UEFClarity,600
1132532,0.5844392438409747,UEFClarity,600
1133579,2.2132202216462513,UEFClarity,600
1136043,1.2337322454555304,UEFClarity,600
1136047,1.0121121296102409,UEFClarity,600
1136962,1.7248881364107074,UEFClarity,600
118440,0.2214071613000599,UEFClarity,600
121171,1.6067647523155344,UEFClarity,600
135802,0.7285882090449817,UEFClarity,600
141630,1.0977914442543442,UEFClarity,600
156498,1.625348800766919,UEFClarity,600
169208,1.143440824574239,UEFClarity,600
174463,1.0468594256320038,UEFClarity,600
23849,0.8599420242084077,UEFClarity,600
258062,1.6143948510730066,UEFClarity,600
324585,-0.05125958957936209,UEFClarity,600
330975,1.4208820157796525,UEFClarity,600
332593,1.1597782699766588,UEFClarity,600
336901,-0.36765039169028463,UEFClarity,600
390360,1.1575004441264602,UEFClarity,600
405163,0.8481558906071796,UEFClarity,600
42255,2.1038344932696202,UEFClarity,600
47210,1.2407818338712238,UEFClarity,600
555530,1.04881552207878,UEFClarity,600
583468,1.6415211653567208,UEFClarity,600
640502,0.9203880966838526,UEFClarity,600
67316,0.5872598768056951,UEFClarity,600
673670,0.640147000555097,UEFClarity,600
701453,0.27224620545163597,UEFClarity,600
730539,1.6860120787105317,UEFClarity,600
768208,0.22932309549332366,UEFClarity,600
877809,2.0879599441538628,UEFClarity,600
911232,1.2522484623745427,UEFClarity,600
914916,1.230032064725171,UEFClarity,600
938400,1.9823811024776554,UEFClarity,600
940547,1.510802471983291,UEFClarity,600
997622,2.6104349228389885,UEFClarity,600
1030303,0.7723570075879589,UEFClarity,700
1037496,0.8973174242588556,UEFClarity,700
1043135,2.5637905653522375,UEFClarity,700
1051399,0.04166586501806789,UEFClarity,700
1064670,1.1399053293555812,UEFClarity,700
1071750,1.588236718872065,UEFClarity,700
1105792,0.29812731097075984,UEFClarity,700
1106979,0.7629636141630911,UEFClarity,700
1108651,1.4316813076755157,UEFClarity,700
1109707,1.0469498489510836,UEFClarity,700
1110678,0.8461479226185238,UEFClarity,700
1113256,-0.21558616566125371,UEFClarity,700
1115210,1.1293162527291556,UEFClarity,700
1116380,1.413141412809357,UEFClarity,700
1121353,0.5719471393173666,UEFClarity,700
1122767,1.2302852199573213,UEFClarity,700
1127540,-0.2837285545105659,UEFClarity,700
1131069,0.5097827089895984,UEFClarity,700
1132532,0.7331682288719695,UEFClarity,700
1133579,2.0388790793332348,UEFClarity,700
1136043,1.1131618513694146,UEFClarity,700
1136047,1.0229680224942157,UEFClarity,700
1136962,1.7203274704527436,UEFClarity,700
118440,0.3473657540095722,UEFClarity,700
121171,1.5230499524086554,UEFClarity,700
135802,0.5030693401136825,UEFClarity,700
141630,1.2630987495345933,UEFClarity,700
156498,1.6059520127693405,UEFClarity,700
169208,1.1698736765623858,UEFClarity,700
174463,0.9396354810375375,UEFClarity,700
23849,0.9456959517345321,UEFClarity,700
258062,1.6412084784834216,UEFClarity,700
324585,-0.022826030803200316,UEFClarity,700
330975,1.1850725705358416,UEFClarity,700
332593,0.9186551156725032,UEFClarity,700
336901,-0.3394377163785598,UEFClarity,700
390360,1.3190816657757576,UEFClarity,700
405163,0.9270281112478237,UEFClarity,700
42255,2.0043659785389125,UEFClarity,700
47210,0.7470495765060307,UEFClarity,700
555530,1.0113014165409207,UEFClarity,700
583468,1.5935089657774022,UEFClarity,700
640502,1.0438110297145171,UEFClarity,700
67316,0.523656468611961,UEFClarity,700
673670,0.36778729697450807,UEFClarity,700
701453,0.3572269114830808,UEFClarity,700
730539,1.587443045085732,UEFClarity,700
768208,0.20739250639632828,UEFClarity,700
877809,2.122473432012963,UEFClarity,700
911232,1.1286997846196083,UEFClarity,700
914916,1.370317795844827,UEFClarity,700
938400,1.9052581149569852,UEFClarity,700
940547,1.4480693454118252,UEFClarity,700
997622,2.4182289475280556,UEFClarity,700
1030303,0.7140592064187702,UEFClarity,800
1037496,0.8012873336760689,UEFClarity,800
1043135,2.458611853548689,UEFClarity,800
1051399,0.04228161085939142,UEFClarity,800
1064670,1.1221833185510297,UEFClarity,800
1071750,1.4478378453564114,UEFClarity,800
1105792,0.3153812419910293,UEFClarity,800
1106979,0.5578058043229482,UEFClarity,800
1108651,1.4052461885680514,UEFClarity,800
1109707,1.16160022172419,UEFClarity,800
1110678,0.8583698435359308,UEFClarity,800
1113256,-0.2845722648016996,UEFClarity,800
1115210,1.1670463546267147,UEFClarity,800
1116380,1.1642403489276132,UEFClarity,800
1121353,0.5741565893335063,UEFClarity,800
1122767,1.2471565337801502,UEFClarity,800
1127540,-0.23895030741397041,UEFClarity,800
1131069,0.5023800317608316,UEFClarity,800
1132532,0.8095685229221068,UEFClarity,800
1133579,1.8934066348860943,UEFClarity,800
1136043,1.018746765063213,UEFClarity,800
1136047,1.0079518026395793,UEFClarity,800
1136962,1.7050927163187413,UEFClarity,800
118440,0.4796273719434162,UEFClarity,800
121171,1.4669684894799273,UEFClarity,800
135802,0.3542813098193889,UEFClarity,800
141630,1.3402370390793494,UEFClarity,800
156498,1.5764725083003577,UEFClarity,800
