query_id,prediction,predictor,params
301,0.724754280609897,WRIG,100
302,0.1672618866570703,WRIG,100
303,0.9509046357019705,WRIG,100
304,0.5046011743575638,WRIG,100
305,0.06421825678621618,WRIG,100
306,0.004793959372650258,WRIG,100
307,0.4967452207656695,WRIG,100
308,-0.2624563829921598,WRIG,100
309,0.46390989291146345,WRIG,100
310,0.5610711760284315,WRIG,100
311,0.23348267687091784,WRIG,100
312,0.32512917902320715,WRIG,100
313,0.671765140438503,WRIG,100
314,-0.29649314589830866,WRIG,100
315,0.3335228527904077,WRIG,100
316,0.6957506017402368,WRIG,100
317,0.033013941924590284,WRIG,100
318,0.502553073446058,WRIG,100
319,0.20839344361776968,WRIG,100
320,0.2618651197772289,WRIG,100
321,0.48951242519986293,WRIG,100
322,0.2905628568086318,WRIG,100
323,0.5905663153903198,WRIG,100
324,0.4364681642272824,WRIG,100
325,0.3801307146143643,WRIG,100
326,0.5177432088094254,WRIG,100
327,0.5795060727790885,WRIG,100
328,0.38574928812019227,WRIG,100
329,0.7929185989945905,WRIG,100
330,0.5621685278276904,WRIG,100
331,0.4572055567022777,WRIG,100
332,0.7625358294953773,WRIG,100
333,0.627827025164576,WRIG,100
334,0.40723788413272344,WRIG,100
335,0.5132065250222163,WRIG,100
336,0.460167494029464,WRIG,100
337,0.6998912866848923,WRIG,100
338,0.6595070749670452,WRIG,100
339,0.9187938893214913,WRIG,100
340,0.3255415019183504,WRIG,100
341,0.6273618939371743,WRIG,100
342,0.5303618648014388,WRIG,100
343,-0.4050307018597772,WRIG,100
344,-0.41059176138392894,WRIG,100
345,0.49155542691695286,WRIG,100
346,0.6044415510343584,WRIG,100
347,0.64503270353255,WRIG,100
348,-0.482381997957114,WRIG,100
349,0.051807471970136354,WRIG,100
350,0.7283546569610266,WRIG,100
351,0.46439851786638786,WRIG,100
352,0.40543509207599193,WRIG,100
353,0.6337976783107688,WRIG,100
354,0.03808865420649521,WRIG,100
355,0.6472184368927001,WRIG,100
356,-0.2921101739814218,WRIG,100
357,0.7977473263975533,WRIG,100
358,0.5146548848824073,WRIG,100
359,0.11183267977671352,WRIG,100
360,0.40591725371598864,WRIG,100
361,0.19938844115713028,WRIG,100
362,0.030176042917746226,WRIG,100
363,0.6209250282634518,WRIG,100
