query_id,prediction,predictor,params
1030303,-0.17681153539481995,QPDQPP,5_5_5
1037496,-1.0331446071479014,QPDQPP,5_5_5
1043135,-0.5292651948509995,QPDQPP,5_5_5
1051399,-0.2236526705933304,QPDQPP,5_5_5
1064670,-0.1491211283925451,QPDQPP,5_5_5
1071750,-0.21912283526280082,QPDQPP,5_5_5
1105792,-0.6321339798984836,QPDQPP,5_5_5
1106979,-0.40553363119834035,QPDQPP,5_5_5
1108651,-0.7457685464814102,QPDQPP,5_5_5
1109707,-0.6150332260541003,QPDQPP,5_5_5
1110678,-0.21549229495506117,QPDQPP,5_5_5
1113256,-0.533510705556918,QPDQPP,5_5_5
1115210,-0.233237226757222,QPDQPP,5_5_5
1116380,-0.07106264267795986,QPDQPP,5_5_5
1121353,-0.12591095967648402,QPDQPP,5_5_5
1122767,-0.5164917121540801,QPDQPP,5_5_5
1127540,-0.4158210147297778,QPDQPP,5_5_5
1131069,-0.13554373008902945,QPDQPP,5_5_5
1132532,-0.2335131430410174,QPDQPP,5_5_5
1133579,-0.32559120958979487,QPDQPP,5_5_5
1136043,-0.39277656420275114,QPDQPP,5_5_5
1136047,-0.16618219938891754,QPDQPP,5_5_5
1136962,-0.19369617949459725,QPDQPP,5_5_5
118440,-0.1665392749939042,QPDQPP,5_5_5
121171,-0.390603310092327,QPDQPP,5_5_5
135802,-0.1433731309076733,QPDQPP,5_5_5
141630,-0.46105352538242894,QPDQPP,5_5_5
156498,-0.49469362809304,QPDQPP,5_5_5
169208,-0.47382642602516645,QPDQPP,5_5_5
174463,-0.982081928733918,QPDQPP,5_5_5
23849,-0.9286127232503333,QPDQPP,5_5_5
258062,-0.62642196121274,QPDQPP,5_5_5
324585,-0.2401888905802941,QPDQPP,5_5_5
330975,-0.9040752353038878,QPDQPP,5_5_5
332593,-0.28334688402191993,QPDQPP,5_5_5
336901,-0.1528029569697203,QPDQPP,5_5_5
390360,-0.22673883195075037,QPDQPP,5_5_5
405163,-0.47652621297627257,QPDQPP,5_5_5
42255,-0.11020371564185985,QPDQPP,5_5_5
47210,-0.2783062120539712,QPDQPP,5_5_5
555530,-0.7252629345676499,QPDQPP,5_5_5
583468,-1.4769324260021015,QPDQPP,5_5_5
640502,-0.8131075977841447,QPDQPP,5_5_5
67316,-0.28605051895040884,QPDQPP,5_5_5
673670,-0.8095227085764231,QPDQPP,5_5_5
701453,-0.1342878247607956,QPDQPP,5_5_5
730539,-0.14680046297642793,QPDQPP,5_5_5
768208,-0.20578907530501034,QPDQPP,5_5_5
877809,-0.21971412249424144,QPDQPP,5_5_5
911232,-0.09278096600623838,QPDQPP,5_5_5
914916,-0.48493719071825064,QPDQPP,5_5_5
938400,-0.26585488204718266,QPDQPP,5_5_5
940547,-0.3696923231072573,QPDQPP,5_5_5
997622,-0.7464250207180496,QPDQPP,5_5_5
1030303,-0.4204082459118628,QPDQPP,5_5_5
1037496,-1.4233905405267557,QPDQPP,5_5_5
1043135,-1.4043136227437187,QPDQPP,5_5_5
1051399,-0.5500733462151716,QPDQPP,5_5_5
1064670,-0.3478621511205701,QPDQPP,5_5_5
1071750,-0.4895566212610694,QPDQPP,5_5_5
1105792,-1.0066731748064877,QPDQPP,5_5_5
1106979,-0.8254312727022608,QPDQPP,5_5_5
