query_id,prediction,predictor,params
301,0.014101323327152106,DenseQPP,100_0.25_30
302,0.016566051867357316,DenseQPP,100_0.25_30
303,0.0444537004553044,DenseQPP,100_0.25_30
304,0.014218663411982907,DenseQPP,100_0.25_30
305,0.004105075240446742,DenseQPP,100_0.25_30
306,0.0219940292091258,DenseQPP,100_0.25_30
307,0.0287409148621879,DenseQPP,100_0.25_30
308,0.019344940819526996,DenseQPP,100_0.25_30
309,0.007206013720918878,DenseQPP,100_0.25_30
310,0.015139565937352094,DenseQPP,100_0.25_30
311,0.005938955717124449,DenseQPP,100_0.25_30
312,0.009541950482223853,DenseQPP,100_0.25_30
313,0.027291745841922534,DenseQPP,100_0.25_30
314,0.013999003400240625,DenseQPP,100_0.25_30
315,0.015404805945055226,DenseQPP,100_0.25_30
316,0.008295478032266617,DenseQPP,100_0.25_30
317,0.003364034114704185,DenseQPP,100_0.25_30
318,0.006499388756236954,DenseQPP,100_0.25_30
319,0.017693116834893743,DenseQPP,100_0.25_30
320,0.019870164667195232,DenseQPP,100_0.25_30
321,0.028162272266394634,DenseQPP,100_0.25_30
322,0.009125104152974383,DenseQPP,100_0.25_30
323,0.010125086537969332,DenseQPP,100_0.25_30
324,0.04943041828315313,DenseQPP,100_0.25_30
325,0.01698692043043877,DenseQPP,100_0.25_30
326,0.014960429745579264,DenseQPP,100_0.25_30
327,0.0010590082414176545,DenseQPP,100_0.25_30
328,0.02660569820488022,DenseQPP,100_0.25_30
329,0.06406481416396068,DenseQPP,100_0.25_30
330,0.01780457645816016,DenseQPP,100_0.25_30
331,0.019444788023046836,DenseQPP,100_0.25_30
332,0.01593618318837247,DenseQPP,100_0.25_30
333,0.012558658595162146,DenseQPP,100_0.25_30
334,0.01914242224915473,DenseQPP,100_0.25_30
335,0.022990000710196627,DenseQPP,100_0.25_30
336,0.021985102304193562,DenseQPP,100_0.25_30
337,0.021834542006238484,DenseQPP,100_0.25_30
338,0.030045750940961853,DenseQPP,100_0.25_30
339,0.04339023266231241,DenseQPP,100_0.25_30
340,0.018315691792781905,DenseQPP,100_0.25_30
341,0.009200215248741251,DenseQPP,100_0.25_30
342,5.000395673186507e-05,DenseQPP,100_0.25_30
343,0.011756001667046287,DenseQPP,100_0.25_30
344,0.0034120320644591947,DenseQPP,100_0.25_30
345,0.026300745785139763,DenseQPP,100_0.25_30
346,0.011853674411312635,DenseQPP,100_0.25_30
347,0.011441650087688753,DenseQPP,100_0.25_30
348,0.0067066266741086,DenseQPP,100_0.25_30
349,0.008676813293171031,DenseQPP,100_0.25_30
350,0.0013134783349898814,DenseQPP,100_0.25_30
351,0.05263425415961849,DenseQPP,100_0.25_30
352,0.0035513108650257015,DenseQPP,100_0.25_30
353,0.029673364452251046,DenseQPP,100_0.25_30
354,0.0074737306141765434,DenseQPP,100_0.25_30
355,0.021661442979214452,DenseQPP,100_0.25_30
356,0.03615449951838858,DenseQPP,100_0.25_30
357,0.014262205949077601,DenseQPP,100_0.25_30
358,0.03692079065499038,DenseQPP,100_0.25_30
