query_id,prediction,predictor,params
1108939,5.883015228907316,RSD,5
190044,4.675102093588087,RSD,5
264403,4.9119373242298785,RSD,5
1108100,5.1172362862951415,RSD,5
966413,1.803699396900859,RSD,5
1056204,4.685353269110456,RSD,5
489204,3.279070270934004,RSD,5
527433,13.12716378239458,RSD,5
915593,8.772340065039506,RSD,5
451602,3.4167262713793383,RSD,5
315637,2.3604090266354043,RSD,5
1112341,5.840709427335484,RSD,5
588587,3.878707387274384,RSD,5
705609,3.553696734661538,RSD,5
1106007,1.6933845028536498,RSD,5
1103812,5.207319715622746,RSD,5
554515,2.7908863086171185,RSD,5
443396,5.9836064987564095,RSD,5
87452,4.734089546824807,RSD,5
1114646,5.075048778563476,RSD,5
19335,2.134513139689324,RSD,5
47923,6.811062298648881,RSD,5
182539,6.6794385023894085,RSD,5
507445,5.032675731672604,RSD,5
1049519,10.007909584983064,RSD,5
1056416,6.721127001370132,RSD,5
1065636,4.264001091669359,RSD,5
1103153,4.702286178363547,RSD,5
1105792,2.2726239693651666,RSD,5
1109707,4.072176148775987,RSD,5
1117817,3.850714734994408,RSD,5
1133485,1.7611018188520955,RSD,5
1136769,7.676522245768305,RSD,5
144862,7.11994441544813,RSD,5
166046,2.1968964572199683,RSD,5
174463,1.2863765766624613,RSD,5
177604,4.247640471477855,RSD,5
273695,1.2002312459229738,RSD,5
332593,7.594496829816332,RSD,5
537817,2.6828188538540405,RSD,5
655914,3.0167728764667947,RSD,5
67316,7.611669773142352,RSD,5
673670,3.525986454492004,RSD,5
730539,5.414738790490754,RSD,5
794429,3.7592552280911207,RSD,5
801118,3.2295380159829947,RSD,5
86606,3.874630640409319,RSD,5
877809,7.929972970788994,RSD,5
883915,5.920485146405699,RSD,5
88495,2.4755017663249705,RSD,5
1108939,9.547772088510937,RSD,10
190044,9.9711217329553,RSD,10
264403,10.49088468792915,RSD,10
1108100,9.059115466332328,RSD,10
966413,4.209809150077122,RSD,10
1056204,9.597428783192422,RSD,10
489204,7.101387027121865,RSD,10
527433,20.906955598255525,RSD,10
915593,16.906791953730345,RSD,10
451602,6.786435469955507,RSD,10
315637,4.74390453714953,RSD,10
1112341,13.044777332259793,RSD,10
588587,9.076956968143048,RSD,10
705609,5.681298844596518,RSD,10
1106007,3.877725508342151,RSD,10
1103812,9.398229609675452,RSD,10
554515,6.932779183623633,RSD,10
443396,8.40481895754456,RSD,10
87452,9.51594688916822,RSD,10
1114646,10.607163135975279,RSD,10
19335,4.31732163542427,RSD,10
47923,12.921477108857019,RSD,10
182539,10.260155147579459,RSD,10
507445,8.930952199665127,RSD,10
1049519,17.0336249151127,RSD,10
1056416,11.070959283556952,RSD,10
1065636,8.149006734478558,RSD,10
1103153,12.365724162804945,RSD,10
1105792,7.714425231132451,RSD,10
1109707,8.565663884150172,RSD,10
1117817,6.509171726582006,RSD,10
1133485,3.9625282502459904,RSD,10
1136769,15.900448535936034,RSD,10
144862,11.286967607814798,RSD,10
166046,7.119817654073375,RSD,10
174463,5.6064659404854185,RSD,10
177604,8.357845765050607,RSD,10
273695,3.3367322032050084,RSD,10
332593,13.427822527662919,RSD,10
537817,6.656973308444615,RSD,10
655914,5.563466112893059,RSD,10
67316,14.05016918420115,RSD,10
673670,6.085611227634941,RSD,10
730539,12.47691818811729,RSD,10
794429,8.113450573173834,RSD,10
801118,6.125326511884227,RSD,10
86606,9.433750057150148,RSD,10
877809,13.66968546708467,RSD,10
883915,11.127602471205527,RSD,10
