query_id,prediction,predictor,params
1108939,0.5669852901769574,DenseQPP,100_0.25_30
190044,0.7425824318975479,DenseQPP,100_0.25_30
264403,0.7812495238467461,DenseQPP,100_0.25_30
1108100,0.758154222384936,DenseQPP,100_0.25_30
966413,0.6771130191589345,DenseQPP,100_0.25_30
1056204,0.6945390219759295,DenseQPP,100_0.25_30
489204,0.6429414585837077,DenseQPP,100_0.25_30
527433,0.6869638398667495,DenseQPP,100_0.25_30
915593,0.7883081240866858,DenseQPP,100_0.25_30
451602,0.7231712240838643,DenseQPP,100_0.25_30
315637,0.8597476768189742,DenseQPP,100_0.25_30
1112341,0.7013615412766113,DenseQPP,100_0.25_30
588587,0.7643905024538722,DenseQPP,100_0.25_30
705609,0.7819617792248792,DenseQPP,100_0.25_30
1106007,0.8069277629529019,DenseQPP,100_0.25_30
1103812,0.6835268282613833,DenseQPP,100_0.25_30
554515,0.8353408473242254,DenseQPP,100_0.25_30
443396,0.6157435173838489,DenseQPP,100_0.25_30
87452,0.678913190583481,DenseQPP,100_0.25_30
1114646,0.5760751270360933,DenseQPP,100_0.25_30
19335,0.6928348404787495,DenseQPP,100_0.25_30
47923,0.8241535655595664,DenseQPP,100_0.25_30
182539,0.7916697127417419,DenseQPP,100_0.25_30
507445,0.6562797772849419,DenseQPP,100_0.25_30
1049519,0.643053537788561,DenseQPP,100_0.25_30
1056416,0.6511601655267724,DenseQPP,100_0.25_30
1065636,0.6908998892148281,DenseQPP,100_0.25_30
1103153,0.6197204937241444,DenseQPP,100_0.25_30
1105792,0.7125350211482322,DenseQPP,100_0.25_30
1109707,0.7171478335082608,DenseQPP,100_0.25_30
1117817,0.5736737755240724,DenseQPP,100_0.25_30
1133485,0.5061240439830852,DenseQPP,100_0.25_30
1136769,0.7524427835330766,DenseQPP,100_0.25_30
144862,0.8035666039434058,DenseQPP,100_0.25_30
166046,0.570603657120642,DenseQPP,100_0.25_30
174463,0.7560645952640971,DenseQPP,100_0.25_30
177604,0.6005886310039277,DenseQPP,100_0.25_30
273695,0.7682482756518478,DenseQPP,100_0.25_30
332593,0.7977275445399261,DenseQPP,100_0.25_30
537817,0.7703493451117821,DenseQPP,100_0.25_30
655914,0.7362801726609232,DenseQPP,100_0.25_30
67316,0.7100368580080925,DenseQPP,100_0.25_30
673670,0.6733374122101757,DenseQPP,100_0.25_30
730539,0.7081950557646424,DenseQPP,100_0.25_30
794429,0.7585358427068454,DenseQPP,100_0.25_30
801118,0.8121305242799279,DenseQPP,100_0.25_30
86606,0.6746487982469894,DenseQPP,100_0.25_30
877809,0.8090641565229412,DenseQPP,100_0.25_30
883915,0.7239042786025511,DenseQPP,100_0.25_30
88495,0.582732885464848,DenseQPP,100_0.25_30
1108939,0.5599423928514722,DenseQPP,200_0.25_30
190044,0.7549774716076434,DenseQPP,200_0.25_30
264403,0.8029571878703032,DenseQPP,200_0.25_30
1108100,0.7192027997193741,DenseQPP,200_0.25_30
966413,0.7336991050244126,DenseQPP,200_0.25_30
1056204,0.6982033157285462,DenseQPP,200_0.25_30
489204,0.6957208075309929,DenseQPP,200_0.25_30
527433,0.7255387633089568,DenseQPP,200_0.25_30
915593,0.835391687864315,DenseQPP,200_0.25_30
451602,0.7549303130160577,DenseQPP,200_0.25_30
315637,0.8578464653074929,DenseQPP,200_0.25_30
1112341,0.705984416695244,DenseQPP,200_0.25_30
588587,0.7589996350313003,DenseQPP,200_0.25_30
705609,0.7896716698683132,DenseQPP,200_0.25_30
1106007,0.8170957703951512,DenseQPP,200_0.25_30
1103812,0.6613475412105092,DenseQPP,200_0.25_30
554515,0.751620434056841,DenseQPP,200_0.25_30
443396,0.7017368944453274,DenseQPP,200_0.25_30
87452,0.6937903942436127,DenseQPP,200_0.25_30
1114646,0.5709520956652161,DenseQPP,200_0.25_30
19335,0.7126965221914675,DenseQPP,200_0.25_30
47923,0.7976530587992576,DenseQPP,200_0.25_30
182539,0.712609765609421,DenseQPP,200_0.25_30
507445,0.6492793835553522,DenseQPP,200_0.25_30
1049519,0.6154661821222276,DenseQPP,200_0.25_30
1056416,0.6526203444776841,DenseQPP,200_0.25_30
