query_id,prediction,predictor,params
1108939,29.274736233105465,DCWIG,5
190044,33.146939372851556,DCWIG,5
264403,30.983101064453127,DCWIG,5
1108100,30.021625218261715,DCWIG,5
966413,30.72361500117188,DCWIG,5
1056204,28.673186233203126,DCWIG,5
489204,31.10733809345703,DCWIG,5
527433,27.78724075878906,DCWIG,5
915593,31.0634797453125,DCWIG,5
451602,26.52620516523437,DCWIG,5
315637,32.992731837402346,DCWIG,5
1112341,27.818094348828122,DCWIG,5
588587,31.42169422802735,DCWIG,5
705609,32.77244202197265,DCWIG,5
1106007,30.9894750234375,DCWIG,5
1103812,28.174551149414064,DCWIG,5
554515,30.224394703027343,DCWIG,5
443396,26.186518675000002,DCWIG,5
87452,28.663113338769534,DCWIG,5
1114646,28.618786923339844,DCWIG,5
19335,27.699851396484377,DCWIG,5
47923,31.235619945507807,DCWIG,5
182539,28.889536297167968,DCWIG,5
507445,29.276109529882813,DCWIG,5
1049519,27.65321993066406,DCWIG,5
1056416,28.06676098046875,DCWIG,5
1065636,28.970628694628907,DCWIG,5
1103153,26.820444727734372,DCWIG,5
1105792,28.772781800292968,DCWIG,5
1109707,31.35580042382812,DCWIG,5
1117817,23.91800404277344,DCWIG,5
1133485,32.894212454785155,DCWIG,5
1136769,27.916570606738286,DCWIG,5
144862,34.44045741484375,DCWIG,5
166046,28.424768363769534,DCWIG,5
174463,29.1857742125,DCWIG,5
177604,30.2708748640625,DCWIG,5
273695,30.917317505859376,DCWIG,5
332593,29.52874254541016,DCWIG,5
537817,31.988953497558594,DCWIG,5
655914,24.110190835742184,DCWIG,5
67316,33.24307466845703,DCWIG,5
673670,25.387185962695312,DCWIG,5
730539,28.42298026025391,DCWIG,5
794429,28.271861797558593,DCWIG,5
801118,32.96243306445312,DCWIG,5
86606,32.81848162841796,DCWIG,5
877809,32.66067071796875,DCWIG,5
883915,32.73713274169922,DCWIG,5
88495,33.30348173251953,DCWIG,5
1108939,28.715438233105466,DCWIG,10
190044,32.433806572851566,DCWIG,10
264403,30.230514064453125,DCWIG,10
1108100,29.146309418261723,DCWIG,10
966413,30.536992401171876,DCWIG,10
1056204,27.65303673320313,DCWIG,10
489204,30.72748419345703,DCWIG,10
527433,26.21301325878907,DCWIG,10
915593,30.0331524453125,DCWIG,10
451602,26.21963716523437,DCWIG,10
315637,32.69815923740234,DCWIG,10
1112341,25.857384348828123,DCWIG,10
588587,30.473240228027343,DCWIG,10
705609,32.525227021972654,DCWIG,10
1106007,30.673924523437496,DCWIG,10
1103812,27.606279749414064,DCWIG,10
554515,29.59989340302734,DCWIG,10
443396,25.356215275,DCWIG,10
87452,27.545542038769533,DCWIG,10
1114646,26.774449423339842,DCWIG,10
19335,27.35508079648438,DCWIG,10
47923,30.54773834550781,DCWIG,10
182539,28.535522697167966,DCWIG,10
507445,28.79610992988281,DCWIG,10
1049519,25.11446783066406,DCWIG,10
1056416,27.512400980468747,DCWIG,10
1065636,28.506214594628904,DCWIG,10
1103153,24.97132632773437,DCWIG,10
1105792,27.425953800292962,DCWIG,10
1109707,30.751702523828122,DCWIG,10
1117817,23.39340644277344,DCWIG,10
1133485,32.53607815478516,DCWIG,10
1136769,26.469417606738283,DCWIG,10
144862,33.74328471484375,DCWIG,10
166046,27.573475963769532,DCWIG,10
174463,28.470437612499996,DCWIG,10
177604,29.6180942640625,DCWIG,10
273695,30.770552505859378,DCWIG,10
332593,28.355564545410157,DCWIG,10
537817,31.371761897558592,DCWIG,10
655914,23.74764573574219,DCWIG,10
67316,31.71437026845704,DCWIG,10
673670,24.94553036269531,DCWIG,10
730539,26.83410416025391,DCWIG,10
794429,27.53398539755859,DCWIG,10
801118,32.70007356445313,DCWIG,10
86606,31.994773128417968,DCWIG,10
877809,31.605320817968753,DCWIG,10
883915,31.991172241699218,DCWIG,10
88495,32.928841532519534,DCWIG,10
1108939,27.276824913105465,DCWIG,50
190044,30.358997632851565,DCWIG,50
264403,27.922232544453124,DCWIG,50
1108100,26.582401078261714,DCWIG,50
966413,29.510180501171877,DCWIG,50
1056204,25.419800773203118,DCWIG,50
489204,29.765972133457034,DCWIG,50
527433,23.702386918789067,DCWIG,50
915593,28.0412980653125,DCWIG,50
451602,24.08900632523437,DCWIG,50
315637,31.404887017402345,DCWIG,50
1112341,22.585543528828126,DCWIG,50
588587,27.98836104802735,DCWIG,50
705609,30.585190581972657,DCWIG,50
1106007,27.999047563437497,DCWIG,50
1103812,25.47094418941406,DCWIG,50
554515,25.145322343027345,DCWIG,50
443396,23.879964674999997,DCWIG,50
87452,24.17628181876953,DCWIG,50
1114646,23.773124883339843,DCWIG,50
19335,26.14270665648438,DCWIG,50
47923,27.58549576550781,DCWIG,50
182539,24.48235133716797,DCWIG,50
507445,26.989220089882814,DCWIG,50
1049519,21.142715090664066,DCWIG,50
1056416,25.426725240468755,DCWIG,50
1065636,27.149882054628907,DCWIG,50
1103153,21.674631647734373,DCWIG,50
1105792,23.321359780292966,DCWIG,50
1109707,29.187919663828126,DCWIG,50
1117817,22.13694692277344,DCWIG,50
1133485,31.639664194785155,DCWIG,50
1136769,23.668453626738284,DCWIG,50
144862,30.822810434843745,DCWIG,50
166046,23.27289462376953,DCWIG,50
174463,26.287343072499997,DCWIG,50
177604,28.0954437040625,DCWIG,50
273695,29.651272325859374,DCWIG,50
332593,25.609610945410157,DCWIG,50
537817,28.877540077558596,DCWIG,50
655914,22.130172355742182,DCWIG,50
67316,28.955553888457032,DCWIG,50
673670,23.229653742695312,DCWIG,50
730539,24.498119020253906,DCWIG,50
794429,25.598187277558594,DCWIG,50
801118,31.581365644453122,DCWIG,50
86606,30.45366000841797,DCWIG,50
877809,28.42113783796875,DCWIG,50
883915,29.82280388169922,DCWIG,50
88495,32.01313217251953,DCWIG,50
1108939,26.42992530310547,DCWIG,100
190044,29.015970762851566,DCWIG,100
264403,26.59591160445312,DCWIG,100
1108100,25.057714358261716,DCWIG,100
966413,28.63891087117187,DCWIG,100
1056204,24.388798023203126,DCWIG,100
489204,29.014824253457032,DCWIG,100
527433,22.747813628789068,DCWIG,100
915593,26.6732899153125,DCWIG,100
451602,22.904937975234375,DCWIG,100
315637,29.751066337402346,DCWIG,100
1112341,21.435055578828134,DCWIG,100
588587,26.64162633802734,DCWIG,100
705609,29.389114201972657,DCWIG,100
1106007,26.2957288734375,DCWIG,100
1103812,24.54175976941407,DCWIG,100
554515,21.973145633027347,DCWIG,100
443396,23.171410054999996,DCWIG,100
87452,23.056954358769527,DCWIG,100
1114646,22.86263514333984,DCWIG,100
19335,25.34039951648437,DCWIG,100
47923,25.876899775507813,DCWIG,100
182539,21.950801857167967,DCWIG,100
507445,26.130401099882814,DCWIG,100
1049519,19.91982634066406,DCWIG,100
1056416,24.546669540468752,DCWIG,100
1065636,26.380226884628904,DCWIG,100
1103153,20.480732527734375,DCWIG,100
1105792,22.068798060292966,DCWIG,100
1109707,28.314441513828125,DCWIG,100
1117817,21.418192192773436,DCWIG,100
1133485,31.145997934785154,DCWIG,100
1136769,22.364229856738284,DCWIG,100
144862,29.269590244843748,DCWIG,100
166046,22.22869258376953,DCWIG,100
174463,25.005471692499995,DCWIG,100
177604,27.141151824062504,DCWIG,100
273695,28.610451435859378,DCWIG,100
332593,24.25262705541015,DCWIG,100
537817,27.483167807558594,DCWIG,100
655914,20.746533925742188,DCWIG,100
67316,27.84640290845703,DCWIG,100
673670,22.106495622695316,DCWIG,100
730539,23.424332440253906,DCWIG,100
794429,24.459027217558585,DCWIG,100
801118,30.497584514453123,DCWIG,100
86606,29.53802200841797,DCWIG,100
877809,26.671336887968746,DCWIG,100
883915,28.85610931169922,DCWIG,100
88495,31.38885216251953,DCWIG,100
1108939,25.35722380110547,DCWIG,250
190044,27.16147652485156,DCWIG,250
264403,24.300253544453124,DCWIG,250
1108100,23.14681922226172,DCWIG,250
966413,27.126179841171872,DCWIG,250
1056204,23.051722065203126,DCWIG,250
489204,27.737233593457034,DCWIG,250
527433,21.21161235478906,DCWIG,250
915593,23.6781241493125,DCWIG,250
451602,21.030348529234377,DCWIG,250
315637,26.236948721402346,DCWIG,250
1112341,19.788029284828127,DCWIG,250
588587,24.66149388802734,DCWIG,250
705609,27.602661725972656,DCWIG,250
1106007,23.997957835437496,DCWIG,250
1103812,23.28836468541406,DCWIG,250
554515,19.157634511027346,DCWIG,250
443396,21.906306119,DCWIG,250
87452,21.598878782769532,DCWIG,250
1114646,21.79254213533984,DCWIG,250
19335,24.153901612484376,DCWIG,250
47923,23.790116277507813,DCWIG,250
182539,19.712308509167972,DCWIG,250
507445,24.973546529882814,DCWIG,250
1049519,18.467019678664062,DCWIG,250
1056416,23.36746187246875,DCWIG,250
1065636,24.821440262628908,DCWIG,250
1103153,19.096290543734373,DCWIG,250
1105792,20.59553078829297,DCWIG,250
1109707,26.70894889182813,DCWIG,250
1117817,20.414728202773432,DCWIG,250
1133485,30.285547898785158,DCWIG,250
1136769,20.529720494738285,DCWIG,250
144862,27.27227505084375,DCWIG,250
166046,21.06121687576953,DCWIG,250
174463,22.928650504500002,DCWIG,250
177604,25.855746972062498,DCWIG,250
273695,26.469114293859377,DCWIG,250
332593,22.303725813410157,DCWIG,250
537817,25.603296009558594,DCWIG,250
655914,18.782331283742188,DCWIG,250
67316,26.39795924445703,DCWIG,250
673670,20.550668682695317,DCWIG,250
730539,21.705289284253908,DCWIG,250
794429,22.689378337558594,DCWIG,250
801118,28.038662772453126,DCWIG,250
86606,28.27835232041797,DCWIG,250
877809,24.38298974596875,DCWIG,250
883915,27.34641968569922,DCWIG,250
88495,30.40673346851953,DCWIG,250
1108939,24.571110183105468,DCWIG,500
190044,25.57984423685156,DCWIG,500
264403,22.639650166453123,DCWIG,500
1108100,21.812264430261717,DCWIG,500
966413,25.217764659171877,DCWIG,500
1056204,21.878284149203125,DCWIG,500
489204,26.613808721457033,DCWIG,500
527433,19.953008866789062,DCWIG,500
915593,21.1874991113125,DCWIG,500
451602,19.36521945923438,DCWIG,500
315637,24.232398825402345,DCWIG,500
1112341,18.54652082882813,DCWIG,500
588587,23.169253898027343,DCWIG,500
705609,26.01663856797266,DCWIG,500
1106007,21.957658915437502,DCWIG,500
1103812,22.277216029414063,DCWIG,500
554515,17.617252701027343,DCWIG,500
443396,20.581759545,DCWIG,500
87452,20.475197240769532,DCWIG,500
1114646,20.99260342133984,DCWIG,500
19335,23.118454976484376,DCWIG,500
47923,22.209101535507813,DCWIG,500
182539,18.45721060316797,DCWIG,500
507445,24.016567209882812,DCWIG,500
1049519,17.542182676664062,DCWIG,500
1056416,22.31854196846875,DCWIG,500
1065636,23.47764631062891,DCWIG,500
1103153,18.131150007734377,DCWIG,500
1105792,19.439761420292967,DCWIG,500
1109707,25.293946043828125,DCWIG,500
1117817,19.688157740773438,DCWIG,500
1133485,29.39425936078516,DCWIG,500
1136769,18.851336146738287,DCWIG,500
144862,25.571214586843748,DCWIG,500
166046,20.324875071769533,DCWIG,500
174463,21.494045074499997,DCWIG,500
177604,24.8852340500625,DCWIG,500
273695,24.607308907859377,DCWIG,500
332593,20.74319140741016,DCWIG,500
537817,24.057288529558594,DCWIG,500
655914,17.421890717742187,DCWIG,500
67316,25.35894564445703,DCWIG,500
673670,19.46464638469531,DCWIG,500
730539,20.36022358025391,DCWIG,500
794429,21.357928161558593,DCWIG,500
801118,25.934088490453124,DCWIG,500
86606,27.14157661841797,DCWIG,500
877809,22.75935911596875,DCWIG,500
883915,26.054162543699217,DCWIG,500
88495,29.406677326519528,DCWIG,500
1108939,24.354261864772138,DCWIG,600
190044,25.12376517951823,DCWIG,600
264403,22.233991572786458,DCWIG,600
1108100,21.492232704928387,DCWIG,600
966413,24.556596664505207,DCWIG,600
1056204,21.54306464486979,DCWIG,600
489204,26.29661838345703,DCWIG,600
527433,19.621843658789064,DCWIG,600
915593,20.640940058645835,DCWIG,600
451602,18.931667280234375,DCWIG,600
315637,23.808337509069013,DCWIG,600
1112341,18.23300838049479,DCWIG,600
588587,22.77698925969401,DCWIG,600
705609,25.560534491972657,DCWIG,600
1106007,21.4390024884375,DCWIG,600
1103812,22.01008413441406,DCWIG,600
554515,17.263021774694014,DCWIG,600
443396,20.18689640666667,DCWIG,600
87452,20.18486242876953,DCWIG,600
1114646,20.779765051673177,DCWIG,600
19335,22.82135621315104,DCWIG,600
47923,21.79308560384115,DCWIG,600
182539,18.16800819716797,DCWIG,600
507445,23.75374183654948,DCWIG,600
1049519,17.314627182330728,DCWIG,600
1056416,22.013983297135418,DCWIG,600
1065636,23.126537554628907,DCWIG,600
1103153,17.891782091067707,DCWIG,600
1105792,19.12390352029297,DCWIG,600
1109707,24.90375648216146,DCWIG,600
1117817,19.48818885610677,DCWIG,600
1133485,29.109033223118487,DCWIG,600
1136769,18.427451550071616,DCWIG,600
144862,25.068254623177083,DCWIG,600
166046,20.12960943210286,DCWIG,600
174463,21.149254764166667,DCWIG,600
177604,24.6318176890625,DCWIG,600
273695,24.105177195859373,DCWIG,600
332593,20.36373112374349,DCWIG,600
537817,23.63279842755859,DCWIG,600
655914,17.087609022408856,DCWIG,600
67316,25.087255896790367,DCWIG,600
673670,19.19677667936198,DCWIG,600
730539,20.03100198192057,DCWIG,600
794429,21.025952525891924,DCWIG,600
801118,25.375620059453126,DCWIG,600
86606,26.821572575084634,DCWIG,600
877809,22.34642063796875,DCWIG,600
883915,25.68490571669922,DCWIG,600
88495,29.09450212751953,DCWIG,600
1108939,24.163534743105473,DCWIG,700
190044,24.722225291422994,DCWIG,700
264403,21.895709775881695,DCWIG,700
1108100,21.225599162547432,DCWIG,700
966413,23.966344972600446,DCWIG,700
1056204,21.25748624177455,DCWIG,700
489204,26.026266757742746,DCWIG,700
527433,19.337998520217635,DCWIG,700
915593,20.214181101026785,DCWIG,700
451602,18.571492130948663,DCWIG,700
315637,23.47919455740234,DCWIG,700
1112341,17.971891771685268,DCWIG,700
588587,22.46132331231306,DCWIG,700
705609,25.168541799115513,DCWIG,700
1106007,21.015011440580356,DCWIG,700
1103812,21.78155313084263,DCWIG,700
554515,16.9833888601702,DCWIG,700
443396,19.848389007857143,DCWIG,700
87452,19.939976590198103,DCWIG,700
1114646,20.598596307625556,DCWIG,700
