query_id,prediction,predictor,params
1030303,18.06195068359375,DCWIG,5
1037496,20.367333984375,DCWIG,5
1043135,19.8322265625,DCWIG,5
1051399,19.4068359375,DCWIG,5
1064670,17.40963134765625,DCWIG,5
1071750,19.700146484375,DCWIG,5
1105792,17.47718505859375,DCWIG,5
1106979,18.1875,DCWIG,5
1108651,15.1117431640625,DCWIG,5
1109707,15.55050048828125,DCWIG,5
1110678,13.93861083984375,DCWIG,5
1113256,21.9851318359375,DCWIG,5
1115210,13.65145263671875,DCWIG,5
1116380,17.647705078125,DCWIG,5
1121353,17.489892578125,DCWIG,5
1122767,17.16583251953125,DCWIG,5
1127540,19.0290283203125,DCWIG,5
1131069,19.16690673828125,DCWIG,5
1132532,17.8156494140625,DCWIG,5
1133579,16.09439697265625,DCWIG,5
1136043,17.23594970703125,DCWIG,5
1136047,16.9829833984375,DCWIG,5
1136962,18.32073974609375,DCWIG,5
118440,16.4517578125,DCWIG,5
121171,18.98759765625,DCWIG,5
135802,19.8046630859375,DCWIG,5
141630,13.97410888671875,DCWIG,5
156498,19.96181640625,DCWIG,5
169208,20.519091796875,DCWIG,5
174463,17.588330078125,DCWIG,5
23849,15.8798583984375,DCWIG,5
258062,18.22091064453125,DCWIG,5
324585,19.911279296875,DCWIG,5
330975,19.50321044921875,DCWIG,5
332593,18.411181640625,DCWIG,5
336901,20.1672607421875,DCWIG,5
390360,15.9072021484375,DCWIG,5
405163,16.7231201171875,DCWIG,5
42255,21.38175048828125,DCWIG,5
47210,22.76414794921875,DCWIG,5
555530,16.246435546875,DCWIG,5
583468,18.33209228515625,DCWIG,5
640502,16.1968994140625,DCWIG,5
67316,16.62047119140625,DCWIG,5
673670,15.401171875,DCWIG,5
701453,22.14239501953125,DCWIG,5
730539,17.14925537109375,DCWIG,5
768208,16.04556884765625,DCWIG,5
877809,17.54354248046875,DCWIG,5
911232,13.94766845703125,DCWIG,5
914916,15.65262451171875,DCWIG,5
938400,18.66002197265625,DCWIG,5
940547,16.911572265625,DCWIG,5
997622,20.470849609375,DCWIG,5
1030303,17.463116455078126,DCWIG,10
1037496,19.937158203125,DCWIG,10
1043135,19.47685546875,DCWIG,10
