query_id,prediction,predictor,params
301,0.06966045033856867,DCSMV,5
302,0.12482006683180237,DCSMV,5
303,0.0796046200583988,DCSMV,5
304,0.008014436715782756,DCSMV,5
305,0.02478233132863858,DCSMV,5
306,0.02384453855807428,DCSMV,5
307,0.024142962341514987,DCSMV,5
308,0.06492829936988533,DCSMV,5
309,0.08026759863727108,DCSMV,5
310,0.07058298143898681,DCSMV,5
311,0.18849100858912587,DCSMV,5
312,0.06881755295643599,DCSMV,5
313,0.05720396094276294,DCSMV,5
314,0.03254022819837036,DCSMV,5
315,0.0032898179899076177,DCSMV,5
316,0.022311676706338827,DCSMV,5
317,0.11934817285304496,DCSMV,5
318,0.09203448986043201,DCSMV,5
319,0.06421454454427135,DCSMV,5
320,0.07069722464798316,DCSMV,5
321,0.04041887232678967,DCSMV,5
322,0.06056054507247946,DCSMV,5
323,0.09180093420776396,DCSMV,5
324,0.01734633268817763,DCSMV,5
325,0.10500812177375837,DCSMV,5
326,0.026270851373752936,DCSMV,5
327,0.09089484808505732,DCSMV,5
328,0.09019918906346495,DCSMV,5
329,0.07129357199285731,DCSMV,5
330,0.03157495303594549,DCSMV,5
331,0.021932138043824916,DCSMV,5
332,0.05032194357300104,DCSMV,5
333,0.10041040528867097,DCSMV,5
334,0.1577971486245959,DCSMV,5
335,0.10200389699683335,DCSMV,5
336,0.06954189521959064,DCSMV,5
337,0.3246760441467585,DCSMV,5
338,0.07070973583877224,DCSMV,5
339,0.044064110534170996,DCSMV,5
340,0.02989531464938756,DCSMV,5
341,0.0787057151876267,DCSMV,5
342,0.01682386336930241,DCSMV,5
343,0.0561723342137529,DCSMV,5
344,0.047596362395867994,DCSMV,5
345,0.06788129526285952,DCSMV,5
346,0.1124261082498805,DCSMV,5
347,0.045186385714772175,DCSMV,5
348,0.051835701364253486,DCSMV,5
349,0.07750053302109905,DCSMV,5
350,0.021036918315081806,DCSMV,5
351,0.053279665666754204,DCSMV,5
352,0.046163558064586246,DCSMV,5
353,0.07309964447247883,DCSMV,5
354,0.02979367414360483,DCSMV,5
355,0.24706866715724138,DCSMV,5
356,0.08964703559597685,DCSMV,5
357,0.07607668708259738,DCSMV,5
358,0.08034218826437733,DCSMV,5
359,0.021913185760601236,DCSMV,5
360,0.042319177192510715,DCSMV,5
361,0.06678176541969497,DCSMV,5
362,0.026137361833651805,DCSMV,5
363,0.01929920666948941,DCSMV,5
364,0.12314592109182483,DCSMV,5
365,0.10205520197417829,DCSMV,5
366,0.06325976277593236,DCSMV,5
367,0.04353217159240895,DCSMV,5
368,0.1105594543373433,DCSMV,5
369,0.25431199790461323,DCSMV,5
370,0.07674654477859102,DCSMV,5
371,0.04805828399983793,DCSMV,5
372,0.10312430897168125,DCSMV,5
373,0.16427407281535986,DCSMV,5
374,0.03188179731670238,DCSMV,5
375,0.08370802972734534,DCSMV,5
376,0.08444282591045515,DCSMV,5
377,0.10037705946030517,DCSMV,5
378,0.04014389998081382,DCSMV,5
379,0.1000973049914075,DCSMV,5
380,0.1296482475648419,DCSMV,5
381,0.14275887424502595,DCSMV,5
382,0.061625557828951315,DCSMV,5
383,0.04087581974062384,DCSMV,5
384,0.050768633987908415,DCSMV,5
385,0.08510507196152226,DCSMV,5
386,0.028550141082400796,DCSMV,5
387,0.01104551586193538,DCSMV,5
388,0.05671208727094888,DCSMV,5
389,0.021270751806150297,DCSMV,5
390,0.1919989481919639,DCSMV,5
391,0.042554308258139564,DCSMV,5
392,0.04175842809866895,DCSMV,5
393,0.07955586776209457,DCSMV,5
394,0.1558597211805693,DCSMV,5
395,0.040386608937894884,DCSMV,5
396,0.15559365813328396,DCSMV,5
397,0.03961801977188481,DCSMV,5
398,0.07037251427367061,DCSMV,5
399,0.10138869120415099,DCSMV,5
400,0.09079240526348355,DCSMV,5
401,0.03132641045419054,DCSMV,5
402,0.17008913617566324,DCSMV,5
403,0.09673562081455232,DCSMV,5
404,0.013664276861064742,DCSMV,5
405,0.09002997199169402,DCSMV,5
406,0.1541718754204202,DCSMV,5
407,0.04660704435784855,DCSMV,5
408,0.034666475744751714,DCSMV,5
409,0.13443713086923686,DCSMV,5
410,0.03877691748948885,DCSMV,5
411,0.08922354634131763,DCSMV,5
412,0.036546931576823496,DCSMV,5
413,0.07957715150032224,DCSMV,5
414,0.02509260226586641,DCSMV,5
415,0.2208200414099138,DCSMV,5
416,0.03406920303961575,DCSMV,5
417,0.04206620013093843,DCSMV,5
418,0.022360192954983652,DCSMV,5
419,0.02907569176757839,DCSMV,5
420,0.09421647950607685,DCSMV,5
421,0.03024475898857477,DCSMV,5
422,0.060259959833231014,DCSMV,5
423,0.08411225863465403,DCSMV,5
424,0.047409171315558864,DCSMV,5
425,0.0381844143452205,DCSMV,5
426,0.03769476543188824,DCSMV,5
427,0.049582171275457776,DCSMV,5
428,0.056958241348638035,DCSMV,5
429,0.13312207448366103,DCSMV,5
430,0.043727712439473584,DCSMV,5
431,0.021607147676152835,DCSMV,5
432,0.01621218383668244,DCSMV,5
433,0.07412194334604756,DCSMV,5
434,0.049175591832775895,DCSMV,5
435,0.04794897154076366,DCSMV,5
436,0.01132133534461849,DCSMV,5
437,0.08249244709499919,DCSMV,5
438,0.02937528966627289,DCSMV,5
439,0.07213432200627187,DCSMV,5
440,0.10552379366730683,DCSMV,5
441,0.07003408044976188,DCSMV,5
442,0.0418720434489924,DCSMV,5
443,0.019785445034570835,DCSMV,5
444,0.16706828304566515,DCSMV,5
445,0.02754665292070405,DCSMV,5
446,0.06528222413328452,DCSMV,5
447,0.05218584197843187,DCSMV,5
448,0.10423385972938982,DCSMV,5
449,0.05409687527155275,DCSMV,5
450,0.0366508566465242,DCSMV,5
601,0.1496327900629065,DCSMV,5
602,0.03513933058642579,DCSMV,5
603,0.06714333576065523,DCSMV,5
604,0.19373423976678525,DCSMV,5
605,0.026780498113333773,DCSMV,5
606,0.2908819876283698,DCSMV,5
607,0.09605960797708801,DCSMV,5
608,0.03858903420858155,DCSMV,5
609,0.029733477590527288,DCSMV,5
610,0.039341908761137905,DCSMV,5
611,0.03901120162977832,DCSMV,5
612,0.1380168610300385,DCSMV,5
613,0.06190724170289849,DCSMV,5
614,0.06276626547456599,DCSMV,5
615,0.0748811359349882,DCSMV,5
616,0.06269893188469676,DCSMV,5
617,0.0368951284674608,DCSMV,5
618,0.0231288407619755,DCSMV,5
619,0.06745664413381153,DCSMV,5
620,0.0773224488300163,DCSMV,5
621,0.03691591149517051,DCSMV,5
622,0.041060014727414,DCSMV,5
623,0.03586410036549244,DCSMV,5
624,0.08290782548246571,DCSMV,5
625,0.04770022824475927,DCSMV,5
626,0.10215111333759146,DCSMV,5
627,0.022834372144278612,DCSMV,5
628,0.08403501310402288,DCSMV,5
629,0.06244838945499297,DCSMV,5
630,0.12308161867084881,DCSMV,5
631,0.030064337814487734,DCSMV,5
632,0.024796416047144956,DCSMV,5
633,0.08736051877766998,DCSMV,5
634,0.08877130315676193,DCSMV,5
635,0.0730108500096004,DCSMV,5
636,0.02248373963518919,DCSMV,5
637,0.16362439832281397,DCSMV,5
638,0.044077637955578716,DCSMV,5
639,0.01609637258800082,DCSMV,5
640,0.05329033384338812,DCSMV,5
641,0.06536071524087426,DCSMV,5
642,0.035530490436343466,DCSMV,5
643,0.10131406313637178,DCSMV,5
644,0.12326340059774007,DCSMV,5
645,0.03741811450463756,DCSMV,5
646,0.04845115275290408,DCSMV,5
647,0.12438092688351263,DCSMV,5
648,0.04243917449421612,DCSMV,5
649,0.02057126203550553,DCSMV,5
650,0.006618955973802407,DCSMV,5
651,0.047867977233988654,DCSMV,5
652,0.05458545489208786,DCSMV,5
653,0.029716105729561175,DCSMV,5
654,0.02859891258703363,DCSMV,5
655,0.0582989600911027,DCSMV,5
656,0.11403275474031517,DCSMV,5
657,0.16419505335274542,DCSMV,5
658,0.07598128996807232,DCSMV,5
659,0.07600315517005139,DCSMV,5
660,0.04150546282517418,DCSMV,5
661,0.09466429356053796,DCSMV,5
662,0.05519724226059351,DCSMV,5
663,0.09928454283514743,DCSMV,5
664,0.07847984323822761,DCSMV,5
665,0.04644595289592842,DCSMV,5
666,0.03281443317040088,DCSMV,5
667,0.06933162844924858,DCSMV,5
668,0.07793374374898647,DCSMV,5
669,0.07198752094083993,DCSMV,5
670,0.060988281528797705,DCSMV,5
671,0.05359011743214757,DCSMV,5
672,0.05629443388242519,DCSMV,5
673,0.029739393735270948,DCSMV,5
674,0.1945276780033622,DCSMV,5
675,0.09179612128168171,DCSMV,5
676,0.06689918755074935,DCSMV,5
677,0.05948489215919674,DCSMV,5
678,0.19299833344002745,DCSMV,5
679,0.06630132312105469,DCSMV,5
680,0.04054367075155189,DCSMV,5
681,0.030691440811851486,DCSMV,5
682,0.033816231078253364,DCSMV,5
683,0.03751033872255237,DCSMV,5
684,0.08382048104174841,DCSMV,5
685,0.05880742443041573,DCSMV,5
686,0.055962530334273335,DCSMV,5
687,0.04674279672375079,DCSMV,5
688,0.033733086278082365,DCSMV,5
689,0.047045338633656314,DCSMV,5
690,0.04616209710662357,DCSMV,5
691,0.06076280475081979,DCSMV,5
692,0.09069426274309218,DCSMV,5
693,0.04846697091254451,DCSMV,5
694,0.15426351835604177,DCSMV,5
695,0.05475918630827197,DCSMV,5
696,0.043220959740361976,DCSMV,5
697,0.029026587433107504,DCSMV,5
698,0.030269681377584293,DCSMV,5
699,0.024066474207337363,DCSMV,5
700,0.06774204714469864,DCSMV,5
301,0.09882829574207859,DCSMV,10
302,0.14141101631303196,DCSMV,10
303,0.08713356607684059,DCSMV,10
304,0.01788022694368557,DCSMV,10
305,0.06078884975850041,DCSMV,10
306,0.04693863341952407,DCSMV,10
307,0.029541201417693307,DCSMV,10
308,0.04990708680234422,DCSMV,10
309,0.08884484641837107,DCSMV,10
310,0.1254926572551583,DCSMV,10
311,0.14583215284788956,DCSMV,10
312,0.07705834051534849,DCSMV,10
313,0.13246541775838463,DCSMV,10
314,0.06590464534779368,DCSMV,10
315,0.01715576580319768,DCSMV,10
316,0.03982841633400412,DCSMV,10
317,0.0907029892421581,DCSMV,10
318,0.08803617038292373,DCSMV,10
319,0.06376649836354181,DCSMV,10
320,0.06254779051713326,DCSMV,10
321,0.06811202596266698,DCSMV,10
322,0.08531467554942047,DCSMV,10
323,0.09956085820317646,DCSMV,10
324,0.03171062894428915,DCSMV,10
325,0.09044857195890786,DCSMV,10
326,0.038198245291164286,DCSMV,10
327,0.13638155456673745,DCSMV,10
328,0.07145360827641295,DCSMV,10
329,0.09633531812475384,DCSMV,10
330,0.03623913948686589,DCSMV,10
331,0.06204951997437703,DCSMV,10
332,0.06298344257062762,DCSMV,10
333,0.16862909985361724,DCSMV,10
334,0.09467338411481493,DCSMV,10
335,0.1002633724971356,DCSMV,10
336,0.08355701803245348,DCSMV,10
337,0.23853001481330233,DCSMV,10
338,0.0862312972736047,DCSMV,10
339,0.05954268378000799,DCSMV,10
340,0.055396166608875516,DCSMV,10
341,0.09228061793048901,DCSMV,10
342,0.032199364066537055,DCSMV,10
343,0.04950925852522198,DCSMV,10
344,0.10117893736890402,DCSMV,10
345,0.0696273239496129,DCSMV,10
346,0.08854325873920238,DCSMV,10
347,0.05031092878996921,DCSMV,10
348,0.05229200713663842,DCSMV,10
349,0.07343748359312612,DCSMV,10
350,0.04888123790749165,DCSMV,10
351,0.08088530998037652,DCSMV,10
352,0.059838781875743735,DCSMV,10
353,0.05941896206066341,DCSMV,10
354,0.032702149969771846,DCSMV,10
355,0.1664952318200129,DCSMV,10
356,0.15055699856367494,DCSMV,10
357,0.10071676034836333,DCSMV,10
358,0.1454130079141838,DCSMV,10
359,0.030999359257761223,DCSMV,10
360,0.0647757811880739,DCSMV,10
361,0.08577494368553658,DCSMV,10
362,0.0479173787836216,DCSMV,10
363,0.052998680531140256,DCSMV,10
364,0.10621050307697119,DCSMV,10
365,0.3630392835167518,DCSMV,10
366,0.06969578170283966,DCSMV,10
367,0.04329388120181533,DCSMV,10
368,0.16330018734755164,DCSMV,10
369,0.2862116391643249,DCSMV,10
370,0.0659496132305028,DCSMV,10
371,0.0647827782670349,DCSMV,10
372,0.09209587957538322,DCSMV,10
373,0.11827074572825176,DCSMV,10
374,0.04490755795168736,DCSMV,10
