query_id,prediction,predictor,params
156493,0.06247478075584374,SMVscores,100
1110199,0.06587287438834336,SMVscores,100
1063750,0.05466324200948547,SMVscores,100
130510,0.12151011053804875,SMVscores,100
489204,0.023544372829778615,SMVscores,100
573724,0.14905649730079043,SMVscores,100
168216,0.049892636867102005,SMVscores,100
1133167,0.07094834040408124,SMVscores,100
527433,0.07816968200062845,SMVscores,100
1037798,0.07675685013556256,SMVscores,100
915593,0.09557577873821263,SMVscores,100
264014,0.06197128691400614,SMVscores,100
1121402,0.23929028962507495,SMVscores,100
962179,0.1295199937336595,SMVscores,100
1117099,0.09886851493485575,SMVscores,100
148538,0.05174728692820688,SMVscores,100
451602,0.09689254115372638,SMVscores,100
359349,0.13703619189334615,SMVscores,100
1115776,0.07826827252972679,SMVscores,100
1112341,0.07034851301032911,SMVscores,100
131843,0.10856180291281207,SMVscores,100
104861,0.0593602005790662,SMVscores,100
833860,0.14549980338756124,SMVscores,100
207786,0.08419963632842078,SMVscores,100
1114819,0.14237594808263265,SMVscores,100
183378,0.14156502279557848,SMVscores,100
1106007,0.1170868841753981,SMVscores,100
1124210,0.0184089136607467,SMVscores,100
490595,0.14480063601129237,SMVscores,100
1103812,0.03947932884080773,SMVscores,100
87181,0.09088811845449034,SMVscores,100
443396,0.06779648866850634,SMVscores,100
1121709,0.07638125900077392,SMVscores,100
87452,0.11752867632041385,SMVscores,100
855410,0.050507197505808496,SMVscores,100
1114646,0.09368942370589795,SMVscores,100
19335,0.04447384139028219,SMVscores,100
47923,0.09137928969928384,SMVscores,100
405717,0.13903447636794927,SMVscores,100
182539,0.24514655402624028,SMVscores,100
1113437,0.06550050174386951,SMVscores,100
1129237,0.0949456825704475,SMVscores,100
146187,0.1335542206431539,SMVscores,100
156493,0.07020053258304189,SMVscores,200
1110199,0.07310471964555275,SMVscores,200
1063750,0.061591259344414555,SMVscores,200
130510,0.09715729754664533,SMVscores,200
489204,0.02928639351129893,SMVscores,200
573724,0.2048552743507956,SMVscores,200
168216,0.08274171795493616,SMVscores,200
1133167,0.0942811984158458,SMVscores,200
527433,0.1013133837859883,SMVscores,200
1037798,0.08530137325020604,SMVscores,200
915593,0.09846112861780872,SMVscores,200
264014,0.10554648311860153,SMVscores,200
1121402,0.1813257849489267,SMVscores,200
962179,0.1281151874214426,SMVscores,200
1117099,0.09066221453979749,SMVscores,200
148538,0.053900640894361536,SMVscores,200
451602,0.10269334644180611,SMVscores,200
359349,0.1306941430881917,SMVscores,200
1115776,0.08006847289069402,SMVscores,200
1112341,0.06570913743392313,SMVscores,200
131843,0.09656250131632027,SMVscores,200
104861,0.06234188147707306,SMVscores,200
833860,0.1273031616661308,SMVscores,200
207786,0.08216961148017574,SMVscores,200
1114819,0.1621425546465106,SMVscores,200
183378,0.14698546768001086,SMVscores,200
1106007,0.1566194941712452,SMVscores,200
1124210,0.02568905626560454,SMVscores,200
490595,0.1489505077727601,SMVscores,200
1103812,0.05022144147403508,SMVscores,200
87181,0.09437376697903647,SMVscores,200
443396,0.07104450976404125,SMVscores,200
1121709,0.0726536496673658,SMVscores,200
87452,0.10533042877652159,SMVscores,200
855410,0.05622671276893718,SMVscores,200
1114646,0.07506890695387075,SMVscores,200
19335,0.051387267457573875,SMVscores,200
47923,0.07832492655341086,SMVscores,200
405717,0.18156781860069993,SMVscores,200
182539,0.20723783199988052,SMVscores,200
1113437,0.07775083584526997,SMVscores,200
1129237,0.07871370766108933,SMVscores,200
146187,0.11423786366988152,SMVscores,200
156493,0.07132636970821547,SMVscores,300
1110199,0.08256697882803499,SMVscores,300
1063750,0.06612228944561249,SMVscores,300
130510,0.08895980470254741,SMVscores,300
489204,0.03488681994784128,SMVscores,300
573724,0.20103134057690825,SMVscores,300
168216,0.10820017632375123,SMVscores,300
1133167,0.12651272077274764,SMVscores,300
527433,0.10276094264714228,SMVscores,300
1037798,0.0878539148225956,SMVscores,300
915593,0.09421500269264663,SMVscores,300
264014,0.12820471909808395,SMVscores,300
1121402,0.15306140164245852,SMVscores,300
962179,0.12811253577450346,SMVscores,300
1117099,0.09522065233628027,SMVscores,300
148538,0.05631240456957317,SMVscores,300
451602,0.10007956262948978,SMVscores,300
359349,0.12580487298140633,SMVscores,300
1115776,0.07766573123152344,SMVscores,300
1112341,0.06330571360918445,SMVscores,300
131843,0.09270111788474802,SMVscores,300
104861,0.05965329998490893,SMVscores,300
833860,0.11276790378504349,SMVscores,300
207786,0.08335488346675957,SMVscores,300
1114819,0.15950274222014804,SMVscores,300
183378,0.14178824012254546,SMVscores,300
1106007,0.16692487825146574,SMVscores,300
1124210,0.03438163112516738,SMVscores,300
490595,0.1425471314130724,SMVscores,300
1103812,0.05353921426584655,SMVscores,300
87181,0.0993305528646478,SMVscores,300
443396,0.07064084757045251,SMVscores,300
1121709,0.07276372925844199,SMVscores,300
87452,0.10015540937354159,SMVscores,300
855410,0.06080021963388039,SMVscores,300
1114646,0.07085100292204484,SMVscores,300
19335,0.056132493482222684,SMVscores,300
47923,0.07442027632797042,SMVscores,300
405717,0.18439132369860955,SMVscores,300
182539,0.1817429774594471,SMVscores,300
1113437,0.07914357478362788,SMVscores,300
1129237,0.07430305374813252,SMVscores,300
146187,0.10577586560742003,SMVscores,300
156493,0.0711635920355484,SMVscores,400
1110199,0.08603988050784753,SMVscores,400
1063750,0.06945601909583723,SMVscores,400
130510,0.08431892415282269,SMVscores,400
489204,0.03970516604899801,SMVscores,400
573724,0.18748400695845133,SMVscores,400
168216,0.11756474643765594,SMVscores,400
1133167,0.1402938346979322,SMVscores,400
527433,0.10158630730031164,SMVscores,400
1037798,0.08653844398778164,SMVscores,400
915593,0.08982740200588296,SMVscores,400
264014,0.1356746983380097,SMVscores,400
1121402,0.1367326653405152,SMVscores,400
962179,0.12515682046124804,SMVscores,400
1117099,0.10109792730316661,SMVscores,400
148538,0.05941539682802231,SMVscores,400
451602,0.09464964012804544,SMVscores,400
359349,0.1234049562927166,SMVscores,400
1115776,0.07464613344102031,SMVscores,400
1112341,0.06207840847164033,SMVscores,400
131843,0.09347718823794997,SMVscores,400
104861,0.05804313064521426,SMVscores,400
833860,0.1032749606204362,SMVscores,400
