query_id,prediction,predictor,params
1108939,1.055129516267929,DCWIG,5
190044,1.3559475984481046,DCWIG,5
264403,1.3030479288475036,DCWIG,5
1108100,1.2606171901599121,DCWIG,5
966413,1.1708317214256287,DCWIG,5
1056204,1.1369350909765625,DCWIG,5
489204,1.2047127723612978,DCWIG,5
527433,1.1782566298135375,DCWIG,5
915593,1.3140064244714356,DCWIG,5
451602,1.2085903350421143,DCWIG,5
315637,1.4096989906293487,DCWIG,5
1112341,1.0268466230827331,DCWIG,5
588587,1.18004431603302,DCWIG,5
705609,1.248199218269501,DCWIG,5
1106007,1.3729725752388,DCWIG,5
1103812,1.1666768583636473,DCWIG,5
554515,1.2585841388854981,DCWIG,5
443396,0.9615335223175048,DCWIG,5
87452,1.039061348655548,DCWIG,5
1114646,1.2476110466638184,DCWIG,5
19335,1.1111122586502074,DCWIG,5
47923,1.3088724688438416,DCWIG,5
182539,1.271945708968048,DCWIG,5
507445,1.1997129572459413,DCWIG,5
1049519,1.0740393993374635,DCWIG,5
1056416,1.2569010736326598,DCWIG,5
1065636,1.0973225160639952,DCWIG,5
1103153,1.2030932873197937,DCWIG,5
1105792,1.3075077653479004,DCWIG,5
1109707,1.143690333462677,DCWIG,5
1117817,0.8986676563293458,DCWIG,5
1133485,1.162495905526657,DCWIG,5
1136769,1.3199889886474607,DCWIG,5
144862,1.141190953730774,DCWIG,5
166046,1.1995280444754026,DCWIG,5
174463,1.2309047618424986,DCWIG,5
177604,1.0541954168145753,DCWIG,5
273695,1.3346867497647095,DCWIG,5
332593,1.2844255615821838,DCWIG,5
537817,1.3226070479525756,DCWIG,5
655914,1.0153995668475342,DCWIG,5
67316,1.2222425498637393,DCWIG,5
673670,1.1450708881700133,DCWIG,5
730539,1.1592358646284484,DCWIG,5
794429,1.1497341029753112,DCWIG,5
801118,1.2470786558883666,DCWIG,5
86606,1.1102674793214418,DCWIG,5
877809,1.3181087141749572,DCWIG,5
883915,1.231572437121277,DCWIG,5
88495,1.2686057410332492,DCWIG,5
1108939,1.0354464162679293,DCWIG,10
190044,1.342375368448105,DCWIG,10
264403,1.2483621788475037,DCWIG,10
1108100,1.202914990159912,DCWIG,10
966413,1.1486494514256287,DCWIG,10
1056204,1.1089144609765624,DCWIG,10
489204,1.1859589023612975,DCWIG,10
527433,1.1227298798135377,DCWIG,10
915593,1.2731107844714356,DCWIG,10
451602,1.1794293950421144,DCWIG,10
315637,1.3930069506293488,DCWIG,10
1112341,0.9857323930827331,DCWIG,10
588587,1.15891891603302,DCWIG,10
705609,1.2312343682695006,DCWIG,10
1106007,1.3588078452388,DCWIG,10
1103812,1.1062142583636474,DCWIG,10
554515,1.218809658885498,DCWIG,10
443396,0.9200838423175048,DCWIG,10
87452,1.0180810486555483,DCWIG,10
1114646,1.1804199866638183,DCWIG,10
19335,1.0836805886502074,DCWIG,10
47923,1.2927122788438414,DCWIG,10
182539,1.233466738968048,DCWIG,10
507445,1.1933341972459413,DCWIG,10
1049519,0.9858794593374635,DCWIG,10
1056416,1.21292072363266,DCWIG,10
1065636,1.0850502160639952,DCWIG,10
1103153,1.1530068173197938,DCWIG,10
1105792,1.2485457953479002,DCWIG,10
1109707,1.117164203462677,DCWIG,10
1117817,0.8502629963293457,DCWIG,10
1133485,1.156568175526657,DCWIG,10
1136769,1.259402728647461,DCWIG,10
144862,1.1164280337307741,DCWIG,10
166046,1.1433986044754028,DCWIG,10
174463,1.1628990118424987,DCWIG,10
177604,1.0291395168145752,DCWIG,10
273695,1.3265352297647097,DCWIG,10
332593,1.253480801582184,DCWIG,10
537817,1.3001319479525755,DCWIG,10
655914,0.9939915368475344,DCWIG,10
67316,1.1753596398637391,DCWIG,10
673670,1.1171476181700135,DCWIG,10
730539,1.0975273946284485,DCWIG,10
794429,1.1042039529753116,DCWIG,10
801118,1.2324163558883667,DCWIG,10
86606,1.1009945793214415,DCWIG,10
877809,1.2896827441749572,DCWIG,10
883915,1.202074607121277,DCWIG,10
88495,1.263808471033249,DCWIG,10
1108939,0.9767501062679291,DCWIG,50
190044,1.2797902544481048,DCWIG,50
264403,1.1450495568475036,DCWIG,50
1108100,1.0460712701599122,DCWIG,50
966413,1.1046109234256287,DCWIG,50
1056204,1.0045978029765623,DCWIG,50
489204,1.1436746203612975,DCWIG,50
527433,1.0300132858135376,DCWIG,50
915593,1.1964254524714355,DCWIG,50
451602,1.0835290050421142,DCWIG,50
315637,1.3159548286293488,DCWIG,50
1112341,0.8978611090827332,DCWIG,50
588587,1.09633012403302,DCWIG,50
705609,1.1526418282695006,DCWIG,50
1106007,1.1841026492388,DCWIG,50
1103812,0.9539922403636474,DCWIG,50
554515,0.997115286885498,DCWIG,50
443396,0.8307340403175049,DCWIG,50
87452,0.9322237466555481,DCWIG,50
1114646,1.0066600766638183,DCWIG,50
19335,1.0274522526502077,DCWIG,50
47923,1.2079359828438414,DCWIG,50
182539,1.0678956729680482,DCWIG,50
507445,1.1337623192459412,DCWIG,50
1049519,0.8101883413374634,DCWIG,50
1056416,1.11871704963266,DCWIG,50
1065636,1.0308793180639955,DCWIG,50
1103153,0.8876624713197938,DCWIG,50
1105792,0.9479383073479005,DCWIG,50
1109707,1.055630267462677,DCWIG,50
1117817,0.7893544883293455,DCWIG,50
