query_id,prediction,predictor,params
1108939,0.0210078155199541,DenseQPP,100_0.25_30
190044,0.052603335262221385,DenseQPP,100_0.25_30
264403,0.037053535769463644,DenseQPP,100_0.25_30
1108100,0.039293610045268504,DenseQPP,100_0.25_30
966413,0.032242274824628575,DenseQPP,100_0.25_30
1056204,0.013674270342910242,DenseQPP,100_0.25_30
489204,0.03627363074469129,DenseQPP,100_0.25_30
527433,0.021428271600880452,DenseQPP,100_0.25_30
915593,0.06047077199141982,DenseQPP,100_0.25_30
451602,0.02910976500150002,DenseQPP,100_0.25_30
315637,0.060558598731703585,DenseQPP,100_0.25_30
1112341,0.010829158020818694,DenseQPP,100_0.25_30
588587,0.027634526646163626,DenseQPP,100_0.25_30
705609,0.044730335186990905,DenseQPP,100_0.25_30
1106007,0.0989467667469435,DenseQPP,100_0.25_30
1103812,0.03747333177085938,DenseQPP,100_0.25_30
554515,0.03154281651812118,DenseQPP,100_0.25_30
443396,0.015066462659533274,DenseQPP,100_0.25_30
87452,0.01301529285918703,DenseQPP,100_0.25_30
1114646,0.050597260682896515,DenseQPP,100_0.25_30
19335,0.006896069205162299,DenseQPP,100_0.25_30
47923,0.025032867679687328,DenseQPP,100_0.25_30
182539,0.03236019512922586,DenseQPP,100_0.25_30
507445,0.023174495014650045,DenseQPP,100_0.25_30
1049519,0.011652429935450926,DenseQPP,100_0.25_30
1056416,0.024246700496516248,DenseQPP,100_0.25_30
1065636,0.02162933982874559,DenseQPP,100_0.25_30
1103153,0.046065949434428856,DenseQPP,100_0.25_30
1105792,0.012678905998081193,DenseQPP,100_0.25_30
1109707,0.016506309227270855,DenseQPP,100_0.25_30
1117817,0.006241771031015118,DenseQPP,100_0.25_30
1133485,0.012965570106117956,DenseQPP,100_0.25_30
1136769,0.06178549504329112,DenseQPP,100_0.25_30
144862,0.025286175334133836,DenseQPP,100_0.25_30
166046,0.03145246997779909,DenseQPP,100_0.25_30
174463,0.042874855183526434,DenseQPP,100_0.25_30
177604,0.012619718041452775,DenseQPP,100_0.25_30
273695,0.03678440764161113,DenseQPP,100_0.25_30
332593,0.027607308386121947,DenseQPP,100_0.25_30
537817,0.04134089400542487,DenseQPP,100_0.25_30
655914,0.009128610588583375,DenseQPP,100_0.25_30
67316,0.018801632287757324,DenseQPP,100_0.25_30
673670,0.040844808757576616,DenseQPP,100_0.25_30
730539,0.024083482556993715,DenseQPP,100_0.25_30
794429,0.012277568947237076,DenseQPP,100_0.25_30
801118,0.02029876298728816,DenseQPP,100_0.25_30
86606,0.01374778831876902,DenseQPP,100_0.25_30
877809,0.054338390737397796,DenseQPP,100_0.25_30
883915,0.03489268751718424,DenseQPP,100_0.25_30
88495,0.014093153548290356,DenseQPP,100_0.25_30
1108939,0.011028514419983638,DenseQPP,200_0.25_30
190044,0.05111194124117925,DenseQPP,200_0.25_30
264403,0.031320904609106304,DenseQPP,200_0.25_30
1108100,0.03254359395917496,DenseQPP,200_0.25_30
966413,0.02607984378470311,DenseQPP,200_0.25_30
1056204,0.012759720395348739,DenseQPP,200_0.25_30
489204,0.024238947574227863,DenseQPP,200_0.25_30
527433,0.03361180073327882,DenseQPP,200_0.25_30
915593,0.03725569530356461,DenseQPP,200_0.25_30
451602,0.0626635444497974,DenseQPP,200_0.25_30
315637,0.0670068607782608,DenseQPP,200_0.25_30
1112341,0.020915804528436093,DenseQPP,200_0.25_30
588587,0.026422310455923595,DenseQPP,200_0.25_30
705609,0.05745183376502085,DenseQPP,200_0.25_30
1106007,0.0688404234723476,DenseQPP,200_0.25_30
1103812,0.029064382231173632,DenseQPP,200_0.25_30
554515,0.017698822588838068,DenseQPP,200_0.25_30
443396,0.01269541217583048,DenseQPP,200_0.25_30
87452,0.01926415797758224,DenseQPP,200_0.25_30
1114646,0.011639626334055152,DenseQPP,200_0.25_30
19335,0.012738737859606143,DenseQPP,200_0.25_30
47923,0.048157425950874445,DenseQPP,200_0.25_30
182539,0.04095323277559307,DenseQPP,200_0.25_30
507445,0.02286906517460042,DenseQPP,200_0.25_30
1049519,0.005958467422492092,DenseQPP,200_0.25_30
1056416,0.019447952115690576,DenseQPP,200_0.25_30
1065636,0.014408468167043506,DenseQPP,200_0.25_30
1103153,0.023110839789165775,DenseQPP,200_0.25_30
1105792,0.04133785911525985,DenseQPP,200_0.25_30
1109707,0.01229977992033882,DenseQPP,200_0.25_30
1117817,0.00454864917540121,DenseQPP,200_0.25_30
1133485,0.015361808416205325,DenseQPP,200_0.25_30
1136769,0.0376633709817403,DenseQPP,200_0.25_30
144862,0.0125629506981669,DenseQPP,200_0.25_30
166046,0.009966799638809986,DenseQPP,200_0.25_30
174463,0.04507559986865763,DenseQPP,200_0.25_30
177604,0.005785308503161335,DenseQPP,200_0.25_30
273695,0.027089866533347513,DenseQPP,200_0.25_30
332593,0.04142756425660429,DenseQPP,200_0.25_30
537817,0.03777442228455895,DenseQPP,200_0.25_30
655914,0.008848552805208711,DenseQPP,200_0.25_30
67316,0.014799051361579413,DenseQPP,200_0.25_30
673670,0.0376830079948497,DenseQPP,200_0.25_30
730539,0.02247239579364365,DenseQPP,200_0.25_30
794429,0.025021612558782765,DenseQPP,200_0.25_30
801118,0.0624582450761617,DenseQPP,200_0.25_30
86606,0.012284774656943134,DenseQPP,200_0.25_30
877809,0.0605799492015873,DenseQPP,200_0.25_30
883915,0.022171483913462485,DenseQPP,200_0.25_30
88495,0.011415607292627005,DenseQPP,200_0.25_30
1108939,0.012407671164540945,DenseQPP,300_0.25_30
190044,0.08600130324825583,DenseQPP,300_0.25_30
264403,0.03911938340872747,DenseQPP,300_0.25_30
