query_id,prediction,predictor,params
301,-0.11411832418571284,PDQPP_noden,5_5
302,-0.1074430111610234,PDQPP_noden,5_5
303,-0.09118962732449601,PDQPP_noden,5_5
304,-0.008054020294624275,PDQPP_noden,5_5
305,-0.11156419167842557,PDQPP_noden,5_5
306,-0.06565220718143652,PDQPP_noden,5_5
307,-0.1251881099179803,PDQPP_noden,5_5
308,-0.14128559599687862,PDQPP_noden,5_5
309,-0.1099498035643079,PDQPP_noden,5_5
310,-0.14483600116412781,PDQPP_noden,5_5
311,-0.11891118780536214,PDQPP_noden,5_5
312,-0.13224710003259954,PDQPP_noden,5_5
313,-0.1200288514809578,PDQPP_noden,5_5
314,-0.14232243055479446,PDQPP_noden,5_5
315,-0.093136986882372,PDQPP_noden,5_5
316,-0.1291648124432502,PDQPP_noden,5_5
317,-0.10448604587594416,PDQPP_noden,5_5
318,-0.07278782013888695,PDQPP_noden,5_5
319,-0.1328907446934631,PDQPP_noden,5_5
320,-0.11536597384781903,PDQPP_noden,5_5
321,-0.09135901079753027,PDQPP_noden,5_5
322,-0.1222825330544272,PDQPP_noden,5_5
323,-0.1390731344859951,PDQPP_noden,5_5
324,-0.10214877051325102,PDQPP_noden,5_5
325,-0.1278559926198017,PDQPP_noden,5_5
326,-0.10963634702697989,PDQPP_noden,5_5
327,-0.13044850244876832,PDQPP_noden,5_5
328,-0.12226835806461174,PDQPP_noden,5_5
329,-0.10723434706757502,PDQPP_noden,5_5
330,-0.11334954627960118,PDQPP_noden,5_5
331,-0.09790095188338743,PDQPP_noden,5_5
332,-0.13341990796902964,PDQPP_noden,5_5
333,-0.11948376523480671,PDQPP_noden,5_5
334,-0.12266562475171738,PDQPP_noden,5_5
335,-0.1022061404426327,PDQPP_noden,5_5
336,-0.1078531099564521,PDQPP_noden,5_5
337,-0.10452124858475584,PDQPP_noden,5_5
338,-0.12208302393330958,PDQPP_noden,5_5
339,-0.06554161065416178,PDQPP_noden,5_5
340,-0.14100712610333935,PDQPP_noden,5_5
341,-0.1140453590751522,PDQPP_noden,5_5
342,-0.12241010136987385,PDQPP_noden,5_5
343,-0.11408678401439505,PDQPP_noden,5_5
344,-0.11417189041540773,PDQPP_noden,5_5
345,-0.09740913299449802,PDQPP_noden,5_5
346,-0.12278888593614183,PDQPP_noden,5_5
347,-0.11230244715044271,PDQPP_noden,5_5
348,-0.10850693204043035,PDQPP_noden,5_5
349,-0.1533788818169278,PDQPP_noden,5_5
350,-0.12603941332943974,PDQPP_noden,5_5
351,-0.07497724608789783,PDQPP_noden,5_5
352,-0.08955518813855691,PDQPP_noden,5_5
353,-0.11052339910839434,PDQPP_noden,5_5
354,-0.11068445600327573,PDQPP_noden,5_5
355,-0.14839661886912117,PDQPP_noden,5_5
356,-0.10646292223713712,PDQPP_noden,5_5
357,-0.15147071124618847,PDQPP_noden,5_5
358,-0.11177929846943764,PDQPP_noden,5_5
359,-0.08356994073751049,PDQPP_noden,5_5
360,-0.06670787777681224,PDQPP_noden,5_5
361,-0.07199037682452669,PDQPP_noden,5_5
362,-0.11506355787865404,PDQPP_noden,5_5
363,-0.11242870179967845,PDQPP_noden,5_5
364,-0.11829348275863438,PDQPP_noden,5_5
365,-0.09276688768015622,PDQPP_noden,5_5
366,-0.1209227705190065,PDQPP_noden,5_5
367,-0.10185916226396888,PDQPP_noden,5_5
368,-0.11327683427342342,PDQPP_noden,5_5
369,-0.11582501838766883,PDQPP_noden,5_5
370,-0.1267706685906678,PDQPP_noden,5_5
371,-0.06098029585107635,PDQPP_noden,5_5
372,-0.11873029544243743,PDQPP_noden,5_5
373,-0.13503280805204912,PDQPP_noden,5_5
374,-0.11941717244402184,PDQPP_noden,5_5
375,-0.11573415927244149,PDQPP_noden,5_5
376,-0.13005555318064962,PDQPP_noden,5_5
377,-0.11488635005910552,PDQPP_noden,5_5
378,-0.09242695025253753,PDQPP_noden,5_5
379,-0.12927614550854696,PDQPP_noden,5_5
380,-0.11698423549711445,PDQPP_noden,5_5
381,-0.13222182821161604,PDQPP_noden,5_5
382,-0.10305905947163778,PDQPP_noden,5_5
383,-0.10342776455492253,PDQPP_noden,5_5
384,-0.12992256287709097,PDQPP_noden,5_5
385,-0.10064140041889988,PDQPP_noden,5_5
386,-0.10860254060957816,PDQPP_noden,5_5
387,-0.08990828345770827,PDQPP_noden,5_5
388,-0.15594698693784265,PDQPP_noden,5_5
389,-0.12233015840915173,PDQPP_noden,5_5
390,-0.13024013778241836,PDQPP_noden,5_5
391,-0.08533278093089929,PDQPP_noden,5_5
392,-0.11839016798236308,PDQPP_noden,5_5
393,-0.116607534256564,PDQPP_noden,5_5
394,-0.13014576678550674,PDQPP_noden,5_5
395,-0.09118890958774437,PDQPP_noden,5_5
396,-0.10083553693079725,PDQPP_noden,5_5
397,-0.09001349048599468,PDQPP_noden,5_5
398,-0.1619087066855661,PDQPP_noden,5_5
399,-0.1205414206985338,PDQPP_noden,5_5
400,-0.09550096823151949,PDQPP_noden,5_5
401,-0.12084278954933148,PDQPP_noden,5_5
402,-0.12017476890015824,PDQPP_noden,5_5
403,-0.1191124914148094,PDQPP_noden,5_5
404,-0.06843383887661803,PDQPP_noden,5_5
405,-0.11920186257867638,PDQPP_noden,5_5
406,-0.13321952596885095,PDQPP_noden,5_5
407,-0.09822407260818905,PDQPP_noden,5_5
408,-0.10623556522154672,PDQPP_noden,5_5
409,-0.1830090834841283,PDQPP_noden,5_5
410,-0.10049862705905847,PDQPP_noden,5_5
411,-0.09844066257964301,PDQPP_noden,5_5
412,-0.1140453590751522,PDQPP_noden,5_5
413,-0.12259903913692796,PDQPP_noden,5_5
414,-0.08651585181998143,PDQPP_noden,5_5
415,-0.14258429039082693,PDQPP_noden,5_5
416,-0.08223973813476446,PDQPP_noden,5_5
417,-0.09887561175378219,PDQPP_noden,5_5
418,-0.14411323131185624,PDQPP_noden,5_5
419,-0.11016748486017129,PDQPP_noden,5_5
420,-0.12516049983885313,PDQPP_noden,5_5
421,-0.10947667487203801,PDQPP_noden,5_5
422,-0.10592297219436655,PDQPP_noden,5_5
423,-0.0872757779324005,PDQPP_noden,5_5
424,-0.11244807682318196,PDQPP_noden,5_5
425,-0.11551183279132063,PDQPP_noden,5_5
426,-0.11589648727353397,PDQPP_noden,5_5
427,-0.12603276476570358,PDQPP_noden,5_5
428,-0.11392882171595278,PDQPP_noden,5_5
429,-0.09816796084521573,PDQPP_noden,5_5
430,-0.07902225424417855,PDQPP_noden,5_5
431,-0.0897584784431321,PDQPP_noden,5_5
432,-0.11721903455502676,PDQPP_noden,5_5
433,-0.11886758239282462,PDQPP_noden,5_5
434,-0.10016297012284654,PDQPP_noden,5_5
435,-0.10644542949255453,PDQPP_noden,5_5
436,-0.06952691936280887,PDQPP_noden,5_5
437,-0.10482781647881192,PDQPP_noden,5_5
438,-0.10591443092884165,PDQPP_noden,5_5
439,-0.13022414716988062,PDQPP_noden,5_5
440,-0.12000184343157339,PDQPP_noden,5_5
441,-0.10990805181800298,PDQPP_noden,5_5
442,-0.09669279667398134,PDQPP_noden,5_5
443,-0.09026688683753561,PDQPP_noden,5_5
444,-0.1516223848513997,PDQPP_noden,5_5
445,-0.10801499187390728,PDQPP_noden,5_5
446,-0.13635104798471864,PDQPP_noden,5_5
447,-0.14796520705991636,PDQPP_noden,5_5
448,-0.11689405585008898,PDQPP_noden,5_5
449,-0.13277512043405282,PDQPP_noden,5_5
450,-0.10645040626516764,PDQPP_noden,5_5
601,-0.08329694379078931,PDQPP_noden,5_5
602,-0.0820362265937477,PDQPP_noden,5_5
603,-0.09711029635598062,PDQPP_noden,5_5
604,-0.12286786258388696,PDQPP_noden,5_5
605,-0.08862820479242663,PDQPP_noden,5_5
606,-0.1354407716107912,PDQPP_noden,5_5
607,-0.11834245561858436,PDQPP_noden,5_5
608,-0.0907869418811524,PDQPP_noden,5_5
609,-0.11744245387784964,PDQPP_noden,5_5
610,-0.08131814648909348,PDQPP_noden,5_5
611,-0.10382415359486438,PDQPP_noden,5_5
612,-0.10059153935963006,PDQPP_noden,5_5
613,-0.08192156765496328,PDQPP_noden,5_5
614,-0.10787645655120881,PDQPP_noden,5_5
615,-0.12343988197156772,PDQPP_noden,5_5
616,-0.11446354240852194,PDQPP_noden,5_5
617,-0.08969992773584959,PDQPP_noden,5_5
618,-0.08241909285131264,PDQPP_noden,5_5
619,-0.10128931134371914,PDQPP_noden,5_5
620,-0.10763985218056456,PDQPP_noden,5_5
621,-0.08326244812681059,PDQPP_noden,5_5
622,-0.13458399150058203,PDQPP_noden,5_5
623,-0.10126697726396476,PDQPP_noden,5_5
624,-0.11559434508307427,PDQPP_noden,5_5
625,-0.0846997347289786,PDQPP_noden,5_5
626,-0.09531108738772107,PDQPP_noden,5_5
627,-0.10686133181155025,PDQPP_noden,5_5
628,-0.05005772542290389,PDQPP_noden,5_5
629,-0.10673415142835645,PDQPP_noden,5_5
630,-0.12028549761855323,PDQPP_noden,5_5
631,-0.11297973660270517,PDQPP_noden,5_5
632,-0.09389757865068148,PDQPP_noden,5_5
633,-0.11371634492813656,PDQPP_noden,5_5
634,-0.07188338545973207,PDQPP_noden,5_5
635,-0.07868089372185767,PDQPP_noden,5_5
636,-0.12952910697076264,PDQPP_noden,5_5
637,-0.09650760680225952,PDQPP_noden,5_5
638,-0.11893162415480893,PDQPP_noden,5_5
639,-0.11769979432064748,PDQPP_noden,5_5
640,-0.06376458753319499,PDQPP_noden,5_5
641,-0.081551358057424,PDQPP_noden,5_5
642,-0.09871782417827214,PDQPP_noden,5_5
643,-0.11150558297740085,PDQPP_noden,5_5
644,-0.10465527952268563,PDQPP_noden,5_5
645,-0.10788913906460491,PDQPP_noden,5_5
646,-0.10506295597047928,PDQPP_noden,5_5
647,-0.10973079737768873,PDQPP_noden,5_5
648,-0.06160397675284466,PDQPP_noden,5_5
649,-0.09261281426711426,PDQPP_noden,5_5
650,-0.1332875559768166,PDQPP_noden,5_5
651,-0.13242315955866005,PDQPP_noden,5_5
652,-0.09008486481288884,PDQPP_noden,5_5
653,-0.1080229371604702,PDQPP_noden,5_5
654,-0.10931028157392404,PDQPP_noden,5_5
655,-0.14175257934301505,PDQPP_noden,5_5
656,-0.09385185860452153,PDQPP_noden,5_5
657,-0.11496966924936278,PDQPP_noden,5_5
658,-0.11292155808248225,PDQPP_noden,5_5
659,-0.145352345553814,PDQPP_noden,5_5
660,-0.08884799823250158,PDQPP_noden,5_5
661,-0.09307979001182896,PDQPP_noden,5_5
662,-0.11464723669507182,PDQPP_noden,5_5
663,-0.09946431719911837,PDQPP_noden,5_5
664,-0.06199698191340562,PDQPP_noden,5_5
665,-0.08887496012288063,PDQPP_noden,5_5
666,-0.08487359841873134,PDQPP_noden,5_5
667,-0.12532005924394402,PDQPP_noden,5_5
668,-0.123497206974441,PDQPP_noden,5_5
669,-0.12224761315331412,PDQPP_noden,5_5
670,-0.10392122931119849,PDQPP_noden,5_5
671,-0.12460058305733697,PDQPP_noden,5_5
672,-0.05964729421431707,PDQPP_noden,5_5
673,-0.10910537340788307,PDQPP_noden,5_5
674,-0.10989074483737535,PDQPP_noden,5_5
675,-0.12023803212602191,PDQPP_noden,5_5
676,-0.10949048066386317,PDQPP_noden,5_5
677,-0.10361098826467016,PDQPP_noden,5_5
678,-0.14436155596013195,PDQPP_noden,5_5
679,-0.1100632836388672,PDQPP_noden,5_5
680,-0.0948353564474081,PDQPP_noden,5_5
681,-0.11171412686016777,PDQPP_noden,5_5
682,-0.09539575451291273,PDQPP_noden,5_5
683,-0.09834887839849779,PDQPP_noden,5_5
684,-0.10227298837765278,PDQPP_noden,5_5
685,-0.0879354423318492,PDQPP_noden,5_5
686,-0.09178885981265075,PDQPP_noden,5_5
687,-0.10419091047353154,PDQPP_noden,5_5
688,-0.11725972735729048,PDQPP_noden,5_5
