query_id,prediction,predictor,params
1108939,0.00035065196702626717,SMVscores,100
190044,0.0004636245211577858,SMVscores,100
264403,0.0009845769961812885,SMVscores,100
1108100,0.000787734381140485,SMVscores,100
966413,0.0005763192580951342,SMVscores,100
1056204,0.0005814122237190135,SMVscores,100
489204,0.00034428418057317874,SMVscores,100
527433,0.0006169056718432375,SMVscores,100
915593,0.00108600103736491,SMVscores,100
451602,0.0009528530823370066,SMVscores,100
315637,0.0017732155005963331,SMVscores,100
1112341,0.0006484320322886987,SMVscores,100
588587,0.0007088004999559143,SMVscores,100
705609,0.0006575623114186424,SMVscores,100
1106007,0.0013380427956309487,SMVscores,100
1103812,0.0006309398800179544,SMVscores,100
554515,0.0014656293720821038,SMVscores,100
443396,0.0004921037011912838,SMVscores,100
87452,0.000746658772459918,SMVscores,100
1114646,0.0005830335672787268,SMVscores,100
19335,0.0005363111271954377,SMVscores,100
47923,0.0010946573333670633,SMVscores,100
182539,0.001288035307482699,SMVscores,100
507445,0.0004284614939172109,SMVscores,100
1049519,0.0004113978904879847,SMVscores,100
1056416,0.0006530540879504637,SMVscores,100
1065636,0.0003960186489556194,SMVscores,100
1103153,0.0007499323236228929,SMVscores,100
1105792,0.0008457724904820557,SMVscores,100
1109707,0.0004949015597180573,SMVscores,100
1117817,0.0003440340470400371,SMVscores,100
1133485,0.00034284787132319986,SMVscores,100
1136769,0.00088805948162092,SMVscores,100
144862,0.0008621369641221781,SMVscores,100
166046,0.0009676497151406368,SMVscores,100
174463,0.000986761248091601,SMVscores,100
177604,0.0004041090826310784,SMVscores,100
273695,0.0006862160948185438,SMVscores,100
332593,0.0008207730539578256,SMVscores,100
537817,0.000959071374103955,SMVscores,100
655914,0.0012676789200457162,SMVscores,100
67316,0.00035552449652156986,SMVscores,100
673670,0.0005515257289951725,SMVscores,100
730539,0.0007502875273516185,SMVscores,100
794429,0.0009131681897169778,SMVscores,100
801118,0.0006668464571931805,SMVscores,100
86606,0.0004471035998628186,SMVscores,100
877809,0.0009875885873547308,SMVscores,100
883915,0.00034348107165076575,SMVscores,100
88495,0.0004580648218767238,SMVscores,100
1108939,0.00038090484533612846,SMVscores,200
190044,0.000633446475329434,SMVscores,200
264403,0.0009190840331140738,SMVscores,200
1108100,0.0007018392544431575,SMVscores,200
966413,0.0008121534433317663,SMVscores,200
1056204,0.0007648985870040517,SMVscores,200
489204,0.0004179409782887499,SMVscores,200
527433,0.0005638778182334569,SMVscores,200
915593,0.0013906774225399782,SMVscores,200
451602,0.0011996745624185687,SMVscores,200
315637,0.0023947740558328545,SMVscores,200
1112341,0.0005874925439208432,SMVscores,200
588587,0.0007523138087294196,SMVscores,200
705609,0.0008652764450008018,SMVscores,200
1106007,0.0011064601430568538,SMVscores,200
1103812,0.0005743817860365447,SMVscores,200
554515,0.0010368825148285713,SMVscores,200
443396,0.0005422376294908094,SMVscores,200
87452,0.0007025980452129643,SMVscores,200
1114646,0.0005488413809739994,SMVscores,200
19335,0.0005991831063020633,SMVscores,200
47923,0.0009548811112116337,SMVscores,200
182539,0.0010348561894179967,SMVscores,200
507445,0.0004031587092292431,SMVscores,200
1049519,0.0004036707606952053,SMVscores,200
1056416,0.0007902379678124312,SMVscores,200
1065636,0.00045346763995619794,SMVscores,200
1103153,0.0006878499439701127,SMVscores,200
1105792,0.0007376931886031912,SMVscores,200
1109707,0.0004944245536743462,SMVscores,200
1117817,0.00039012806485235423,SMVscores,200
1133485,0.00041085368328613994,SMVscores,200
1136769,0.0009629704541818355,SMVscores,200
144862,0.0008445916063481998,SMVscores,200
166046,0.0007249085681384202,SMVscores,200
174463,0.001031959831954907,SMVscores,200
177604,0.0004219256356016388,SMVscores,200
273695,0.0008074648163040513,SMVscores,200
332593,0.0009724388162779103,SMVscores,200
537817,0.0008705123026682679,SMVscores,200
655914,0.0012490981707217706,SMVscores,200
67316,0.00041236290573108865,SMVscores,200
673670,0.000544417575725544,SMVscores,200
730539,0.0008290184969076612,SMVscores,200
794429,0.0009291153628512459,SMVscores,200
801118,0.0009822324487585821,SMVscores,200
86606,0.00047531920004777195,SMVscores,200
877809,0.0010010441244776135,SMVscores,200
883915,0.0003596976825836674,SMVscores,200
88495,0.0005218744782099964,SMVscores,200
1108939,0.0003858677515519825,SMVscores,300
190044,0.0007331157364568389,SMVscores,300
264403,0.0008451516215744057,SMVscores,300
1108100,0.0006703089879381918,SMVscores,300
966413,0.0009756724304045557,SMVscores,300
1056204,0.000876228573009698,SMVscores,300
489204,0.0004763887461186532,SMVscores,300
527433,0.0005587702074819191,SMVscores,300
915593,0.0013579581569377608,SMVscores,300
451602,0.001221618871769345,SMVscores,300
315637,0.0021211506656046816,SMVscores,300
1112341,0.0005601933971480786,SMVscores,300
588587,0.0007414688270479955,SMVscores,300
705609,0.0009090434363413833,SMVscores,300
1106007,0.0009597961881931508,SMVscores,300
1103812,0.0005821772673705654,SMVscores,300
554515,0.0008709472634202906,SMVscores,300
443396,0.0005707473522222678,SMVscores,300
87452,0.0006735904831774314,SMVscores,300
1114646,0.0005330708102739216,SMVscores,300
19335,0.0006465692328594256,SMVscores,300
47923,0.0009041878934988008,SMVscores,300
182539,0.0009162612923490455,SMVscores,300
507445,0.0003971294291904536,SMVscores,300
1049519,0.00040184293858871626,SMVscores,300
1056416,0.0008887446568072822,SMVscores,300
1065636,0.0004772721770692662,SMVscores,300
1103153,0.0006747524923601229,SMVscores,300
1105792,0.0007168793298754387,SMVscores,300
1109707,0.0005049634679087772,SMVscores,300
1117817,0.00041728764668190157,SMVscores,300
1133485,0.0004911806491113933,SMVscores,300
1136769,0.0010360699434631233,SMVscores,300
144862,0.0008732488414292033,SMVscores,300
166046,0.0006337560066663708,SMVscores,300
174463,0.0010401369326819903,SMVscores,300
177604,0.0004261317375819991,SMVscores,300
273695,0.0008739706219027472,SMVscores,300
332593,0.0010516287617976542,SMVscores,300
537817,0.0008261782192186052,SMVscores,300
655914,0.0010882991593058984,SMVscores,300
67316,0.00044877385959147696,SMVscores,300
673670,0.0005567396568061261,SMVscores,300
730539,0.0008920423440639991,SMVscores,300
794429,0.0009518206267021793,SMVscores,300
801118,0.0010570332233000616,SMVscores,300
86606,0.0005320313715722827,SMVscores,300
877809,0.0010373159225067884,SMVscores,300
883915,0.00040125082222867997,SMVscores,300
88495,0.0005504004390772754,SMVscores,300
1108939,0.00039472731595496227,SMVscores,400
190044,0.0007887053472355397,SMVscores,400
264403,0.0007926780416290139,SMVscores,400
1108100,0.0006679759414510903,SMVscores,400
966413,0.001118378271284361,SMVscores,400
1056204,0.0009446073986851108,SMVscores,400
489204,0.000512794584916008,SMVscores,400
527433,0.0005951627421145198,SMVscores,400
915593,0.0012540814873723783,SMVscores,400
451602,0.0011942875122445667,SMVscores,400
315637,0.0018472158672934824,SMVscores,400
1112341,0.000544213388127076,SMVscores,400
588587,0.0007285968492105606,SMVscores,400
705609,0.0009187983983298589,SMVscores,400
1106007,0.0008603047117386531,SMVscores,400
1103812,0.0005933216291763181,SMVscores,400
554515,0.0007681159985242731,SMVscores,400
443396,0.0005795226313067396,SMVscores,400
87452,0.0006462021105256799,SMVscores,400
1114646,0.0005248877979392267,SMVscores,400
19335,0.0006748563269934118,SMVscores,400
47923,0.0008919867486602019,SMVscores,400
182539,0.0008384269764271475,SMVscores,400
507445,0.0004086474355119319,SMVscores,400
1049519,0.00040306217059185535,SMVscores,400
1056416,0.0009485954833662885,SMVscores,400
1065636,0.0005223331525839352,SMVscores,400
1103153,0.0006743450201107954,SMVscores,400
1105792,0.0007163469412887219,SMVscores,400
1109707,0.0005419261221647777,SMVscores,400
1117817,0.0004471522385065615,SMVscores,400
1133485,0.0005432191351256198,SMVscores,400
1136769,0.0010652973295301104,SMVscores,400
144862,0.000928756527599459,SMVscores,400
166046,0.0005893902377057967,SMVscores,400
174463,0.00101613032948983,SMVscores,400
177604,0.00042848808845778497,SMVscores,400
273695,0.0009426017021565195,SMVscores,400
332593,0.0010920999165069506,SMVscores,400
537817,0.0008016329976650231,SMVscores,400
655914,0.0009685074572520588,SMVscores,400
67316,0.0004664319413069497,SMVscores,400
673670,0.0005561705894067101,SMVscores,400
730539,0.0009223684456553651,SMVscores,400
794429,0.0009629957474464838,SMVscores,400
801118,0.0010792100423272601,SMVscores,400
86606,0.0005807303883611615,SMVscores,400
877809,0.0010263669680998552,SMVscores,400
883915,0.00044598830592833987,SMVscores,400
88495,0.0005800480243439508,SMVscores,400
1108939,0.00039649877232796884,SMVscores,500
190044,0.0008237373328059476,SMVscores,500
264403,0.0007539484044560142,SMVscores,500
1108100,0.0006628920297963417,SMVscores,500
966413,0.0012191589549043768,SMVscores,500
1056204,0.000993168503424285,SMVscores,500
489204,0.0005335524276203073,SMVscores,500
527433,0.0006249059682637882,SMVscores,500
915593,0.0011560045646754784,SMVscores,500
451602,0.0011588503879050695,SMVscores,500
315637,0.0016429169332436747,SMVscores,500
1112341,0.0005365584564388506,SMVscores,500
588587,0.0007065625598861418,SMVscores,500
705609,0.0009260328039435324,SMVscores,500
1106007,0.0007921760401733541,SMVscores,500
1103812,0.000597274364552953,SMVscores,500
554515,0.0006978157492761282,SMVscores,500
443396,0.000584871463924037,SMVscores,500
87452,0.0006160577582565084,SMVscores,500
1114646,0.0005203201462521956,SMVscores,500
19335,0.0006969140669681572,SMVscores,500
47923,0.0008793797385550009,SMVscores,500
182539,0.0007872042979387325,SMVscores,500
507445,0.00042165097792697614,SMVscores,500
1049519,0.00040270215970395195,SMVscores,500
1056416,0.0009920892259692572,SMVscores,500
1065636,0.000571851419490292,SMVscores,500
1103153,0.0006835732498147591,SMVscores,500
1105792,0.0007147852554640145,SMVscores,500
1109707,0.0005822906200348689,SMVscores,500
1117817,0.0004655643562401345,SMVscores,500
1133485,0.0005849378876456264,SMVscores,500
1136769,0.001066635406127123,SMVscores,500
144862,0.0009857200106671129,SMVscores,500
166046,0.0005580412964562802,SMVscores,500
174463,0.000994582816324636,SMVscores,500
177604,0.00042766169277291566,SMVscores,500
273695,0.0009824330562433533,SMVscores,500
332593,0.0011011319503264993,SMVscores,500
537817,0.0007916070996134028,SMVscores,500
655914,0.0008839285240236832,SMVscores,500
67316,0.0004836589406185919,SMVscores,500
673670,0.0005584231174881087,SMVscores,500
730539,0.0009256363482175835,SMVscores,500
794429,0.0009762200809360551,SMVscores,500
801118,0.0010769740196644006,SMVscores,500
86606,0.0006162852064632894,SMVscores,500
877809,0.0010168190434649439,SMVscores,500
883915,0.00047274969267867745,SMVscores,500
88495,0.000609144955056005,SMVscores,500
1108939,0.00039923540721928456,SMVscores,600
190044,0.0008580214369473113,SMVscores,600
264403,0.000721559839236135,SMVscores,600
1108100,0.0006603956800618467,SMVscores,600
966413,0.0012776057945987536,SMVscores,600
1056204,0.001027527223735642,SMVscores,600
489204,0.0005465476679402526,SMVscores,600
527433,0.0006421278071085431,SMVscores,600
915593,0.0010769741451799374,SMVscores,600
451602,0.0011222010065407159,SMVscores,600
315637,0.0014945886828526829,SMVscores,600
1112341,0.0005313083386064878,SMVscores,600
588587,0.0006862707658165745,SMVscores,600
705609,0.0009357721077677809,SMVscores,600
1106007,0.0007465302179222949,SMVscores,600
1103812,0.0005942906911672777,SMVscores,600
554515,0.0006474810060158258,SMVscores,600
443396,0.0005923436081075181,SMVscores,600
87452,0.000590612875817827,SMVscores,600
1114646,0.0005156703540092973,SMVscores,600
19335,0.0007193039598950734,SMVscores,600
47923,0.0008733906996048156,SMVscores,600
182539,0.0007492390033341376,SMVscores,600
507445,0.00043186964060000835,SMVscores,600
1049519,0.00040318952920683626,SMVscores,600
1056416,0.0010203046926488427,SMVscores,600
1065636,0.00061591068428929,SMVscores,600
1103153,0.000695534379223672,SMVscores,600
1105792,0.000712536316926015,SMVscores,600
1109707,0.0006226923755889088,SMVscores,600
1117817,0.0004812366580411702,SMVscores,600
1133485,0.000617598876697716,SMVscores,600
1136769,0.001067685815352716,SMVscores,600
144862,0.0010467847254062605,SMVscores,600
166046,0.0005396925300003876,SMVscores,600
174463,0.0009716246084803329,SMVscores,600
177604,0.0004253270048679042,SMVscores,600
273695,0.0010091573668400474,SMVscores,600
332593,0.0010958909684544071,SMVscores,600
537817,0.0007865564017619937,SMVscores,600
655914,0.0008209378429948938,SMVscores,600
67316,0.0004950543233493742,SMVscores,600
673670,0.0005625666439504508,SMVscores,600
730539,0.0009283709755688,SMVscores,600
794429,0.0009776383572817886,SMVscores,600
801118,0.0010661525545676937,SMVscores,600
86606,0.0006428405119362333,SMVscores,600
877809,0.0009996350374793838,SMVscores,600
883915,0.000497460877778932,SMVscores,600
88495,0.0006431644843159797,SMVscores,600
1108939,0.0004025140679319775,SMVscores,700
190044,0.0008877150884598591,SMVscores,700
264403,0.0007007843931630123,SMVscores,700
1108100,0.0006610351835785986,SMVscores,700
966413,0.001306769954448851,SMVscores,700
1056204,0.0010608238622629208,SMVscores,700
489204,0.0005552506670009116,SMVscores,700
527433,0.0006553791905631393,SMVscores,700
915593,0.0010128347339512637,SMVscores,700
451602,0.0010897541794647884,SMVscores,700
315637,0.0013911289785817397,SMVscores,700
1112341,0.0005261246264549974,SMVscores,700
588587,0.0006678847480139145,SMVscores,700
705609,0.000948430605409403,SMVscores,700
1106007,0.0007125862964002537,SMVscores,700
1103812,0.0005903250660794658,SMVscores,700
554515,0.0006104284752395449,SMVscores,700
443396,0.0005994869341239408,SMVscores,700
87452,0.0005707687845157166,SMVscores,700
1114646,0.0005143110085533239,SMVscores,700
19335,0.0007344217952527913,SMVscores,700
47923,0.0008781662590225928,SMVscores,700
182539,0.0007204962020496339,SMVscores,700
507445,0.00043634591977026054,SMVscores,700
1049519,0.0004031836403811153,SMVscores,700
1056416,0.0010447232585794198,SMVscores,700
1065636,0.0006518185390321889,SMVscores,700
1103153,0.0007040850856619221,SMVscores,700
1105792,0.0007062799148834494,SMVscores,700
1109707,0.000658298080601484,SMVscores,700
1117817,0.000493703879036205,SMVscores,700
1133485,0.0006475349921043678,SMVscores,700
1136769,0.0010655890266018093,SMVscores,700
144862,0.00110601272505901,SMVscores,700
166046,0.0005253648644253085,SMVscores,700
174463,0.0009462796940967255,SMVscores,700
177604,0.00042367881552646106,SMVscores,700
273695,0.0010230467407396405,SMVscores,700
332593,0.0010863555036248237,SMVscores,700
537817,0.0007836632100101012,SMVscores,700
655914,0.0007719427984095423,SMVscores,700
