query_id,prediction,predictor,params
1030303,-5.26219311110501,DCNQC,5
1037496,-2.4626126046100336,DCNQC,5
1043135,-2.3190065870575234,DCNQC,5
1051399,-3.6688953585724406,DCNQC,5
1064670,3.7709845748435367,DCNQC,5
1071750,-3.018027779628205,DCNQC,5
1105792,2.0977168377024245,DCNQC,5
1106979,6.256660822193342,DCNQC,5
1108651,11.467617566976289,DCNQC,5
1109707,-7.277100243579518,DCNQC,5
1110678,232.74109388142688,DCNQC,5
1113256,-1.5895996855649315,DCNQC,5
1115210,82.12446888783461,DCNQC,5
1116380,1.4844133060612283,DCNQC,5
1121353,4.709583607903347,DCNQC,5
1122767,-3.2451522983257073,DCNQC,5
1127540,-0.34511240178478103,DCNQC,5
1131069,-21.765224050055096,DCNQC,5
1132532,2.766071151643264,DCNQC,5
1133579,1.269637182023438,DCNQC,5
1136043,137.25849655413484,DCNQC,5
1136047,2.159208234743174,DCNQC,5
1136962,2.384982549804821,DCNQC,5
118440,44.13019787848416,DCNQC,5
121171,-7.318210670626805,DCNQC,5
135802,-20.221621588736024,DCNQC,5
141630,2.084588302930246,DCNQC,5
156498,10.57811525693284,DCNQC,5
169208,1.9166366726077824,DCNQC,5
174463,-2.3680156950762608,DCNQC,5
23849,2.121978152490583,DCNQC,5
258062,-0.36280160655457677,DCNQC,5
324585,-28.018112592862835,DCNQC,5
330975,-2.239560766565822,DCNQC,5
332593,5.817859034695536,DCNQC,5
336901,-8.70169169206406,DCNQC,5
390360,-15.25248516402647,DCNQC,5
405163,-0.47787972943907137,DCNQC,5
42255,-64.19988114899529,DCNQC,5
47210,-1.1386024191576845,DCNQC,5
555530,-0.5002154684211797,DCNQC,5
583468,2.0956292616671,DCNQC,5
640502,2.941896847049266,DCNQC,5
67316,-7.027205060519486,DCNQC,5
673670,4.4605200437953725,DCNQC,5
701453,-10.193681835449445,DCNQC,5
730539,-165.23391230030413,DCNQC,5
768208,-15.120259661437494,DCNQC,5
877809,2.9813574725778142,DCNQC,5
911232,5.026255135183867,DCNQC,5
914916,2.5248203877468707,DCNQC,5
938400,19.67393921161011,DCNQC,5
940547,0.5844355354342852,DCNQC,5
997622,-3.870367741536071,DCNQC,5
1030303,-5.878084673766552,DCNQC,10
1037496,-4.5988505491837515,DCNQC,10
1043135,-2.6034982775156448,DCNQC,10
1051399,-6.644513232127615,DCNQC,10
