query_id,prediction,predictor,params
156493,0.04226310812760293,DCNQC,5
1110199,0.05167347479300999,DCNQC,5
1063750,0.04370812696381115,DCNQC,5
130510,0.04574716134963254,DCNQC,5
489204,0.011013881948172167,DCNQC,5
573724,0.0034318583222941006,DCNQC,5
168216,0.07170683968409859,DCNQC,5
1133167,0.023420602892351785,DCNQC,5
527433,0.15875596401243602,DCNQC,5
1037798,0.0837206316868296,DCNQC,5
915593,0.1086344586481134,DCNQC,5
264014,0.037656936509554075,DCNQC,5
1121402,0.043319661029858354,DCNQC,5
962179,0.05749927842156874,DCNQC,5
1117099,0.02217616494827346,DCNQC,5
148538,0.03224104583699888,DCNQC,5
451602,0.030568488679643374,DCNQC,5
359349,0.04897475348384955,DCNQC,5
1115776,0.11629410101547726,DCNQC,5
1112341,0.06618393564675303,DCNQC,5
131843,0.08137192894102649,DCNQC,5
104861,0.019662350895325743,DCNQC,5
833860,0.05426667828796081,DCNQC,5
207786,0.0695197994635601,DCNQC,5
1114819,0.0229980664396255,DCNQC,5
183378,0.08196394470128127,DCNQC,5
1106007,0.0031142159946584216,DCNQC,5
1124210,0.00929040688957282,DCNQC,5
490595,0.03799232690487999,DCNQC,5
1103812,0.0541280586706791,DCNQC,5
87181,0.05142326922590817,DCNQC,5
443396,0.15928445074024883,DCNQC,5
1121709,0.059634966395035606,DCNQC,5
87452,0.02528953516582619,DCNQC,5
855410,0.19810610513395366,DCNQC,5
1114646,0.11741080933965743,DCNQC,5
19335,0.07719655307360215,DCNQC,5
47923,0.021304080624985147,DCNQC,5
405717,0.07326106229160836,DCNQC,5
182539,0.09210809897650507,DCNQC,5
1113437,0.04968760622657152,DCNQC,5
1129237,0.09485198346647536,DCNQC,5
146187,0.1254453244504203,DCNQC,5
156493,0.053408090491085504,DCNQC,10
1110199,0.07449086498779883,DCNQC,10
1063750,0.04262288410515625,DCNQC,10
130510,0.10833944262437785,DCNQC,10
489204,0.03785686803740227,DCNQC,10
573724,0.008374512945779128,DCNQC,10
168216,0.07961680777161038,DCNQC,10
1133167,0.02727512010506768,DCNQC,10
527433,0.15926030711772327,DCNQC,10
1037798,0.12963226609063366,DCNQC,10
915593,0.11140006187961701,DCNQC,10
264014,0.04172694551682647,DCNQC,10
1121402,0.05695264749167132,DCNQC,10
962179,0.06858168830213758,DCNQC,10
1117099,0.03411267478186772,DCNQC,10
148538,0.05299313742868102,DCNQC,10
451602,0.06316095585730014,DCNQC,10
359349,0.09381793370480755,DCNQC,10
1115776,0.17141633919464766,DCNQC,10
1112341,0.1022867941433283,DCNQC,10
131843,0.3394974544693661,DCNQC,10
104861,0.0199736505251198,DCNQC,10
833860,0.06652872804427254,DCNQC,10
207786,0.1571516868513317,DCNQC,10
1114819,0.06962881604369395,DCNQC,10
183378,0.07149080709688117,DCNQC,10
1106007,0.03458270472254002,DCNQC,10
1124210,0.015874809980908417,DCNQC,10
490595,0.05587474589907459,DCNQC,10
1103812,0.14165809866178813,DCNQC,10
87181,0.07056039206521492,DCNQC,10
443396,0.13852600567400772,DCNQC,10
1121709,0.10764578726154764,DCNQC,10
87452,0.0494862837454783,DCNQC,10
855410,0.2484444647767273,DCNQC,10
1114646,0.15831724860770569,DCNQC,10
19335,0.07711317430088645,DCNQC,10
47923,0.03576743040810965,DCNQC,10
405717,0.08487734770730872,DCNQC,10
182539,0.09514286461389322,DCNQC,10
1113437,0.06269126345439548,DCNQC,10
1129237,0.13477407063215893,DCNQC,10
146187,0.24333586449495676,DCNQC,10
156493,0.088363936914748,DCNQC,50
1110199,0.09341541512311168,DCNQC,50
1063750,0.076295715025918,DCNQC,50
130510,0.28964768801658236,DCNQC,50
489204,0.0542868939211746,DCNQC,50
573724,0.07807367279799783,DCNQC,50
168216,0.08847846810308502,DCNQC,50
1133167,0.05377544484693183,DCNQC,50
527433,0.11910178304944723,DCNQC,50
1037798,0.17971768381818684,DCNQC,50
915593,0.09927549242239049,DCNQC,50
264014,0.08966508321027065,DCNQC,50
1121402,0.27634117610626235,DCNQC,50
962179,0.20387130440726772,DCNQC,50
1117099,0.04297572568615851,DCNQC,50
148538,0.08477794519501017,DCNQC,50
451602,0.10340510251152768,DCNQC,50
359349,0.24963691208376834,DCNQC,50
1115776,0.25336329334260854,DCNQC,50
1112341,0.1150038960794522,DCNQC,50
131843,0.3081510152070165,DCNQC,50
104861,0.0366253430287545,DCNQC,50
833860,0.18952168271932054,DCNQC,50
207786,0.2081045032104259,DCNQC,50
1114819,0.11292752396771923,DCNQC,50
183378,0.15419085671145075,DCNQC,50
1106007,0.22196010522589218,DCNQC,50
1124210,0.04384304089037216,DCNQC,50
490595,0.16465082017637617,DCNQC,50
1103812,0.17653437296686234,DCNQC,50
