query_id,prediction,predictor,params
156493,0.015431064102904781,NQCscores,100
1110199,0.014963933480433607,NQCscores,100
1063750,0.011539156952076319,NQCscores,100
130510,0.02847548538593964,NQCscores,100
489204,0.008979429249670852,NQCscores,100
573724,0.03161452648990468,NQCscores,100
168216,0.0198893211031543,NQCscores,100
1133167,0.011212568113557904,NQCscores,100
527433,0.015867462006732603,NQCscores,100
1037798,0.01705483420617312,NQCscores,100
915593,0.0182246363656003,NQCscores,100
264014,0.01429868288662446,NQCscores,100
1121402,0.03497132226397607,NQCscores,100
962179,0.030351833415241884,NQCscores,100
1117099,0.02065109404799109,NQCscores,100
148538,0.012837354270766838,NQCscores,100
451602,0.01630845429802465,NQCscores,100
359349,0.033115169068858676,NQCscores,100
1115776,0.018016526689476307,NQCscores,100
1112341,0.019905024256021094,NQCscores,100
131843,0.020465530874437383,NQCscores,100
104861,0.009120295835013755,NQCscores,100
833860,0.021819341948640998,NQCscores,100
207786,0.022916742394237556,NQCscores,100
1114819,0.01584672748197495,NQCscores,100
183378,0.022890043587992105,NQCscores,100
1106007,0.021736608365969603,NQCscores,100
1124210,0.009333931279368431,NQCscores,100
490595,0.024163469675748676,NQCscores,100
1103812,0.013340866963912805,NQCscores,100
87181,0.020627740394619256,NQCscores,100
443396,0.010604257803854182,NQCscores,100
1121709,0.01365515478942368,NQCscores,100
87452,0.01866616422144293,NQCscores,100
855410,0.01240184085878396,NQCscores,100
1114646,0.01638077065927782,NQCscores,100
19335,0.010356598359224698,NQCscores,100
47923,0.022384295923178088,NQCscores,100
405717,0.030994088174872987,NQCscores,100
182539,0.03542041734033593,NQCscores,100
1113437,0.013456614000317741,NQCscores,100
1129237,0.021632227011805446,NQCscores,100
146187,0.034428464211320065,NQCscores,100
156493,0.020382989571977185,NQCscores,200
1110199,0.016663878020769792,NQCscores,200
1063750,0.011851246397494549,NQCscores,200
130510,0.02623225416761174,NQCscores,200
489204,0.011525114155445226,NQCscores,200
573724,0.048278051431455,NQCscores,200
168216,0.02971203363086146,NQCscores,200
1133167,0.01787016826423727,NQCscores,200
527433,0.016361076992628346,NQCscores,200
1037798,0.01666140838483397,NQCscores,200
915593,0.026876011755215624,NQCscores,200
264014,0.02475337451908244,NQCscores,200
1121402,0.0335328497737455,NQCscores,200
962179,0.029424677985284364,NQCscores,200
1117099,0.02010899148569727,NQCscores,200
148538,0.01438309018663466,NQCscores,200
451602,0.018906219279944025,NQCscores,200
359349,0.030292617301563837,NQCscores,200
1115776,0.016233622233210804,NQCscores,200
1112341,0.01955752178609056,NQCscores,200
131843,0.018238471269719635,NQCscores,200
104861,0.012027625435181667,NQCscores,200
833860,0.022015636649261212,NQCscores,200
207786,0.021322159727603995,NQCscores,200
1114819,0.024644343742195384,NQCscores,200
183378,0.02223507783585553,NQCscores,200
1106007,0.02367407653322723,NQCscores,200
1124210,0.01173955201617261,NQCscores,200
490595,0.026542713468489625,NQCscores,200
1103812,0.013714635985692593,NQCscores,200
87181,0.024703177933301432,NQCscores,200
443396,0.012474796196682972,NQCscores,200
1121709,0.013414270086203234,NQCscores,200
87452,0.017715264884250834,NQCscores,200
855410,0.010806712298839236,NQCscores,200
1114646,0.014370355452280732,NQCscores,200
19335,0.011844374321688335,NQCscores,200
47923,0.022916860254806735,NQCscores,200
405717,0.04376726771026783,NQCscores,200
182539,0.03140243201607879,NQCscores,200
1113437,0.015846686659634034,NQCscores,200
1129237,0.02018101466507181,NQCscores,200
146187,0.029120764429986404,NQCscores,200
156493,0.022639353991017228,NQCscores,300
1110199,0.018911680217704376,NQCscores,300
1063750,0.012289888327460013,NQCscores,300
130510,0.024889022063325713,NQCscores,300
489204,0.012958651371594963,NQCscores,300
573724,0.049897922933357076,NQCscores,300
168216,0.03084211639797418,NQCscores,300
1133167,0.027918339597505417,NQCscores,300
527433,0.017335758114362484,NQCscores,300
1037798,0.016321590221310744,NQCscores,300
915593,0.031976488755995396,NQCscores,300
264014,0.029113272036774752,NQCscores,300
1121402,0.030892576508725626,NQCscores,300
962179,0.027734738598496074,NQCscores,300
1117099,0.019615102723258997,NQCscores,300
148538,0.015761396656332614,NQCscores,300
451602,0.02082778206603651,NQCscores,300
359349,0.02895270609510984,NQCscores,300
1115776,0.015288730309674132,NQCscores,300
1112341,0.019672095999733977,NQCscores,300
131843,0.01736827423671391,NQCscores,300
104861,0.013019172294110185,NQCscores,300
833860,0.02149547519229467,NQCscores,300
207786,0.02043048841499974,NQCscores,300
1114819,0.029125473014948892,NQCscores,300
183378,0.021526020658719325,NQCscores,300
1106007,0.02548726743884906,NQCscores,300
1124210,0.01348411174379338,NQCscores,300
490595,0.0269368444362052,NQCscores,300
1103812,0.014098937449722265,NQCscores,300
87181,0.0260828328239838,NQCscores,300
443396,0.014286415066395544,NQCscores,300
1121709,0.013152625369230932,NQCscores,300
87452,0.01749739684868164,NQCscores,300
855410,0.010093832074281281,NQCscores,300
1114646,0.013655167802427329,NQCscores,300
19335,0.01253710100125173,NQCscores,300
47923,0.022670854280495874,NQCscores,300
405717,0.04523733625838691,NQCscores,300
182539,0.028549975570422253,NQCscores,300
1113437,0.017378002496251887,NQCscores,300
1129237,0.019719627389409352,NQCscores,300
146187,0.026367575261457766,NQCscores,300
156493,0.023640972222499522,NQCscores,400
1110199,0.02076347024218122,NQCscores,400
1063750,0.012546175463293124,NQCscores,400
130510,0.023979034021417437,NQCscores,400
489204,0.01384859614751753,NQCscores,400
573724,0.049043275940125274,NQCscores,400
168216,0.030685932163666087,NQCscores,400
1133167,0.03342103574958208,NQCscores,400
527433,0.017690847758093705,NQCscores,400
1037798,0.016169142826371097,NQCscores,400
915593,0.03363149214473104,NQCscores,400
264014,0.030086125059281637,NQCscores,400
1121402,0.028842845029980545,NQCscores,400
962179,0.026386889760423856,NQCscores,400
1117099,0.01939640986393079,NQCscores,400
148538,0.016810174435722667,NQCscores,400
451602,0.022083390942265135,NQCscores,400
359349,0.028423198146404996,NQCscores,400
1115776,0.014780631383490082,NQCscores,400
1112341,0.019571732455291573,NQCscores,400
131843,0.017057963926691802,NQCscores,400
104861,0.013408677460577341,NQCscores,400
833860,0.021057523547086315,NQCscores,400
207786,0.01997946151093664,NQCscores,400
1114819,0.03212257423094673,NQCscores,400
183378,0.020898417448503872,NQCscores,400
1106007,0.026979044737456163,NQCscores,400
1124210,0.014600519715751504,NQCscores,400
490595,0.02680607582742837,NQCscores,400
1103812,0.01436756458993104,NQCscores,400
87181,0.026796404157985624,NQCscores,400
443396,0.015850995285401133,NQCscores,400
1121709,0.013049112131196902,NQCscores,400
87452,0.017426355571428576,NQCscores,400
855410,0.009678548968194955,NQCscores,400
1114646,0.013228676791151108,NQCscores,400
19335,0.013321561925515198,NQCscores,400
47923,0.022889687089738053,NQCscores,400
405717,0.044134685780466094,NQCscores,400
182539,0.026539651198136067,NQCscores,400
1113437,0.018743034561631705,NQCscores,400
1129237,0.01957293019529753,NQCscores,400
146187,0.0245745235550032,NQCscores,400
156493,0.02434992974127036,NQCscores,500
1110199,0.021797351029654487,NQCscores,500
1063750,0.012752980858272193,NQCscores,500
130510,0.02332690005872767,NQCscores,500
489204,0.014442329783586332,NQCscores,500
573724,0.047622846572455226,NQCscores,500
168216,0.030430789886319764,NQCscores,500
1133167,0.03580203455775104,NQCscores,500
527433,0.0178499745037113,NQCscores,500
1037798,0.016108585712075286,NQCscores,500
915593,0.033759268259553964,NQCscores,500
264014,0.029997304095764402,NQCscores,500
1121402,0.027275122966393808,NQCscores,500
962179,0.02533089877093265,NQCscores,500
1117099,0.019406784049134942,NQCscores,500
148538,0.017540699974511603,NQCscores,500
451602,0.022820997563270457,NQCscores,500
359349,0.028266671725913024,NQCscores,500
1115776,0.01447742626794224,NQCscores,500
1112341,0.019391634623356028,NQCscores,500
131843,0.01690690525560346,NQCscores,500
104861,0.013574278647135393,NQCscores,500
833860,0.02072443572535602,NQCscores,500
207786,0.019646136716469687,NQCscores,500
1114819,0.03387679065678857,NQCscores,500
183378,0.02045528476500949,NQCscores,500
1106007,0.02766422328832134,NQCscores,500
1124210,0.015616611912731405,NQCscores,500
490595,0.02674120900266424,NQCscores,500
1103812,0.014552737928892332,NQCscores,500
87181,0.026974394857121952,NQCscores,500
443396,0.017240130206595778,NQCscores,500
1121709,0.013088808233745898,NQCscores,500
87452,0.017309783417008055,NQCscores,500
855410,0.00943363494494919,NQCscores,500
1114646,0.012965099701623711,NQCscores,500
19335,0.013971768231287844,NQCscores,500
47923,0.02308237375786102,NQCscores,500
405717,0.04257584816851186,NQCscores,500
182539,0.025060318286660613,NQCscores,500
1113437,0.0196754230746415,NQCscores,500
1129237,0.019443035119717986,NQCscores,500
146187,0.02331108120090847,NQCscores,500
156493,0.025095736484888175,NQCscores,600
1110199,0.02257962689730312,NQCscores,600
