query_id,prediction,predictor,params
1030303,1.3745015830876475,RSD,5
1037496,0.6542100774714906,RSD,5
1043135,0.958225156540148,RSD,5
1051399,1.1441843406955905,RSD,5
1064670,1.9522968842553208,RSD,5
1071750,1.3105515496980604,RSD,5
1105792,0.447340510950048,RSD,5
1106979,0.8738481033374568,RSD,5
1108651,1.0538018957124942,RSD,5
1109707,1.1970233527025482,RSD,5
1110678,0.7565102933711217,RSD,5
1113256,0.9461358616991905,RSD,5
1115210,2.053969208126111,RSD,5
1116380,0.6900360817254337,RSD,5
1121353,1.1449901530996573,RSD,5
1122767,0.45822396684555744,RSD,5
1127540,0.31165344363347985,RSD,5
1131069,1.2691359183045514,RSD,5
1132532,0.7491825097915057,RSD,5
1133579,0.4847246355662015,RSD,5
1136043,0.7352273309230535,RSD,5
1136047,0.966917302222078,RSD,5
1136962,1.3297919777690166,RSD,5
118440,1.4074870679614426,RSD,5
121171,0.9489509611317289,RSD,5
135802,0.7050252132894193,RSD,5
141630,0.48162101906088556,RSD,5
156498,1.454326835960892,RSD,5
169208,0.5183381591404834,RSD,5
174463,0.3200937411935428,RSD,5
23849,0.7773303674083838,RSD,5
258062,0.2779760142797778,RSD,5
324585,1.255378605019363,RSD,5
330975,0.6616932037410793,RSD,5
332593,0.8976907984426519,RSD,5
336901,1.9654715783153414,RSD,5
390360,1.1651726408399175,RSD,5
405163,0.1980465389993899,RSD,5
42255,1.6847529564752801,RSD,5
47210,0.43385055353268165,RSD,5
555530,0.4355514250823122,RSD,5
583468,0.28608062969739584,RSD,5
640502,0.3352559413617732,RSD,5
67316,1.47967745778709,RSD,5
673670,0.907728420707914,RSD,5
701453,0.583528908955916,RSD,5
730539,1.3826733578344619,RSD,5
768208,0.6764757115585585,RSD,5
877809,0.5701787067292391,RSD,5
911232,0.7368044814732949,RSD,5
914916,0.2594594362160948,RSD,5
938400,0.9957031114312394,RSD,5
940547,0.3597914511853183,RSD,5
997622,0.569447433117315,RSD,5
1030303,2.812714819117199,RSD,10
