query_id,prediction,predictor,params
301,4.974244266309602,WIG,5
302,8.109170462180368,WIG,5
303,9.812793819647847,WIG,5
304,5.688485496683574,WIG,5
305,2.4239537610160746,WIG,5
306,4.407290797730018,WIG,5
307,5.122855881234105,WIG,5
308,5.637888463360548,WIG,5
309,5.6410137309933175,WIG,5
310,4.741949949718788,WIG,5
311,6.27999428554944,WIG,5
312,0.0,WIG,5
313,12.17583250347464,WIG,5
314,2.3331158657207154,WIG,5
315,4.258087139068815,WIG,5
316,0.0,WIG,5
317,6.4979838529606475,WIG,5
318,2.399042621288568,WIG,5
319,3.191808424134452,WIG,5
320,9.95613322127206,WIG,5
321,6.299462432224523,WIG,5
322,3.075524563739034,WIG,5
323,6.641380138808952,WIG,5
324,4.641800984853823,WIG,5
325,4.693964969728816,WIG,5
326,9.419423874066204,WIG,5
327,4.706456595165345,WIG,5
328,6.302658911992158,WIG,5
329,6.026141953852962,WIG,5
330,7.037935174635207,WIG,5
331,4.595449615009253,WIG,5
332,6.897542318652221,WIG,5
333,8.057811283574885,WIG,5
334,5.915534572750927,WIG,5
335,7.650746345047922,WIG,5
336,4.941446330423058,WIG,5
337,10.40442723272599,WIG,5
338,8.08131268204897,WIG,5
339,8.168808915179543,WIG,5
340,6.177966586457115,WIG,5
341,5.55099988088337,WIG,5
342,8.985169169435222,WIG,5
343,2.819214763635961,WIG,5
344,3.1952933683988753,WIG,5
345,3.9022175066758473,WIG,5
346,4.482275289928563,WIG,5
347,8.163022331006466,WIG,5
348,0.0,WIG,5
349,8.16130001316407,WIG,5
350,3.7864310943026993,WIG,5
351,7.613020384595701,WIG,5
352,6.538028036740816,WIG,5
353,7.393648058199824,WIG,5
354,3.8846557850664767,WIG,5
355,5.610361182265647,WIG,5
356,6.06435548366163,WIG,5
357,5.003720565791419,WIG,5
358,7.568208996941403,WIG,5
359,4.800072384844205,WIG,5
360,5.174761144259167,WIG,5
361,8.716733135879121,WIG,5
362,4.53304638077295,WIG,5
363,4.2533703752216985,WIG,5
364,9.567333049670655,WIG,5
365,10.580326806382784,WIG,5
366,5.918211089129582,WIG,5
367,6.481852573439444,WIG,5
368,6.271077932752624,WIG,5
369,5.538679821230084,WIG,5
370,4.06058595498525,WIG,5
371,4.69653377834614,WIG,5
372,4.072477143569916,WIG,5
373,2.3972726948940015,WIG,5
374,9.668197693447816,WIG,5
375,7.153184272863189,WIG,5
376,3.5966948787352746,WIG,5
377,9.190370475246377,WIG,5
378,2.7688236500270516,WIG,5
379,3.1193906298258485,WIG,5
380,4.41834662028792,WIG,5
381,5.606007476216741,WIG,5
382,7.448334962773592,WIG,5
383,6.6151387720230534,WIG,5
384,6.891755762587704,WIG,5
385,6.500565138744453,WIG,5
386,4.233096830702247,WIG,5
387,8.35164571797614,WIG,5
388,4.95404271242823,WIG,5
389,3.9152597825465514,WIG,5
390,4.768739074763589,WIG,5
391,4.046026443321458,WIG,5
392,8.213028969827665,WIG,5
393,6.5940053407844665,WIG,5
394,3.6387474254952887,WIG,5
395,6.5253463652118855,WIG,5
396,9.697698821224336,WIG,5
397,4.190287330096508,WIG,5
398,5.405929391618753,WIG,5
399,2.6443051252816496,WIG,5
400,9.433820557386078,WIG,5
401,3.307334379846427,WIG,5
402,5.6752810637875015,WIG,5
403,9.582248008383464,WIG,5
404,5.840869126125677,WIG,5
405,6.515649810443984,WIG,5
406,10.42756047394042,WIG,5
407,2.369872493807268,WIG,5
408,10.089876935658998,WIG,5
409,3.17131779128568,WIG,5
410,2.6414231216293116,WIG,5
411,0.932300343605908,WIG,5
412,5.55099988088337,WIG,5
413,5.248190749076976,WIG,5
414,8.305110505942581,WIG,5
415,5.551229461062193,WIG,5
416,8.650837359542606,WIG,5
417,6.088848265814908,WIG,5
418,3.2212985085040997,WIG,5
419,3.3134120698449667,WIG,5
420,9.494333202944814,WIG,5
421,5.312516306693424,WIG,5
422,5.019819346629841,WIG,5
423,9.31877699252411,WIG,5
424,6.500049756535482,WIG,5
425,8.132610179559054,WIG,5
426,4.198496431157221,WIG,5
427,7.040628145969381,WIG,5
428,5.33716067790839,WIG,5
429,10.569509878838925,WIG,5
430,9.67927201560063,WIG,5
431,7.1403952853151615,WIG,5
432,3.379713872576691,WIG,5
433,4.241409977419183,WIG,5
434,5.704489779298913,WIG,5
435,4.9504173883653015,WIG,5
436,5.478782182316975,WIG,5
437,5.513656675506031,WIG,5
438,5.844332368718294,WIG,5
439,4.048436163459026,WIG,5
440,5.761124827978713,WIG,5
441,11.358674016666074,WIG,5
442,0.824054540395538,WIG,5
443,5.883945792757046,WIG,5
444,6.680634522696356,WIG,5
445,4.864499236541956,WIG,5
446,4.8515121219706145,WIG,5
447,4.017683215748878,WIG,5
448,4.758758902033943,WIG,5
449,5.74981632954964,WIG,5
450,6.4663465644577816,WIG,5
601,7.513841662071399,WIG,5
602,7.104391698310631,WIG,5
603,8.316406017351884,WIG,5
604,11.930387194966164,WIG,5
605,3.504447108958705,WIG,5
606,6.797932584937436,WIG,5
607,7.44892508098804,WIG,5
608,5.86295619330294,WIG,5
609,6.6672247830194555,WIG,5
610,6.290677080359903,WIG,5
611,6.033602117617187,WIG,5
612,5.537223615568548,WIG,5
613,6.027560616996014,WIG,5
614,6.969977661973034,WIG,5
615,6.124370364854062,WIG,5
616,6.362817369445359,WIG,5
617,4.470299225522906,WIG,5
618,11.4630618680867,WIG,5
619,9.199384304262326,WIG,5
620,7.361467772477823,WIG,5
621,10.064148342556445,WIG,5
622,5.230563963053277,WIG,5
623,6.950526033640495,WIG,5
624,6.84599556765898,WIG,5
625,7.1386425851792366,WIG,5
626,6.740458461774458,WIG,5
627,3.644686041753214,WIG,5
628,7.788321730957595,WIG,5
629,7.086458986444968,WIG,5
