query_id,prediction,predictor,params
301,4.768687438520418,WIG,5
302,8.01769462107182,WIG,5
303,10.66947186580622,WIG,5
304,7.10960310649628,WIG,5
305,2.0998999299723593,WIG,5
306,4.613954657920425,WIG,5
307,4.927358592568196,WIG,5
308,7.00618783295178,WIG,5
309,5.6146645274834,WIG,5
310,6.330889975373493,WIG,5
311,0.2901132486261223,WIG,5
312,0.0,WIG,5
313,11.563233531468073,WIG,5
314,3.532669293305587,WIG,5
315,3.9197849687194783,WIG,5
316,2.357034851684666,WIG,5
317,2.8821812754188327,WIG,5
318,3.1012565974392534,WIG,5
319,2.9758677364342994,WIG,5
320,7.778147563480326,WIG,5
321,6.761869050688008,WIG,5
322,3.1893598580057465,WIG,5
323,6.623096640112114,WIG,5
324,6.244088710875119,WIG,5
325,6.059429552108426,WIG,5
326,7.46800187357283,WIG,5
327,6.470491609788273,WIG,5
328,8.39031664111819,WIG,5
329,5.221697168995096,WIG,5
330,6.606837718228961,WIG,5
331,5.076359259663018,WIG,5
332,5.2314780085235135,WIG,5
333,7.535786641222526,WIG,5
334,4.571449878771594,WIG,5
335,6.724236807148206,WIG,5
336,5.587792652006128,WIG,5
337,7.289729875860095,WIG,5
338,8.697446203725615,WIG,5
339,7.308863669189108,WIG,5
340,6.124335643439449,WIG,5
341,4.216575757262355,WIG,5
342,1.903409268724418,WIG,5
343,3.0275433897187685,WIG,5
344,2.9036080574002905,WIG,5
345,3.8761126023733907,WIG,5
346,5.597881684571386,WIG,5
347,5.906557681107797,WIG,5
348,0.0,WIG,5
349,1.6607543724444316,WIG,5
350,3.538433480136537,WIG,5
351,7.490867627972528,WIG,5
352,7.5143080823259805,WIG,5
353,7.465059692053486,WIG,5
354,4.14630160273376,WIG,5
355,6.170869005996478,WIG,5
356,7.015490439227843,WIG,5
357,2.370672652031293,WIG,5
358,8.051434693078543,WIG,5
359,3.4799967272789023,WIG,5
360,4.9982639967364,WIG,5
361,10.263142971451499,WIG,5
362,5.323402072366419,WIG,5
363,4.059407880420539,WIG,5
364,9.647937492435124,WIG,5
365,10.903583531605614,WIG,5
366,5.822600226628089,WIG,5
367,6.698696618012557,WIG,5
368,10.64788610228112,WIG,5
369,6.731238506655496,WIG,5
370,4.0976784314898325,WIG,5
371,4.165601596834397,WIG,5
372,4.156301128433485,WIG,5
373,5.362596746365751,WIG,5
374,8.88760215389315,WIG,5
375,7.125025753176068,WIG,5
376,3.958990852182593,WIG,5
377,8.6271520163532,WIG,5
378,4.132474546599199,WIG,5
379,3.772646648753066,WIG,5
380,4.218155194575836,WIG,5
381,6.110468678266798,WIG,5
382,8.116262531550957,WIG,5
383,6.81054150790627,WIG,5
384,7.72499825332423,WIG,5
385,6.284327840593307,WIG,5
386,6.078190612662541,WIG,5
387,7.995966148070381,WIG,5
388,1.5987359204423173,WIG,5
389,4.440788694228129,WIG,5
390,6.872020577227643,WIG,5
391,2.6363675243062286,WIG,5
392,8.245377443857244,WIG,5
393,3.8406301106745264,WIG,5
394,4.089038052174428,WIG,5
395,6.651380197153995,WIG,5
396,10.224925962084576,WIG,5
397,4.15811847851806,WIG,5
398,6.201690655617063,WIG,5
399,6.985816121729331,WIG,5
400,9.943536955426453,WIG,5
401,3.1862439187534717,WIG,5
402,6.446226234523994,WIG,5
403,8.782806979406988,WIG,5
404,6.750870413019175,WIG,5
405,2.548776306500279,WIG,5
406,10.381913001198813,WIG,5
407,5.2949238223252255,WIG,5
408,10.254904855321866,WIG,5
409,8.216901821076432,WIG,5
410,7.553328281958389,WIG,5
411,3.985545433619035,WIG,5
412,6.468297642349886,WIG,5
413,5.669262050573648,WIG,5
414,8.15444237122872,WIG,5
415,9.334427157600562,WIG,5
416,8.665088403667612,WIG,5
417,6.8746345711502155,WIG,5
418,3.2185915473480358,WIG,5
419,4.304632957191468,WIG,5
420,9.94449099536185,WIG,5
421,4.582118325975711,WIG,5
422,6.319795800583133,WIG,5
423,10.270460176255641,WIG,5
424,5.151588562248027,WIG,5
425,7.72113388720282,WIG,5
426,4.23337135157907,WIG,5
427,8.703179111503577,WIG,5
428,5.920165005806828,WIG,5
429,10.53084310236963,WIG,5
430,9.261352404411461,WIG,5
431,7.194324124817559,WIG,5
432,3.872062076015942,WIG,5
433,0.8671548834417354,WIG,5
434,6.162575482626604,WIG,5
435,4.993061797875033,WIG,5
436,6.12692931609474,WIG,5
437,6.566884112934336,WIG,5
438,5.415731917117951,WIG,5
439,2.9710466309909513,WIG,5
440,6.260357302405859,WIG,5
441,11.184470973388953,WIG,5
442,1.9325554615899345,WIG,5
443,5.629435378977148,WIG,5
444,3.414772025409033,WIG,5
445,7.0504823958801515,WIG,5
446,4.10939121630986,WIG,5
447,4.478315271297376,WIG,5
448,3.734607058693733,WIG,5
449,5.87256711279885,WIG,5
450,7.373631130139387,WIG,5
601,7.226312888422049,WIG,5
602,7.053594796133,WIG,5
603,9.422645351513415,WIG,5
604,12.542774166289787,WIG,5
605,3.5365429892032005,WIG,5
606,6.936955368532599,WIG,5
607,7.8297491781722925,WIG,5
608,6.649273977863724,WIG,5
609,7.947691825053857,WIG,5
610,6.234031319675241,WIG,5
611,7.107936315614354,WIG,5
612,6.858300333425033,WIG,5
613,6.8383244230811675,WIG,5
614,7.156634977688974,WIG,5
615,5.792810021879711,WIG,5
616,6.293401675408036,WIG,5
617,5.426450329052019,WIG,5
618,11.293919025627163,WIG,5
619,9.836475618607343,WIG,5
620,6.982230258257873,WIG,5
621,9.199282156594139,WIG,5
622,3.9024141524489306,WIG,5
623,2.9546417974466537,WIG,5
624,9.72345528318206,WIG,5
625,4.574138298472104,WIG,5
626,6.7644858139814765,WIG,5
627,3.427826919415818,WIG,5
628,7.894595820567831,WIG,5
629,8.356117074510928,WIG,5
630,7.708833691746099,WIG,5
631,9.105603306574746,WIG,5
632,6.989809862173215,WIG,5
633,6.555775764762889,WIG,5
634,9.006679120058509,WIG,5
635,7.897300951571834,WIG,5
636,4.606458606711658,WIG,5
637,8.054297361980911,WIG,5
638,3.6805996555015024,WIG,5
639,3.976211223457348,WIG,5
640,7.984294113778977,WIG,5
641,7.37145370024801,WIG,5
642,8.765835761993046,WIG,5
643,7.971360325758195,WIG,5
644,3.0925432217866735,WIG,5
645,10.648330994211214,WIG,5
646,6.949555820963424,WIG,5
647,7.441751520654238,WIG,5
648,4.89474059038828,WIG,5
649,8.78530663187643,WIG,5
650,4.630812383824959,WIG,5
