query_id,prediction,predictor,params
1030303,0.03121724100704488,UEFSMV,100
1037496,0.081040579689669,UEFSMV,100
1043135,0.023626983151384093,UEFSMV,100
1051399,0.0185796391705874,UEFSMV,100
1064670,0.013416555665949572,UEFSMV,100
1071750,0.0440636445280286,UEFSMV,100
1105792,-0.01586777541149277,UEFSMV,100
1106979,0.04797482981007726,UEFSMV,100
1108651,0.01678317933791662,UEFSMV,100
1109707,0.0032709814035054873,UEFSMV,100
1110678,0.0029705669328951327,UEFSMV,100
1113256,0.0692033005017984,UEFSMV,100
1115210,0.014563413377183549,UEFSMV,100
1116380,0.02154690618604674,UEFSMV,100
1121353,0.006313992368975529,UEFSMV,100
1122767,0.02365050221724158,UEFSMV,100
1127540,0.08410180558167135,UEFSMV,100
1131069,0.02758587526220123,UEFSMV,100
1132532,0.006359805913381898,UEFSMV,100
1133579,0.013033332305354903,UEFSMV,100
1136043,0.025538543100731614,UEFSMV,100
1136047,0.028089390879734187,UEFSMV,100
1136962,0.07290864345604602,UEFSMV,100
118440,0.001176718448913864,UEFSMV,100
121171,0.030649568550929523,UEFSMV,100
135802,0.06635540001279867,UEFSMV,100
141630,0.006072808300831292,UEFSMV,100
156498,0.013987068721664995,UEFSMV,100
169208,0.02284573151138897,UEFSMV,100
174463,0.008418066353218083,UEFSMV,100
23849,0.003627435416982798,UEFSMV,100
258062,0.0031980256374666413,UEFSMV,100
324585,0.02797699584474068,UEFSMV,100
330975,0.014439612111329303,UEFSMV,100
332593,-0.004923250692638683,UEFSMV,100
336901,0.009835240825716414,UEFSMV,100
390360,-0.007521262200093603,UEFSMV,100
405163,0.0035360826477586448,UEFSMV,100
42255,-0.009001078473966428,UEFSMV,100
47210,0.007065472449889153,UEFSMV,100
555530,0.0001764286098539716,UEFSMV,100
583468,0.018197895863600273,UEFSMV,100
640502,0.003234662762766855,UEFSMV,100
67316,-0.0006919982271682355,UEFSMV,100
673670,0.04077811078153108,UEFSMV,100
701453,-0.004889634595889284,UEFSMV,100
730539,-0.0016471019889814763,UEFSMV,100
768208,0.04770405469013777,UEFSMV,100
877809,0.011937269036336566,UEFSMV,100
911232,0.09232664367838288,UEFSMV,100
914916,0.007638651062811891,UEFSMV,100
938400,0.016569281570788845,UEFSMV,100
940547,0.004402786918448754,UEFSMV,100
997622,0.019794396700536596,UEFSMV,100
1030303,0.024315281931813666,UEFSMV,200
1037496,0.040009075619823455,UEFSMV,200
1043135,0.02322329669679304,UEFSMV,200
1051399,0.005908082276257015,UEFSMV,200
1064670,0.015701563898652144,UEFSMV,200
1071750,0.07438800343541299,UEFSMV,200
1105792,-0.0029867633111237825,UEFSMV,200
1106979,0.014101625661583005,UEFSMV,200
1108651,0.01321583067519268,UEFSMV,200
1109707,0.005064790236003414,UEFSMV,200
1110678,-0.007796924361309775,UEFSMV,200
1113256,0.018069478077409218,UEFSMV,200
1115210,0.021920345999872675,UEFSMV,200
1116380,0.055543957645271945,UEFSMV,200
1121353,0.0031347940849080253,UEFSMV,200
1122767,0.01771344451032651,UEFSMV,200
1127540,0.026630745907573503,UEFSMV,200
1131069,0.017322046245058873,UEFSMV,200
1132532,-0.0006795069607652191,UEFSMV,200
1133579,0.054023718298119104,UEFSMV,200
1136043,0.018636973524086296,UEFSMV,200
1136047,0.0225585200345138,UEFSMV,200
1136962,0.04832032894153905,UEFSMV,200
118440,0.00024064819404898228,UEFSMV,200
121171,0.027697406612598546,UEFSMV,200
135802,0.02727278240496773,UEFSMV,200
141630,0.011054039112169855,UEFSMV,200
156498,0.01066552124729723,UEFSMV,200
169208,0.023080884910594027,UEFSMV,200
174463,0.023838259658910167,UEFSMV,200
23849,0.005447846880198812,UEFSMV,200
258062,0.011948543737314212,UEFSMV,200
324585,-0.007422611268169024,UEFSMV,200
330975,0.019725290424101764,UEFSMV,200
332593,-0.0016291965985093942,UEFSMV,200
336901,-0.003936655596470345,UEFSMV,200
390360,-0.0061529820006659035,UEFSMV,200
405163,0.007476862623110351,UEFSMV,200
42255,-0.00450484237730071,UEFSMV,200
47210,0.02372232022428942,UEFSMV,200
555530,0.004375317446315775,UEFSMV,200
583468,0.1055583513433354,UEFSMV,200
640502,0.0014761025095774646,UEFSMV,200
67316,-0.001627620804590666,UEFSMV,200
673670,0.05308349468318373,UEFSMV,200
701453,-0.004141615579166946,UEFSMV,200
730539,0.0009793030372253616,UEFSMV,200
768208,0.014186603409000059,UEFSMV,200
877809,0.013085189703612676,UEFSMV,200
911232,0.06255559927331797,UEFSMV,200
914916,0.0005810049031670017,UEFSMV,200
938400,0.035807926670371,UEFSMV,200
940547,0.010484703342734882,UEFSMV,200
997622,0.02524851637320929,UEFSMV,200
1030303,0.018535023364508234,UEFSMV,300
1037496,0.022975801178583246,UEFSMV,300
1043135,0.016692511778946793,UEFSMV,300
1051399,0.0037329544349896204,UEFSMV,300
1064670,0.016924964827506425,UEFSMV,300
1071750,0.06765879373072467,UEFSMV,300
1105792,-0.0010982849288517938,UEFSMV,300
1106979,-0.00033893337509707463,UEFSMV,300
1108651,0.011807352568123904,UEFSMV,300
1109707,0.007664346940428468,UEFSMV,300
1110678,-0.003504459249105094,UEFSMV,300
1113256,0.005761763129557478,UEFSMV,300
1115210,0.0205252391229646,UEFSMV,300
1116380,0.05327162998876187,UEFSMV,300
1121353,0.0011801270138912616,UEFSMV,300
1122767,0.015150899435236667,UEFSMV,300
1127540,0.010260986788684938,UEFSMV,300
1131069,0.006318669159820829,UEFSMV,300
1132532,0.0017117603798502247,UEFSMV,300
1133579,0.0710201747628655,UEFSMV,300
1136043,0.012918507644207069,UEFSMV,300
1136047,0.017995637609338665,UEFSMV,300
1136962,0.03979402706347295,UEFSMV,300
118440,0.008970946696329953,UEFSMV,300
121171,0.021768195017692997,UEFSMV,300
135802,0.013984642462829253,UEFSMV,300
141630,0.014924278108056898,UEFSMV,300
156498,0.010773141368750959,UEFSMV,300
169208,0.012688752526565648,UEFSMV,300
174463,0.031464827731582955,UEFSMV,300
23849,0.0025646452917365984,UEFSMV,300
258062,0.014248476525452624,UEFSMV,300
324585,-0.010033886083403703,UEFSMV,300
330975,0.030246330012495822,UEFSMV,300
332593,0.01667998520946826,UEFSMV,300
336901,-0.005743294869852268,UEFSMV,300
390360,-0.0002531915498387046,UEFSMV,300
405163,0.007251716316406509,UEFSMV,300
42255,-0.002212980341483507,UEFSMV,300
47210,0.02685700434306749,UEFSMV,300
555530,0.006337916066788713,UEFSMV,300
583468,0.13241907104425624,UEFSMV,300
640502,0.0006471204081341172,UEFSMV,300
67316,0.0024871971461334044,UEFSMV,300
673670,0.05323075781486762,UEFSMV,300
701453,-0.00174213654677291,UEFSMV,300
730539,0.006594469608161561,UEFSMV,300
768208,0.011826010647286035,UEFSMV,300
877809,0.015017812804271592,UEFSMV,300
911232,0.04383535356924717,UEFSMV,300
914916,0.00025260562542196464,UEFSMV,300
938400,0.03994012094665383,UEFSMV,300
940547,0.01350261960032997,UEFSMV,300
997622,0.030771357247547152,UEFSMV,300
1030303,0.00990990199770378,UEFSMV,400
1037496,0.015421058037659988,UEFSMV,400
1043135,0.012934191811007916,UEFSMV,400
1051399,0.0006958157502518891,UEFSMV,400
1064670,0.01699220703172273,UEFSMV,400
1071750,0.0529798164744606,UEFSMV,400
1105792,-0.00048352553247135775,UEFSMV,400
1106979,-0.004291381362347676,UEFSMV,400
1108651,0.009992282666886829,UEFSMV,400
1109707,0.00922333808603706,UEFSMV,400
1110678,-0.0005414235202456026,UEFSMV,400
1113256,-0.0008825966526023684,UEFSMV,400
1115210,0.018490214482144364,UEFSMV,400
1116380,0.038841677560074,UEFSMV,400
1121353,0.0012489233794880945,UEFSMV,400
1122767,0.010824202756520048,UEFSMV,400
1127540,0.00443539893424651,UEFSMV,400
1131069,0.004883272781026674,UEFSMV,400
1132532,0.001065958091115742,UEFSMV,400
1133579,0.07051903741322839,UEFSMV,400
1136043,0.012497641664869481,UEFSMV,400
1136047,0.013604166223620576,UEFSMV,400
1136962,0.03044453606741053,UEFSMV,400
118440,0.01399365932882799,UEFSMV,400
121171,0.02421951495042449,UEFSMV,400
135802,0.009174228979220884,UEFSMV,400
141630,0.014584044284553656,UEFSMV,400
156498,0.009124329684518307,UEFSMV,400
169208,0.008571227764654143,UEFSMV,400
174463,0.03483342946252614,UEFSMV,400
23849,0.0026145744588646847,UEFSMV,400
258062,0.014358990947092976,UEFSMV,400
324585,-0.006169840131221489,UEFSMV,400
330975,0.0359819153182275,UEFSMV,400
332593,0.021258527158189246,UEFSMV,400
336901,-0.0046045790843773325,UEFSMV,400
390360,0.004726172945050966,UEFSMV,400
405163,0.006170820972715306,UEFSMV,400
42255,0.0011011655458599016,UEFSMV,400
47210,0.03224041931958195,UEFSMV,400
555530,0.007270149754900696,UEFSMV,400
583468,0.12690765714413652,UEFSMV,400
640502,0.00011862842302379971,UEFSMV,400
67316,0.005447448385700575,UEFSMV,400
673670,0.05223769456275081,UEFSMV,400
701453,0.0010415550352426662,UEFSMV,400
730539,0.010651386080409296,UEFSMV,400
768208,0.006901872159293169,UEFSMV,400
877809,0.018934903555073462,UEFSMV,400
911232,0.031002005552616826,UEFSMV,400
914916,0.003056867920985282,UEFSMV,400
938400,0.03875875299676248,UEFSMV,400
940547,0.016406054224954378,UEFSMV,400
997622,0.0342955816502478,UEFSMV,400
1030303,0.006785074140225434,UEFSMV,500
1037496,0.012737000174773265,UEFSMV,500
1043135,0.01433071995594075,UEFSMV,500
1051399,-0.001537973683250287,UEFSMV,500
