query_id,prediction,predictor,params
1108939,1.1102366928930487,Std,100
190044,1.6748318920219907,Std,100
264403,1.709569153640673,Std,100
1108100,1.9330481491122777,Std,100
966413,1.0389443651694419,Std,100
1056204,1.4398290329989374,Std,100
489204,0.9068802173729572,Std,100
527433,1.5446243390269294,Std,100
915593,1.7501216954131353,Std,100
451602,1.5588961836953659,Std,100
315637,1.924795844255568,Std,100
1112341,1.8565406301984577,Std,100
588587,1.7714781874356862,Std,100
705609,1.5435977074095595,Std,100
1106007,2.114782305556445,Std,100
1103812,1.2907077526777861,Std,100
554515,3.944436776784785,Std,100
443396,1.0173974022114136,Std,100
87452,1.7811725293159832,Std,100
1114646,1.5943566876669137,Std,100
19335,1.0165138708342014,Std,100
47923,2.204566733720016,Std,100
182539,3.3377577246289527,Std,100
507445,1.1882731245558273,Std,100
1049519,2.1828485604515113,Std,100
1056416,1.2467248068957313,Std,100
1065636,1.0165781602890467,Std,100
1103153,1.873685017931889,Std,100
1105792,2.066408236205961,Std,100
1109707,1.1328858076260404,Std,100
1117817,0.9281156437846012,Std,100
1133485,0.6445432838972981,Std,100
1136769,1.8128939604893601,Std,100
144862,2.063160762994402,Std,100
166046,1.9424501443027173,Std,100
174463,1.6320800098727848,Std,100
177604,1.2324631421285546,Std,100
273695,1.237337549859262,Std,100
332593,1.8270913548424803,Std,100
537817,1.7992020149687562,Std,100
655914,1.6565209169158055,Std,100
67316,1.6483526877869212,Std,100
673670,1.386604696848406,Std,100
730539,1.547972286760684,Std,100
794429,1.4455954822691026,Std,100
801118,1.279541954160005,Std,100
86606,1.1986326513201038,Std,100
877809,2.273021628971513,Std,100
883915,1.3456875159582793,Std,100
88495,0.7788532756465206,Std,100
1108939,1.1438970721064101,Std,200
190044,1.8482878498858357,Std,200
264403,2.1448461750198398,Std,200
1108100,2.0146870600098215,Std,200
966413,1.3498665731812778,Std,200
1056204,1.4426258225219641,Std,200
489204,1.1610529144742643,Std,200
527433,1.5886682367877725,Std,200
915593,2.5744263299034245,Std,200
451602,1.802665469710094,Std,200
315637,3.095875924989754,Std,200
1112341,1.8195395231773641,Std,200
588587,1.9941302762375122,Std,200
705609,1.7520208923773695,Std,200
1106007,2.2974867743186835,Std,200
1103812,1.3235314669589118,Std,200
554515,3.575357978064828,Std,200
443396,1.1938499941918779,Std,200
87452,1.686183325113956,Std,200
1114646,1.3951622577525085,Std,200
19335,1.159616988784287,Std,200
47923,2.2513400303362086,Std,200
182539,2.9516888506266232,Std,200
507445,1.2155515350391521,Std,200
1049519,1.9174077403953758,Std,200
1056416,1.2642842299222357,Std,200
1065636,1.3940191544015892,Std,200
1103153,1.7035952731319224,Std,200
1105792,1.8480495455069443,Std,200
1109707,1.4523943784873068,Std,200
1117817,1.025610805884753,Std,200
1133485,0.7894059637425938,Std,200
1136769,1.8973072332593548,Std,200
144862,2.1213136560467207,Std,200
166046,1.648856110536706,Std,200
174463,1.9802630306190447,Std,200
177604,1.3253411866696105,Std,200
273695,1.8564381704434132,Std,200
332593,1.9674853926644786,Std,200
537817,1.9089477082495026,Std,200
655914,1.9276618970874775,Std,200
67316,1.6196605506944388,Std,200
673670,1.5546843930793164,Std,200
730539,1.7049338286327393,Std,200
794429,1.7017135581751472,Std,200
801118,2.084877192339971,Std,200
86606,1.2773374244427447,Std,200
877809,2.4024140883558496,Std,200
883915,1.4900675020953358,Std,200
88495,0.9214165317344949,Std,200
1108939,1.134762909360069,Std,300
190044,1.9585043817285708,Std,300
264403,2.2779675274275437,Std,300
1108100,2.0252217653216524,Std,300
966413,1.6099458773961814,Std,300
1056204,1.4825268129529616,Std,300
