query_id,prediction,predictor,params
156493,0.009908761931284043,UEFNQC,100
1110199,-0.0008872670143141499,UEFNQC,100
1063750,-0.0011875393555160244,UEFNQC,100
130510,0.04510099280454442,UEFNQC,100
489204,0.009868677613923968,UEFNQC,100
573724,0.042709711993096415,UEFNQC,100
168216,0.006636653679265847,UEFNQC,100
1133167,0.006538143490823835,UEFNQC,100
527433,0.007144740327784391,UEFNQC,100
1037798,-0.0007554277634212839,UEFNQC,100
915593,0.018134985953050888,UEFNQC,100
264014,0.019159937760378568,UEFNQC,100
1121402,0.11584188007161615,UEFNQC,100
962179,0.05120851174613868,UEFNQC,100
1117099,0.0004842436444907341,UEFNQC,100
148538,0.0027102651160588625,UEFNQC,100
451602,0.007825969802199587,UEFNQC,100
359349,0.03681657349809121,UEFNQC,100
1115776,0.06499305486011335,UEFNQC,100
1112341,0.014647261540768957,UEFNQC,100
131843,0.025046981832771063,UEFNQC,100
104861,0.0018978936075224517,UEFNQC,100
833860,0.0690606303637253,UEFNQC,100
207786,0.004718872347220393,UEFNQC,100
1114819,0.019597288879371448,UEFNQC,100
183378,0.023743775621261023,UEFNQC,100
1106007,0.049239485900786625,UEFNQC,100
1124210,-0.0005980967438308431,UEFNQC,100
490595,0.0592033313751072,UEFNQC,100
1103812,0.030339380544309003,UEFNQC,100
87181,0.021046663455963885,UEFNQC,100
443396,0.014549744939626078,UEFNQC,100
1121709,-0.018661457159792498,UEFNQC,100
87452,0.018032364440847975,UEFNQC,100
855410,-0.02187386453834908,UEFNQC,100
1114646,0.011416048707156894,UEFNQC,100
19335,0.010301839940506041,UEFNQC,100
47923,-0.0016207699595193691,UEFNQC,100
405717,0.03752725132879727,UEFNQC,100
182539,0.08146718372295982,UEFNQC,100
1113437,0.005509477898719142,UEFNQC,100
1129237,0.018801814293139433,UEFNQC,100
146187,0.04302099871767557,UEFNQC,100
156493,0.015971962570875547,UEFNQC,200
1110199,0.005466001650613868,UEFNQC,200
1063750,0.004022631895411488,UEFNQC,200
130510,0.02499021598202151,UEFNQC,200
489204,0.011317360380957228,UEFNQC,200
573724,0.08118885638201205,UEFNQC,200
168216,0.022925142930213176,UEFNQC,200
1133167,0.019134906488114962,UEFNQC,200
527433,-0.0014156270320584254,UEFNQC,200
1037798,0.0029410937320570756,UEFNQC,200
915593,0.04750429589197378,UEFNQC,200
264014,0.03538747735835265,UEFNQC,200
1121402,0.10280346395341036,UEFNQC,200
962179,0.08155726655443307,UEFNQC,200
1117099,-0.0006601381261787913,UEFNQC,200
148538,0.005978951439109716,UEFNQC,200
451602,0.011835859332416548,UEFNQC,200
359349,0.019581250053089905,UEFNQC,200
1115776,0.05798912126757817,UEFNQC,200
1112341,0.010502023378522816,UEFNQC,200
131843,0.008329063267670005,UEFNQC,200
104861,0.011097781411520256,UEFNQC,200
833860,0.06293110031941672,UEFNQC,200
207786,0.022346893396886548,UEFNQC,200
1114819,0.03325970537650481,UEFNQC,200
183378,0.029520539178107385,UEFNQC,200
1106007,0.011376508954353862,UEFNQC,200
1124210,0.005929963742293964,UEFNQC,200
490595,0.06766642235318522,UEFNQC,200
1103812,0.01993043989172595,UEFNQC,200
87181,0.027398648921576518,UEFNQC,200
443396,0.018890207115958013,UEFNQC,200
1121709,-0.011641586164920429,UEFNQC,200
87452,0.0015198313748753522,UEFNQC,200
855410,-0.012243970999735022,UEFNQC,200
1114646,-0.0005450252816289345,UEFNQC,200
19335,0.005703196354060878,UEFNQC,200
47923,0.0009253820077966717,UEFNQC,200
405717,0.06045667429882275,UEFNQC,200
182539,0.0568497303615204,UEFNQC,200
1113437,0.006263155579188924,UEFNQC,200
