query_id,prediction,predictor,params
1030303,0.734728,bertqppce,
1037496,0.58331203,bertqppce,
1043135,0.28931195,bertqppce,
1051399,0.6703209,bertqppce,
1064670,0.8057455,bertqppce,
1071750,0.7602779,bertqppce,
1105792,0.5281062,bertqppce,
1106979,0.34982648,bertqppce,
1108651,0.47993898,bertqppce,
1109707,0.27030018,bertqppce,
1110678,0.30072534,bertqppce,
1113256,0.33862314,bertqppce,
1115210,0.6253405,bertqppce,
1116380,0.5522555,bertqppce,
1121353,0.4783638,bertqppce,
1122767,0.30645743,bertqppce,
1127540,0.62520516,bertqppce,
1131069,0.69184566,bertqppce,
1132532,0.17329854,bertqppce,
1133579,0.44572386,bertqppce,
1136043,0.5848891,bertqppce,
1136047,0.41562214,bertqppce,
1136962,0.5272442,bertqppce,
118440,0.5151321,bertqppce,
121171,0.49660888,bertqppce,
135802,0.60332495,bertqppce,
141630,0.11886784,bertqppce,
156498,0.48145753,bertqppce,
169208,0.5548946,bertqppce,
174463,0.76245564,bertqppce,
23849,0.2642706,bertqppce,
258062,0.08164863,bertqppce,
324585,0.43590745,bertqppce,
330975,0.14521135,bertqppce,
332593,0.5491437,bertqppce,
336901,0.7047979,bertqppce,
390360,0.40406007,bertqppce,
405163,0.24035917,bertqppce,
42255,0.706674,bertqppce,
47210,0.456181,bertqppce,
555530,0.08108034,bertqppce,
583468,0.38522965,bertqppce,
640502,0.14961354,bertqppce,
67316,0.41670522,bertqppce,
673670,0.24626254,bertqppce,
701453,0.42203215,bertqppce,
730539,0.19729397,bertqppce,
768208,0.54530686,bertqppce,
877809,0.3885148,bertqppce,
911232,0.6128371,bertqppce,
914916,0.15499833,bertqppce,
938400,0.3516884,bertqppce,
940547,0.29111788,bertqppce,
997622,0.40620345,bertqppce,
