query_id,prediction,predictor,params
156493,-0.12844104795109243,PDQPP_noden,5_5
1110199,-0.13206534537750966,PDQPP_noden,5_5
1063750,-0.18683587851302022,PDQPP_noden,5_5
130510,-0.09236454635094109,PDQPP_noden,5_5
489204,-0.07992895332498615,PDQPP_noden,5_5
573724,-0.12418679476032324,PDQPP_noden,5_5
168216,-0.12128236632324643,PDQPP_noden,5_5
1133167,-0.0780438094396815,PDQPP_noden,5_5
527433,-0.2530362284739929,PDQPP_noden,5_5
1037798,-0.3976639322701402,PDQPP_noden,5_5
915593,-0.17508065109599694,PDQPP_noden,5_5
264014,-0.1030603491871647,PDQPP_noden,5_5
1121402,-0.15569369585200796,PDQPP_noden,5_5
962179,-0.1715627903843426,PDQPP_noden,5_5
1117099,-0.29113708976184155,PDQPP_noden,5_5
148538,-0.07438269125147173,PDQPP_noden,5_5
451602,-0.10306150988640062,PDQPP_noden,5_5
359349,-0.13981113570710046,PDQPP_noden,5_5
1115776,-0.20157007389668036,PDQPP_noden,5_5
1112341,-0.33487351431111,PDQPP_noden,5_5
131843,-0.20861875821763878,PDQPP_noden,5_5
104861,-0.08682473885015807,PDQPP_noden,5_5
833860,-0.16378335553244824,PDQPP_noden,5_5
207786,-0.16527866607778544,PDQPP_noden,5_5
1114819,-0.15006491816180803,PDQPP_noden,5_5
183378,-0.11868520047249724,PDQPP_noden,5_5
1106007,-0.07153604921968029,PDQPP_noden,5_5
1124210,-0.1615021327540506,PDQPP_noden,5_5
490595,-0.12010808965561444,PDQPP_noden,5_5
1103812,-0.16055547048272584,PDQPP_noden,5_5
87181,-0.13666688635522967,PDQPP_noden,5_5
443396,-0.31002692098722406,PDQPP_noden,5_5
1121709,-0.23153716347830314,PDQPP_noden,5_5
87452,-0.12992133479489382,PDQPP_noden,5_5
855410,-0.27563462786152243,PDQPP_noden,5_5
1114646,-0.11024761804399834,PDQPP_noden,5_5
19335,-0.26071451353081193,PDQPP_noden,5_5
47923,-0.16260520621674668,PDQPP_noden,5_5
405717,-0.1011519348581624,PDQPP_noden,5_5
182539,-0.13167940708744882,PDQPP_noden,5_5
1113437,-0.23179160050877448,PDQPP_noden,5_5
1129237,-0.22892389922394435,PDQPP_noden,5_5
146187,-0.18734453214537897,PDQPP_noden,5_5
156493,-0.10279745852769329,PDQPP_noden,5_10
1110199,-0.10630104871667509,PDQPP_noden,5_10
1063750,-0.16018255763808678,PDQPP_noden,5_10
130510,-0.07076820949842372,PDQPP_noden,5_10
489204,-0.07764440705790217,PDQPP_noden,5_10
573724,-0.1062550222871232,PDQPP_noden,5_10
168216,-0.09971412224024145,PDQPP_noden,5_10
1133167,-0.06771934678078408,PDQPP_noden,5_10
527433,-0.2161357776026077,PDQPP_noden,5_10
1037798,-0.33701863085471934,PDQPP_noden,5_10
915593,-0.14285811047350147,PDQPP_noden,5_10
264014,-0.09344190808223755,PDQPP_noden,5_10
1121402,-0.130605343650623,PDQPP_noden,5_10
962179,-0.16044060742368163,PDQPP_noden,5_10
1117099,-0.2258968912477644,PDQPP_noden,5_10
148538,-0.06843524212768971,PDQPP_noden,5_10
451602,-0.07642275945330532,PDQPP_noden,5_10
359349,-0.10772081036371131,PDQPP_noden,5_10
1115776,-0.1600044947853088,PDQPP_noden,5_10
1112341,-0.25725291231106673,PDQPP_noden,5_10
131843,-0.2296428942230051,PDQPP_noden,5_10
104861,-0.07310765180442733,PDQPP_noden,5_10
833860,-0.12344464070469674,PDQPP_noden,5_10
207786,-0.1303420839003936,PDQPP_noden,5_10
1114819,-0.13961665815234095,PDQPP_noden,5_10
183378,-0.1143574982455448,PDQPP_noden,5_10
1106007,-0.07345493366538071,PDQPP_noden,5_10
1124210,-0.1608719735486271,PDQPP_noden,5_10
490595,-0.10446653168914424,PDQPP_noden,5_10
1103812,-0.12974320369562853,PDQPP_noden,5_10
87181,-0.12011267799643444,PDQPP_noden,5_10
443396,-0.24742851793680481,PDQPP_noden,5_10
1121709,-0.19276692167101164,PDQPP_noden,5_10
87452,-0.14169472535360458,PDQPP_noden,5_10
855410,-0.23440794519788755,PDQPP_noden,5_10
1114646,-0.13936411820498693,PDQPP_noden,5_10
19335,-0.2300756248966051,PDQPP_noden,5_10
47923,-0.1325019711763281,PDQPP_noden,5_10
405717,-0.091236542108959,PDQPP_noden,5_10
182539,-0.10118453307165379,PDQPP_noden,5_10
1113437,-0.1887859349692204,PDQPP_noden,5_10
1129237,-0.16632878364847895,PDQPP_noden,5_10
146187,-0.14467126011710257,PDQPP_noden,5_10
156493,-0.08264198802158858,PDQPP_noden,5_50
1110199,-0.07827751192428059,PDQPP_noden,5_50
1063750,-0.10634743046793733,PDQPP_noden,5_50
130510,-0.07760492018739715,PDQPP_noden,5_50
489204,-0.07073545251665295,PDQPP_noden,5_50
573724,-0.07914804293985397,PDQPP_noden,5_50
168216,-0.08157907180103047,PDQPP_noden,5_50
