query_id,prediction,predictor,params
156493,0.01270962866007299,SMVscores,100
1110199,0.010984124318753678,SMVscores,100
1063750,0.009396487160352992,SMVscores,100
130510,0.02074078409821167,SMVscores,100
489204,0.007560605092442559,SMVscores,100
573724,0.027274918804692388,SMVscores,100
168216,0.015590634133949777,SMVscores,100
1133167,0.00974750102578577,SMVscores,100
527433,0.010311621340971085,SMVscores,100
1037798,0.012846146400883057,SMVscores,100
915593,0.014412585515487292,SMVscores,100
264014,0.011740642470532569,SMVscores,100
1121402,0.030026359539699753,SMVscores,100
962179,0.025111877529184798,SMVscores,100
1117099,0.015597298872999422,SMVscores,100
148538,0.01069717649419832,SMVscores,100
451602,0.013142046693724986,SMVscores,100
359349,0.025753822556646738,SMVscores,100
1115776,0.013390329503958078,SMVscores,100
1112341,0.01350309536598388,SMVscores,100
131843,0.013250214905965299,SMVscores,100
104861,0.007596928562129558,SMVscores,100
833860,0.017757502209097536,SMVscores,100
207786,0.017309877825670845,SMVscores,100
1114819,0.013842270443886397,SMVscores,100
183378,0.017874650031217784,SMVscores,100
1106007,0.01808407887263431,SMVscores,100
1124210,0.0071631118235578346,SMVscores,100
490595,0.020705000367346564,SMVscores,100
1103812,0.010057091469212768,SMVscores,100
87181,0.016871536078616925,SMVscores,100
443396,0.007748908754585157,SMVscores,100
1121709,0.00955584689049032,SMVscores,100
87452,0.013189925924078525,SMVscores,100
855410,0.008024827464090566,SMVscores,100
1114646,0.01074427723186267,SMVscores,100
19335,0.008559728228791426,SMVscores,100
47923,0.01837980144038544,SMVscores,100
405717,0.026086814346838936,SMVscores,100
182539,0.030640452889870128,SMVscores,100
1113437,0.011021359646424114,SMVscores,100
1129237,0.01718040025772451,SMVscores,100
146187,0.02440651138201385,SMVscores,100
156493,0.017080879603473174,SMVscores,200
1110199,0.012936358249349937,SMVscores,200
1063750,0.008885501612727489,SMVscores,200
130510,0.018615766925627473,SMVscores,200
489204,0.009598958533584561,SMVscores,200
573724,0.042947319605571785,SMVscores,200
168216,0.026464513805367275,SMVscores,200
1133167,0.014660610282495361,SMVscores,200
527433,0.012216384635801544,SMVscores,200
1037798,0.012107865201232335,SMVscores,200
915593,0.02274135159817928,SMVscores,200
264014,0.021238330380341834,SMVscores,200
1121402,0.02639648639294625,SMVscores,200
962179,0.022753900741996225,SMVscores,200
1117099,0.01442562280918825,SMVscores,200
148538,0.011478462567648801,SMVscores,200
451602,0.014810831056462175,SMVscores,200
359349,0.020894498491315604,SMVscores,200
1115776,0.011280790906454846,SMVscores,200
1112341,0.01401289728509345,SMVscores,200
131843,0.011635458776496795,SMVscores,200
104861,0.010075514539786992,SMVscores,200
833860,0.016906446030392208,SMVscores,200
207786,0.014698170872095198,SMVscores,200
1114819,0.021243168046503606,SMVscores,200
183378,0.016449726914924866,SMVscores,200
1106007,0.018804444621028503,SMVscores,200
1124210,0.009427220930036482,SMVscores,200
490595,0.021735843254039586,SMVscores,200
1103812,0.010414078836714677,SMVscores,200
87181,0.02003340338963127,SMVscores,200
443396,0.009809472074285031,SMVscores,200
1121709,0.009752980453621357,SMVscores,200
87452,0.01232900456655641,SMVscores,200
855410,0.006793432447770401,SMVscores,200
1114646,0.009237066364110405,SMVscores,200
19335,0.009573902799923968,SMVscores,200
47923,0.01780687480947712,SMVscores,200
405717,0.037796256103643525,SMVscores,200
182539,0.02319521849209313,SMVscores,200
1113437,0.012631668877568636,SMVscores,200
1129237,0.014426502856742478,SMVscores,200
146187,0.018356227221220878,SMVscores,200
156493,0.018719521824857647,SMVscores,300
1110199,0.0148367957127718,SMVscores,300
1063750,0.00925375392601983,SMVscores,300
130510,0.01717126014119745,SMVscores,300
489204,0.010690000228804983,SMVscores,300
573724,0.04295736149058493,SMVscores,300
168216,0.026272909026558867,SMVscores,300
1133167,0.02405287202391228,SMVscores,300
527433,0.013154196685938991,SMVscores,300
1037798,0.011856266410256845,SMVscores,300
915593,0.02730721598082065,SMVscores,300
264014,0.025544866646167157,SMVscores,300
1121402,0.022488075978086414,SMVscores,300
962179,0.020077090205045934,SMVscores,300
1117099,0.014213663350016646,SMVscores,300
148538,0.0123959534854054,SMVscores,300
451602,0.016759932907959203,SMVscores,300
359349,0.019897601475417487,SMVscores,300
1115776,0.01025897473814981,SMVscores,300
1112341,0.01441535035407671,SMVscores,300
131843,0.011569519839340577,SMVscores,300
104861,0.010780143689347018,SMVscores,300
833860,0.015938146100945547,SMVscores,300
207786,0.014245172083680115,SMVscores,300
1114819,0.024831926545181404,SMVscores,300
183378,0.015571555602495098,SMVscores,300
