query_id,prediction,predictor,params
301,-7.255889634436196,PDQPP,5_5_5
302,-2.749236003460268,PDQPP,5_5_5
303,-2.724702821478602,PDQPP,5_5_5
304,-1.202512248883396,PDQPP,5_5_5
305,-2.7646451948022643,PDQPP,5_5_5
306,-16.59582977285096,PDQPP,5_5_5
307,-8.791053106072406,PDQPP,5_5_5
308,-2.0820863522211583,PDQPP,5_5_5
309,-10.57004791305291,PDQPP,5_5_5
310,-5.127818018981768,PDQPP,5_5_5
311,-3.9010047974565993,PDQPP,5_5_5
312,-5.065398119289782,PDQPP,5_5_5
313,-3.3864271462205444,PDQPP,5_5_5
314,-5.130719213060908,PDQPP,5_5_5
315,-21.68039886718704,PDQPP,5_5_5
316,-9.183776080136234,PDQPP,5_5_5
317,-8.667878749018515,PDQPP,5_5_5
318,-8.982279591240129,PDQPP,5_5_5
319,-2.69788374275446,PDQPP,5_5_5
320,-1.65807930415533,PDQPP,5_5_5
321,-2.6987757621423096,PDQPP,5_5_5
322,-7.581216965601588,PDQPP,5_5_5
323,-2.589434754878247,PDQPP,5_5_5
324,-3.1880501587498697,PDQPP,5_5_5
325,-1.211564643240799,PDQPP,5_5_5
326,-3.415462311927714,PDQPP,5_5_5
327,-3.112764167297892,PDQPP,5_5_5
328,-3.38262703938831,PDQPP,5_5_5
329,-5.811784684492298,PDQPP,5_5_5
330,-5.687675151963906,PDQPP,5_5_5
331,-5.351215820516563,PDQPP,5_5_5
332,-5.61878802957632,PDQPP,5_5_5
333,-6.084532563535551,PDQPP,5_5_5
334,-2.496714544820587,PDQPP,5_5_5
335,-6.900135589493481,PDQPP,5_5_5
336,-3.5311974982373604,PDQPP,5_5_5
337,-4.984651884040311,PDQPP,5_5_5
338,-13.646125260956746,PDQPP,5_5_5
339,-2.4787216201978097,PDQPP,5_5_5
340,-4.4037157949944445,PDQPP,5_5_5
341,-4.08110591442155,PDQPP,5_5_5
342,-7.166878706101667,PDQPP,5_5_5
343,-7.720332454722255,PDQPP,5_5_5
344,-4.297913609621065,PDQPP,5_5_5
345,-2.5248994490418033,PDQPP,5_5_5
346,-14.811561512706225,PDQPP,5_5_5
347,-3.418627059489926,PDQPP,5_5_5
348,-2.010721170565434,PDQPP,5_5_5
349,-2.5503321732986257,PDQPP,5_5_5
350,-6.105726295977988,PDQPP,5_5_5
351,-7.047244460893922,PDQPP,5_5_5
352,-2.2594236449102434,PDQPP,5_5_5
353,-5.4489127443652,PDQPP,5_5_5
354,-4.240604799434443,PDQPP,5_5_5
355,-1.7230283005986256,PDQPP,5_5_5
356,-2.912889551770985,PDQPP,5_5_5
357,-4.731547504897318,PDQPP,5_5_5
358,-4.751490003190693,PDQPP,5_5_5
359,-9.03075298453486,PDQPP,5_5_5
360,-4.432217395448895,PDQPP,5_5_5
361,-1.983020962535063,PDQPP,5_5_5
362,-12.500661007488286,PDQPP,5_5_5
363,-7.196804635924909,PDQPP,5_5_5
364,-2.6309508714406613,PDQPP,5_5_5
365,-2.477933315637589,PDQPP,5_5_5
366,-3.943496775385422,PDQPP,5_5_5
367,-2.6353123997492522,PDQPP,5_5_5
368,-1.5567775905381351,PDQPP,5_5_5
369,-4.410708389401241,PDQPP,5_5_5
370,-6.296736262244137,PDQPP,5_5_5
371,-3.297042308160244,PDQPP,5_5_5
372,-3.3745294791170672,PDQPP,5_5_5
373,-4.810637084651532,PDQPP,5_5_5
374,-11.236007611674447,PDQPP,5_5_5
375,-3.9654163691434414,PDQPP,5_5_5
376,-8.705380772338598,PDQPP,5_5_5
377,-2.9588968269912463,PDQPP,5_5_5
378,-8.92370399919086,PDQPP,5_5_5
379,-23.953223373244253,PDQPP,5_5_5
380,-3.7124756007077626,PDQPP,5_5_5
381,-3.694818078836621,PDQPP,5_5_5
382,-4.766051948831792,PDQPP,5_5_5
383,-3.0145314556750944,PDQPP,5_5_5
384,-6.295548846385121,PDQPP,5_5_5
385,-1.9884517726562607,PDQPP,5_5_5
386,-4.997159442733397,PDQPP,5_5_5
387,-27.026799412415585,PDQPP,5_5_5
388,-3.609207852516092,PDQPP,5_5_5
389,-10.42471631660142,PDQPP,5_5_5
390,-2.564513834850176,PDQPP,5_5_5
391,-2.9425173175583446,PDQPP,5_5_5
392,-14.999456979679044,PDQPP,5_5_5
393,-4.17740860141951,PDQPP,5_5_5
394,-2.446712677440824,PDQPP,5_5_5
395,-3.800393540540657,PDQPP,5_5_5
396,-1.3825416172857186,PDQPP,5_5_5
397,-3.433133859224041,PDQPP,5_5_5
398,-11.951566402666225,PDQPP,5_5_5
399,-8.259250001869963,PDQPP,5_5_5
400,-4.505360178160155,PDQPP,5_5_5
401,-11.324806295816988,PDQPP,5_5_5
402,-2.7595332136529516,PDQPP,5_5_5
403,-3.251730488092895,PDQPP,5_5_5
404,-7.787801240599083,PDQPP,5_5_5
405,-3.589057705130808,PDQPP,5_5_5
406,-2.9790826756851985,PDQPP,5_5_5
407,-5.759111715803484,PDQPP,5_5_5
408,-3.9390074983664958,PDQPP,5_5_5
409,-13.803241412992449,PDQPP,5_5_5
410,-9.668816233867512,PDQPP,5_5_5
411,-3.718935723369335,PDQPP,5_5_5
412,-4.08110591442155,PDQPP,5_5_5
413,-4.823211175917007,PDQPP,5_5_5
414,-7.358798010323232,PDQPP,5_5_5
415,-3.3426581829472126,PDQPP,5_5_5
416,-10.614532079663084,PDQPP,5_5_5
417,-1.6149741340981176,PDQPP,5_5_5
418,-5.162715539679529,PDQPP,5_5_5
419,-3.1851139000069733,PDQPP,5_5_5
420,-2.3153462893805092,PDQPP,5_5_5
421,-6.68821332045889,PDQPP,5_5_5
422,-4.39039120817718,PDQPP,5_5_5
423,-2.923390709163938,PDQPP,5_5_5
424,-3.0496998304416487,PDQPP,5_5_5
425,-3.8125227989347925,PDQPP,5_5_5
426,-3.8792538468743833,PDQPP,5_5_5
427,-5.634726404246412,PDQPP,5_5_5
428,-2.47915965868589,PDQPP,5_5_5
429,-4.259343774037493,PDQPP,5_5_5
430,-2.872442934982323,PDQPP,5_5_5
431,-4.947825202122083,PDQPP,5_5_5
432,-5.401965231122444,PDQPP,5_5_5
433,-4.041929247196669,PDQPP,5_5_5
434,-2.6547305034443847,PDQPP,5_5_5
435,-2.7343346950321448,PDQPP,5_5_5
436,-1.8031945722891058,PDQPP,5_5_5
437,-8.013844960584132,PDQPP,5_5_5
438,-7.214504669663357,PDQPP,5_5_5
439,-2.579036970780724,PDQPP,5_5_5
440,-5.11732182905425,PDQPP,5_5_5
441,-4.767309201878576,PDQPP,5_5_5
442,-4.1911833896206705,PDQPP,5_5_5
443,-4.532787873804849,PDQPP,5_5_5
444,-1.5152649064671007,PDQPP,5_5_5
445,-12.325874503347418,PDQPP,5_5_5
446,-5.8258348456619,PDQPP,5_5_5
447,-7.287709077187215,PDQPP,5_5_5
448,-2.9398383577379152,PDQPP,5_5_5
449,-14.090183448141937,PDQPP,5_5_5
450,-4.6655837664681155,PDQPP,5_5_5
601,-3.753572626149895,PDQPP,5_5_5
602,-2.9728447345198967,PDQPP,5_5_5
603,-5.188938246622759,PDQPP,5_5_5
604,-2.471712621447233,PDQPP,5_5_5
605,-3.1436760502271857,PDQPP,5_5_5
606,-2.643734649935958,PDQPP,5_5_5
607,-2.5770482619428665,PDQPP,5_5_5
608,-3.499861405382374,PDQPP,5_5_5
609,-2.8730643234591793,PDQPP,5_5_5
610,-5.030398415081051,PDQPP,5_5_5
611,-8.050588972944505,PDQPP,5_5_5
612,-2.721642065783362,PDQPP,5_5_5
613,-4.326125749246474,PDQPP,5_5_5
614,-6.831169767074656,PDQPP,5_5_5
615,-10.111541747188436,PDQPP,5_5_5
616,-2.0447266102906942,PDQPP,5_5_5
617,-7.652650489046903,PDQPP,5_5_5
618,-5.378102258010607,PDQPP,5_5_5
619,-12.529124375394145,PDQPP,5_5_5
620,-3.659583752619945,PDQPP,5_5_5
621,-3.0564939996379747,PDQPP,5_5_5
622,-10.604965720685945,PDQPP,5_5_5
623,-10.6853519519133,PDQPP,5_5_5
624,-2.6871545259608207,PDQPP,5_5_5
625,-3.8559371503832436,PDQPP,5_5_5
626,-1.9985393347400071,PDQPP,5_5_5
627,-4.42424945760113,PDQPP,5_5_5
628,-2.1420568224318557,PDQPP,5_5_5
629,-7.037438939784834,PDQPP,5_5_5
630,-5.189841995657222,PDQPP,5_5_5
631,-12.627571491417502,PDQPP,5_5_5
632,-2.29892629703541,PDQPP,5_5_5
633,-4.667564210136253,PDQPP,5_5_5
634,-2.375245116063401,PDQPP,5_5_5
635,-1.5258000064318997,PDQPP,5_5_5
636,-2.4455908281466483,PDQPP,5_5_5
637,-2.160260638549992,PDQPP,5_5_5
638,-10.001731155895632,PDQPP,5_5_5
639,-2.5631308430172366,PDQPP,5_5_5
640,-1.825782081131054,PDQPP,5_5_5
641,-5.360884081469657,PDQPP,5_5_5
642,-2.5421594354083856,PDQPP,5_5_5
643,-4.646134071052663,PDQPP,5_5_5
644,-14.218910731578669,PDQPP,5_5_5
645,-2.7959331717576967,PDQPP,5_5_5
646,-2.7474150010515332,PDQPP,5_5_5
647,-8.867288929127813,PDQPP,5_5_5
648,-1.032643306783359,PDQPP,5_5_5
649,-8.34256560331673,PDQPP,5_5_5
650,-5.12685190770364,PDQPP,5_5_5
651,-6.672525635656614,PDQPP,5_5_5
652,-8.20135299971061,PDQPP,5_5_5
653,-3.407537077132264,PDQPP,5_5_5
654,-3.9226227667230877,PDQPP,5_5_5
655,-15.230986002260297,PDQPP,5_5_5
656,-2.1569822253791022,PDQPP,5_5_5
657,-3.1985615055279606,PDQPP,5_5_5
658,-4.8634633930213,PDQPP,5_5_5
659,-6.078933124559086,PDQPP,5_5_5
660,-3.873939185288698,PDQPP,5_5_5
661,-1.8441050431946044,PDQPP,5_5_5
662,-2.9655063605644756,PDQPP,5_5_5
663,-3.002032546390601,PDQPP,5_5_5
664,-1.7212537445388287,PDQPP,5_5_5
665,-2.152753688445714,PDQPP,5_5_5
666,-4.268105562886205,PDQPP,5_5_5
667,-3.5291957134869834,PDQPP,5_5_5
668,-8.502948453219677,PDQPP,5_5_5
669,-5.656223433224977,PDQPP,5_5_5
670,-3.4198469896661865,PDQPP,5_5_5
671,-6.13535666851488,PDQPP,5_5_5
672,-1.7326775685777112,PDQPP,5_5_5
673,-15.671599229315746,PDQPP,5_5_5
674,-6.45232929689113,PDQPP,5_5_5
675,-2.8771512126412913,PDQPP,5_5_5
676,-9.165251574298138,PDQPP,5_5_5
677,-3.3784886231681917,PDQPP,5_5_5
678,-2.3555621767265422,PDQPP,5_5_5
679,-1.7812374407098006,PDQPP,5_5_5
680,-6.874559265183634,PDQPP,5_5_5
681,-6.0209887109157325,PDQPP,5_5_5
682,-20.43015195870788,PDQPP,5_5_5
683,-3.8721395340830163,PDQPP,5_5_5
684,-3.7803667774985117,PDQPP,5_5_5
685,-6.823636023073827,PDQPP,5_5_5
686,-6.510203982715679,PDQPP,5_5_5
687,-2.147770830696037,PDQPP,5_5_5
688,-5.302692083754393,PDQPP,5_5_5
689,-4.942029689628285,PDQPP,5_5_5
690,-6.091312977770434,PDQPP,5_5_5
691,-3.64773738158128,PDQPP,5_5_5
692,-7.9514318593629705,PDQPP,5_5_5
693,-2.1562529124693905,PDQPP,5_5_5
694,-3.567060755961342,PDQPP,5_5_5
695,-4.854095108234395,PDQPP,5_5_5
696,-2.96178597357179,PDQPP,5_5_5
697,-3.4485103001209563,PDQPP,5_5_5
698,-9.687831200151932,PDQPP,5_5_5
699,-5.687847119884091,PDQPP,5_5_5
700,-2.9886383458568613,PDQPP,5_5_5
301,-5.457181853738144,PDQPP,5_5_10
302,-2.1858898775748177,PDQPP,5_5_10
303,-2.080071431514445,PDQPP,5_5_10
304,-18.107690417602505,PDQPP,5_5_10
305,-2.1106306643137613,PDQPP,5_5_10
306,-16.435193029578045,PDQPP,5_5_10
307,-6.8435539169229855,PDQPP,5_5_10
308,-1.5729032778355534,PDQPP,5_5_10
309,-8.28438916976047,PDQPP,5_5_10
310,-4.07285765462766,PDQPP,5_5_10
311,-3.0969992520351006,PDQPP,5_5_10
312,-3.7802347140172126,PDQPP,5_5_10
313,-2.7752719697252552,PDQPP,5_5_10
314,-3.8991346786386805,PDQPP,5_5_10
315,-19.516768576335032,PDQPP,5_5_10
316,-6.770409727118702,PDQPP,5_5_10
317,-6.912241031238438,PDQPP,5_5_10
