query_id,prediction,predictor,params
301,0.032800232722195524,Nsigma,100_0.1
302,0.06661714832423457,Nsigma,100_0.1
303,0.0757424351180929,Nsigma,100_0.1
304,0.019347973802293677,Nsigma,100_0.1
305,0.02223179254901467,Nsigma,100_0.1
306,0.02668984085023918,Nsigma,100_0.1
307,0.020788731787252508,Nsigma,100_0.1
308,0.04725555576624715,Nsigma,100_0.1
309,0.04752941808844624,Nsigma,100_0.1
310,0.026842200059372226,Nsigma,100_0.1
311,0.05082373224684853,Nsigma,100_0.1
312,0.06355607598024872,Nsigma,100_0.1
313,0.07045185101240406,Nsigma,100_0.1
314,0.034219832823646594,Nsigma,100_0.1
315,0.017884403614490892,Nsigma,100_0.1
316,0.027482029280135382,Nsigma,100_0.1
317,0.03914765884794519,Nsigma,100_0.1
318,0.0389672658069702,Nsigma,100_0.1
319,0.03204956521460256,Nsigma,100_0.1
320,0.048802226597263375,Nsigma,100_0.1
321,0.037366295770911495,Nsigma,100_0.1
322,0.03278748668041733,Nsigma,100_0.1
323,0.04266266274269807,Nsigma,100_0.1
324,0.0647112490193916,Nsigma,100_0.1
325,0.06590461095148116,Nsigma,100_0.1
326,0.044943373485588876,Nsigma,100_0.1
327,0.04229364219392253,Nsigma,100_0.1
328,0.04561202096780488,Nsigma,100_0.1
329,0.06876749135785445,Nsigma,100_0.1
330,0.03872952705687278,Nsigma,100_0.1
331,0.03408023320023387,Nsigma,100_0.1
332,0.03170805581530149,Nsigma,100_0.1
333,0.052274069921633554,Nsigma,100_0.1
334,0.04342256284324492,Nsigma,100_0.1
335,0.03957057135539623,Nsigma,100_0.1
336,0.04965336730911876,Nsigma,100_0.1
337,0.05946564854107894,Nsigma,100_0.1
338,0.0817837005221683,Nsigma,100_0.1
339,0.07534109983742417,Nsigma,100_0.1
340,0.04977332808336909,Nsigma,100_0.1
341,0.040422132898768295,Nsigma,100_0.1
342,0.034432869295385755,Nsigma,100_0.1
343,0.031583885164047976,Nsigma,100_0.1
344,0.041291562558239785,Nsigma,100_0.1
345,0.032266001516111364,Nsigma,100_0.1
346,0.03631491169740508,Nsigma,100_0.1
347,0.029482621666232115,Nsigma,100_0.1
348,0.04172191805899762,Nsigma,100_0.1
349,0.052738714974887614,Nsigma,100_0.1
350,0.037214326708723336,Nsigma,100_0.1
351,0.0805111247335237,Nsigma,100_0.1
352,0.041339080163968846,Nsigma,100_0.1
353,0.06395009339230688,Nsigma,100_0.1
354,0.03545235565667276,Nsigma,100_0.1
355,0.05311744375071769,Nsigma,100_0.1
356,0.07878832369928705,Nsigma,100_0.1
357,0.04391672005661155,Nsigma,100_0.1
358,0.06209844225394175,Nsigma,100_0.1
359,0.02952601082122652,Nsigma,100_0.1
360,0.03432059487922795,Nsigma,100_0.1
361,0.050519175891154566,Nsigma,100_0.1
362,0.02929452310247324,Nsigma,100_0.1
363,0.043504128867678904,Nsigma,100_0.1
364,0.10717522862305946,Nsigma,100_0.1
365,0.0787450491564867,Nsigma,100_0.1
366,0.045565436873186864,Nsigma,100_0.1
367,0.058795772285542856,Nsigma,100_0.1
368,0.06737143457606656,Nsigma,100_0.1
369,0.05968823288880085,Nsigma,100_0.1
370,0.029490054444835784,Nsigma,100_0.1
371,0.026376667273335364,Nsigma,100_0.1
372,0.057129398611426296,Nsigma,100_0.1
373,0.03434914303786396,Nsigma,100_0.1
374,0.05754326356558278,Nsigma,100_0.1
375,0.05429440592190092,Nsigma,100_0.1
376,0.05902776709279851,Nsigma,100_0.1
377,0.03834174430699969,Nsigma,100_0.1
378,0.031373890066056,Nsigma,100_0.1
379,0.061771188463752645,Nsigma,100_0.1
380,0.03789718534434256,Nsigma,100_0.1
381,0.04396581291339466,Nsigma,100_0.1
382,0.045677018356829024,Nsigma,100_0.1
383,0.035986453305588834,Nsigma,100_0.1
384,0.030541431558420384,Nsigma,100_0.1
385,0.03599323321837895,Nsigma,100_0.1
386,0.05548882431217017,Nsigma,100_0.1
387,0.03507289029268657,Nsigma,100_0.1
388,0.04391839317702738,Nsigma,100_0.1
389,0.03192524421115462,Nsigma,100_0.1
390,0.04345948528330768,Nsigma,100_0.1
391,0.030301428517423467,Nsigma,100_0.1
392,0.08703424750022126,Nsigma,100_0.1
393,0.027555834381773073,Nsigma,100_0.1
394,0.03797238857063039,Nsigma,100_0.1
395,0.04329282365590837,Nsigma,100_0.1
396,0.07725015582181821,Nsigma,100_0.1
397,0.06856363597936856,Nsigma,100_0.1
398,0.03449296156950616,Nsigma,100_0.1
399,0.046555449648761994,Nsigma,100_0.1
400,0.04646823500676701,Nsigma,100_0.1
401,0.0191196098841826,Nsigma,100_0.1
402,0.05156785501851958,Nsigma,100_0.1
403,0.12513080438617427,Nsigma,100_0.1
404,0.02466347815912471,Nsigma,100_0.1
405,0.05681220317578169,Nsigma,100_0.1
406,0.0658874753481483,Nsigma,100_0.1
407,0.023585741867575286,Nsigma,100_0.1
408,0.054876076216084244,Nsigma,100_0.1
409,0.08304889335485488,Nsigma,100_0.1
410,0.08563125847894992,Nsigma,100_0.1
411,0.028115350570878047,Nsigma,100_0.1
412,0.05839382449273391,Nsigma,100_0.1
413,0.036819431649886644,Nsigma,100_0.1
414,0.042541354996741845,Nsigma,100_0.1
415,0.03754979014225186,Nsigma,100_0.1
416,0.11564051727362618,Nsigma,100_0.1
417,0.07886441800178874,Nsigma,100_0.1
418,0.04499547642674274,Nsigma,100_0.1
419,0.03933454537037855,Nsigma,100_0.1
420,0.043986137667485166,Nsigma,100_0.1
421,0.023431453567520088,Nsigma,100_0.1
422,0.054941556148294234,Nsigma,100_0.1
423,0.041706529784119706,Nsigma,100_0.1
424,0.045170932462586674,Nsigma,100_0.1
425,0.08151180258994549,Nsigma,100_0.1
426,0.046654174231548426,Nsigma,100_0.1
427,0.0624154416685308,Nsigma,100_0.1
428,0.0429420620271869,Nsigma,100_0.1
429,0.0820236576377707,Nsigma,100_0.1
430,0.0861207351787986,Nsigma,100_0.1
431,0.0590729802301665,Nsigma,100_0.1
432,0.021679762695628064,Nsigma,100_0.1
433,0.03628620878019977,Nsigma,100_0.1
434,0.04854162925699533,Nsigma,100_0.1
435,0.03809256378970335,Nsigma,100_0.1
436,0.04233831705165058,Nsigma,100_0.1
437,0.04017786447446216,Nsigma,100_0.1
438,0.03970526151808601,Nsigma,100_0.1
439,0.03020398704971825,Nsigma,100_0.1
440,0.056271448812417905,Nsigma,100_0.1
441,0.06364061115509702,Nsigma,100_0.1
442,0.033701175209636745,Nsigma,100_0.1
443,0.04406545737137397,Nsigma,100_0.1
444,0.03194104894110666,Nsigma,100_0.1
445,0.10598443647470923,Nsigma,100_0.1
446,0.03707069477178917,Nsigma,100_0.1
447,0.03337652956031965,Nsigma,100_0.1
448,0.03771136336071049,Nsigma,100_0.1
449,0.04774942154561614,Nsigma,100_0.1
450,0.027939942330361133,Nsigma,100_0.1
601,0.04410083782361465,Nsigma,100_0.1
602,0.03524855182807418,Nsigma,100_0.1
603,0.06663967811037587,Nsigma,100_0.1
604,0.07223847373752064,Nsigma,100_0.1
605,0.018515497414568288,Nsigma,100_0.1
606,0.044893005926071684,Nsigma,100_0.1
607,0.054807814738200074,Nsigma,100_0.1
608,0.02998629336147757,Nsigma,100_0.1
609,0.035890769001023386,Nsigma,100_0.1
610,0.037228096719667585,Nsigma,100_0.1
611,0.046001918093441674,Nsigma,100_0.1
612,0.06488553094254236,Nsigma,100_0.1
613,0.04040582827137313,Nsigma,100_0.1
614,0.025703055945035184,Nsigma,100_0.1
615,0.037984877276065775,Nsigma,100_0.1
616,0.05875462105835993,Nsigma,100_0.1
617,0.04060091536696367,Nsigma,100_0.1
618,0.032301553115908606,Nsigma,100_0.1
619,0.06428567274059964,Nsigma,100_0.1
620,0.06840159190802614,Nsigma,100_0.1
621,0.09520198903396786,Nsigma,100_0.1
