query_id,prediction,predictor,params
156493,0.030223494613526667,DenseQPP,100_0.25_30
1110199,0.021673148626756587,DenseQPP,100_0.25_30
1063750,0.03263028224506663,DenseQPP,100_0.25_30
130510,0.0420620250059108,DenseQPP,100_0.25_30
489204,0.01701358083085294,DenseQPP,100_0.25_30
573724,0.06784463678463132,DenseQPP,100_0.25_30
168216,0.04860922232174442,DenseQPP,100_0.25_30
1133167,0.022793782805389476,DenseQPP,100_0.25_30
527433,0.013228171307130282,DenseQPP,100_0.25_30
1037798,0.01586775749535218,DenseQPP,100_0.25_30
915593,0.039902618643066656,DenseQPP,100_0.25_30
264014,0.058949085010465134,DenseQPP,100_0.25_30
1121402,0.02791501958585736,DenseQPP,100_0.25_30
962179,0.06529009088766069,DenseQPP,100_0.25_30
1117099,0.007569182537304886,DenseQPP,100_0.25_30
148538,0.007829810655953586,DenseQPP,100_0.25_30
451602,0.022313206106959922,DenseQPP,100_0.25_30
359349,0.09427409668534363,DenseQPP,100_0.25_30
1115776,0.022145646281915128,DenseQPP,100_0.25_30
1112341,0.020931489447706206,DenseQPP,100_0.25_30
131843,0.029929120117962806,DenseQPP,100_0.25_30
104861,0.02020134310632551,DenseQPP,100_0.25_30
833860,0.029940678229003266,DenseQPP,100_0.25_30
207786,0.028707123328142514,DenseQPP,100_0.25_30
1114819,0.05916225201339339,DenseQPP,100_0.25_30
183378,0.026966272702042174,DenseQPP,100_0.25_30
1106007,0.0338803166743199,DenseQPP,100_0.25_30
1124210,0.014581009225476145,DenseQPP,100_0.25_30
490595,0.05410405533609459,DenseQPP,100_0.25_30
1103812,0.018439982255909513,DenseQPP,100_0.25_30
87181,0.07851363856165011,DenseQPP,100_0.25_30
443396,0.017430058723380232,DenseQPP,100_0.25_30
1121709,0.015491461809618055,DenseQPP,100_0.25_30
87452,0.007854300122445713,DenseQPP,100_0.25_30
855410,0.016580319408274077,DenseQPP,100_0.25_30
1114646,0.01892065684940809,DenseQPP,100_0.25_30
19335,0.011342950558444696,DenseQPP,100_0.25_30
47923,0.04986811969859968,DenseQPP,100_0.25_30
405717,0.09883880070166472,DenseQPP,100_0.25_30
182539,0.04543730354864958,DenseQPP,100_0.25_30
1113437,0.026873350371751092,DenseQPP,100_0.25_30
1129237,0.043091790493205634,DenseQPP,100_0.25_30
146187,0.05407083259428705,DenseQPP,100_0.25_30
156493,0.05018165555040029,DenseQPP,200_0.25_30
1110199,0.027438229875642813,DenseQPP,200_0.25_30
1063750,0.05290732974258263,DenseQPP,200_0.25_30
130510,0.026252471126119885,DenseQPP,200_0.25_30
489204,0.03408950030939606,DenseQPP,200_0.25_30
573724,0.10926028982095998,DenseQPP,200_0.25_30
168216,0.09409975348822362,DenseQPP,200_0.25_30
1133167,0.028365399333697115,DenseQPP,200_0.25_30
527433,0.01582253409400478,DenseQPP,200_0.25_30
1037798,0.02040462350450057,DenseQPP,200_0.25_30
915593,0.0868642177572721,DenseQPP,200_0.25_30
264014,0.10277510020359801,DenseQPP,200_0.25_30
1121402,0.04140012558350811,DenseQPP,200_0.25_30
962179,0.0738693357026206,DenseQPP,200_0.25_30
1117099,0.012954046858404041,DenseQPP,200_0.25_30
148538,0.02587721528538735,DenseQPP,200_0.25_30
451602,0.03264167733868454,DenseQPP,200_0.25_30
359349,0.10758546009194252,DenseQPP,200_0.25_30
1115776,0.011050004909988293,DenseQPP,200_0.25_30
1112341,0.011812604011332346,DenseQPP,200_0.25_30
131843,0.029100483401577892,DenseQPP,200_0.25_30
104861,0.031385460775475396,DenseQPP,200_0.25_30
833860,0.01206030171481761,DenseQPP,200_0.25_30
207786,0.031918211524007783,DenseQPP,200_0.25_30
1114819,0.0793952190710341,DenseQPP,200_0.25_30
183378,0.034363434904240396,DenseQPP,200_0.25_30
1106007,0.08345350261157564,DenseQPP,200_0.25_30
1124210,0.014504610136300321,DenseQPP,200_0.25_30
490595,0.033790524609740615,DenseQPP,200_0.25_30
1103812,0.027835071864477152,DenseQPP,200_0.25_30
87181,0.05112869840511802,DenseQPP,200_0.25_30
443396,0.022699626830652655,DenseQPP,200_0.25_30
1121709,0.004119698127907602,DenseQPP,200_0.25_30
87452,0.025406528809972375,DenseQPP,200_0.25_30
855410,0.00926112005949456,DenseQPP,200_0.25_30
1114646,0.01778327359493048,DenseQPP,200_0.25_30
19335,0.032105652358919275,DenseQPP,200_0.25_30
47923,0.06306597959498347,DenseQPP,200_0.25_30
405717,0.11932317589788159,DenseQPP,200_0.25_30
182539,0.04774543023553455,DenseQPP,200_0.25_30
1113437,0.01060347265460416,DenseQPP,200_0.25_30
1129237,0.05826423886188667,DenseQPP,200_0.25_30
146187,0.03258352179611202,DenseQPP,200_0.25_30
156493,0.04587712076412626,DenseQPP,300_0.25_30
1110199,0.019070176772422027,DenseQPP,300_0.25_30
1063750,0.04880032988622023,DenseQPP,300_0.25_30
130510,0.03098418515736198,DenseQPP,300_0.25_30
489204,0.03172530954839088,DenseQPP,300_0.25_30
573724,0.11601466940475766,DenseQPP,300_0.25_30
168216,0.09071947817632282,DenseQPP,300_0.25_30
1133167,0.02739948392548946,DenseQPP,300_0.25_30
527433,0.018292828744200847,DenseQPP,300_0.25_30
1037798,0.021419584013228504,DenseQPP,300_0.25_30
915593,0.08663905924632664,DenseQPP,300_0.25_30
264014,0.10976952703620595,DenseQPP,300_0.25_30
1121402,0.03530197309183878,DenseQPP,300_0.25_30
962179,0.041386282019554736,DenseQPP,300_0.25_30
1117099,0.015069504767484952,DenseQPP,300_0.25_30
