query_id,prediction,predictor,params
301,0.32250505510174254,WRIG,100
302,-0.4641749288969075,WRIG,100
303,0.9147339046620333,WRIG,100
304,0.07981976367907595,WRIG,100
305,0.028753416924756525,WRIG,100
306,0.0879964417826784,WRIG,100
307,0.29752914223994287,WRIG,100
308,0.18541304727478447,WRIG,100
309,0.15819636474232246,WRIG,100
310,0.12315163815494945,WRIG,100
311,0.21715754843113977,WRIG,100
312,0.3508632100146789,WRIG,100
313,0.40210786405124976,WRIG,100
314,-0.7855524282835358,WRIG,100
315,-0.038819888842314576,WRIG,100
316,0.30431881358020585,WRIG,100
317,-0.5034931901340116,WRIG,100
318,-0.3878965470964464,WRIG,100
319,-0.2755705246211193,WRIG,100
320,0.36151003740169674,WRIG,100
321,0.45742491548045616,WRIG,100
322,-0.3279225035176374,WRIG,100
323,0.4573398380053164,WRIG,100
324,0.10648572638113507,WRIG,100
325,0.15134158706623901,WRIG,100
326,0.41262075453186686,WRIG,100
327,0.7139806861955322,WRIG,100
328,-0.6468670846083575,WRIG,100
329,0.4197665716299148,WRIG,100
330,0.41474672879629115,WRIG,100
331,0.1671454724248943,WRIG,100
332,0.2732860649303819,WRIG,100
333,0.4496369553653413,WRIG,100
334,0.08485326206936494,WRIG,100
335,0.1553748231135118,WRIG,100
336,0.10820989198868092,WRIG,100
337,0.010986654653945771,WRIG,100
338,0.27345378253307673,WRIG,100
339,-0.014631289275507608,WRIG,100
340,0.2412300694990962,WRIG,100
341,0.15050383703282544,WRIG,100
342,0.43926904308954184,WRIG,100
343,0.1042656775306886,WRIG,100
344,0.06496099079571105,WRIG,100
345,0.552623592526234,WRIG,100
346,0.33278548724037993,WRIG,100
347,-1.9396477018434064,WRIG,100
348,-0.1832991131436783,WRIG,100
349,0.38544614215310213,WRIG,100
350,0.7436366969550172,WRIG,100
351,-0.01714892171425686,WRIG,100
352,0.3017988238671293,WRIG,100
353,0.5002391298954759,WRIG,100
354,-0.16436700073461408,WRIG,100
355,0.7611421374500341,WRIG,100
356,0.21579822753107636,WRIG,100
357,0.8193882448873706,WRIG,100
358,0.41631479757561507,WRIG,100
359,-0.2719456557054514,WRIG,100
360,0.6214788165293378,WRIG,100
361,0.5107751327214975,WRIG,100
362,-0.22760170177509398,WRIG,100
363,0.44948360173358526,WRIG,100
364,-0.013212513793612324,WRIG,100
365,-0.08973244911205125,WRIG,100
366,-0.07557100971521247,WRIG,100
367,-0.1579159468807898,WRIG,100
368,-0.06498100061273471,WRIG,100
369,0.184835682377278,WRIG,100
370,-0.2665378747665579,WRIG,100
371,0.580081851097705,WRIG,100
372,0.7643851672565393,WRIG,100
373,0.21311804602944018,WRIG,100
374,0.00013952769653780006,WRIG,100
375,-0.19392353340132384,WRIG,100
376,0.3053604249148141,WRIG,100
377,0.3303646812453189,WRIG,100
378,0.616410069043343,WRIG,100
379,0.1405130080647623,WRIG,100
380,-0.03230870821139087,WRIG,100
381,-0.11270722908919284,WRIG,100
382,0.16015283780973155,WRIG,100
383,-0.1671535716345547,WRIG,100
384,0.016472727656321018,WRIG,100
385,0.3155327364066669,WRIG,100
386,0.6126132097505236,WRIG,100
387,0.2973625367257309,WRIG,100
388,0.30015963584180005,WRIG,100
389,0.466772659669047,WRIG,100
390,0.20425515160681706,WRIG,100
391,-0.07999539242637854,WRIG,100
392,0.01514454541526733,WRIG,100
393,-0.14482376467545377,WRIG,100
394,0.18914251947494687,WRIG,100
395,0.07930298191955476,WRIG,100
396,0.8009998116832492,WRIG,100
397,0.42516038537173084,WRIG,100
398,0.4089900829463886,WRIG,100
399,0.22970013203177786,WRIG,100
400,-0.24375209640766116,WRIG,100
401,0.3936616110505806,WRIG,100
402,0.688523879435295,WRIG,100
403,0.2402127068156712,WRIG,100
404,0.4630435139482848,WRIG,100
405,0.22782893904063017,WRIG,100
406,0.12047737253907664,WRIG,100
407,0.22144485056995677,WRIG,100
408,0.4923082967438497,WRIG,100
409,0.3556547518085421,WRIG,100
410,0.376334421970428,WRIG,100
411,0.058124819932937166,WRIG,100
412,0.8113703865471474,WRIG,100
413,-0.27242070578270705,WRIG,100
414,0.12468613107748272,WRIG,100
415,-0.1631514215016474,WRIG,100
416,0.8300625374980066,WRIG,100
417,0.6530242675664929,WRIG,100
418,-0.48929324355861303,WRIG,100
419,-0.14282964973273882,WRIG,100
420,-0.027653662988481154,WRIG,100
421,0.29423421739342037,WRIG,100
422,0.2632503352958885,WRIG,100
423,0.4960158189901549,WRIG,100
424,-0.7852357514917041,WRIG,100
425,0.6085135602731667,WRIG,100
426,0.627623420149242,WRIG,100
427,-0.6325232211064256,WRIG,100
428,0.0688817360376398,WRIG,100
429,0.24683341165499406,WRIG,100
430,0.14921370184230442,WRIG,100
431,-0.10059495594234202,WRIG,100
432,0.09485927953508944,WRIG,100
433,-0.21282214221976958,WRIG,100
434,0.504621213307513,WRIG,100
435,0.5465242314130869,WRIG,100
436,-0.24082336435528684,WRIG,100
437,0.2521273079064128,WRIG,100
438,-0.4781904355692188,WRIG,100
439,0.3766115140651015,WRIG,100
440,-0.10821185087003271,WRIG,100
441,-0.6274775566924369,WRIG,100
442,0.17225037419284828,WRIG,100
443,-0.05146630570427968,WRIG,100
444,0.23275637190976117,WRIG,100
445,0.3759044443661783,WRIG,100
446,-0.6102271517991074,WRIG,100
447,0.2588640614882537,WRIG,100
448,0.04284099355884097,WRIG,100
449,0.03804210797369234,WRIG,100
450,0.5097237906706316,WRIG,100
601,0.6242461023664628,WRIG,100
602,0.6630357344481019,WRIG,100
603,0.32591616457621353,WRIG,100
604,0.7654904111248044,WRIG,100
605,-0.7652478867690611,WRIG,100
606,-0.19491990113169444,WRIG,100
607,0.24100766469212265,WRIG,100
608,0.4835725689475666,WRIG,100
609,0.06501758730062157,WRIG,100
610,0.6633954775542449,WRIG,100
611,0.6305226981723777,WRIG,100
612,0.3115849840436965,WRIG,100
613,0.5860813733690925,WRIG,100
614,-1.4932421223759458,WRIG,100
615,0.32400965862595743,WRIG,100
616,0.5221192066157985,WRIG,100
617,-0.9251405261506411,WRIG,100
618,-1.1967467622076464,WRIG,100
619,0.36728476131703525,WRIG,100
620,0.5048140650479613,WRIG,100
621,0.21531965955214527,WRIG,100
622,0.45669412063928316,WRIG,100
623,-0.30166314326757093,WRIG,100
624,0.7819084764974853,WRIG,100
625,-0.034506854723934,WRIG,100
626,0.7925336099534823,WRIG,100
627,0.4287834359258008,WRIG,100
628,0.6198679172686798,WRIG,100
629,-0.10643316983442208,WRIG,100
630,0.05713297287951302,WRIG,100
631,0.2870777603352922,WRIG,100
632,0.15497192345433763,WRIG,100
633,0.750350531624929,WRIG,100
634,0.2034129464845118,WRIG,100
635,0.24560911187981538,WRIG,100
636,0.5803899996941448,WRIG,100
637,0.5209800411965272,WRIG,100
638,0.05574496386270689,WRIG,100
639,0.54585960724462,WRIG,100
640,0.0,WRIG,100
641,0.2145083166924019,WRIG,100
642,0.7181762252801592,WRIG,100
643,0.21439469541862521,WRIG,100
644,0.5314128747049858,WRIG,100
645,0.7723452059717666,WRIG,100
646,-0.3796296403739292,WRIG,100
647,0.6275766189974765,WRIG,100
648,0.8957544904283112,WRIG,100
649,0.7463942506928726,WRIG,100
650,0.07235358960677951,WRIG,100
651,0.537789216502038,WRIG,100
652,0.04645905860173283,WRIG,100
653,-0.8118504620273084,WRIG,100
654,-0.11823398551312003,WRIG,100
655,0.4352446110104444,WRIG,100
