query_id,prediction,predictor,params
1030303,0.01447975654171057,UEFSMV,100
1037496,0.07018024620178817,UEFSMV,100
1043135,0.057082231213495795,UEFSMV,100
1051399,0.03384411870370981,UEFSMV,100
1064670,0.042052143323979024,UEFSMV,100
1071750,0.11316691736877119,UEFSMV,100
1105792,-0.023446108175448142,UEFSMV,100
1106979,0.14989347442392872,UEFSMV,100
1108651,0.025464005607331287,UEFSMV,100
1109707,0.004645893659681346,UEFSMV,100
1110678,-0.001556247055744643,UEFSMV,100
1113256,0.09048408889275736,UEFSMV,100
1115210,0.01903482609116974,UEFSMV,100
1116380,0.03402408655490337,UEFSMV,100
1121353,-0.0017306194455885152,UEFSMV,100
1122767,0.02466860909596207,UEFSMV,100
1127540,0.1387622122955107,UEFSMV,100
1131069,0.08362544661945172,UEFSMV,100
1132532,0.02216441345274303,UEFSMV,100
1133579,0.06805334567707504,UEFSMV,100
1136043,0.06970306542121733,UEFSMV,100
1136047,0.027895665585535145,UEFSMV,100
1136962,0.08589492088043124,UEFSMV,100
118440,0.017932130303411287,UEFSMV,100
121171,0.0861348912686776,UEFSMV,100
135802,0.09361557921975674,UEFSMV,100
141630,0.004734588677299035,UEFSMV,100
156498,0.010141382649556045,UEFSMV,100
169208,0.05426085509348727,UEFSMV,100
174463,0.04720213773424684,UEFSMV,100
23849,0.019727541023448453,UEFSMV,100
258062,0.028050510075226423,UEFSMV,100
324585,0.044510598697048584,UEFSMV,100
330975,0.025768250332729625,UEFSMV,100
332593,-0.0006884270523528462,UEFSMV,100
336901,0.015109131688357867,UEFSMV,100
390360,-0.008987591066830239,UEFSMV,100
405163,0.014161061117023,UEFSMV,100
42255,-0.0029678554214677315,UEFSMV,100
47210,0.01922825976876456,UEFSMV,100
555530,9.84740652599181e-05,UEFSMV,100
583468,0.06800669044293847,UEFSMV,100
640502,0.001473150711502679,UEFSMV,100
67316,0.003432171205538783,UEFSMV,100
673670,0.046952869792494856,UEFSMV,100
701453,-0.015104982776361903,UEFSMV,100
730539,0.009863494510351428,UEFSMV,100
768208,0.04011161603191137,UEFSMV,100
877809,0.03365431597930752,UEFSMV,100
911232,0.10291684608487091,UEFSMV,100
914916,0.007298487412704227,UEFSMV,100
938400,0.056121967699612516,UEFSMV,100
940547,0.022995899762306902,UEFSMV,100
997622,0.06836824438198622,UEFSMV,100
1030303,0.01893759659684754,UEFSMV,200
1037496,0.03606948305576257,UEFSMV,200
1043135,0.09241374710478789,UEFSMV,200
1051399,0.04262395922703223,UEFSMV,200
1064670,0.030345446349450734,UEFSMV,200
1071750,0.13138858259455488,UEFSMV,200
1105792,-0.014598725604470633,UEFSMV,200
1106979,0.05783870506256615,UEFSMV,200
1108651,0.029468639268217297,UEFSMV,200
1109707,0.013021317353377346,UEFSMV,200
1110678,0.010162745559725173,UEFSMV,200
1113256,0.11602227109134838,UEFSMV,200
1115210,0.02224136792982904,UEFSMV,200
1116380,0.09272421854071929,UEFSMV,200
1121353,0.0039285798293138986,UEFSMV,200
1122767,0.026946690539331748,UEFSMV,200
1127540,0.07170206851978815,UEFSMV,200
1131069,0.04410378212790383,UEFSMV,200
1132532,0.017869018191805617,UEFSMV,200
1133579,0.11916413781839384,UEFSMV,200
1136043,0.04241411042304403,UEFSMV,200
1136047,0.03111105018386895,UEFSMV,200
1136962,0.06912389448245444,UEFSMV,200
118440,-0.0174276437520949,UEFSMV,200
121171,0.1135093288788086,UEFSMV,200
135802,0.03543067509799998,UEFSMV,200
141630,0.016937373269171108,UEFSMV,200
156498,0.01409984021787456,UEFSMV,200
169208,0.04317050392174251,UEFSMV,200
174463,0.06105676117033293,UEFSMV,200
23849,0.0018848510038719508,UEFSMV,200
258062,0.008511753901520184,UEFSMV,200
324585,-0.018520535942502563,UEFSMV,200
330975,0.0522562770419784,UEFSMV,200
332593,0.01379934506436216,UEFSMV,200
336901,0.0030460005440196003,UEFSMV,200
390360,0.0031801453915833344,UEFSMV,200
405163,0.010431728382900091,UEFSMV,200
42255,0.0008430299143067069,UEFSMV,200
47210,0.039691792504363325,UEFSMV,200
555530,0.013024136911733975,UEFSMV,200
583468,0.05153795540000225,UEFSMV,200
640502,0.00396829408158088,UEFSMV,200
67316,-0.0013127405420662159,UEFSMV,200
673670,0.052044977635553144,UEFSMV,200
701453,-0.009227140232053378,UEFSMV,200
730539,0.0031848635780915625,UEFSMV,200
768208,0.018299248666201712,UEFSMV,200
877809,0.03800841402055411,UEFSMV,200
911232,0.05872790277466971,UEFSMV,200
914916,0.002098607101768621,UEFSMV,200
938400,0.05305089446448052,UEFSMV,200
940547,0.030688952173891944,UEFSMV,200
997622,0.05481864197932943,UEFSMV,200
1030303,0.023232986530621107,UEFSMV,300
1037496,0.026504581672061888,UEFSMV,300
1043135,0.08846705525404855,UEFSMV,300
1051399,0.023751343581852095,UEFSMV,300
1064670,0.02510674223843529,UEFSMV,300
1071750,0.08833230704809779,UEFSMV,300
1105792,-0.004195385039487605,UEFSMV,300
1106979,0.03243817422902244,UEFSMV,300
1108651,0.032633271253445714,UEFSMV,300
1109707,0.018565293410988677,UEFSMV,300
1110678,0.015905071946151025,UEFSMV,300
1113256,0.06961882180684294,UEFSMV,300
1115210,0.020954649330326168,UEFSMV,300
1116380,0.09735523811615436,UEFSMV,300
1121353,0.005669461616435904,UEFSMV,300
1122767,0.014057880689298214,UEFSMV,300
1127540,0.048818796377190346,UEFSMV,300
1131069,0.017630536636676842,UEFSMV,300
1132532,0.017267896941107665,UEFSMV,300
1133579,0.12935753288212784,UEFSMV,300
1136043,0.03726898241820535,UEFSMV,300
1136047,0.028928618384070955,UEFSMV,300
1136962,0.05603431538248756,UEFSMV,300
118440,0.004186987289897353,UEFSMV,300
121171,0.09745067119833238,UEFSMV,300
135802,0.019824059156940216,UEFSMV,300
