query_id,prediction,predictor,params
301,0.0001101386648400543,UEFSMV,100
302,-4.632124029405207e-05,UEFSMV,100
303,0.0008916784847792071,UEFSMV,100
304,-6.688210122788419e-05,UEFSMV,100
305,7.608608014166548e-05,UEFSMV,100
306,8.193922292398815e-05,UEFSMV,100
307,5.115209744007162e-05,UEFSMV,100
308,9.782676529912378e-05,UEFSMV,100
309,1.1951680012437726e-05,UEFSMV,100
310,0.00013683047736676485,UEFSMV,100
311,-1.526186464951685e-05,UEFSMV,100
312,8.29673855003237e-05,UEFSMV,100
313,0.00019025122289741104,UEFSMV,100
314,7.224930051048257e-06,UEFSMV,100
315,5.588684770545663e-05,UEFSMV,100
316,-1.4741428580350318e-05,UEFSMV,100
317,-2.2707050214498156e-05,UEFSMV,100
318,2.1067787460674153e-07,UEFSMV,100
319,2.7918973660740957e-05,UEFSMV,100
320,0.0002770459877451597,UEFSMV,100
321,0.00013276565847343953,UEFSMV,100
322,5.0451770239152124e-05,UEFSMV,100
323,8.256623629212636e-05,UEFSMV,100
324,0.00028168912297842807,UEFSMV,100
325,2.4286962649201425e-05,UEFSMV,100
326,9.124462013350254e-05,UEFSMV,100
327,2.4710775333118453e-05,UEFSMV,100
328,6.454349192250175e-05,UEFSMV,100
329,-2.9782460880254517e-05,UEFSMV,100
330,7.172230914449311e-05,UEFSMV,100
331,0.0001539036692676979,UEFSMV,100
332,8.534579729294758e-05,UEFSMV,100
333,0.00017491603187427333,UEFSMV,100
334,9.313223296934564e-05,UEFSMV,100
335,0.00014796324525367645,UEFSMV,100
336,-5.779106917585774e-05,UEFSMV,100
337,6.633501988041544e-05,UEFSMV,100
338,0.00016722744678540654,UEFSMV,100
339,0.00017525760126258186,UEFSMV,100
340,0.00014816460828813031,UEFSMV,100
341,0.00015169008359947078,UEFSMV,100
342,-5.191936799055361e-05,UEFSMV,100
343,-1.702673792672831e-05,UEFSMV,100
344,8.616313522584376e-05,UEFSMV,100
345,5.7575930348789114e-05,UEFSMV,100
346,6.429296881487637e-05,UEFSMV,100
347,4.388853123200541e-06,UEFSMV,100
348,2.040454097639215e-07,UEFSMV,100
349,0.00010753253179397202,UEFSMV,100
350,0.00028807308702100284,UEFSMV,100
351,0.00016103659907878035,UEFSMV,100
352,7.174475474238196e-05,UEFSMV,100
353,0.00011846861213009365,UEFSMV,100
354,2.7748193992429408e-06,UEFSMV,100
355,0.00022085271352776303,UEFSMV,100
356,0.000351407928591564,UEFSMV,100
357,0.00013593724661188611,UEFSMV,100
358,0.0001382807452250551,UEFSMV,100
359,5.860752155329417e-05,UEFSMV,100
360,0.00013750504413990116,UEFSMV,100
361,0.0005092919125221306,UEFSMV,100
362,4.176476158176398e-06,UEFSMV,100
363,0.00014845845765060005,UEFSMV,100
364,3.286107934771356e-05,UEFSMV,100
365,5.7779889585288425e-05,UEFSMV,100
366,1.3554850597399213e-05,UEFSMV,100
367,5.3079742486558996e-05,UEFSMV,100
368,6.089325289340435e-05,UEFSMV,100
369,-9.09015658782313e-05,UEFSMV,100
