query_id,prediction,predictor,params
1030303,0.9221883727972281,DenseQPP,100_0.01_30
1037496,0.9342642166541615,DenseQPP,100_0.01_30
1043135,0.9647119792801793,DenseQPP,100_0.01_30
1051399,0.9383574688788845,DenseQPP,100_0.01_30
1064670,0.9206454793621348,DenseQPP,100_0.01_30
1071750,0.9612933630459568,DenseQPP,100_0.01_30
1105792,0.9197488681576456,DenseQPP,100_0.01_30
1106979,0.9489074246111163,DenseQPP,100_0.01_30
1108651,0.9490477486715965,DenseQPP,100_0.01_30
1109707,0.9205943003679039,DenseQPP,100_0.01_30
1110678,0.919022732327175,DenseQPP,100_0.01_30
1113256,0.9679909061183837,DenseQPP,100_0.01_30
1115210,0.9321905475625388,DenseQPP,100_0.01_30
1116380,0.9620315701936512,DenseQPP,100_0.01_30
1121353,0.9222053101994893,DenseQPP,100_0.01_30
1122767,0.9452110859182523,DenseQPP,100_0.01_30
1127540,0.9471967703708863,DenseQPP,100_0.01_30
1131069,0.9464120519106605,DenseQPP,100_0.01_30
1132532,0.9395213738329963,DenseQPP,100_0.01_30
1133579,0.9633976768239955,DenseQPP,100_0.01_30
1136043,0.9534748145089819,DenseQPP,100_0.01_30
1136047,0.9595732173999,DenseQPP,100_0.01_30
1136962,0.9559498889651106,DenseQPP,100_0.01_30
118440,0.9434660797865315,DenseQPP,100_0.01_30
121171,0.9719294337101648,DenseQPP,100_0.01_30
135802,0.9191920105124051,DenseQPP,100_0.01_30
141630,0.9221009196151484,DenseQPP,100_0.01_30
156498,0.9411297679820277,DenseQPP,100_0.01_30
169208,0.9633642793454296,DenseQPP,100_0.01_30
174463,0.9634918168019726,DenseQPP,100_0.01_30
23849,0.9224855544926903,DenseQPP,100_0.01_30
258062,0.9583800913342928,DenseQPP,100_0.01_30
324585,0.953415902551576,DenseQPP,100_0.01_30
330975,0.9673402747632011,DenseQPP,100_0.01_30
332593,0.9490748000860498,DenseQPP,100_0.01_30
336901,0.8965229360402742,DenseQPP,100_0.01_30
390360,0.9336608577710657,DenseQPP,100_0.01_30
405163,0.8985238892562843,DenseQPP,100_0.01_30
42255,0.9309049446707234,DenseQPP,100_0.01_30
47210,0.967534995267362,DenseQPP,100_0.01_30
555530,0.9391201973075081,DenseQPP,100_0.01_30
583468,0.9774244618985798,DenseQPP,100_0.01_30
640502,0.9492282526726469,DenseQPP,100_0.01_30
67316,0.8957416068154421,DenseQPP,100_0.01_30
673670,0.953247235142766,DenseQPP,100_0.01_30
701453,0.9527228075933203,DenseQPP,100_0.01_30
730539,0.9435866579166649,DenseQPP,100_0.01_30
768208,0.9306297888723585,DenseQPP,100_0.01_30
877809,0.9644292034503088,DenseQPP,100_0.01_30
911232,0.9403915434946065,DenseQPP,100_0.01_30
914916,0.9210948876347604,DenseQPP,100_0.01_30
938400,0.948557724582121,DenseQPP,100_0.01_30
940547,0.9399439372817554,DenseQPP,100_0.01_30
997622,0.9590258670294028,DenseQPP,100_0.01_30
1030303,0.6448257483300595,DenseQPP,100_0.05_30
1037496,0.695080131681528,DenseQPP,100_0.05_30
1043135,0.8244501683079791,DenseQPP,100_0.05_30
1051399,0.6952875700349569,DenseQPP,100_0.05_30
1064670,0.6194226704164235,DenseQPP,100_0.05_30
1071750,0.8411577564083068,DenseQPP,100_0.05_30
1105792,0.6760343868179172,DenseQPP,100_0.05_30
1106979,0.7472156753722337,DenseQPP,100_0.05_30
1108651,0.7654045293802115,DenseQPP,100_0.05_30
1109707,0.6584291045601119,DenseQPP,100_0.05_30
1110678,0.6088932761060977,DenseQPP,100_0.05_30
1113256,0.8292276190169439,DenseQPP,100_0.05_30
1115210,0.6404061990247535,DenseQPP,100_0.05_30
1116380,0.8123136206027248,DenseQPP,100_0.05_30
1121353,0.6287358077236317,DenseQPP,100_0.05_30
1122767,0.7416653416520684,DenseQPP,100_0.05_30
1127540,0.7520300084092175,DenseQPP,100_0.05_30
1131069,0.7398305768511073,DenseQPP,100_0.05_30
1132532,0.6783743469499153,DenseQPP,100_0.05_30
1133579,0.8260569677250135,DenseQPP,100_0.05_30
1136043,0.7907495882020138,DenseQPP,100_0.05_30
1136047,0.8082346382122871,DenseQPP,100_0.05_30
1136962,0.7867977985625543,DenseQPP,100_0.05_30
118440,0.7036880667332621,DenseQPP,100_0.05_30
121171,0.8660293571497061,DenseQPP,100_0.05_30
135802,0.6296008743951238,DenseQPP,100_0.05_30
141630,0.6691233286882488,DenseQPP,100_0.05_30
156498,0.7230652985238178,DenseQPP,100_0.05_30
169208,0.8118628513666507,DenseQPP,100_0.05_30
174463,0.7997914673688123,DenseQPP,100_0.05_30
23849,0.6333777484915716,DenseQPP,100_0.05_30
258062,0.8190095189770096,DenseQPP,100_0.05_30
324585,0.7784751590705228,DenseQPP,100_0.05_30
330975,0.8381970070238046,DenseQPP,100_0.05_30
332593,0.7507289239510269,DenseQPP,100_0.05_30
336901,0.5159003115282822,DenseQPP,100_0.05_30
390360,0.6265616719303361,DenseQPP,100_0.05_30
405163,0.5216284241196173,DenseQPP,100_0.05_30
42255,0.6951604584684723,DenseQPP,100_0.05_30
47210,0.843581083325341,DenseQPP,100_0.05_30
555530,0.7510268663267746,DenseQPP,100_0.05_30
583468,0.8952452561341254,DenseQPP,100_0.05_30
640502,0.759926115743147,DenseQPP,100_0.05_30
67316,0.5617755080198814,DenseQPP,100_0.05_30
673670,0.7785539142067408,DenseQPP,100_0.05_30
701453,0.752879273978497,DenseQPP,100_0.05_30
730539,0.7284273627667037,DenseQPP,100_0.05_30
768208,0.6823693940810156,DenseQPP,100_0.05_30
877809,0.8153950398005815,DenseQPP,100_0.05_30
911232,0.6770557592073311,DenseQPP,100_0.05_30
914916,0.6691246480505922,DenseQPP,100_0.05_30
938400,0.7400715759798278,DenseQPP,100_0.05_30
940547,0.7212613788143011,DenseQPP,100_0.05_30
997622,0.8028424734537117,DenseQPP,100_0.05_30
1030303,0.28115406210347427,DenseQPP,100_0.1_30
1037496,0.39104267060837306,DenseQPP,100_0.1_30
1043135,0.5672382441064739,DenseQPP,100_0.1_30
1051399,0.3481723420112162,DenseQPP,100_0.1_30
1064670,0.33342210187077587,DenseQPP,100_0.1_30
1071750,0.632682412657526,DenseQPP,100_0.1_30
1105792,0.4224619607933264,DenseQPP,100_0.1_30
1106979,0.5321616870139858,DenseQPP,100_0.1_30
1108651,0.437858904572927,DenseQPP,100_0.1_30
1109707,0.3806026119928142,DenseQPP,100_0.1_30
1110678,0.24582717245512858,DenseQPP,100_0.1_30
1113256,0.5799706229967939,DenseQPP,100_0.1_30
1115210,0.2685343326557595,DenseQPP,100_0.1_30
1116380,0.5734559936975637,DenseQPP,100_0.1_30
