query_id,prediction,predictor,params
1108939,0.0004885064652310471,UEFNQC,100
190044,0.009970937270531922,UEFNQC,100
264403,0.006748793135203317,UEFNQC,100
1108100,0.004300956785324563,UEFNQC,100
966413,0.001532369571665747,UEFNQC,100
1056204,-0.0007588179454044628,UEFNQC,100
489204,0.004692364866627772,UEFNQC,100
527433,0.005372099226890156,UEFNQC,100
915593,0.004777236749384707,UEFNQC,100
451602,0.0011562656330104646,UEFNQC,100
315637,0.007492590323569812,UEFNQC,100
1112341,0.0014736917354744707,UEFNQC,100
588587,0.006948191676773568,UEFNQC,100
705609,0.006783196278056988,UEFNQC,100
1106007,0.0030277563187570155,UEFNQC,100
1103812,0.0010578172394851706,UEFNQC,100
554515,0.026279388167497697,UEFNQC,100
443396,-0.0010545448410795213,UEFNQC,100
87452,0.007782978743465421,UEFNQC,100
1114646,0.0052303963007260795,UEFNQC,100
19335,0.0022958365203762866,UEFNQC,100
47923,-0.0013732167023616337,UEFNQC,100
182539,0.02717801039024535,UEFNQC,100
507445,0.005014698513567713,UEFNQC,100
1049519,0.006472444562660457,UEFNQC,100
1056416,0.0026407023523919338,UEFNQC,100
1065636,0.0020422414415903344,UEFNQC,100
1103153,0.008069961115729204,UEFNQC,100
1105792,-0.0030024032960708712,UEFNQC,100
1109707,0.0005420313024724668,UEFNQC,100
1117817,0.002359640075692423,UEFNQC,100
1133485,0.000652711450371868,UEFNQC,100
1136769,0.0077149419483152175,UEFNQC,100
144862,0.0009478532615473049,UEFNQC,100
166046,0.0007116808486704459,UEFNQC,100
174463,0.005252897489954225,UEFNQC,100
177604,0.0032093292420369885,UEFNQC,100
273695,0.0033943016880763,UEFNQC,100
332593,-0.0015455572023247179,UEFNQC,100
537817,0.0036835308615904994,UEFNQC,100
655914,0.007120994328342985,UEFNQC,100
67316,0.003228452574336374,UEFNQC,100
673670,0.005092230658037062,UEFNQC,100
730539,0.003955658919903121,UEFNQC,100
794429,0.003874505281092826,UEFNQC,100
801118,0.00391096932797186,UEFNQC,100
86606,0.006251221900282396,UEFNQC,100
877809,0.007215553415213162,UEFNQC,100
883915,0.003072278194415374,UEFNQC,100
88495,0.0011851315493742643,UEFNQC,100
1108939,0.0012385086709010642,UEFNQC,200
190044,0.009258790230638537,UEFNQC,200
264403,0.009590747703908682,UEFNQC,200
1108100,0.0020379410170231083,UEFNQC,200
966413,0.004428224988215274,UEFNQC,200
1056204,0.001670452920495851,UEFNQC,200
489204,0.0037457140000801245,UEFNQC,200
527433,0.004818021549323892,UEFNQC,200
915593,0.012747127518573792,UEFNQC,200
451602,0.004086540285028832,UEFNQC,200
315637,0.01762353879343529,UEFNQC,200
1112341,0.0034892432022908507,UEFNQC,200
588587,0.009224074307373561,UEFNQC,200
705609,0.005703459580583867,UEFNQC,200
1106007,0.0023347037482458056,UEFNQC,200
1103812,0.0011870746985919256,UEFNQC,200
554515,0.015842351590204265,UEFNQC,200
443396,0.0007073047034642958,UEFNQC,200
87452,0.007840302465137798,UEFNQC,200
1114646,0.0026516360607742387,UEFNQC,200
19335,0.002260667498205963,UEFNQC,200
47923,-0.002400087285984456,UEFNQC,200
182539,0.018969838870843542,UEFNQC,200
507445,0.00530456063929382,UEFNQC,200
1049519,0.009144521388074969,UEFNQC,200
1056416,0.001639205539398396,UEFNQC,200
1065636,0.00333194027191886,UEFNQC,200
1103153,0.005228383762178012,UEFNQC,200
1105792,-0.005759823255862083,UEFNQC,200
1109707,0.0028091258833497987,UEFNQC,200
1117817,0.0006484328242753297,UEFNQC,200
1133485,0.0018999390008206452,UEFNQC,200
1136769,0.010371774411131606,UEFNQC,200
144862,-0.00232292361884911,UEFNQC,200
166046,-0.0008145768251277982,UEFNQC,200
174463,0.010890224789544102,UEFNQC,200
177604,0.002988649423058968,UEFNQC,200
273695,0.008291901264067396,UEFNQC,200
332593,0.0017301413306683474,UEFNQC,200
537817,0.002433459797808461,UEFNQC,200
655914,0.007021600342346858,UEFNQC,200
67316,0.0021699540133637745,UEFNQC,200
673670,0.007428731094930998,UEFNQC,200
730539,0.0063616323856297355,UEFNQC,200
794429,0.006298764747307598,UEFNQC,200
801118,0.009362520658603029,UEFNQC,200
86606,0.004397268914316879,UEFNQC,200
877809,0.009530387776008849,UEFNQC,200
883915,0.0032362222445950317,UEFNQC,200
88495,0.0017804626641328477,UEFNQC,200
1108939,0.0020758272435686094,UEFNQC,300
190044,0.009413490240993815,UEFNQC,300
264403,0.00934863347470577,UEFNQC,300
1108100,0.0033903197994578833,UEFNQC,300
966413,0.004703368266105977,UEFNQC,300
1056204,0.0035253579843795816,UEFNQC,300
489204,0.004188223490596412,UEFNQC,300
527433,0.0031879446170300775,UEFNQC,300
915593,0.022191881224680365,UEFNQC,300
451602,0.00597666636313008,UEFNQC,300
315637,0.013507878673037762,UEFNQC,300
1112341,0.005423159530542387,UEFNQC,300
588587,0.009333494724400222,UEFNQC,300
705609,0.0064761378000610615,UEFNQC,300
1106007,0.0025820388701102716,UEFNQC,300
1103812,0.00180847166356305,UEFNQC,300
554515,0.01549171267282902,UEFNQC,300
443396,0.00149378723141068,UEFNQC,300
87452,0.007465118641995576,UEFNQC,300
1114646,0.0026315711031890897,UEFNQC,300
19335,0.001517446343602582,UEFNQC,300
47923,-0.0007372229316423596,UEFNQC,300
182539,0.010535490010326469,UEFNQC,300
507445,0.005018967911351512,UEFNQC,300
1049519,0.00869015982366454,UEFNQC,300
1056416,0.002757617035044886,UEFNQC,300
1065636,0.0040266097467159655,UEFNQC,300
1103153,0.0035357679107644343,UEFNQC,300
1105792,-0.00302573854554427,UEFNQC,300
1109707,0.004662630417453452,UEFNQC,300
1117817,0.0008072978257033828,UEFNQC,300
1133485,0.002685015728411588,UEFNQC,300
1136769,0.011621854639891193,UEFNQC,300
144862,-0.00022765198066276954,UEFNQC,300
166046,-0.00013135945670339478,UEFNQC,300
174463,0.011524445944316078,UEFNQC,300
177604,0.0033386858928917827,UEFNQC,300
273695,0.007370055144017052,UEFNQC,300
332593,0.007165747676864267,UEFNQC,300
537817,0.004009413357931952,UEFNQC,300
655914,0.007292295066527448,UEFNQC,300
67316,0.002250494696126312,UEFNQC,300
673670,0.007126851058832545,UEFNQC,300
730539,0.007861035522696328,UEFNQC,300
794429,0.006644573820666453,UEFNQC,300
801118,0.01095430519944901,UEFNQC,300
86606,0.004498430629994903,UEFNQC,300
877809,0.010144472560235018,UEFNQC,300
883915,0.003171354218890807,UEFNQC,300
88495,0.0021512022702676456,UEFNQC,300
1108939,0.0021487055191687903,UEFNQC,400
190044,0.008832040579677595,UEFNQC,400
264403,0.00865711868695569,UEFNQC,400
1108100,0.002996181286832024,UEFNQC,400
966413,0.007454960736806772,UEFNQC,400
1056204,0.0049679908517934355,UEFNQC,400
489204,0.004272140236323435,UEFNQC,400
527433,0.0013510170047766662,UEFNQC,400
915593,0.025170154903348917,UEFNQC,400
451602,0.007819199604319278,UEFNQC,400
315637,0.009328003655936081,UEFNQC,400
1112341,0.005725373420042142,UEFNQC,400
588587,0.010279914345494924,UEFNQC,400
705609,0.007856575648868895,UEFNQC,400
1106007,0.0030278297505168883,UEFNQC,400
1103812,0.002644655529217541,UEFNQC,400
554515,0.014723727037175805,UEFNQC,400
443396,0.002410799112768355,UEFNQC,400
87452,0.007121465073213516,UEFNQC,400
1114646,0.0014420071317143859,UEFNQC,400
19335,0.001948177239003228,UEFNQC,400
47923,0.0007582307647437031,UEFNQC,400
182539,0.006798228910739725,UEFNQC,400
507445,0.004808726649170244,UEFNQC,400
1049519,0.007754709671568336,UEFNQC,400
1056416,0.0028025942279043064,UEFNQC,400
1065636,0.0039441169956689615,UEFNQC,400
1103153,0.0038240325241796855,UEFNQC,400
1105792,-0.001389236754732317,UEFNQC,400
1109707,0.0044581754720786505,UEFNQC,400
1117817,0.0006229976851307908,UEFNQC,400
1133485,0.00273708791548927,UEFNQC,400
1136769,0.011848407483389646,UEFNQC,400
144862,0.0009392552248000605,UEFNQC,400
166046,0.0005974427565384573,UEFNQC,400
174463,0.00973089864520235,UEFNQC,400
177604,0.003621444645698325,UEFNQC,400
273695,0.005478223664931301,UEFNQC,400
332593,0.008663592032278997,UEFNQC,400
537817,0.003258431531461756,UEFNQC,400
655914,0.007223157540270144,UEFNQC,400
67316,0.00271653355001762,UEFNQC,400
673670,0.005176894004091758,UEFNQC,400
730539,0.007895906084764436,UEFNQC,400
794429,0.00666880034147308,UEFNQC,400
801118,0.010383821541793656,UEFNQC,400
86606,0.005101116111043771,UEFNQC,400
877809,0.01030513533136378,UEFNQC,400
883915,0.002241976281186151,UEFNQC,400
88495,0.002355129801949815,UEFNQC,400
1108939,0.0018798834196601492,UEFNQC,500
190044,0.00908413575717201,UEFNQC,500
264403,0.008383184304060027,UEFNQC,500
1108100,0.0036264339067528907,UEFNQC,500
966413,0.009007536861442953,UEFNQC,500
1056204,0.005620364718643893,UEFNQC,500
489204,0.00440027739853449,UEFNQC,500
527433,0.0006762718209428391,UEFNQC,500
915593,0.02524920045016695,UEFNQC,500
451602,0.009606132143549415,UEFNQC,500
315637,0.0067725165646674934,UEFNQC,500
1112341,0.006252084776274544,UEFNQC,500
588587,0.010494026937527389,UEFNQC,500
705609,0.008938421900440276,UEFNQC,500
1106007,0.0023557712489379137,UEFNQC,500
1103812,0.0032491847672189438,UEFNQC,500
554515,0.014013266527616558,UEFNQC,500
443396,0.003303016074824495,UEFNQC,500
87452,0.006708288987727109,UEFNQC,500
1114646,0.000985294544710715,UEFNQC,500
19335,0.002400319507973304,UEFNQC,500
47923,0.00237152857674494,UEFNQC,500
182539,0.005170463461222172,UEFNQC,500
507445,0.004388104058491284,UEFNQC,500
1049519,0.006673524537286522,UEFNQC,500
1056416,0.002789219521672532,UEFNQC,500
1065636,0.003593007417634118,UEFNQC,500
1103153,0.003655872367898109,UEFNQC,500
1105792,-9.588093263201682e-05,UEFNQC,500
1109707,0.004441769893118026,UEFNQC,500
1117817,0.0010172483923990634,UEFNQC,500
1133485,0.0032677897273838204,UEFNQC,500
1136769,0.012530569349722064,UEFNQC,500
144862,0.0026774937276048045,UEFNQC,500
166046,0.001081725898042429,UEFNQC,500
174463,0.008123167290240707,UEFNQC,500
177604,0.003467753661136063,UEFNQC,500
273695,0.004964094023974928,UEFNQC,500
332593,0.007751630065001429,UEFNQC,500
537817,0.0033054005572266732,UEFNQC,500
655914,0.006916729405417106,UEFNQC,500
67316,0.002609612955304383,UEFNQC,500
673670,0.0033857645295148333,UEFNQC,500
730539,0.007758422710899194,UEFNQC,500
794429,0.007244983684767292,UEFNQC,500
801118,0.010228651513988045,UEFNQC,500
86606,0.005134869947395071,UEFNQC,500
877809,0.010678271876736017,UEFNQC,500
883915,0.0029954185063134665,UEFNQC,500
88495,0.0023638235623595514,UEFNQC,500
1108939,0.0015662732167461815,UEFNQC,600
190044,0.009578101946613238,UEFNQC,600
264403,0.007927291364252952,UEFNQC,600
1108100,0.0034422073088379657,UEFNQC,600
966413,0.01221273430369683,UEFNQC,600
1056204,0.006506176516787697,UEFNQC,600
489204,0.0041657743699390105,UEFNQC,600
527433,0.0003595554831080201,UEFNQC,600
915593,0.024129001245805512,UEFNQC,600
451602,0.009843711461246765,UEFNQC,600
315637,0.005016048979769456,UEFNQC,600
1112341,0.007097053834026891,UEFNQC,600
588587,0.010406490471418676,UEFNQC,600
705609,0.009632750134596937,UEFNQC,600
1106007,0.0006960612269647248,UEFNQC,600
1103812,0.003049686959913182,UEFNQC,600
554515,0.012831929021146797,UEFNQC,600
443396,0.003197977941965582,UEFNQC,600
87452,0.006137894820630538,UEFNQC,600
1114646,0.0008526651098410547,UEFNQC,600
19335,0.002748263291936682,UEFNQC,600
47923,0.0038839914676879507,UEFNQC,600
182539,0.004914723947900232,UEFNQC,600
507445,0.004140045069408152,UEFNQC,600
1049519,0.005988507164479449,UEFNQC,600
1056416,0.003558818280762226,UEFNQC,600
1065636,0.004526270020787196,UEFNQC,600
1103153,0.0027351599965250617,UEFNQC,600
1105792,0.0011942835523553676,UEFNQC,600
