query_id,prediction,predictor,params
1030303,-0.2719663149448034,PDQPP_noden,5_5
1037496,-0.19558830476419922,PDQPP_noden,5_5
1043135,-0.22737310905601643,PDQPP_noden,5_5
1051399,-0.23247508219732166,PDQPP_noden,5_5
1064670,-0.1294051739827646,PDQPP_noden,5_5
1071750,-0.18014167383231933,PDQPP_noden,5_5
1105792,-0.21505839812286745,PDQPP_noden,5_5
1106979,-0.15745298112790057,PDQPP_noden,5_5
1108651,-0.18645951227987934,PDQPP_noden,5_5
1109707,-0.16708521024458997,PDQPP_noden,5_5
1110678,-0.20953367664369704,PDQPP_noden,5_5
1113256,-0.060684617735545524,PDQPP_noden,5_5
1115210,-0.34698567646993517,PDQPP_noden,5_5
1116380,-0.1814405893053165,PDQPP_noden,5_5
1121353,-0.15994989921713337,PDQPP_noden,5_5
1122767,-0.15030668739213393,PDQPP_noden,5_5
1127540,-0.16564972974712092,PDQPP_noden,5_5
1131069,-0.30507164113155333,PDQPP_noden,5_5
1132532,-0.08775109719851597,PDQPP_noden,5_5
1133579,-0.18978285337186854,PDQPP_noden,5_5
1136043,-0.13056093070433433,PDQPP_noden,5_5
1136047,-0.12580046010461082,PDQPP_noden,5_5
1136962,-0.14839448029056662,PDQPP_noden,5_5
118440,-0.2659638119972997,PDQPP_noden,5_5
121171,-0.14355939620576375,PDQPP_noden,5_5
135802,-0.11868546476070996,PDQPP_noden,5_5
141630,-0.1322390544259145,PDQPP_noden,5_5
156498,-0.15315695101171795,PDQPP_noden,5_5
169208,-0.1369286332098103,PDQPP_noden,5_5
174463,-0.31261430197580353,PDQPP_noden,5_5
23849,-0.21636600674738465,PDQPP_noden,5_5
258062,-0.08074749470052218,PDQPP_noden,5_5
324585,-0.18391828767587953,PDQPP_noden,5_5
330975,-0.058722825572386436,PDQPP_noden,5_5
332593,-0.19992152113871894,PDQPP_noden,5_5
336901,-0.24890542097881233,PDQPP_noden,5_5
390360,-0.23883660330999365,PDQPP_noden,5_5
405163,-0.231590314820441,PDQPP_noden,5_5
42255,-0.09338480459096345,PDQPP_noden,5_5
47210,-0.029467217193131216,PDQPP_noden,5_5
555530,-0.12596238067560023,PDQPP_noden,5_5
583468,-0.22626417125920115,PDQPP_noden,5_5
640502,-0.11304456669698273,PDQPP_noden,5_5
67316,-0.2259978803122827,PDQPP_noden,5_5
673670,-0.20271005033146153,PDQPP_noden,5_5
701453,-0.08961436880489244,PDQPP_noden,5_5
730539,-0.13136818987238447,PDQPP_noden,5_5
768208,-0.19435774936346656,PDQPP_noden,5_5
877809,-0.12411988231378838,PDQPP_noden,5_5
911232,-0.279781630521844,PDQPP_noden,5_5
914916,-0.161427994027884,PDQPP_noden,5_5
938400,-0.19983755367439704,PDQPP_noden,5_5
940547,-0.09733960386908869,PDQPP_noden,5_5
997622,-0.22777533240356634,PDQPP_noden,5_5
1030303,-0.2403452130217995,PDQPP_noden,5_10
1037496,-0.17797539068197127,PDQPP_noden,5_10
1043135,-0.1881958659200982,PDQPP_noden,5_10
1051399,-0.22559249278646099,PDQPP_noden,5_10
1064670,-0.10169450297262592,PDQPP_noden,5_10
1071750,-0.1531554735006761,PDQPP_noden,5_10
1105792,-0.18741810327676361,PDQPP_noden,5_10
1106979,-0.1378603762973713,PDQPP_noden,5_10
1108651,-0.1427222080211843,PDQPP_noden,5_10
1109707,-0.13988840171833078,PDQPP_noden,5_10
1110678,-0.1537536740736994,PDQPP_noden,5_10
1113256,-0.0931857574370839,PDQPP_noden,5_10
1115210,-0.26191980020244066,PDQPP_noden,5_10
1116380,-0.1607876902198854,PDQPP_noden,5_10
1121353,-0.1473253088940625,PDQPP_noden,5_10
1122767,-0.14381280083899733,PDQPP_noden,5_10
1127540,-0.14744638362387438,PDQPP_noden,5_10
1131069,-0.21997327697352062,PDQPP_noden,5_10
1132532,-0.06902876436851343,PDQPP_noden,5_10
1133579,-0.15031358882547624,PDQPP_noden,5_10
1136043,-0.10299002192939546,PDQPP_noden,5_10
1136047,-0.09353030957507111,PDQPP_noden,5_10
1136962,-0.12159052100020813,PDQPP_noden,5_10
118440,-0.2355154857194505,PDQPP_noden,5_10
121171,-0.11976969856517908,PDQPP_noden,5_10
135802,-0.10533023311632164,PDQPP_noden,5_10
141630,-0.13079475067752355,PDQPP_noden,5_10
156498,-0.12856702552338978,PDQPP_noden,5_10
169208,-0.11469051822198406,PDQPP_noden,5_10
174463,-0.29164950571872666,PDQPP_noden,5_10
23849,-0.16171012112725258,PDQPP_noden,5_10
258062,-0.06750984343202829,PDQPP_noden,5_10
324585,-0.1466051287990675,PDQPP_noden,5_10
330975,-0.055824916919930946,PDQPP_noden,5_10
332593,-0.16559733194387416,PDQPP_noden,5_10
336901,-0.2030105412162629,PDQPP_noden,5_10
390360,-0.18238089942818633,PDQPP_noden,5_10
405163,-0.22394340510164867,PDQPP_noden,5_10
42255,-0.09104675701062523,PDQPP_noden,5_10
47210,-0.03310031432009541,PDQPP_noden,5_10
555530,-0.11984896212117983,PDQPP_noden,5_10
583468,-0.16553873729831411,PDQPP_noden,5_10
640502,-0.08806488475773433,PDQPP_noden,5_10
67316,-0.20773649016077128,PDQPP_noden,5_10
673670,-0.19322956543963646,PDQPP_noden,5_10
701453,-0.07304742080893963,PDQPP_noden,5_10
730539,-0.12214769557697211,PDQPP_noden,5_10
768208,-0.2559402940919856,PDQPP_noden,5_10
877809,-0.12663877661444678,PDQPP_noden,5_10
911232,-0.22722941461994547,PDQPP_noden,5_10
914916,-0.14448511679290466,PDQPP_noden,5_10
938400,-0.16379558860653204,PDQPP_noden,5_10
940547,-0.11021059028194727,PDQPP_noden,5_10
997622,-0.2180417627516907,PDQPP_noden,5_10
