query_id,prediction,predictor,params
301,0.014791421450367307,DCSMV,5
302,0.010048464614123885,DCSMV,5
303,0.01813443612209507,DCSMV,5
304,0.010062847013785757,DCSMV,5
305,0.007496457258995344,DCSMV,5
306,0.004098733355085322,DCSMV,5
307,0.0019837007810945047,DCSMV,5
308,0.014417718595425903,DCSMV,5
309,0.0092473765110362,DCSMV,5
310,0.015577370234424171,DCSMV,5
311,0.006787724373033503,DCSMV,5
312,0.008091101734266276,DCSMV,5
313,0.018638653267335523,DCSMV,5
314,0.0030414009440041085,DCSMV,5
315,0.0033342068983844026,DCSMV,5
316,0.007958494810004166,DCSMV,5
317,0.019116789169344152,DCSMV,5
318,0.0066461249034034985,DCSMV,5
319,0.002966461603666075,DCSMV,5
320,0.011401394933462716,DCSMV,5
321,0.005752004421779386,DCSMV,5
322,0.00496564090396963,DCSMV,5
323,0.005577374450044325,DCSMV,5
324,0.008156595669165826,DCSMV,5
325,0.008501546820779169,DCSMV,5
326,0.004343816101741209,DCSMV,5
327,0.02695505030005449,DCSMV,5
328,0.024720775953420978,DCSMV,5
329,0.0058010762656391865,DCSMV,5
330,0.006466501145609678,DCSMV,5
331,0.009500233330363225,DCSMV,5
332,0.012055623975063386,DCSMV,5
333,0.02908210745248606,DCSMV,5
334,0.01015047070777991,DCSMV,5
335,0.01660792819059327,DCSMV,5
336,0.013883174464108685,DCSMV,5
337,0.024987828452410845,DCSMV,5
338,0.0033506401495476744,DCSMV,5
339,0.008296613150175141,DCSMV,5
340,0.010600779299130602,DCSMV,5
341,0.002195545799785314,DCSMV,5
342,0.0034391815339085527,DCSMV,5
343,0.0011486579953882308,DCSMV,5
344,0.004340232160140363,DCSMV,5
345,0.007604271529817479,DCSMV,5
346,0.01357370653435701,DCSMV,5
347,0.02133475468272875,DCSMV,5
348,0.0020092473961860393,DCSMV,5
349,0.002247794682880366,DCSMV,5
350,0.007140493881707173,DCSMV,5
351,0.00421834206648804,DCSMV,5
352,0.014875437566979606,DCSMV,5
353,0.011421719902486294,DCSMV,5
354,0.013159679599483049,DCSMV,5
355,0.02584883119500525,DCSMV,5
356,0.01877406434859694,DCSMV,5
357,0.020425071677570458,DCSMV,5
358,0.005624105225142071,DCSMV,5
359,0.0032050533529026063,DCSMV,5
360,0.0036874304525386903,DCSMV,5
361,0.007489431564466773,DCSMV,5
362,0.00404586203789558,DCSMV,5
363,0.014392245386042652,DCSMV,5
364,0.007715391688263902,DCSMV,5
365,0.02714894833754753,DCSMV,5
366,0.009519981659020212,DCSMV,5
367,0.009005082011951038,DCSMV,5
368,0.009347088863066342,DCSMV,5
369,0.04098684731123528,DCSMV,5
370,0.002457199447670522,DCSMV,5
371,0.004597416687129928,DCSMV,5
372,0.015179293975935546,DCSMV,5
373,0.012626963653691347,DCSMV,5
374,0.006348284171631369,DCSMV,5
375,0.011002031620928845,DCSMV,5
376,0.008387709464576678,DCSMV,5
377,0.002722443233348502,DCSMV,5
378,0.0027922696159365223,DCSMV,5
379,0.03488234876258604,DCSMV,5
380,0.018661715185572927,DCSMV,5
381,0.019577598170219822,DCSMV,5
382,0.0064267721303139244,DCSMV,5
383,0.008880769477554451,DCSMV,5
384,0.005673275682428282,DCSMV,5
385,0.017443795206383905,DCSMV,5
386,0.00660980197690882,DCSMV,5
387,0.007360108394306329,DCSMV,5
388,0.006857958078374571,DCSMV,5
389,0.006681495500089135,DCSMV,5
390,0.036554353158645504,DCSMV,5
391,0.004820470420757629,DCSMV,5
392,0.008901725746593063,DCSMV,5
393,0.003950427260739598,DCSMV,5
394,0.014643906899149505,DCSMV,5
395,0.0075289617254538435,DCSMV,5
396,0.022597536099480526,DCSMV,5
397,0.0043043340932017145,DCSMV,5
398,0.01452552899039665,DCSMV,5
399,0.024082044022256725,DCSMV,5
400,0.012552587313723633,DCSMV,5
401,0.011537465415196778,DCSMV,5
