query_id,prediction,predictor,params
1030303,0.4062754900969063,Nsigma,100_0.1
1037496,0.9287902087485062,Nsigma,100_0.1
1043135,0.3981777914791662,Nsigma,100_0.1
1051399,0.48582680335731926,Nsigma,100_0.1
1064670,0.5537015707296239,Nsigma,100_0.1
1071750,0.5255579025028675,Nsigma,100_0.1
1105792,0.6531845710104763,Nsigma,100_0.1
1106979,0.7537044696527402,Nsigma,100_0.1
1108651,0.22435795837596795,Nsigma,100_0.1
1109707,0.1647968854754467,Nsigma,100_0.1
1110678,0.18433567019329394,Nsigma,100_0.1
1113256,0.7758927157695956,Nsigma,100_0.1
1115210,0.2934404219628818,Nsigma,100_0.1
1116380,0.42892498558052106,Nsigma,100_0.1
1121353,0.22515923911909952,Nsigma,100_0.1
1122767,0.4103129307423938,Nsigma,100_0.1
1127540,0.8990108129060975,Nsigma,100_0.1
1131069,0.48455211910913776,Nsigma,100_0.1
1132532,0.35180199621883285,Nsigma,100_0.1
1133579,0.4055960224596808,Nsigma,100_0.1
1136043,0.4876302900187066,Nsigma,100_0.1
1136047,0.30599444399973263,Nsigma,100_0.1
1136962,0.41067537431537765,Nsigma,100_0.1
118440,0.41362857766166106,Nsigma,100_0.1
121171,1.0035043608371332,Nsigma,100_0.1
135802,0.7864250365531846,Nsigma,100_0.1
141630,0.10006954204765339,Nsigma,100_0.1
156498,0.41394706926635155,Nsigma,100_0.1
169208,0.4790018511963722,Nsigma,100_0.1
174463,0.47638531102112375,Nsigma,100_0.1
23849,0.3179538879706299,Nsigma,100_0.1
258062,0.2622502975967275,Nsigma,100_0.1
324585,0.48529538913042813,Nsigma,100_0.1
330975,0.2705806092471208,Nsigma,100_0.1
332593,0.3018496992545254,Nsigma,100_0.1
336901,0.5522163347030107,Nsigma,100_0.1
390360,0.3283089865390114,Nsigma,100_0.1
405163,0.17763906312365133,Nsigma,100_0.1
42255,0.41434224293249505,Nsigma,100_0.1
47210,0.5063101129280158,Nsigma,100_0.1
555530,0.1262763574701349,Nsigma,100_0.1
583468,0.6155364930764821,Nsigma,100_0.1
640502,0.20213903351898665,Nsigma,100_0.1
67316,0.12863905829473796,Nsigma,100_0.1
673670,0.27902871873308416,Nsigma,100_0.1
701453,0.6289041861204621,Nsigma,100_0.1
730539,0.3176341093949117,Nsigma,100_0.1
768208,0.41712350905374407,Nsigma,100_0.1
877809,0.3343687935762685,Nsigma,100_0.1
911232,0.13674014821298355,Nsigma,100_0.1
914916,0.164219378872158,Nsigma,100_0.1
938400,0.44486873041648495,Nsigma,100_0.1
940547,0.286421224784034,Nsigma,100_0.1
997622,0.5164194018277011,Nsigma,100_0.1
1030303,0.4062754900969063,Nsigma,100_0.2
1037496,0.9287902087485062,Nsigma,100_0.2
1043135,0.3981777914791662,Nsigma,100_0.2
1051399,0.48582680335731926,Nsigma,100_0.2
1064670,0.5537015707296239,Nsigma,100_0.2
1071750,0.5255579025028675,Nsigma,100_0.2
1105792,0.6531845710104763,Nsigma,100_0.2
1106979,0.7537044696527402,Nsigma,100_0.2
1108651,0.22435795837596795,Nsigma,100_0.2
1109707,0.1647968854754467,Nsigma,100_0.2
1110678,0.18433567019329394,Nsigma,100_0.2
1113256,0.7758927157695956,Nsigma,100_0.2
1115210,0.2934404219628818,Nsigma,100_0.2
1116380,0.42892498558052106,Nsigma,100_0.2
1121353,0.22515923911909952,Nsigma,100_0.2
1122767,0.4103129307423938,Nsigma,100_0.2
1127540,0.8990108129060975,Nsigma,100_0.2
1131069,0.48455211910913776,Nsigma,100_0.2
1132532,0.35180199621883285,Nsigma,100_0.2
1133579,0.4055960224596808,Nsigma,100_0.2
1136043,0.4876302900187066,Nsigma,100_0.2
1136047,0.30599444399973263,Nsigma,100_0.2
1136962,0.41067537431537765,Nsigma,100_0.2
118440,0.41362857766166106,Nsigma,100_0.2
121171,1.0035043608371332,Nsigma,100_0.2
