query_id,prediction,predictor,params
1030303,0.0009601314262609347,DCNQC,5
1037496,0.00045633291159851363,DCNQC,5
1043135,0.0007006200713128683,DCNQC,5
1051399,0.0026985447812306225,DCNQC,5
1064670,0.0016636160312299751,DCNQC,5
1071750,0.0016950147463074122,DCNQC,5
1105792,0.0010086864190288593,DCNQC,5
1106979,0.0006506518784552409,DCNQC,5
1108651,0.0007792424877049492,DCNQC,5
1109707,0.0007608220689674397,DCNQC,5
1110678,0.00013649259093678306,DCNQC,5
1113256,0.0002683773550684425,DCNQC,5
1115210,0.0012386014895916413,DCNQC,5
1116380,0.00037285193857454035,DCNQC,5
1121353,0.0005933853318332252,DCNQC,5
1122767,0.0003330052066145923,DCNQC,5
1127540,0.00042409829820915635,DCNQC,5
1131069,0.0025286759116981417,DCNQC,5
1132532,0.00021334610445064903,DCNQC,5
1133579,3.324254516344704e-05,DCNQC,5
1136043,0.0008118787720978645,DCNQC,5
1136047,0.00043546386859580984,DCNQC,5
1136962,0.0009093624665579446,DCNQC,5
118440,0.0015651962698657444,DCNQC,5
121171,0.001985148925881871,DCNQC,5
135802,0.0016035217196360937,DCNQC,5
141630,0.00017928501534289926,DCNQC,5
156498,0.0011285047908918956,DCNQC,5
169208,0.00014899596275436253,DCNQC,5
174463,0.0008645801080154765,DCNQC,5
23849,0.0005555572171818936,DCNQC,5
258062,0.00033827947550195116,DCNQC,5
324585,0.0017773744427641333,DCNQC,5
330975,0.0002565460054740905,DCNQC,5
332593,0.0004959969380795,DCNQC,5
336901,0.0028160586673250487,DCNQC,5
390360,0.0008061761477673781,DCNQC,5
405163,0.0002957909869264345,DCNQC,5
42255,0.002009126600642433,DCNQC,5
47210,0.0006776610668597999,DCNQC,5
555530,3.8425179954170894e-05,DCNQC,5
583468,0.0003155783456444727,DCNQC,5
640502,0.00032732579004909955,DCNQC,5
67316,0.00027630516015604724,DCNQC,5
673670,0.0005482340805315103,DCNQC,5
701453,0.0007820863709680391,DCNQC,5
730539,0.000822210296278675,DCNQC,5
768208,0.001056972797427614,DCNQC,5
877809,0.00028509300541679255,DCNQC,5
911232,0.0011329745122733304,DCNQC,5
914916,9.854024533828121e-05,DCNQC,5
938400,0.0006356428460203498,DCNQC,5
940547,0.0003692710115202536,DCNQC,5
997622,0.0009131435858501373,DCNQC,5
1030303,0.0011277344367225314,DCNQC,10
1037496,0.0007078322782403439,DCNQC,10
1043135,0.0007162048253854822,DCNQC,10
1051399,0.002978792104902121,DCNQC,10
1064670,0.003415044978703624,DCNQC,10
1071750,0.0016268795158176864,DCNQC,10
1105792,0.001728532780820804,DCNQC,10
1106979,0.0011522713700415476,DCNQC,10
1108651,0.0008345923732579775,DCNQC,10
1109707,0.0006261443348827715,DCNQC,10
1110678,0.00037472017429526923,DCNQC,10
1113256,0.001458975110141776,DCNQC,10
1115210,0.0010811557595342873,DCNQC,10
1116380,0.0005942106465298606,DCNQC,10
1121353,0.0013676737168231898,DCNQC,10
1122767,0.0004572170986566706,DCNQC,10
1127540,0.0016696406227703652,DCNQC,10
1131069,0.0022977825081958625,DCNQC,10
1132532,0.00024711628788887054,DCNQC,10
1133579,0.00020964468130473297,DCNQC,10
1136043,0.0009651858034380005,DCNQC,10
1136047,0.0008279213751763621,DCNQC,10
1136962,0.0009776222072985425,DCNQC,10
118440,0.0014536016676744183,DCNQC,10
121171,0.001984885294834084,DCNQC,10
135802,0.0028685722586341096,DCNQC,10
141630,0.0001912761722923769,DCNQC,10
156498,0.001190827283140813,DCNQC,10
169208,0.0006121725204655181,DCNQC,10
174463,0.0011453844630820562,DCNQC,10
23849,0.0008913289677466148,DCNQC,10
258062,0.00036886883784429926,DCNQC,10
324585,0.001570635915286324,DCNQC,10
330975,0.00024251176400239983,DCNQC,10
332593,0.0006772348478820028,DCNQC,10
336901,0.0029363778598925556,DCNQC,10
390360,0.0010025695130307228,DCNQC,10
405163,0.0003026450726808925,DCNQC,10
42255,0.002037446906533109,DCNQC,10
47210,0.0011845087600785545,DCNQC,10
