query_id,prediction,predictor,params
1108939,-0.10650637692764334,PDQPP_noden,5_5
190044,-0.048159296764427505,PDQPP_noden,5_5
264403,-0.07663287853307743,PDQPP_noden,5_5
1108100,-0.06575934325414384,PDQPP_noden,5_5
966413,-0.024288837907574523,PDQPP_noden,5_5
1056204,-0.07564736756335698,PDQPP_noden,5_5
489204,-0.05044117315243102,PDQPP_noden,5_5
527433,-0.10377869729782821,PDQPP_noden,5_5
915593,-0.09300088611000568,PDQPP_noden,5_5
451602,-0.05395905972255197,PDQPP_noden,5_5
315637,-0.022479218883848164,PDQPP_noden,5_5
1112341,-0.11754308569069112,PDQPP_noden,5_5
588587,-0.03970781519683228,PDQPP_noden,5_5
705609,-0.0846836451814041,PDQPP_noden,5_5
1106007,-0.058012671097102134,PDQPP_noden,5_5
1103812,-0.1378916855818607,PDQPP_noden,5_5
554515,-0.06667096096176908,PDQPP_noden,5_5
443396,-0.12848537305623456,PDQPP_noden,5_5
87452,-0.09116072108646008,PDQPP_noden,5_5
1114646,-0.05793106869999583,PDQPP_noden,5_5
19335,-0.12773553883218797,PDQPP_noden,5_5
47923,-0.11393819411772801,PDQPP_noden,5_5
182539,-0.03839326778023031,PDQPP_noden,5_5
507445,-0.0947027525023347,PDQPP_noden,5_5
1049519,-0.14621580569354037,PDQPP_noden,5_5
1056416,-0.10933493000441344,PDQPP_noden,5_5
1065636,-0.09583300773092777,PDQPP_noden,5_5
1103153,-0.07096512888194452,PDQPP_noden,5_5
1105792,-0.08320946085950011,PDQPP_noden,5_5
1109707,-0.10329586282827168,PDQPP_noden,5_5
1117817,-0.13447440316758028,PDQPP_noden,5_5
1133485,-0.06952921645456153,PDQPP_noden,5_5
1136769,-0.10075277663676278,PDQPP_noden,5_5
144862,-0.08351076612915168,PDQPP_noden,5_5
166046,-0.09947655623320349,PDQPP_noden,5_5
174463,-0.02938896224082336,PDQPP_noden,5_5
177604,-0.12931331483538852,PDQPP_noden,5_5
273695,-0.0638540885130364,PDQPP_noden,5_5
332593,-0.0995294694263001,PDQPP_noden,5_5
537817,-0.0721157642224659,PDQPP_noden,5_5
655914,-0.06285671150724324,PDQPP_noden,5_5
67316,-0.1280681191600742,PDQPP_noden,5_5
673670,-0.10032367197518295,PDQPP_noden,5_5
730539,-0.0755493460006951,PDQPP_noden,5_5
794429,-0.13531773766708918,PDQPP_noden,5_5
801118,-0.038938231848816084,PDQPP_noden,5_5
86606,-0.04711803207125229,PDQPP_noden,5_5
877809,-0.05905620189516926,PDQPP_noden,5_5
883915,-0.10858631858037522,PDQPP_noden,5_5
88495,-0.046443293671876794,PDQPP_noden,5_5
1108939,-0.0818974240747602,PDQPP_noden,5_10
190044,-0.04180459990496092,PDQPP_noden,5_10
264403,-0.06197763044227872,PDQPP_noden,5_10
1108100,-0.07024627967877542,PDQPP_noden,5_10
966413,-0.03591951349110945,PDQPP_noden,5_10
1056204,-0.061125814983881956,PDQPP_noden,5_10
489204,-0.07750882871594397,PDQPP_noden,5_10
527433,-0.08729309747641338,PDQPP_noden,5_10
915593,-0.07658101895688033,PDQPP_noden,5_10
451602,-0.04220103441406108,PDQPP_noden,5_10
315637,-0.02019840183105879,PDQPP_noden,5_10
1112341,-0.09835125155305721,PDQPP_noden,5_10
588587,-0.04995513505671504,PDQPP_noden,5_10
705609,-0.0759561337279712,PDQPP_noden,5_10
1106007,-0.045359425905000306,PDQPP_noden,5_10
1103812,-0.11676464275037483,PDQPP_noden,5_10
554515,-0.062484886071381654,PDQPP_noden,5_10
443396,-0.10363304714521253,PDQPP_noden,5_10
87452,-0.077424344949397,PDQPP_noden,5_10
1114646,-0.06377672360731661,PDQPP_noden,5_10
19335,-0.1290917654015741,PDQPP_noden,5_10
47923,-0.08995490382079144,PDQPP_noden,5_10
182539,-0.039617280350699426,PDQPP_noden,5_10
507445,-0.08370272392571257,PDQPP_noden,5_10
1049519,-0.10939086451834754,PDQPP_noden,5_10
1056416,-0.08579874128277207,PDQPP_noden,5_10
1065636,-0.0838840732742096,PDQPP_noden,5_10
1103153,-0.08575618981894899,PDQPP_noden,5_10
1105792,-0.08177416425062684,PDQPP_noden,5_10
1109707,-0.07962047256514962,PDQPP_noden,5_10
1117817,-0.1106396787345311,PDQPP_noden,5_10
1133485,-0.05668506744156654,PDQPP_noden,5_10
1136769,-0.07836233124576479,PDQPP_noden,5_10
144862,-0.06638746282651861,PDQPP_noden,5_10
166046,-0.10197595496199352,PDQPP_noden,5_10
174463,-0.055673259361615116,PDQPP_noden,5_10
177604,-0.09980936571340637,PDQPP_noden,5_10
273695,-0.05325425917326576,PDQPP_noden,5_10
332593,-0.08062083867941211,PDQPP_noden,5_10
537817,-0.05511877920586232,PDQPP_noden,5_10
655914,-0.057498626701180056,PDQPP_noden,5_10
67316,-0.09446079915359581,PDQPP_noden,5_10
673670,-0.09756224544853737,PDQPP_noden,5_10
730539,-0.07150706844628808,PDQPP_noden,5_10
794429,-0.10924555904209585,PDQPP_noden,5_10
801118,-0.030320101501562547,PDQPP_noden,5_10
86606,-0.049815690034978335,PDQPP_noden,5_10
877809,-0.058119672662648336,PDQPP_noden,5_10
883915,-0.08283686265743721,PDQPP_noden,5_10
88495,-0.04106987652040932,PDQPP_noden,5_10
1108939,-0.06868051420588009,PDQPP_noden,5_50
190044,-0.03637143100296187,PDQPP_noden,5_50
264403,-0.04752030592278475,PDQPP_noden,5_50
1108100,-0.06704646047519093,PDQPP_noden,5_50
966413,-0.046427165540767396,PDQPP_noden,5_50
1056204,-0.04970072183971878,PDQPP_noden,5_50
489204,-0.08267307290032351,PDQPP_noden,5_50
527433,-0.07148137519998816,PDQPP_noden,5_50
915593,-0.052133020439109265,PDQPP_noden,5_50
451602,-0.03585464412415447,PDQPP_noden,5_50
315637,-0.016217451276982785,PDQPP_noden,5_50
1112341,-0.07140782090875387,PDQPP_noden,5_50
588587,-0.045519195034998045,PDQPP_noden,5_50
705609,-0.05328773445647998,PDQPP_noden,5_50
1106007,-0.04581444811910544,PDQPP_noden,5_50
1103812,-0.08488661976238333,PDQPP_noden,5_50
554515,-0.06302382007602816,PDQPP_noden,5_50
443396,-0.07202000595571192,PDQPP_noden,5_50
87452,-0.06217113243861868,PDQPP_noden,5_50
1114646,-0.0764690420118129,PDQPP_noden,5_50
19335,-0.0936514506104487,PDQPP_noden,5_50
47923,-0.07720310638759216,PDQPP_noden,5_50
182539,-0.05662455716821209,PDQPP_noden,5_50
507445,-0.058915961643865776,PDQPP_noden,5_50
1049519,-0.06577098213855659,PDQPP_noden,5_50
1056416,-0.05183699744392073,PDQPP_noden,5_50
1065636,-0.05394430672761491,PDQPP_noden,5_50
1103153,-0.0683497655672584,PDQPP_noden,5_50
1105792,-0.058645978383627374,PDQPP_noden,5_50
1109707,-0.056613977216319646,PDQPP_noden,5_50
1117817,-0.06901873650290442,PDQPP_noden,5_50
1133485,-0.041965839431122906,PDQPP_noden,5_50
1136769,-0.05408808768474541,PDQPP_noden,5_50
144862,-0.043096539129081415,PDQPP_noden,5_50
166046,-0.08856876509142937,PDQPP_noden,5_50
174463,-0.0691746760056152,PDQPP_noden,5_50
177604,-0.06755909826953298,PDQPP_noden,5_50
273695,-0.03701273753588149,PDQPP_noden,5_50
332593,-0.049189843151095744,PDQPP_noden,5_50
537817,-0.03607953100376375,PDQPP_noden,5_50
655914,-0.055532068590554075,PDQPP_noden,5_50
67316,-0.08192834951691583,PDQPP_noden,5_50
673670,-0.0898576273896919,PDQPP_noden,5_50
730539,-0.05651184679308093,PDQPP_noden,5_50
794429,-0.08917453770006048,PDQPP_noden,5_50
801118,-0.035750555401456975,PDQPP_noden,5_50
86606,-0.052745576865314024,PDQPP_noden,5_50
877809,-0.058783385871853035,PDQPP_noden,5_50
883915,-0.06245662529109336,PDQPP_noden,5_50
88495,-0.0334498953295354,PDQPP_noden,5_50
1108939,-0.0634624846132602,PDQPP_noden,5_100
190044,-0.035010970265624594,PDQPP_noden,5_100
264403,-0.04811544970097999,PDQPP_noden,5_100
1108100,-0.06133259759651936,PDQPP_noden,5_100
966413,-0.04453473107103865,PDQPP_noden,5_100
1056204,-0.043946345633950966,PDQPP_noden,5_100
489204,-0.09111810167810913,PDQPP_noden,5_100
527433,-0.08280648192601728,PDQPP_noden,5_100
915593,-0.05713369721452131,PDQPP_noden,5_100
451602,-0.044996825447369736,PDQPP_noden,5_100
315637,-0.019589491820942394,PDQPP_noden,5_100
1112341,-0.06334134562324137,PDQPP_noden,5_100
588587,-0.04751426463847882,PDQPP_noden,5_100
705609,-0.04564189832813227,PDQPP_noden,5_100
1106007,-0.04882568753115114,PDQPP_noden,5_100
1103812,-0.07321284641782054,PDQPP_noden,5_100
554515,-0.06575655937240318,PDQPP_noden,5_100
443396,-0.0714510985750525,PDQPP_noden,5_100
87452,-0.06303837238484024,PDQPP_noden,5_100
1114646,-0.07749027669791542,PDQPP_noden,5_100
19335,-0.08680845141309634,PDQPP_noden,5_100
47923,-0.06147928890438583,PDQPP_noden,5_100
182539,-0.05774896457888621,PDQPP_noden,5_100
507445,-0.0521395746291056,PDQPP_noden,5_100
1049519,-0.06013175297360009,PDQPP_noden,5_100
1056416,-0.04751867766412072,PDQPP_noden,5_100
1065636,-0.047679757856634,PDQPP_noden,5_100
1103153,-0.05651462389177705,PDQPP_noden,5_100
1105792,-0.054355934449231535,PDQPP_noden,5_100
1109707,-0.05369800313321195,PDQPP_noden,5_100
1117817,-0.06307424854349128,PDQPP_noden,5_100
1133485,-0.04263041430669599,PDQPP_noden,5_100
1136769,-0.0528202553690166,PDQPP_noden,5_100
144862,-0.04155526670207834,PDQPP_noden,5_100
166046,-0.08418453294817274,PDQPP_noden,5_100
174463,-0.08981136263704007,PDQPP_noden,5_100
177604,-0.0608270519097099,PDQPP_noden,5_100
273695,-0.035185552158338615,PDQPP_noden,5_100
332593,-0.043824727993303746,PDQPP_noden,5_100
537817,-0.034357108495720746,PDQPP_noden,5_100
655914,-0.053478181190765625,PDQPP_noden,5_100
67316,-0.07342086273010642,PDQPP_noden,5_100
673670,-0.07701279182705305,PDQPP_noden,5_100
730539,-0.05045074982987201,PDQPP_noden,5_100
794429,-0.08637845569347206,PDQPP_noden,5_100
801118,-0.04652455840319212,PDQPP_noden,5_100
86606,-0.053388728636552696,PDQPP_noden,5_100
877809,-0.053333533126998366,PDQPP_noden,5_100
883915,-0.06202232584542071,PDQPP_noden,5_100
88495,-0.036187906549630076,PDQPP_noden,5_100
1108939,-0.05943671105460981,PDQPP_noden,5_250
190044,-0.03792099402967579,PDQPP_noden,5_250
264403,-0.051403171866429474,PDQPP_noden,5_250
1108100,-0.05330598118470966,PDQPP_noden,5_250
966413,-0.04597025146186048,PDQPP_noden,5_250
1056204,-0.042227133357702104,PDQPP_noden,5_250
489204,-0.08601718707436076,PDQPP_noden,5_250
527433,-0.08006727264214689,PDQPP_noden,5_250
915593,-0.06479921803935354,PDQPP_noden,5_250
451602,-0.10670402090248414,PDQPP_noden,5_250
315637,-0.024406821767601124,PDQPP_noden,5_250
1112341,-0.06138868037087493,PDQPP_noden,5_250
588587,-0.054233420719092054,PDQPP_noden,5_250
705609,-0.04522830137341435,PDQPP_noden,5_250
1106007,-0.047843850854010314,PDQPP_noden,5_250
1103812,-0.06702614576001216,PDQPP_noden,5_250
554515,-0.06006171634429706,PDQPP_noden,5_250
443396,-0.07117266336585686,PDQPP_noden,5_250
87452,-0.060227599983327516,PDQPP_noden,5_250
1114646,-0.07169435836354333,PDQPP_noden,5_250
19335,-0.08953459612065673,PDQPP_noden,5_250
47923,-0.05375319208874783,PDQPP_noden,5_250
182539,-0.05200820342755713,PDQPP_noden,5_250
507445,-0.048384952225740706,PDQPP_noden,5_250
1049519,-0.05474173165290184,PDQPP_noden,5_250
1056416,-0.04472336333094595,PDQPP_noden,5_250
1065636,-0.04364588687927265,PDQPP_noden,5_250
1103153,-0.051508197786220046,PDQPP_noden,5_250
1105792,-0.051698423258395,PDQPP_noden,5_250
1109707,-0.052235646204928446,PDQPP_noden,5_250
1117817,-0.05935490160458502,PDQPP_noden,5_250
1133485,-0.041346484502687686,PDQPP_noden,5_250
1136769,-0.05009478515206568,PDQPP_noden,5_250
144862,-0.041464106639246434,PDQPP_noden,5_250
166046,-0.08313701032627074,PDQPP_noden,5_250
174463,-0.08551302091622197,PDQPP_noden,5_250
177604,-0.05180236522371504,PDQPP_noden,5_250
273695,-0.034412487209424344,PDQPP_noden,5_250
332593,-0.04511372243849085,PDQPP_noden,5_250
537817,-0.035898589496917856,PDQPP_noden,5_250
655914,-0.0647309258298924,PDQPP_noden,5_250
67316,-0.06759002994990133,PDQPP_noden,5_250
673670,-0.06703891073774731,PDQPP_noden,5_250
730539,-0.04607661111552881,PDQPP_noden,5_250
794429,-0.07809887931701168,PDQPP_noden,5_250
801118,-0.053078008748877505,PDQPP_noden,5_250
86606,-0.047747177864971665,PDQPP_noden,5_250
877809,-0.05292557479120358,PDQPP_noden,5_250
