query_id,prediction,predictor,params
1108939,-0.810685408419512,QPDQPP,5_5_5
190044,-0.41918877704107393,QPDQPP,5_5_5
264403,-0.3245840541953491,QPDQPP,5_5_5
1108100,-0.3388056065191955,QPDQPP,5_5_5
966413,-1.0392026486893267,QPDQPP,5_5_5
1056204,-0.48883830687753854,QPDQPP,5_5_5
489204,-1.1037681804576123,QPDQPP,5_5_5
527433,-0.1202501022308198,QPDQPP,5_5_5
915593,-0.2170537030364875,QPDQPP,5_5_5
451602,-0.28495123164499875,QPDQPP,5_5_5
315637,-1.1676634997533293,QPDQPP,5_5_5
1112341,-0.6247671638892786,QPDQPP,5_5_5
588587,-0.4589595638192445,QPDQPP,5_5_5
705609,-0.1161135939252287,QPDQPP,5_5_5
1106007,-0.5145623628211978,QPDQPP,5_5_5
1103812,-0.3877587838735685,QPDQPP,5_5_5
554515,-0.43649813908393786,QPDQPP,5_5_5
443396,-0.17378643912793676,QPDQPP,5_5_5
87452,-0.7082876207981196,QPDQPP,5_5_5
1114646,-0.18517881331699104,QPDQPP,5_5_5
19335,-0.8258700642842669,QPDQPP,5_5_5
47923,-0.4043601150942329,QPDQPP,5_5_5
182539,-0.45777312488314975,QPDQPP,5_5_5
507445,-1.718228687511823,QPDQPP,5_5_5
1049519,-0.2769725352636513,QPDQPP,5_5_5
1056416,-0.15032715765485055,QPDQPP,5_5_5
1065636,-0.9137859391787531,QPDQPP,5_5_5
1103153,-0.4703166643674922,QPDQPP,5_5_5
1105792,-0.22468649219439954,QPDQPP,5_5_5
1109707,-0.34452784796180286,QPDQPP,5_5_5
1117817,-1.085911017331897,QPDQPP,5_5_5
1133485,-0.5581914091754115,QPDQPP,5_5_5
1136769,-0.6069206179844479,QPDQPP,5_5_5
144862,-0.4711038322045746,QPDQPP,5_5_5
166046,-0.24859850505862557,QPDQPP,5_5_5
174463,-0.3026346543057874,QPDQPP,5_5_5
177604,-0.439329169863527,QPDQPP,5_5_5
273695,-0.38978628553595074,QPDQPP,5_5_5
332593,-0.33933750113547706,QPDQPP,5_5_5
537817,-0.27916555603219356,QPDQPP,5_5_5
655914,-0.40453291281250797,QPDQPP,5_5_5
67316,-0.7720693450077091,QPDQPP,5_5_5
673670,-0.23904536171037907,QPDQPP,5_5_5
730539,-0.14745575185753787,QPDQPP,5_5_5
794429,-0.1415086466721753,QPDQPP,5_5_5
801118,-0.2891771019752366,QPDQPP,5_5_5
86606,-1.250908035410405,QPDQPP,5_5_5
877809,-0.3614747210163504,QPDQPP,5_5_5
883915,-0.26927114289105286,QPDQPP,5_5_5
88495,-1.2786183808291935,QPDQPP,5_5_5
1108939,-1.841460575474136,QPDQPP,5_5_5
190044,-1.2913670745841486,QPDQPP,5_5_5
264403,-0.7065042046675318,QPDQPP,5_5_5
1108100,-0.43931424458461366,QPDQPP,5_5_5
966413,-2.6245650408599404,QPDQPP,5_5_5
1056204,-0.9391519294981872,QPDQPP,5_5_5
489204,-1.3867972232641212,QPDQPP,5_5_5
527433,-0.2394427655282579,QPDQPP,5_5_5
915593,-0.29932776627409036,QPDQPP,5_5_5
451602,-0.40416310176397047,QPDQPP,5_5_5
315637,-2.664223983471604,QPDQPP,5_5_5
1112341,-0.7242539620443686,QPDQPP,5_5_5
588587,-0.6227897756332031,QPDQPP,5_5_5
705609,-0.23637414701281906,QPDQPP,5_5_5
1106007,-0.5418480184639174,QPDQPP,5_5_5
1103812,-1.1607159556426907,QPDQPP,5_5_5
554515,-0.5378930439608346,QPDQPP,5_5_5
443396,-0.4233096200897505,QPDQPP,5_5_5
87452,-0.49795835691885976,QPDQPP,5_5_5
1114646,-0.3480887580506538,QPDQPP,5_5_5
19335,-0.9391639808332586,QPDQPP,5_5_5
47923,-0.8560281053173746,QPDQPP,5_5_5
182539,-0.6668470616478123,QPDQPP,5_5_5
507445,-1.6924222211332518,QPDQPP,5_5_5
1049519,-0.47265292087970656,QPDQPP,5_5_5
1056416,-0.4695339446084978,QPDQPP,5_5_5
1065636,-2.6419336514886758,QPDQPP,5_5_5
1103153,-0.817853884251752,QPDQPP,5_5_5
1105792,-0.41812935692084485,QPDQPP,5_5_5
1109707,-0.5995515658622534,QPDQPP,5_5_5
1117817,-1.7408791040957008,QPDQPP,5_5_5
1133485,-1.8634137240557627,QPDQPP,5_5_5
1136769,-0.8598447779629687,QPDQPP,5_5_5
144862,-0.9764297728543389,QPDQPP,5_5_5
166046,-0.4320314728636872,QPDQPP,5_5_5
174463,-0.5327664641334362,QPDQPP,5_5_5
177604,-0.6757386513749204,QPDQPP,5_5_5
273695,-0.8237653897767551,QPDQPP,5_5_5
332593,-1.0876496975832164,QPDQPP,5_5_5
537817,-0.5220450038708939,QPDQPP,5_5_5
655914,-0.6911054061144923,QPDQPP,5_5_5
67316,-1.595699732266976,QPDQPP,5_5_5
673670,-0.44344905231611864,QPDQPP,5_5_5
730539,-0.37084137482250373,QPDQPP,5_5_5
794429,-0.43821284188932774,QPDQPP,5_5_5
801118,-0.6387669246457065,QPDQPP,5_5_5
86606,-2.5087113476768543,QPDQPP,5_5_5
877809,-1.1739263810459497,QPDQPP,5_5_5
883915,-0.7128693793715533,QPDQPP,5_5_5
88495,-1.5136120061779559,QPDQPP,5_5_5
1108939,-2.8314808293022304,QPDQPP,5_5_5
190044,-2.072240751740989,QPDQPP,5_5_5
264403,-0.9886633283110685,QPDQPP,5_5_5
1108100,-0.6762295789604098,QPDQPP,5_5_5
966413,-3.0907968420415273,QPDQPP,5_5_5
1056204,-1.554198313420471,QPDQPP,5_5_5
489204,-2.4054899457135313,QPDQPP,5_5_5
527433,-0.3205597653204876,QPDQPP,5_5_5
915593,-0.461376117933204,QPDQPP,5_5_5
451602,-0.763624001226691,QPDQPP,5_5_5
315637,-4.6536005298157885,QPDQPP,5_5_5
1112341,-1.4113524646073912,QPDQPP,5_5_5
588587,-1.5032235956883995,QPDQPP,5_5_5
705609,-0.3038838647167457,QPDQPP,5_5_5
1106007,-1.195686425644669,QPDQPP,5_5_5
