query_id,prediction,predictor,params
1030303,5.649128599960238,Clarity,100
1037496,4.625956459443401,Clarity,100
1043135,5.972271862680392,Clarity,100
1051399,4.999605551405512,Clarity,100
1064670,4.679013414748876,Clarity,100
1071750,4.898145123428786,Clarity,100
1105792,4.493072888157215,Clarity,100
1106979,4.375882881964025,Clarity,100
1108651,4.208110630898707,Clarity,100
1109707,4.554351998922198,Clarity,100
1110678,3.9250523135727664,Clarity,100
1113256,5.631223296682893,Clarity,100
1115210,4.8694692454932165,Clarity,100
1116380,5.378130347747907,Clarity,100
1121353,4.233489603642886,Clarity,100
1122767,4.823766800819092,Clarity,100
1127540,5.081607406479554,Clarity,100
1131069,4.9437890045438975,Clarity,100
1132532,3.440093506498748,Clarity,100
1133579,4.400421956671537,Clarity,100
1136043,4.136876155707366,Clarity,100
1136047,4.005809028028312,Clarity,100
1136962,4.502958912964113,Clarity,100
118440,3.8450349560754327,Clarity,100
121171,5.205113719772444,Clarity,100
135802,5.067229731025621,Clarity,100
141630,4.082435929092845,Clarity,100
156498,3.8281988591209575,Clarity,100
169208,3.672318838289467,Clarity,100
174463,3.941933009253181,Clarity,100
23849,3.561923475848875,Clarity,100
258062,3.8981628377529907,Clarity,100
324585,3.631644310442193,Clarity,100
330975,4.203710002230671,Clarity,100
332593,4.352013890187008,Clarity,100
336901,4.253569538627325,Clarity,100
390360,4.255289244816219,Clarity,100
405163,4.456055226484913,Clarity,100
42255,4.153063137416735,Clarity,100
47210,4.39931663905677,Clarity,100
555530,4.126260889302736,Clarity,100
583468,4.37889246846031,Clarity,100
640502,4.567241167004571,Clarity,100
67316,3.786128179014173,Clarity,100
673670,4.45989745684038,Clarity,100
701453,4.492829043457443,Clarity,100
730539,4.916033649061908,Clarity,100
768208,4.7981315797168795,Clarity,100
877809,4.494033206591291,Clarity,100
911232,5.068819527844366,Clarity,100
914916,4.785825373317627,Clarity,100
938400,4.472566762784168,Clarity,100
940547,4.376795611740506,Clarity,100
997622,4.406426373790086,Clarity,100
1030303,5.4242324897919945,Clarity,200
1037496,4.424510484262209,Clarity,200
1043135,5.713117833644723,Clarity,200
1051399,4.787075619968384,Clarity,200
1064670,4.567510752555751,Clarity,200
1071750,4.648516406903114,Clarity,200
1105792,4.236851904826088,Clarity,200
1106979,4.106229489029424,Clarity,200
1108651,4.187527857870625,Clarity,200
1109707,4.552319907844051,Clarity,200
1110678,3.794833274058964,Clarity,200
1113256,4.996473739348718,Clarity,200
1115210,4.724859168783698,Clarity,200
1116380,5.040178193377213,Clarity,200
1121353,4.273684581738659,Clarity,200
1122767,4.875735729394048,Clarity,200
1127540,4.760211483667146,Clarity,200
1131069,4.966067072052011,Clarity,200
1132532,3.3249984151070295,Clarity,200
1133579,4.331867472777599,Clarity,200
1136043,4.045399459718233,Clarity,200
1136047,3.931458712188419,Clarity,200
1136962,4.318353306191054,Clarity,200
118440,3.696215626101697,Clarity,200
121171,4.777809564700367,Clarity,200
135802,4.807355060526212,Clarity,200
141630,3.97210616809266,Clarity,200
156498,3.7958247967106398,Clarity,200
169208,3.6177350270523245,Clarity,200
174463,3.7382424812662127,Clarity,200
23849,3.485831069329323,Clarity,200
258062,4.049684689116916,Clarity,200
324585,3.5933576580901767,Clarity,200
330975,4.014492365884472,Clarity,200
332593,4.372414406035018,Clarity,200
336901,3.8262515127247916,Clarity,200
390360,4.07055328365492,Clarity,200
405163,4.3994374636784634,Clarity,200
42255,4.103371689761661,Clarity,200
47210,4.291008728971374,Clarity,200
555530,3.976839985998798,Clarity,200
583468,4.25483683245351,Clarity,200
640502,4.5161709487685835,Clarity,200
67316,3.8492562744556125,Clarity,200
673670,4.245324673110755,Clarity,200
701453,4.5122776086932745,Clarity,200
730539,4.82025550495169,Clarity,200
768208,4.1462929992091615,Clarity,200
877809,4.443393312805195,Clarity,200
911232,4.957860161449104,Clarity,200
914916,4.7629627350101424,Clarity,200
938400,4.102827933476166,Clarity,200
940547,4.280797973836986,Clarity,200
997622,4.265560366681547,Clarity,200
1030303,5.196330572548876,Clarity,300
1037496,4.304556355907751,Clarity,300
1043135,5.411080575515311,Clarity,300
1051399,4.595301089590619,Clarity,300
1064670,4.5611546384483095,Clarity,300
1071750,4.526140979910394,Clarity,300
1105792,4.128952285297859,Clarity,300
1106979,4.019780661395389,Clarity,300
1108651,4.080962219507079,Clarity,300
1109707,4.611367947814283,Clarity,300
1110678,3.6695441972444716,Clarity,300
1113256,4.790229125487997,Clarity,300
1115210,4.720692345551923,Clarity,300
1116380,4.684166452471795,Clarity,300
1121353,4.230367979186112,Clarity,300
1122767,4.888291616012214,Clarity,300
1127540,4.410954901968641,Clarity,300
1131069,4.859262746835619,Clarity,300
1132532,3.298279968281473,Clarity,300
1133579,4.286631623094131,Clarity,300
1136043,4.005586270103071,Clarity,300
1136047,3.8653883453939977,Clarity,300
1136962,4.199413870227446,Clarity,300
118440,3.7320744382047066,Clarity,300
121171,4.627275851048975,Clarity,300
135802,4.617255144761819,Clarity,300
141630,3.9224476886903026,Clarity,300
156498,3.758369168707322,Clarity,300
169208,3.6288605395953932,Clarity,300
174463,3.6655988817848963,Clarity,300
23849,3.5026909524480194,Clarity,300
258062,4.073888199199149,Clarity,300
324585,3.5146411289062054,Clarity,300
330975,3.942031068318218,Clarity,300
332593,4.305819399332896,Clarity,300
