query_id,prediction,predictor,params
301,-0.5286856668966406,RPDQPP,5_5_5
302,-0.7825975331623268,RPDQPP,5_5_5
303,-0.997118590194507,RPDQPP,5_5_5
304,-8.286038510551103,RPDQPP,5_5_5
305,-9.11359088491895,RPDQPP,5_5_5
306,-0.38103282610187666,RPDQPP,5_5_5
307,-0.8792241064556304,RPDQPP,5_5_5
308,-2.6439443261032176,RPDQPP,5_5_5
309,-0.9364828177708956,RPDQPP,5_5_5
310,-0.8375942968221988,RPDQPP,5_5_5
311,-1.1859618263043517,RPDQPP,5_5_5
312,-1.6579204095654314,RPDQPP,5_5_5
313,-2.6512825344014606,RPDQPP,5_5_5
314,-3.5244148996252376,RPDQPP,5_5_5
315,-26.367818641134193,RPDQPP,5_5_5
316,-7.0852653645281265,RPDQPP,5_5_5
317,-3.2618568951836235,RPDQPP,5_5_5
318,-1.8701761486504442,RPDQPP,5_5_5
319,-0.9244312030642133,RPDQPP,5_5_5
320,-2.0457254903894855,RPDQPP,5_5_5
321,-1.7077129257866566,RPDQPP,5_5_5
322,-1.6932461960255658,RPDQPP,5_5_5
323,-0.8523247992453316,RPDQPP,5_5_5
324,-1.186461759090991,RPDQPP,5_5_5
325,-1.2832411564055362,RPDQPP,5_5_5
326,-1.9785172558895285,RPDQPP,5_5_5
327,-1.986800156171617,RPDQPP,5_5_5
328,-0.9012468414308855,RPDQPP,5_5_5
329,-0.9308693891257626,RPDQPP,5_5_5
330,-1.0337121641921407,RPDQPP,5_5_5
331,-0.9085310027396035,RPDQPP,5_5_5
332,-2.5119615901463317,RPDQPP,5_5_5
333,-2.4954842518175417,RPDQPP,5_5_5
334,-0.7806863019887346,RPDQPP,5_5_5
335,-0.8738709559745654,RPDQPP,5_5_5
336,-0.8922539161088914,RPDQPP,5_5_5
337,-0.22256217742134993,RPDQPP,5_5_5
338,-0.9981445695733304,RPDQPP,5_5_5
339,-3.637943821708507,RPDQPP,5_5_5
340,-3.1715156208483815,RPDQPP,5_5_5
341,-1.3907215124883108,RPDQPP,5_5_5
342,-8.106376509196103,RPDQPP,5_5_5
343,-1.6325950939008393,RPDQPP,5_5_5
344,-6.459915109140188,RPDQPP,5_5_5
345,-1.7622274086618641,RPDQPP,5_5_5
346,-1.2834103677090682,RPDQPP,5_5_5
347,-4.064546851716195,RPDQPP,5_5_5
348,-2.616479539741377,RPDQPP,5_5_5
349,-3.478333910443028,RPDQPP,5_5_5
350,-5.544760230475034,RPDQPP,5_5_5
351,-1.1659901245682835,RPDQPP,5_5_5
352,-1.8467854935173362,RPDQPP,5_5_5
353,-0.6681451683358689,RPDQPP,5_5_5
354,-1.3380653530182314,RPDQPP,5_5_5
355,-1.3094167916659119,RPDQPP,5_5_5
356,-0.783166796066172,RPDQPP,5_5_5
357,-2.016571987527367,RPDQPP,5_5_5
358,-0.8934060539852111,RPDQPP,5_5_5
359,-4.397797005960253,RPDQPP,5_5_5
360,-0.88278811265665,RPDQPP,5_5_5
361,-0.9032926060973767,RPDQPP,5_5_5
362,-0.8959619778157477,RPDQPP,5_5_5
363,-0.966650615658881,RPDQPP,5_5_5
364,-0.3547785962328978,RPDQPP,5_5_5
365,-1.2875762199620318,RPDQPP,5_5_5
366,-1.2780919377536635,RPDQPP,5_5_5
367,-0.8727203084864997,RPDQPP,5_5_5
368,-0.9003046880057411,RPDQPP,5_5_5
369,-0.894166157918919,RPDQPP,5_5_5
370,-3.2980152114598944,RPDQPP,5_5_5
371,-3.36353862004076,RPDQPP,5_5_5
372,-0.758515107330588,RPDQPP,5_5_5
373,-1.2665987091961122,RPDQPP,5_5_5
374,-0.898367402279031,RPDQPP,5_5_5
375,-0.9500384504747966,RPDQPP,5_5_5
376,-2.721513390478476,RPDQPP,5_5_5
377,-1.0196260730553552,RPDQPP,5_5_5
378,-0.8764069092242374,RPDQPP,5_5_5
379,-3.2320316574082604,RPDQPP,5_5_5
380,-0.8971960111070114,RPDQPP,5_5_5
381,-1.7098966675164247,RPDQPP,5_5_5
382,-0.984918356805748,RPDQPP,5_5_5
383,-0.8932835999710336,RPDQPP,5_5_5
384,-1.2920767899949979,RPDQPP,5_5_5
385,-1.2475748655944148,RPDQPP,5_5_5
386,-0.9098027055255267,RPDQPP,5_5_5
387,-5.709999198381463,RPDQPP,5_5_5
388,-2.0450908627404676,RPDQPP,5_5_5
389,-0.9318980141484322,RPDQPP,5_5_5
390,-0.8889190895394501,RPDQPP,5_5_5
391,-1.220312408750138,RPDQPP,5_5_5
392,-3.011515749269927,RPDQPP,5_5_5
393,-1.1213967158142728,RPDQPP,5_5_5
394,-0.8865346393072013,RPDQPP,5_5_5
395,-1.0808665187385325,RPDQPP,5_5_5
396,-0.8948315985366085,RPDQPP,5_5_5
397,-0.9203965767243446,RPDQPP,5_5_5
398,-1.556304309524431,RPDQPP,5_5_5
399,-0.885578929911421,RPDQPP,5_5_5
400,-1.5207549102819906,RPDQPP,5_5_5
401,-4.744166491896774,RPDQPP,5_5_5
402,-0.9861949030123253,RPDQPP,5_5_5
403,-0.862883232010503,RPDQPP,5_5_5
404,-1.5160846442002476,RPDQPP,5_5_5
405,-1.618485031685155,RPDQPP,5_5_5
406,-0.674704936852024,RPDQPP,5_5_5
407,-1.7201109635156377,RPDQPP,5_5_5
408,-0.9255837233711194,RPDQPP,5_5_5
