query_id,prediction,predictor,params
1030303,0.052778333882864355,Std,100
1037496,0.06733907428883168,Std,100
1043135,0.06646506443798197,Std,100
1051399,0.05713501040263114,Std,100
1064670,0.05898505429719513,Std,100
1071750,0.09864519813216395,Std,100
1105792,0.08370633111372759,Std,100
1106979,0.106886806994938,Std,100
1108651,0.051143751427433944,Std,100
1109707,0.03209870832717617,Std,100
1110678,0.04504563844060888,Std,100
1113256,0.09631610868749908,Std,100
1115210,0.04652503158051354,Std,100
1116380,0.058592944859437314,Std,100
1121353,0.03572069800711895,Std,100
1122767,0.04395539302289792,Std,100
1127540,0.1253460604558138,Std,100
1131069,0.06910445002730933,Std,100
1132532,0.03592647280970082,Std,100
1133579,0.06014209826764324,Std,100
1136043,0.08165157354315257,Std,100
1136047,0.05212264714546853,Std,100
1136962,0.07415641068453536,Std,100
118440,0.06278907378682498,Std,100
121171,0.08784600181401388,Std,100
135802,0.09773379617283401,Std,100
141630,0.02364837287088907,Std,100
156498,0.04964240539009975,Std,100
169208,0.06732177067573292,Std,100
174463,0.05490940323205404,Std,100
23849,0.04745057861373415,Std,100
258062,0.04631107418154569,Std,100
324585,0.08293484112098888,Std,100
330975,0.04137581523996306,Std,100
332593,0.03782216519673763,Std,100
336901,0.048463341191665364,Std,100
390360,0.056388020927274456,Std,100
405163,0.022010435117403478,Std,100
42255,0.041458830658152965,Std,100
47210,0.049102481284447434,Std,100
555530,0.023043603829959368,Std,100
583468,0.0846592134064041,Std,100
640502,0.04027396034876377,Std,100
67316,0.036562550305299105,Std,100
673670,0.05785033757093667,Std,100
701453,0.060653365371640504,Std,100
730539,0.05458016415282089,Std,100
768208,0.06576894930921488,Std,100
877809,0.06867116996852907,Std,100
911232,0.0700775340488255,Std,100
914916,0.0313659748774075,Std,100
938400,0.05756714458388291,Std,100
940547,0.034787149177363134,Std,100
997622,0.0943021943440821,Std,100
1030303,0.048694152044850066,Std,200
1037496,0.058872719982741135,Std,200
1043135,0.07552707325379406,Std,200
1051399,0.05539403370590458,Std,200
1064670,0.05027063757628424,Std,200
1071750,0.09494785290180704,Std,200
1105792,0.06863916668742158,Std,200
1106979,0.0901762905686767,Std,200
1108651,0.05359737928814271,Std,200
1109707,0.03568199899426045,Std,200
1110678,0.04154293714248259,Std,200
1113256,0.09257580360604377,Std,200
1115210,0.04797300144448296,Std,200
1116380,0.0792621169681358,Std,200
1121353,0.03544899209374723,Std,200
1122767,0.04780730314551566,Std,200
1127540,0.10446373676449199,Std,200
1131069,0.06323004857467075,Std,200
1132532,0.03984458451997063,Std,200
1133579,0.0926020405404684,Std,200
1136043,0.07477500837935588,Std,200
1136047,0.05830810927034296,Std,200
1136962,0.06904195888673739,Std,200
118440,0.05717075808050899,Std,200
121171,0.09494436795654675,Std,200
135802,0.07722188283547891,Std,200
141630,0.03478460175140503,Std,200
156498,0.04895517144634663,Std,200
169208,0.07401731433725844,Std,200
174463,0.06337724336198124,Std,200
23849,0.043585857669123734,Std,200
258062,0.0509301548784197,Std,200
324585,0.07215592737658973,Std,200
330975,0.06616984387900876,Std,200
332593,0.04527060105828704,Std,200
336901,0.04050559885937608,Std,200
390360,0.04908809094405153,Std,200
405163,0.02423124567054652,Std,200
42255,0.035607705906615376,Std,200
47210,0.06243418580809922,Std,200
555530,0.03613059021395944,Std,200
583468,0.11951478292669752,Std,200
640502,0.04245117800324695,Std,200
67316,0.033045593787801524,Std,200
673670,0.06286023086274732,Std,200
701453,0.05292749035259933,Std,200
730539,0.05333767970125872,Std,200
768208,0.05848359791515134,Std,200
877809,0.0720895624384413,Std,200
911232,0.06149167160327125,Std,200
914916,0.0346187189125263,Std,200
938400,0.05590593590776347,Std,200
940547,0.045563513853140086,Std,200
997622,0.08465700067150204,Std,200
1030303,0.04773939441439225,Std,300
1037496,0.05343570704718905,Std,300
1043135,0.07595795251530574,Std,300
1051399,0.053730643006236915,Std,300
1064670,0.0465105514610266,Std,300
1071750,0.08856271688965027,Std,300
1105792,0.062010266688908376,Std,300
1106979,0.07954954626947698,Std,300
1108651,0.05384489038714406,Std,300
1109707,0.03966194600506541,Std,300
1110678,0.04044673427967032,Std,300
1113256,0.08699574840810395,Std,300
1115210,0.047696143564035044,Std,300
1116380,0.08095235139872863,Std,300
1121353,0.036691340178941594,Std,300
1122767,0.04912943832632938,Std,300
1127540,0.09315062495716693,Std,300
1131069,0.05880891709115637,Std,300
1132532,0.0401919226271127,Std,300
1133579,0.0994910007665407,Std,300
1136043,0.07005760408160906,Std,300
1136047,0.060342142489807744,Std,300
1136962,0.0648179001283015,Std,300
118440,0.05577031445866524,Std,300
121171,0.09197593917931533,Std,300
135802,0.0675925954410184,Std,300
141630,0.04218277131934276,Std,300
156498,0.04966100637398209,Std,300
169208,0.07130801997437897,Std,300
174463,0.06401416721650545,Std,300
23849,0.04078031882346247,Std,300
258062,0.05396617291852215,Std,300
324585,0.06542137977282574,Std,300
330975,0.07794336336312487,Std,300
332593,0.04926715353486723,Std,300
336901,0.03726409856993754,Std,300
390360,0.047180864865378015,Std,300
405163,0.02580785869957428,Std,300
42255,0.03797006163299455,Std,300
47210,0.07298436629317888,Std,300
555530,0.04280301840270211,Std,300
583468,0.11790324764978573,Std,300
640502,0.044581693983088484,Std,300
67316,0.03244312134112155,Std,300
673670,0.062397995302490294,Std,300
701453,0.05028451403428307,Std,300
730539,0.05334094926321279,Std,300
768208,0.05478645492175892,Std,300
877809,0.07065019199616807,Std,300
911232,0.05585429471040801,Std,300
914916,0.03690295930516688,Std,300
938400,0.05424833010551314,Std,300
940547,0.05210028265599725,Std,300
997622,0.0785846823629887,Std,300
1030303,0.046741578451151684,Std,400
1037496,0.049888244790081505,Std,400
1043135,0.07502519752123399,Std,400
1051399,0.05255120289634092,Std,400
1064670,0.04446500198373687,Std,400
1071750,0.08315035709363044,Std,400
1105792,0.05822357617760921,Std,400
1106979,0.07270647368374099,Std,400
1108651,0.053791641498829305,Std,400
1109707,0.0422719368314598,Std,400
1110678,0.0404362309395217,Std,400
1113256,0.08201398311482011,Std,400
1115210,0.04740748339708006,Std,400
1116380,0.07892914714386069,Std,400
1121353,0.03775059250323429,Std,400
1122767,0.049405693284760056,Std,400
1127540,0.08563335291684926,Std,400
1131069,0.055491970639437754,Std,400
1132532,0.03971058903165907,Std,400
1133579,0.09883832588668003,Std,400
1136043,0.0663186375606379,Std,400
1136047,0.06075231618072024,Std,400
1136962,0.06202716052714861,Std,400
118440,0.054981273419924474,Std,400
121171,0.08809396436596145,Std,400
135802,0.061881664309048325,Std,400
