query_id,prediction,predictor,params
1108939,6.162123294400572,WIG,5
190044,8.926969690492692,WIG,5
264403,10.658434054227705,WIG,5
1108100,7.471135269751246,WIG,5
966413,7.681923216790064,WIG,5
1056204,8.039670731213318,WIG,5
489204,7.25724228284705,WIG,5
527433,12.306980305198497,WIG,5
915593,11.671384876335681,WIG,5
451602,7.758986979845372,WIG,5
315637,8.442550640069388,WIG,5
1112341,6.5919181235888775,WIG,5
588587,7.091286129480332,WIG,5
705609,6.619759793622754,WIG,5
1106007,7.461142293463446,WIG,5
1103812,8.091409457235168,WIG,5
554515,10.405452600003306,WIG,5
443396,4.707692592801522,WIG,5
87452,9.458999564905369,WIG,5
1114646,8.584715013854028,WIG,5
19335,6.525874382657958,WIG,5
47923,14.422691533774854,WIG,5
182539,10.522970837176617,WIG,5
507445,8.497343214609192,WIG,5
1049519,7.479925252365435,WIG,5
1056416,9.185122762465912,WIG,5
1065636,8.64168365682458,WIG,5
1103153,10.427049041812769,WIG,5
1105792,9.58063540765659,WIG,5
1109707,11.637866147778913,WIG,5
1117817,4.8454579657784045,WIG,5
1133485,5.772632544652202,WIG,5
1136769,15.853277755800923,WIG,5
144862,8.361998261492676,WIG,5
166046,10.919184721940187,WIG,5
174463,5.769513047285052,WIG,5
177604,6.287970396860842,WIG,5
273695,7.921593593605797,WIG,5
332593,11.753749940375323,WIG,5
537817,8.489074353373507,WIG,5
655914,6.384278413426141,WIG,5
67316,8.720698696552269,WIG,5
673670,10.430535649508652,WIG,5
730539,10.717274708018655,WIG,5
794429,8.425011961738726,WIG,5
801118,9.522049843348016,WIG,5
86606,7.274659313035954,WIG,5
877809,9.922928163294062,WIG,5
883915,6.919157458701805,WIG,5
88495,6.892519672375953,WIG,5
1108939,5.898819181992559,WIG,10
190044,9.044234634617704,WIG,10
264403,9.277237992390825,WIG,10
1108100,6.77250684223992,WIG,10
966413,7.339585944159007,WIG,10
1056204,7.185307866482956,WIG,10
489204,7.331540930074743,WIG,10
527433,10.629759629733298,WIG,10
915593,11.573310074310307,WIG,10
451602,7.359972286836866,WIG,10
315637,8.399389698527699,WIG,10
1112341,6.090175055617117,WIG,10
588587,6.779120107967546,WIG,10
705609,6.533240423270624,WIG,10
1106007,6.8544031669511885,WIG,10
1103812,7.568704662838191,WIG,10
554515,10.296949546666472,WIG,10
443396,4.866303008658441,WIG,10
87452,8.217591786766198,WIG,10
1114646,8.458237473240143,WIG,10
19335,6.037344088197343,WIG,10
47923,13.20782471494391,WIG,10
182539,10.18199197598511,WIG,10
507445,8.419439575746004,WIG,10
1049519,5.802316748661505,WIG,10
1056416,9.138154824409986,WIG,10
1065636,7.8378227793083,WIG,10
1103153,9.946488905525067,WIG,10
1105792,9.473063246524354,WIG,10
1109707,11.383672134877227,WIG,10
1117817,4.193372586228632,WIG,10
1133485,5.613719772456463,WIG,10
1136769,14.006919753165851,WIG,10
144862,8.625582580450699,WIG,10
166046,9.562967881025317,WIG,10
174463,5.33290178533168,WIG,10
177604,6.459733274253381,WIG,10
273695,7.956829581943504,WIG,10
332593,11.062572820340616,WIG,10
537817,8.055109015437106,WIG,10
655914,6.408149048581855,WIG,10
67316,8.08911295786789,WIG,10
673670,10.364525954917372,WIG,10
730539,9.12632558864491,WIG,10
794429,7.243852491099342,WIG,10
801118,9.256375434066554,WIG,10
86606,7.038441921900021,WIG,10
877809,9.645163702719803,WIG,10
883915,6.690235371808132,WIG,10
88495,6.896866145127568,WIG,10
1108939,5.725002248812988,WIG,50
190044,7.107585340531179,WIG,50
264403,7.244529365762483,WIG,50
1108100,4.841736928781459,WIG,50
966413,6.534714800298538,WIG,50
1056204,4.812382792824386,WIG,50
489204,7.22323568582849,WIG,50
527433,8.208149422397618,WIG,50
915593,10.998356198101298,WIG,50
451602,7.0879769555702845,WIG,50
315637,7.416014377915235,WIG,50
1112341,4.985620116314888,WIG,50
588587,6.223117514297732,WIG,50
705609,5.302184502576173,WIG,50
1106007,5.962501762102981,WIG,50
1103812,5.961101470063919,WIG,50
554515,8.22206764921238,WIG,50
443396,3.5255221189884294,WIG,50
87452,6.8048498424811275,WIG,50
1114646,4.832346396277848,WIG,50
19335,5.088059564925082,WIG,50
47923,10.996117376620663,WIG,50
182539,8.272303669794889,WIG,50
507445,7.734524896357922,WIG,50
1049519,3.948919351041863,WIG,50
1056416,7.075338312835615,WIG,50
1065636,7.264118004492658,WIG,50
1103153,6.265092818208762,WIG,50
1105792,2.5470661428921013,WIG,50
1109707,9.24170470616727,WIG,50
1117817,3.456398175562003,WIG,50
1133485,5.411438872176228,WIG,50
1136769,10.981772686287853,WIG,50
144862,8.005241803285523,WIG,50
166046,6.416151868466063,WIG,50
174463,4.963397178426278,WIG,50
177604,4.665320410744398,WIG,50
273695,7.01014985084157,WIG,50
332593,9.58533738802766,WIG,50
537817,7.154412759481637,WIG,50
655914,6.3259580576825885,WIG,50
67316,7.145128597024714,WIG,50
673670,9.07084814240593,WIG,50
730539,5.156244133035239,WIG,50
794429,6.304045095089324,WIG,50
801118,8.730223232599633,WIG,50
86606,6.514054915007454,WIG,50
877809,8.093980685488344,WIG,50
883915,6.461369871650799,WIG,50
88495,6.985893476008291,WIG,50
1108939,5.70668338678023,WIG,100
190044,6.760807278146468,WIG,100
264403,5.947825728460243,WIG,100
1108100,4.302591955008415,WIG,100
966413,6.424066814810986,WIG,100
1056204,4.189311543193747,WIG,100
489204,7.326618285877284,WIG,100
527433,7.8266550227157055,WIG,100
