query_id,prediction,predictor,params
156493,9.789220577434818,WIG,5
1110199,8.931426872855493,WIG,5
1063750,8.722960262408463,WIG,5
130510,11.187730401173052,WIG,5
489204,6.117594183343717,WIG,5
573724,8.055188159381103,WIG,5
168216,13.77925159731853,WIG,5
1133167,8.064793969523183,WIG,5
527433,11.391295985190045,WIG,5
1037798,6.501825589250325,WIG,5
915593,11.181560953175868,WIG,5
264014,8.210148125993465,WIG,5
1121402,10.649182679270158,WIG,5
962179,9.285874151152836,WIG,5
1117099,7.993500400188956,WIG,5
148538,11.808903926824074,WIG,5
451602,7.503574167962377,WIG,5
359349,12.816976941929985,WIG,5
1115776,8.711470413223957,WIG,5
1112341,5.2027136280683575,WIG,5
131843,10.301024374185788,WIG,5
104861,7.510991495774117,WIG,5
833860,7.629842129176297,WIG,5
207786,8.384353939282688,WIG,5
1114819,8.731189126068944,WIG,5
183378,5.987209720000859,WIG,5
1106007,7.18900074800566,WIG,5
1124210,1.6133456681249536,WIG,5
490595,8.677177819557079,WIG,5
1103812,7.0179714485441265,WIG,5
87181,12.012798170473776,WIG,5
443396,4.945524423162356,WIG,5
1121709,4.582423274740158,WIG,5
87452,9.236654856528144,WIG,5
855410,5.797019989567277,WIG,5
1114646,6.813474840488221,WIG,5
19335,4.768576987167683,WIG,5
47923,12.29230580572164,WIG,5
405717,13.411746203548786,WIG,5
182539,9.592336626068033,WIG,5
1113437,5.115495738769859,WIG,5
1129237,7.925859753099956,WIG,5
146187,14.49758158159861,WIG,5
156493,9.939723558904372,WIG,10
1110199,7.222566053832996,WIG,10
1063750,6.889545216756113,WIG,10
130510,10.802515222578737,WIG,10
489204,6.585134800047223,WIG,10
573724,8.233970038260368,WIG,10
168216,14.168785812760333,WIG,10
1133167,7.606427987916456,WIG,10
527433,9.555084334246587,WIG,10
1037798,6.6065527883718085,WIG,10
915593,11.360951332203037,WIG,10
264014,7.420220551702272,WIG,10
1121402,10.205216881269324,WIG,10
962179,9.25055007437748,WIG,10
1117099,7.973199251449343,WIG,10
148538,11.409815700928142,WIG,10
451602,7.202473740045716,WIG,10
359349,13.291261694003099,WIG,10
1115776,7.391925313507916,WIG,10
1112341,5.599770090564112,WIG,10
131843,7.29304391704019,WIG,10
104861,7.811043313621441,WIG,10
833860,7.3656214802313205,WIG,10
207786,8.454771151694656,WIG,10
1114819,8.756793784762795,WIG,10
183378,6.404056927489979,WIG,10
1106007,6.889191585691775,WIG,10
1124210,1.9320615112904025,WIG,10
490595,6.970619148655992,WIG,10
1103812,6.656578973099408,WIG,10
87181,12.020255666917032,WIG,10
443396,2.715750732930241,WIG,10
1121709,4.614916119870292,WIG,10
87452,8.571377097702094,WIG,10
855410,4.378407354083373,WIG,10
1114646,5.8862579564480395,WIG,10
19335,5.185568245836767,WIG,10
47923,12.193011958739362,WIG,10
405717,13.316057279355226,WIG,10
182539,9.816634101286438,WIG,10
1113437,4.997924069767723,WIG,10
1129237,8.296122672298846,WIG,10
146187,14.031317308761931,WIG,10
156493,9.299314664231105,WIG,50
1110199,5.734388662242873,WIG,50
1063750,3.3537870203816693,WIG,50
130510,6.700068155798616,WIG,50
489204,6.79455614204012,WIG,50
573724,8.194523105911543,WIG,50
168216,12.327598058859936,WIG,50
1133167,7.627750112217446,WIG,50
527433,7.569978180589796,WIG,50
1037798,4.080726755899138,WIG,50
915593,10.979741481389938,WIG,50
264014,6.983480903797918,WIG,50
1121402,7.2904317346477345,WIG,50
962179,8.736246414741515,WIG,50
1117099,5.873510285968847,WIG,50
148538,9.653957362023709,WIG,50
451602,6.774066729648415,WIG,50
359349,8.894793289488424,WIG,50
1115776,4.2155457567718395,WIG,50
1112341,4.94322599911035,WIG,50
131843,3.0692140430216868,WIG,50
104861,7.00295067783112,WIG,50
833860,5.142524262639694,WIG,50
207786,6.150911932217453,WIG,50
1114819,9.125421593172858,WIG,50
183378,2.8434283157061304,WIG,50
1106007,6.2382083879479495,WIG,50
1124210,1.3326727505271048,WIG,50
490595,6.181187568706088,WIG,50
1103812,5.125192876454867,WIG,50
87181,11.231311471233134,WIG,50
443396,2.3675435356751526,WIG,50
1121709,2.052434079545295,WIG,50
87452,6.665284627758645,WIG,50
855410,1.4610703331971273,WIG,50
1114646,1.8525749545138976,WIG,50
19335,4.402196642142147,WIG,50
47923,8.945418242024692,WIG,50
405717,11.421562794766539,WIG,50
182539,5.6853315971456455,WIG,50
1113437,5.014166788884484,WIG,50
1129237,6.183807132209851,WIG,50
146187,7.527362420914313,WIG,50
156493,8.653822290457548,WIG,100
1110199,5.192332003435905,WIG,100
1063750,2.648830580388025,WIG,100
130510,5.944760952647982,WIG,100
489204,6.63771654044706,WIG,100
573724,7.316928676801483,WIG,100
168216,10.792986586308182,WIG,100
1133167,7.636344115847696,WIG,100
527433,6.424317167344801,WIG,100
1037798,3.5793924770804217,WIG,100
915593,10.561599683725717,WIG,100
264014,6.740401935234043,WIG,100
1121402,5.494289473019157,WIG,100
962179,7.671202337285591,WIG,100
1117099,5.28195577965478,WIG,100
148538,8.429544997597274,WIG,100
451602,6.440383126451642,WIG,100
359349,6.330157678631673,WIG,100
1115776,3.1358410807020354,WIG,100
1112341,3.9282200271420202,WIG,100
131843,2.0706304341718957,WIG,100
104861,6.6099949641310705,WIG,100
833860,4.151450573187382,WIG,100
207786,5.585218529255851,WIG,100
1114819,8.816286501874966,WIG,100
183378,2.0559817665085522,WIG,100
1106007,4.596098960277999,WIG,100
1124210,1.1588311863679335,WIG,100
490595,4.963871253047609,WIG,100
1103812,4.307013913728122,WIG,100
87181,10.005142537627034,WIG,100
443396,2.3133307219628882,WIG,100
1121709,1.8524423154380845,WIG,100
87452,5.755537330254565,WIG,100
855410,0.7305351665985637,WIG,100
1114646,1.4630428477671933,WIG,100
19335,4.041338801133018,WIG,100
47923,7.160857515268975,WIG,100
405717,8.903477729428378,WIG,100
