query_id,prediction,predictor,params
156493,0.04164764233418917,Std,100
1110199,0.048639213573592445,Std,100
1063750,0.0364752368452086,Std,100
130510,0.08178866315709697,Std,100
489204,0.01780816641504487,Std,100
573724,0.09053728887813492,Std,100
168216,0.03474826545545782,Std,100
1133167,0.046210484330668315,Std,100
527433,0.047019917588336665,Std,100
1037798,0.043807303576181324,Std,100
915593,0.058810670131886046,Std,100
264014,0.040947558599957905,Std,100
1121402,0.11217348021193313,Std,100
962179,0.07292023372353322,Std,100
1117099,0.05757872417718648,Std,100
148538,0.04128336851101763,Std,100
451602,0.056509692251149386,Std,100
359349,0.07901476322695393,Std,100
1115776,0.043443224740578955,Std,100
1112341,0.03810962821326289,Std,100
131843,0.06610843584560398,Std,100
104861,0.03700674135011181,Std,100
833860,0.0828027796870569,Std,100
207786,0.05780316756480093,Std,100
1114819,0.07842740769213696,Std,100
183378,0.07654307189428104,Std,100
1106007,0.06394869985679537,Std,100
1124210,0.012790731749824702,Std,100
490595,0.07274410358812043,Std,100
1103812,0.02903534141516248,Std,100
87181,0.060420816341067725,Std,100
443396,0.04113481567341033,Std,100
1121709,0.050754718743092765,Std,100
87452,0.06456511925651205,Std,100
855410,0.033400590844717734,Std,100
1114646,0.06207693100226498,Std,100
19335,0.03018905639459325,Std,100
47923,0.05614249921809947,Std,100
405717,0.07720641309865503,Std,100
182539,0.09893148575907862,Std,100
1113437,0.042267424847043066,Std,100
1129237,0.06404312019701353,Std,100
146187,0.0821092914031719,Std,100
156493,0.04844827429295734,Std,200
1110199,0.05093589597211652,Std,200
1063750,0.041317512208257245,Std,200
130510,0.07055186777788697,Std,200
489204,0.022099376937469578,Std,200
573724,0.12057863425385712,Std,200
168216,0.056806851123298086,Std,200
1133167,0.06730663023140714,Std,200
527433,0.05713319567591263,Std,200
1037798,0.04691374999462549,Std,200
915593,0.06043125010680681,Std,200
264014,0.06874188553891301,Std,200
1121402,0.09900143442490202,Std,200
962179,0.07558392936541203,Std,200
1117099,0.05479400911777201,Std,200
148538,0.04309925704918598,Std,200
451602,0.06176330726194678,Std,200
359349,0.07644892349254087,Std,200
1115776,0.04223598480697794,Std,200
1112341,0.03910741808741242,Std,200
131843,0.057307410276452406,Std,200
104861,0.04114133601463368,Std,200
833860,0.07866327823676406,Std,200
207786,0.056649939531807365,Std,200
1114819,0.09027930648835843,Std,200
183378,0.08126139298542202,Std,200
1106007,0.08443045139526516,Std,200
1124210,0.017448268071686764,Std,200
490595,0.07716145841242321,Std,200
1103812,0.03439823415993888,Std,200
87181,0.06587892248845391,Std,200
443396,0.041061042346534876,Std,200
1121709,0.04638048448392718,Std,200
87452,0.0640071791479578,Std,200
855410,0.033016175012055594,Std,200
1114646,0.0530815077479792,Std,200
19335,0.03607650974750209,Std,200
47923,0.05403604300331782,Std,200
405717,0.09820958751016477,Std,200
182539,0.09211354503331777,Std,200
1113437,0.048887661584470866,Std,200
1129237,0.05750686364379149,Std,200
146187,0.07323412193004517,Std,200
156493,0.05021965577612853,Std,300
1110199,0.052907111416754436,Std,300
1063750,0.04397756439345193,Std,300
130510,0.06448282514822201,Std,300
489204,0.02610548757601921,Std,300
573724,0.12235838015860472,Std,300
168216,0.07225423793405196,Std,300
1133167,0.08741195014134862,Std,300
527433,0.059116481936748407,Std,300
1037798,0.048081353016840155,Std,300
915593,0.05947507242564897,Std,300
264014,0.08261619506051338,Std,300
1121402,0.09018279463360979,Std,300
962179,0.07509856077076539,Std,300
1117099,0.05571819587339294,Std,300
148538,0.04500713695915502,Std,300
451602,0.061170744079605016,Std,300
359349,0.07429308768238603,Std,300
1115776,0.04058697087928335,Std,300
1112341,0.03873412837830578,Std,300
131843,0.053776513269907227,Std,300
104861,0.04176491163109727,Std,300
833860,0.07429910992488689,Std,300
207786,0.05741421154305651,Std,300
1114819,0.09272046520559975,Std,300
183378,0.08064862638684386,Std,300
1106007,0.08970077912392618,Std,300
1124210,0.022655394248960865,Std,300
490595,0.07687140477778442,Std,300
1103812,0.0365733743897353,Std,300
87181,0.07009435321195118,Std,300
443396,0.039996700650745724,Std,300
1121709,0.04462164670973377,Std,300
87452,0.06323034406789217,Std,300
855410,0.033924469056891775,Std,300
1114646,0.04969968999037167,Std,300
19335,0.03907240545391058,Std,300
47923,0.05262902486272032,Std,300
405717,0.10254572993648378,Std,300
182539,0.08547877391187984,Std,300
1113437,0.050550028391308496,Std,300
1129237,0.05536045141291019,Std,300
146187,0.06900259980603182,Std,300
156493,0.0508352104561302,Std,400
1110199,0.054272804724457384,Std,400
1063750,0.04612414382992966,Std,400
130510,0.060881599890432646,Std,400
489204,0.029394382350009775,Std,400
573724,0.11855592964326325,Std,400
168216,0.07772587795342453,Std,400
1133167,0.0946311507072947,Std,400
527433,0.059939100914242156,Std,400
1037798,0.04757904800939851,Std,400
915593,0.057962841616537183,Std,400
264014,0.08791392198909874,Std,400
1121402,0.08413058116643485,Std,400
962179,0.07397771519801846,Std,400
1117099,0.05732093323994459,Std,400
148538,0.046924554835067,Std,400
451602,0.05961702799310477,Std,400
359349,0.07345004264730012,Std,400
1115776,0.03967807825292784,Std,400
1112341,0.03843706539308383,Std,400
131843,0.0528087535061799,Std,400
104861,0.04172724970691004,Std,400
833860,0.07049689686079355,Std,400
207786,0.05770934169978455,Std,400
1114819,0.09217161484801176,Std,400
183378,0.07964523790876808,Std,400
1106007,0.0924065126139332,Std,400
1124210,0.02631891484147319,Std,400
490595,0.07563487560883435,Std,400
1103812,0.03822673736873923,Std,400
87181,0.07194192170617687,Std,400
443396,0.038721549912541585,Std,400
1121709,0.04359779387490673,Std,400
87452,0.062201764575785135,Std,400
855410,0.03405383501766745,Std,400
1114646,0.04774825196979896,Std,400
19335,0.04066340702060502,Std,400
47923,0.05194474862468697,Std,400
405717,0.10212620849229305,Std,400
182539,0.08028728104976328,Std,400
1113437,0.05103034776965593,Std,400
1129237,0.05446320628579861,Std,400
146187,0.06599719772529254,Std,400
156493,0.051820663127782184,Std,500
1110199,0.05505352783543858,Std,500
1063750,0.04768537602483562,Std,500
130510,0.058519658551948475,Std,500
489204,0.03272517484527326,Std,500
573724,0.11419269083450095,Std,500
168216,0.07949719820184983,Std,500
1133167,0.09641673440472542,Std,500
527433,0.05983058986794124,Std,500
1037798,0.046829966855172114,Std,500
915593,0.05640620160133816,Std,500
264014,0.08922592879714138,Std,500
1121402,0.07936706816372817,Std,500
962179,0.07247455365786036,Std,500
1117099,0.058729014412231356,Std,500
148538,0.049013307251072065,Std,500
451602,0.05806237653454282,Std,500
359349,0.0727068986528319,Std,500
1115776,0.03901428073924602,Std,500
1112341,0.03856809610697527,Std,500
131843,0.052708741889381766,Std,500
104861,0.041290155900419304,Std,500
833860,0.06785085849499009,Std,500
207786,0.05781214608180223,Std,500
1114819,0.09005636356868879,Std,500
183378,0.07853903336972702,Std,500
1106007,0.09298475887349404,Std,500
1124210,0.029113516475817364,Std,500
490595,0.07428883326913405,Std,500
1103812,0.039157189715632264,Std,500
87181,0.07269979295082633,Std,500
443396,0.03778960430921687,Std,500
1121709,0.04289641331612783,Std,500
87452,0.0614296469737919,Std,500
855410,0.03443758058172661,Std,500
1114646,0.046444855917761596,Std,500
19335,0.041635594442348246,Std,500
47923,0.051374537387530256,Std,500
405717,0.100242959510748,Std,500
182539,0.07609593518590639,Std,500
1113437,0.051438505851037396,Std,500
1129237,0.053571348474393654,Std,500
146187,0.06369421878942792,Std,500
156493,0.05354843921404036,Std,600
1110199,0.05572253421726823,Std,600
1063750,0.04889452171278641,Std,600
130510,0.05694806099936834,Std,600
489204,0.03568888065689223,Std,600
573724,0.11025371245345895,Std,600
168216,0.0799029594763322,Std,600
1133167,0.09648966480713647,Std,600
527433,0.059280293955002686,Std,600
1037798,0.0462076854183927,Std,600
915593,0.05498611305089392,Std,600
264014,0.08916158602496004,Std,600
1121402,0.07550047783787435,Std,600
962179,0.07090535153042461,Std,600
1117099,0.059616503535353436,Std,600
148538,0.051082383989631,Std,600
451602,0.056637139622285344,Std,600
359349,0.07250568805241725,Std,600
1115776,0.03842692321624164,Std,600
1112341,0.03877262752344829,Std,600
131843,0.05282346486175529,Std,600
104861,0.04101211886605778,Std,600
833860,0.06600793015035906,Std,600
207786,0.0580339059377655,Std,600
1114819,0.08804178506064286,Std,600
183378,0.07737119361715909,Std,600
1106007,0.0926384933152118,Std,600
1124210,0.031780118775523704,Std,600
490595,0.07315364391707452,Std,600
1103812,0.040069456245263854,Std,600
87181,0.07279666191828235,Std,600
443396,0.03716178608276297,Std,600
1121709,0.0424624591829303,Std,600
87452,0.06081286046004722,Std,600
855410,0.034832468351355526,Std,600
1114646,0.04557428895888433,Std,600
19335,0.042385497317042865,Std,600
47923,0.05086115003194891,Std,600
405717,0.09792805741201334,Std,600
182539,0.07268148163877126,Std,600
1113437,0.051712907633786706,Std,600
1129237,0.052750707454402405,Std,600
146187,0.06200691002349487,Std,600
156493,0.05577155067016184,Std,700
1110199,0.05633671645445489,Std,700
1063750,0.04963615569372636,Std,700
130510,0.055827072613394306,Std,700
489204,0.03827170083779068,Std,700
573724,0.10677332416156095,Std,700
168216,0.07966054000755166,Std,700
1133167,0.09572686902118936,Std,700
527433,0.05867849834644847,Std,700
1037798,0.04579708247872088,Std,700
915593,0.053702092495703256,Std,700
264014,0.08864325717659487,Std,700
1121402,0.0723311757897408,Std,700
962179,0.06947909989251906,Std,700
1117099,0.060189790088142625,Std,700
148538,0.05326477404872024,Std,700
451602,0.05537350442238064,Std,700
359349,0.07220933468651457,Std,700
1115776,0.0379465112966413,Std,700
1112341,0.03922876111554652,Std,700
131843,0.052743616616726566,Std,700
104861,0.04088088469405751,Std,700
833860,0.06455168995796859,Std,700
207786,0.058166617536387896,Std,700
1114819,0.08620043137510686,Std,700
183378,0.07655367412635752,Std,700
1106007,0.09212079271132582,Std,700
1124210,0.03436408584873697,Std,700
490595,0.07208647918152797,Std,700
1103812,0.04085722907625877,Std,700
87181,0.07279704292978414,Std,700
443396,0.036665168453467026,Std,700
1121709,0.04224014309859434,Std,700
87452,0.06032122288266742,Std,700
855410,0.03525732265963431,Std,700
1114646,0.044963122901660775,Std,700
19335,0.043331953206959796,Std,700
47923,0.05063061965136144,Std,700
405717,0.09554790472799445,Std,700
182539,0.06994584854222358,Std,700
1113437,0.051830020904851594,Std,700
1129237,0.052068164840273955,Std,700
146187,0.06065880488482526,Std,700
156493,0.05829074495109589,Std,800
1110199,0.05676611880997213,Std,800
1063750,0.050216919527775336,Std,800
130510,0.05497492930907924,Std,800
489204,0.040341300589573345,Std,800
573724,0.10365301428882659,Std,800
168216,0.07933074776889079,Std,800
1133167,0.0945873016627398,Std,800
527433,0.05798308705955408,Std,800
1037798,0.045339965350687766,Std,800
915593,0.05259644068370559,Std,800
264014,0.08793500798218935,Std,800
1121402,0.06972819579341225,Std,800
962179,0.06818465327958813,Std,800
1117099,0.06084681786198215,Std,800
148538,0.05560416581375951,Std,800
451602,0.05434131838545269,Std,800
359349,0.07181166028402879,Std,800
1115776,0.03760786207260901,Std,800
1112341,0.03984782172584269,Std,800
131843,0.05265630123778633,Std,800
104861,0.04080922332287201,Std,800
833860,0.06336362558301341,Std,800
207786,0.058158476819923484,Std,800
1114819,0.08446811559473784,Std,800
183378,0.07577672225355052,Std,800
1106007,0.09129116965924143,Std,800
1124210,0.03654977174098887,Std,800
490595,0.07115931665050938,Std,800
1103812,0.04153762600567182,Std,800
87181,0.07258312997957048,Std,800
443396,0.036263874522072935,Std,800
1121709,0.042117528397657186,Std,800
87452,0.05996444988739486,Std,800
855410,0.03559653163098585,Std,800
1114646,0.04447987614826655,Std,800
19335,0.04453861462508743,Std,800
47923,0.050595036515264126,Std,800
405717,0.09327662183046467,Std,800
182539,0.06766767277653613,Std,800
1113437,0.05198071746955747,Std,800
1129237,0.05146520958372763,Std,800
146187,0.05958070620635846,Std,800
156493,0.061221258478684135,Std,900
1110199,0.05714340289919223,Std,900
1063750,0.0506623793555813,Std,900
130510,0.05431460955158766,Std,900
489204,0.04230123030075076,Std,900
573724,0.10083085315950435,Std,900
168216,0.07898525086231055,Std,900
1133167,0.0934008265041299,Std,900
527433,0.05736244031057796,Std,900
1037798,0.044814478263108845,Std,900
915593,0.051567269564066834,Std,900
264014,0.08708878346416998,Std,900
1121402,0.06760523014769526,Std,900
962179,0.06707746645331938,Std,900
1117099,0.061299992850061706,Std,900
148538,0.05801772498702268,Std,900
451602,0.053493276465011175,Std,900
359349,0.07127026154197497,Std,900
1115776,0.03733380432790694,Std,900
1112341,0.04043435437024687,Std,900
131843,0.052574660438626616,Std,900
104861,0.04081342887194696,Std,900
833860,0.062402518295584825,Std,900
207786,0.05808277363202967,Std,900
1114819,0.08280391881875135,Std,900
183378,0.074992988802588,Std,900
1106007,0.09025789202916101,Std,900
1124210,0.03834977958136795,Std,900
490595,0.07027487089165356,Std,900
1103812,0.04218044985824887,Std,900
87181,0.07226172304662844,Std,900
443396,0.0359307990421323,Std,900
1121709,0.04204435351858192,Std,900
87452,0.05967927929533628,Std,900
855410,0.035853328722679954,Std,900
1114646,0.04404297169440576,Std,900
19335,0.045771626073502165,Std,900
47923,0.05054896686348299,Std,900
405717,0.09114309081396452,Std,900
182539,0.06572163424657006,Std,900
1113437,0.05225156953211307,Std,900
1129237,0.05103260701070995,Std,900
146187,0.05866404610590136,Std,900
156493,0.06417474253349167,Std,1000
1110199,0.05744717984232525,Std,1000
1063750,0.05095420765869178,Std,1000
130510,0.05379132868642045,Std,1000
489204,0.04407263749651294,Std,1000
573724,0.09829553494774809,Std,1000
168216,0.078608082325351,Std,1000
1133167,0.09220461587544512,Std,1000
527433,0.05682235941194505,Std,1000
1037798,0.04431303775389614,Std,1000
915593,0.05063251451581518,Std,1000
264014,0.08617656642944074,Std,1000
1121402,0.06577235737599682,Std,1000
962179,0.06609007276565408,Std,1000
1117099,0.0615859293413352,Std,1000
148538,0.06006170047336835,Std,1000
451602,0.05275807372803335,Std,1000
359349,0.0706773390337432,Std,1000
1115776,0.03709756968577431,Std,1000
1112341,0.04095789467335508,Std,1000
131843,0.05247711436660395,Std,1000
104861,0.04079277306528233,Std,1000
833860,0.06166146947774684,Std,1000
207786,0.05802012501387133,Std,1000
1114819,0.08127515054183351,Std,1000
183378,0.0742567897953773,Std,1000
1106007,0.08914546688969098,Std,1000
1124210,0.039984918431760136,Std,1000
490595,0.06945000968636236,Std,1000
1103812,0.04280973117298625,Std,1000
87181,0.07185426321249548,Std,1000
443396,0.03563659361346427,Std,1000
1121709,0.042039233223683296,Std,1000
87452,0.059433698008236314,Std,1000
855410,0.0360685651605849,Std,1000
1114646,0.04360285463556971,Std,1000
19335,0.04692323892347878,Std,1000
47923,0.05053034377749711,Std,1000
405717,0.08916818826873585,Std,1000
182539,0.06403103757215549,Std,1000
1113437,0.05253460933947745,Std,1000
1129237,0.05063874707451398,Std,1000
146187,0.05788676448081164,Std,1000
