query_id,prediction,predictor,params
1030303,0.7140722297340546,DenseQPP,100_0.25_30
1037496,0.7728752454128548,DenseQPP,100_0.25_30
1043135,0.7914084192948493,DenseQPP,100_0.25_30
1051399,0.6773496304274624,DenseQPP,100_0.25_30
1064670,0.626177534735822,DenseQPP,100_0.25_30
1071750,0.8495267038559405,DenseQPP,100_0.25_30
1105792,0.73356336705417,DenseQPP,100_0.25_30
1106979,0.801943845816893,DenseQPP,100_0.25_30
1108651,0.7176536211757826,DenseQPP,100_0.25_30
1109707,0.7204422949220374,DenseQPP,100_0.25_30
1110678,0.624286418561716,DenseQPP,100_0.25_30
1113256,0.6620303822014578,DenseQPP,100_0.25_30
1115210,0.7713160940699584,DenseQPP,100_0.25_30
1116380,0.8186608342226525,DenseQPP,100_0.25_30
1121353,0.5560559821317381,DenseQPP,100_0.25_30
1122767,0.7773204937858581,DenseQPP,100_0.25_30
1127540,0.6895861131357677,DenseQPP,100_0.25_30
1131069,0.6988884871520226,DenseQPP,100_0.25_30
1132532,0.805963510724991,DenseQPP,100_0.25_30
1133579,0.8246131014171231,DenseQPP,100_0.25_30
1136043,0.8315018097870757,DenseQPP,100_0.25_30
1136047,0.8290224527108325,DenseQPP,100_0.25_30
1136962,0.8569670650380151,DenseQPP,100_0.25_30
118440,0.6491673074230239,DenseQPP,100_0.25_30
121171,0.8567245281407652,DenseQPP,100_0.25_30
135802,0.6370148375815908,DenseQPP,100_0.25_30
141630,0.7646645823130075,DenseQPP,100_0.25_30
156498,0.7890742385480216,DenseQPP,100_0.25_30
169208,0.8649230615141422,DenseQPP,100_0.25_30
174463,0.7724397049938914,DenseQPP,100_0.25_30
23849,0.725607968588108,DenseQPP,100_0.25_30
258062,0.7793245388786108,DenseQPP,100_0.25_30
324585,0.6831526698200118,DenseQPP,100_0.25_30
330975,0.8192053502333997,DenseQPP,100_0.25_30
332593,0.7862040182024356,DenseQPP,100_0.25_30
336901,0.5119482336179572,DenseQPP,100_0.25_30
390360,0.7062390611450985,DenseQPP,100_0.25_30
405163,0.6820139426525345,DenseQPP,100_0.25_30
42255,0.6988315498868792,DenseQPP,100_0.25_30
47210,0.8201140028256588,DenseQPP,100_0.25_30
555530,0.613334472093913,DenseQPP,100_0.25_30
583468,0.8393658282599764,DenseQPP,100_0.25_30
640502,0.7605563457829462,DenseQPP,100_0.25_30
67316,0.7255730193147911,DenseQPP,100_0.25_30
673670,0.6729114972741537,DenseQPP,100_0.25_30
701453,0.8001069608782145,DenseQPP,100_0.25_30
730539,0.7299493312635411,DenseQPP,100_0.25_30
768208,0.6472796894639683,DenseQPP,100_0.25_30
877809,0.8269054510461359,DenseQPP,100_0.25_30
911232,0.6539081242793848,DenseQPP,100_0.25_30
914916,0.5906256488381911,DenseQPP,100_0.25_30
938400,0.8180451123207652,DenseQPP,100_0.25_30
