query_id,prediction,predictor,params
301,0.08710407177762267,DCNQC,5
302,0.1422704277497762,DCNQC,5
303,0.0848332276011629,DCNQC,5
304,0.010015536325992497,DCNQC,5
305,0.03193166393545955,DCNQC,5
306,0.02564724274156864,DCNQC,5
307,0.03202203104397408,DCNQC,5
308,0.08231254751210912,DCNQC,5
309,0.09343042516003333,DCNQC,5
310,0.08066946058719923,DCNQC,5
311,0.19626643328970292,DCNQC,5
312,0.0728385626689179,DCNQC,5
313,0.07302821980300982,DCNQC,5
314,0.041812217006500195,DCNQC,5
315,0.004539424203123227,DCNQC,5
316,0.024337330176924916,DCNQC,5
317,0.14821855444262252,DCNQC,5
318,0.11448491011074495,DCNQC,5
319,0.0724658585936224,DCNQC,5
320,0.07333785916957067,DCNQC,5
321,0.04461765254939117,DCNQC,5
322,0.06318393886212469,DCNQC,5
323,0.10384595538530661,DCNQC,5
324,0.01995326106709106,DCNQC,5
325,0.13180218583319733,DCNQC,5
326,0.03690870996249232,DCNQC,5
327,0.11102224165699869,DCNQC,5
328,0.10485056051835269,DCNQC,5
329,0.07406999495902815,DCNQC,5
330,0.03675047618496078,DCNQC,5
331,0.028380133216870596,DCNQC,5
332,0.05559607871303107,DCNQC,5
333,0.1287277267439285,DCNQC,5
334,0.19341501765783492,DCNQC,5
335,0.12240606629242054,DCNQC,5
336,0.07440993901610889,DCNQC,5
337,0.3450249640497941,DCNQC,5
338,0.08204142332995537,DCNQC,5
339,0.04885841470712965,DCNQC,5
340,0.03842346730123296,DCNQC,5
341,0.09962122666182134,DCNQC,5
342,0.021023794937744582,DCNQC,5
343,0.05936020554498573,DCNQC,5
344,0.05673575136899412,DCNQC,5
345,0.07948033647412875,DCNQC,5
346,0.11670346523652013,DCNQC,5
347,0.05359436084238451,DCNQC,5
348,0.05442014654894487,DCNQC,5
349,0.0960546765629081,DCNQC,5
350,0.029041167890629695,DCNQC,5
351,0.05651061025212657,DCNQC,5
352,0.057395039402360605,DCNQC,5
353,0.07459284335863763,DCNQC,5
354,0.036838262727510444,DCNQC,5
355,0.3026235799698887,DCNQC,5
356,0.11899122779459778,DCNQC,5
357,0.0957410536143497,DCNQC,5
358,0.09363609212918378,DCNQC,5
359,0.022885642896677973,DCNQC,5
360,0.05568701044076441,DCNQC,5
361,0.08207459163171066,DCNQC,5
362,0.03350704325930961,DCNQC,5
363,0.02290410279169,DCNQC,5
364,0.15025711966548946,DCNQC,5
365,0.1190136476087808,DCNQC,5
366,0.06464153318327558,DCNQC,5
367,0.04856059381745333,DCNQC,5
368,0.13325553112249006,DCNQC,5
369,0.2643931862378044,DCNQC,5
370,0.08201582581678686,DCNQC,5
371,0.06465584338593043,DCNQC,5
372,0.1087935299052418,DCNQC,5
373,0.19406474909552748,DCNQC,5
374,0.034681083200474645,DCNQC,5
375,0.09031912744498584,DCNQC,5
376,0.1002776679708213,DCNQC,5
377,0.10693550150898043,DCNQC,5
378,0.04404290389003446,DCNQC,5
379,0.11230079216952424,DCNQC,5
380,0.15132189222294049,DCNQC,5
381,0.17756031649676463,DCNQC,5
382,0.069224404432002,DCNQC,5
383,0.05210640671314608,DCNQC,5
384,0.05242020975820093,DCNQC,5
385,0.10585263751846388,DCNQC,5
386,0.03517980061065915,DCNQC,5
387,0.012662626511914674,DCNQC,5
388,0.06484768092863871,DCNQC,5
389,0.028352425882637425,DCNQC,5
390,0.20124408709126587,DCNQC,5
391,0.04773623082701928,DCNQC,5
392,0.04500442281457935,DCNQC,5
393,0.08356182502699701,DCNQC,5
394,0.19512445367152018,DCNQC,5
395,0.04444553425274129,DCNQC,5
396,0.1830434667652509,DCNQC,5
397,0.041149986872783414,DCNQC,5
398,0.07403867388690216,DCNQC,5
399,0.13997199826751794,DCNQC,5
400,0.11862893349422943,DCNQC,5
401,0.03962956747441878,DCNQC,5
402,0.20958034884981325,DCNQC,5
403,0.12913676255460085,DCNQC,5
404,0.014283821325911234,DCNQC,5
405,0.10013372915292978,DCNQC,5
406,0.1883957332031773,DCNQC,5
407,0.05266395436857669,DCNQC,5
408,0.04077819732269265,DCNQC,5
409,0.14227052868587817,DCNQC,5
410,0.03959715071511146,DCNQC,5
411,0.11046210043297922,DCNQC,5
412,0.04700982556715416,DCNQC,5
413,0.0900477795322418,DCNQC,5
414,0.027599347719833585,DCNQC,5
415,0.26985492757173635,DCNQC,5
416,0.038648450157751486,DCNQC,5
417,0.05631505052964371,DCNQC,5
418,0.029304221698907725,DCNQC,5
419,0.03526876644247409,DCNQC,5
420,0.10721888968809498,DCNQC,5
421,0.032516250185118806,DCNQC,5
422,0.0627019252698171,DCNQC,5
423,0.0987623383813,DCNQC,5
424,0.05464521166762081,DCNQC,5
425,0.04229069551772446,DCNQC,5
426,0.04764425456391195,DCNQC,5
427,0.06066852145694261,DCNQC,5
428,0.06444339438567805,DCNQC,5
429,0.16747806671653365,DCNQC,5
430,0.04659326192788618,DCNQC,5
431,0.02829327550933398,DCNQC,5
432,0.020029724646503246,DCNQC,5
433,0.09046669982434671,DCNQC,5
434,0.05138689052323984,DCNQC,5
435,0.06145535197824448,DCNQC,5
436,0.014181070895989105,DCNQC,5
437,0.0936826690785931,DCNQC,5
438,0.03211571984844856,DCNQC,5
439,0.07497512146492932,DCNQC,5
440,0.11755780402077276,DCNQC,5
441,0.08197498003357831,DCNQC,5
442,0.04384904784424511,DCNQC,5
443,0.02623839685922506,DCNQC,5
444,0.20053998188186323,DCNQC,5
445,0.030926319843282507,DCNQC,5
446,0.07405481015898047,DCNQC,5
447,0.05399717966799776,DCNQC,5
448,0.10641396466321901,DCNQC,5
449,0.06475321352099878,DCNQC,5
450,0.04280508668298318,DCNQC,5
601,0.15397912009305964,DCNQC,5
602,0.041660983052680116,DCNQC,5
603,0.0753354389949868,DCNQC,5
604,0.23612302367597304,DCNQC,5
605,0.03064097553867299,DCNQC,5
606,0.36253547496385913,DCNQC,5
607,0.10604029764205204,DCNQC,5
608,0.04540836823896024,DCNQC,5
609,0.03927095639213676,DCNQC,5
610,0.058280463089274495,DCNQC,5
611,0.04315989156550226,DCNQC,5
612,0.14899530472113434,DCNQC,5
613,0.07761797132725329,DCNQC,5
614,0.06462317445414832,DCNQC,5
615,0.07841799678218021,DCNQC,5
616,0.07279927029100153,DCNQC,5
617,0.04029107785763527,DCNQC,5
618,0.023944043391398852,DCNQC,5
619,0.08924158018396254,DCNQC,5
620,0.08665365091517027,DCNQC,5
621,0.03924326413895772,DCNQC,5
622,0.05028360187284552,DCNQC,5
623,0.044603427947652825,DCNQC,5
624,0.10159182844920638,DCNQC,5
625,0.051030884794686815,DCNQC,5
626,0.11918782254174665,DCNQC,5
627,0.02462696735779727,DCNQC,5
628,0.09355330669791481,DCNQC,5
629,0.079900322425143,DCNQC,5
630,0.1346752316454712,DCNQC,5
631,0.03746345289472065,DCNQC,5
632,0.025996245940475955,DCNQC,5
633,0.11285865092599394,DCNQC,5
634,0.09457669812446708,DCNQC,5
635,0.08861986337436374,DCNQC,5
636,0.029369864852908836,DCNQC,5
637,0.1917309488296424,DCNQC,5
638,0.05701745486352752,DCNQC,5
639,0.020695224610156063,DCNQC,5
640,0.06540943896664396,DCNQC,5
641,0.07893385324965198,DCNQC,5
642,0.045570099274609525,DCNQC,5
643,0.1330144375566283,DCNQC,5
644,0.15459260212380668,DCNQC,5
645,0.04064269460502442,DCNQC,5
646,0.05806843519110231,DCNQC,5
647,0.14491372816466094,DCNQC,5
648,0.056689119548120566,DCNQC,5
649,0.022542289509163583,DCNQC,5
650,0.007864703200618706,DCNQC,5
651,0.04991953538255693,DCNQC,5
652,0.058552685062252516,DCNQC,5
653,0.0315328948807364,DCNQC,5
654,0.031054659711567355,DCNQC,5
655,0.07139563445735367,DCNQC,5
656,0.12585397602096896,DCNQC,5
657,0.17259911634831737,DCNQC,5
658,0.07971087930687769,DCNQC,5
659,0.08984281750717794,DCNQC,5
660,0.051459883734887586,DCNQC,5
661,0.1063988739453833,DCNQC,5
662,0.05962054659534853,DCNQC,5
663,0.11419233127285476,DCNQC,5
