query_id,prediction,predictor,params
301,0.6027575731277466,bertqppbi,
302,0.2855570316314697,bertqppbi,
303,0.44549262523651123,bertqppbi,
304,0.3322870135307312,bertqppbi,
305,0.3927878737449646,bertqppbi,
306,0.39941006898880005,bertqppbi,
307,0.4655694365501404,bertqppbi,
308,0.5129611492156982,bertqppbi,
309,0.39153531193733215,bertqppbi,
310,0.3962860703468323,bertqppbi,
311,0.5958001613616943,bertqppbi,
312,0.4554266333580017,bertqppbi,
313,0.6111260652542114,bertqppbi,
314,0.46871525049209595,bertqppbi,
315,0.5158155560493469,bertqppbi,
316,0.5255491733551025,bertqppbi,
317,0.5064303874969482,bertqppbi,
318,0.4461851716041565,bertqppbi,
319,0.2662488520145416,bertqppbi,
320,0.5500903129577637,bertqppbi,
321,0.436151921749115,bertqppbi,
322,0.5817078351974487,bertqppbi,
323,0.4461403787136078,bertqppbi,
324,0.5267521142959595,bertqppbi,
325,0.6242834329605103,bertqppbi,
326,0.46088990569114685,bertqppbi,
327,0.43158283829689026,bertqppbi,
328,0.5841528177261353,bertqppbi,
329,0.49212735891342163,bertqppbi,
330,0.5560715198516846,bertqppbi,
331,0.6060600876808167,bertqppbi,
332,0.499268114566803,bertqppbi,
333,0.23096567392349243,bertqppbi,
334,0.5298165678977966,bertqppbi,
335,0.4009339213371277,bertqppbi,
336,0.39681276679039,bertqppbi,
337,0.2909358739852905,bertqppbi,
338,0.4313582479953766,bertqppbi,
339,0.34153100848197937,bertqppbi,
340,0.5127793550491333,bertqppbi,
341,0.4693564176559448,bertqppbi,
342,0.5947084426879883,bertqppbi,
343,0.376851886510849,bertqppbi,
344,0.45049282908439636,bertqppbi,
345,0.4789850413799286,bertqppbi,
346,0.44998621940612793,bertqppbi,
347,0.42583611607551575,bertqppbi,
348,0.5047721862792969,bertqppbi,
349,0.3956259489059448,bertqppbi,
350,0.3386872410774231,bertqppbi,
351,0.599259614944458,bertqppbi,
352,0.6049497723579407,bertqppbi,
353,0.5229247808456421,bertqppbi,
354,0.4788857400417328,bertqppbi,
355,0.5687218308448792,bertqppbi,
356,0.5117624402046204,bertqppbi,
357,0.4781821668148041,bertqppbi,
358,0.4120069146156311,bertqppbi,
359,0.48086297512054443,bertqppbi,
360,0.39994341135025024,bertqppbi,
361,0.5622900128364563,bertqppbi,
362,0.5921590924263,bertqppbi,
363,0.5778223276138306,bertqppbi,
364,0.39795976877212524,bertqppbi,
365,0.24503099918365479,bertqppbi,
366,0.42771512269973755,bertqppbi,
367,0.4629390835762024,bertqppbi,
368,0.36276137828826904,bertqppbi,
369,0.5615872740745544,bertqppbi,
370,0.32032346725463867,bertqppbi,
371,0.5149991512298584,bertqppbi,
372,0.5813926458358765,bertqppbi,
373,0.47569939494132996,bertqppbi,
374,0.23725667595863342,bertqppbi,
375,0.37168800830841064,bertqppbi,
376,0.5944712162017822,bertqppbi,
377,0.4068688750267029,bertqppbi,
378,0.5024586915969849,bertqppbi,
379,0.5942543745040894,bertqppbi,
