query_id,prediction,predictor,params
301,0.4435308575630188,bertqppbi,
302,0.37196895480155945,bertqppbi,
303,0.4613611102104187,bertqppbi,
304,0.22395721077919006,bertqppbi,
305,0.15581606328487396,bertqppbi,
306,0.34520238637924194,bertqppbi,
307,0.19793440401554108,bertqppbi,
308,0.3174636960029602,bertqppbi,
309,0.38656240701675415,bertqppbi,
310,0.41350820660591125,bertqppbi,
311,0.29830679297447205,bertqppbi,
312,0.2744128704071045,bertqppbi,
313,0.5447566509246826,bertqppbi,
314,0.2960354685783386,bertqppbi,
315,0.35699135065078735,bertqppbi,
316,0.3866482675075531,bertqppbi,
317,0.4015938639640808,bertqppbi,
318,0.2752287983894348,bertqppbi,
319,0.22516439855098724,bertqppbi,
320,0.36435192823410034,bertqppbi,
321,0.3150188624858856,bertqppbi,
322,0.5204207301139832,bertqppbi,
323,0.37626269459724426,bertqppbi,
324,0.43501943349838257,bertqppbi,
325,0.3270084261894226,bertqppbi,
326,0.4185803532600403,bertqppbi,
327,0.3093865215778351,bertqppbi,
328,0.4230861961841583,bertqppbi,
329,0.4013419449329376,bertqppbi,
330,0.48533910512924194,bertqppbi,
331,0.48976847529411316,bertqppbi,
332,0.33497530221939087,bertqppbi,
333,0.13743789494037628,bertqppbi,
334,0.5118330717086792,bertqppbi,
335,0.3109704554080963,bertqppbi,
336,0.3868792653083801,bertqppbi,
337,0.13872480392456055,bertqppbi,
338,0.27634817361831665,bertqppbi,
339,0.2544478178024292,bertqppbi,
340,0.4386274218559265,bertqppbi,
341,0.3924311399459839,bertqppbi,
342,0.3927966356277466,bertqppbi,
343,0.29877448081970215,bertqppbi,
344,0.3263954818248749,bertqppbi,
345,0.41501396894454956,bertqppbi,
346,0.31181100010871887,bertqppbi,
347,0.42921850085258484,bertqppbi,
348,0.2568952441215515,bertqppbi,
349,0.22120824456214905,bertqppbi,
350,0.37923407554626465,bertqppbi,
351,0.5094242095947266,bertqppbi,
352,0.38417068123817444,bertqppbi,
353,0.34096020460128784,bertqppbi,
354,0.23891940712928772,bertqppbi,
355,0.49583181738853455,bertqppbi,
356,0.3521864116191864,bertqppbi,
357,0.4212382435798645,bertqppbi,
358,0.26031672954559326,bertqppbi,
359,0.399846613407135,bertqppbi,
360,0.33613136410713196,bertqppbi,
361,0.5726838707923889,bertqppbi,
362,0.3552086055278778,bertqppbi,
363,0.4302544593811035,bertqppbi,
364,0.40351206064224243,bertqppbi,
365,0.31219643354415894,bertqppbi,
366,0.3187805712223053,bertqppbi,
367,0.39948973059654236,bertqppbi,
368,0.3236525058746338,bertqppbi,
369,0.5469242930412292,bertqppbi,
370,0.29222506284713745,bertqppbi,
371,0.3678993582725525,bertqppbi,
372,0.47170427441596985,bertqppbi,
373,0.5058594942092896,bertqppbi,
374,0.3111742436885834,bertqppbi,
375,0.33991891145706177,bertqppbi,
376,0.3593215346336365,bertqppbi,
377,0.3457990884780884,bertqppbi,
378,0.42568346858024597,bertqppbi,
379,0.4843878149986267,bertqppbi,
380,0.2553640902042389,bertqppbi,
381,0.27741551399230957,bertqppbi,
382,0.3361890912055969,bertqppbi,
383,0.20873552560806274,bertqppbi,
384,0.3981836140155792,bertqppbi,
385,0.319253146648407,bertqppbi,
386,0.35145729780197144,bertqppbi,
387,0.35291779041290283,bertqppbi,
388,0.3466547727584839,bertqppbi,
389,0.43160152435302734,bertqppbi,
390,0.3106575608253479,bertqppbi,
391,0.4441247582435608,bertqppbi,
392,0.3146525025367737,bertqppbi,
393,0.24842728674411774,bertqppbi,
394,0.2694357931613922,bertqppbi,
395,0.3417178988456726,bertqppbi,
396,0.6044610738754272,bertqppbi,
397,0.2088581770658493,bertqppbi,
398,0.4349173903465271,bertqppbi,
399,0.392628014087677,bertqppbi,
400,0.34389203786849976,bertqppbi,
401,0.48264455795288086,bertqppbi,
402,0.28156232833862305,bertqppbi,
403,0.2921697497367859,bertqppbi,
404,0.37474292516708374,bertqppbi,
405,0.18842798471450806,bertqppbi,
406,0.1703881323337555,bertqppbi,
407,0.3209739923477173,bertqppbi,
408,0.259989470243454,bertqppbi,
409,0.405454158782959,bertqppbi,
410,0.36796972155570984,bertqppbi,
411,0.40392106771469116,bertqppbi,
412,0.393968403339386,bertqppbi,
413,0.4112817645072937,bertqppbi,
414,0.3291091322898865,bertqppbi,
415,0.4015193283557892,bertqppbi,
416,0.5511773824691772,bertqppbi,
417,0.340963214635849,bertqppbi,
418,0.24073034524917603,bertqppbi,
419,0.31684309244155884,bertqppbi,
420,0.37657248973846436,bertqppbi,
421,0.37932467460632324,bertqppbi,
422,0.3378308117389679,bertqppbi,
423,0.6363387107849121,bertqppbi,
424,0.279072105884552,bertqppbi,
425,0.4047492742538452,bertqppbi,
426,0.28935515880584717,bertqppbi,
427,0.2964440584182739,bertqppbi,
428,0.30036216974258423,bertqppbi,
429,0.2871943712234497,bertqppbi,
430,0.46566006541252136,bertqppbi,
431,0.3551368713378906,bertqppbi,
432,0.3378767669200897,bertqppbi,
433,0.26601728796958923,bertqppbi,
434,0.5737234354019165,bertqppbi,
435,0.3989703953266144,bertqppbi,
436,0.40284499526023865,bertqppbi,
437,0.3290533721446991,bertqppbi,
438,0.34425103664398193,bertqppbi,
439,0.2188398241996765,bertqppbi,
440,0.33854159712791443,bertqppbi,
441,0.15046077966690063,bertqppbi,
442,0.30866098403930664,bertqppbi,
443,0.4190305471420288,bertqppbi,
444,0.39171597361564636,bertqppbi,
445,0.4205886721611023,bertqppbi,
446,0.38397377729415894,bertqppbi,
447,0.42287677526474,bertqppbi,
448,0.21887196600437164,bertqppbi,
449,0.23904837667942047,bertqppbi,
450,0.28725239634513855,bertqppbi,
601,0.38787782192230225,bertqppbi,
602,0.4247877597808838,bertqppbi,
603,0.49303239583969116,bertqppbi,
604,0.2651132643222809,bertqppbi,
605,0.2577081620693207,bertqppbi,
606,0.4050370454788208,bertqppbi,
607,0.17255239188671112,bertqppbi,
608,0.27179276943206787,bertqppbi,
609,0.2516433596611023,bertqppbi,
610,0.3392307162284851,bertqppbi,
611,0.5222507119178772,bertqppbi,
612,0.5221772789955139,bertqppbi,
613,0.3577417731285095,bertqppbi,
614,0.36916637420654297,bertqppbi,
615,0.510155975818634,bertqppbi,
616,0.47822123765945435,bertqppbi,
617,0.5274215340614319,bertqppbi,
618,0.4564507007598877,bertqppbi,
619,0.3824273645877838,bertqppbi,
620,0.3986671268939972,bertqppbi,
621,0.5069894790649414,bertqppbi,
622,0.4303777813911438,bertqppbi,
623,0.3525215983390808,bertqppbi,
624,0.472210168838501,bertqppbi,
625,0.32413026690483093,bertqppbi,
626,0.343885600566864,bertqppbi,
627,0.5443056225776672,bertqppbi,
628,0.4154345989227295,bertqppbi,
629,0.5330147743225098,bertqppbi,
630,0.4030819535255432,bertqppbi,
631,0.37318408489227295,bertqppbi,
632,0.5396960377693176,bertqppbi,
633,0.31206828355789185,bertqppbi,
634,0.49890124797821045,bertqppbi,
635,0.3278132677078247,bertqppbi,
636,0.2974606454372406,bertqppbi,
637,0.20856061577796936,bertqppbi,
638,0.3522093892097473,bertqppbi,
639,0.3838256895542145,bertqppbi,
640,0.3352612257003784,bertqppbi,
641,0.4069620966911316,bertqppbi,
642,0.38529640436172485,bertqppbi,
643,0.4539409279823303,bertqppbi,
644,0.29415154457092285,bertqppbi,
645,0.48767322301864624,bertqppbi,
646,0.28006380796432495,bertqppbi,
647,0.460297167301178,bertqppbi,
648,0.31381911039352417,bertqppbi,
649,0.3960491418838501,bertqppbi,
650,0.4143928289413452,bertqppbi,
651,0.2789606750011444,bertqppbi,
652,0.37940293550491333,bertqppbi,
653,0.38846686482429504,bertqppbi,
654,0.4532201886177063,bertqppbi,
655,0.1950000375509262,bertqppbi,
656,0.4811842739582062,bertqppbi,
657,0.44339340925216675,bertqppbi,
658,0.3274722695350647,bertqppbi,
659,0.5009539723396301,bertqppbi,
660,0.48485851287841797,bertqppbi,
661,0.308859646320343,bertqppbi,
662,0.44150394201278687,bertqppbi,
663,0.5788214206695557,bertqppbi,
664,0.4778055250644684,bertqppbi,
665,0.3362143039703369,bertqppbi,
666,0.3496108651161194,bertqppbi,
667,0.31480881571769714,bertqppbi,
668,0.2967751622200012,bertqppbi,
669,0.3191601634025574,bertqppbi,
670,0.4564758241176605,bertqppbi,
671,0.4883839190006256,bertqppbi,
672,0.41263526678085327,bertqppbi,
673,0.5471361875534058,bertqppbi,
674,0.38457685708999634,bertqppbi,
675,0.429434597492218,bertqppbi,
676,0.4954950213432312,bertqppbi,
677,0.43124741315841675,bertqppbi,
678,0.5070123672485352,bertqppbi,
679,0.4144899845123291,bertqppbi,
680,0.42609071731567383,bertqppbi,
681,0.314068078994751,bertqppbi,
682,0.264623761177063,bertqppbi,
683,0.4900417923927307,bertqppbi,
684,0.32595163583755493,bertqppbi,
685,0.27209237217903137,bertqppbi,
686,0.5356390476226807,bertqppbi,
